dataset,database,engine,table,rows,columns
stockmarket,stocktrade_database,duckdb,"""main"".""TIPZ""",2659,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLDH""",1105,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLEH""",1105,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLH""",3329,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLT""",4450,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLTD""",1886,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLTE""",1886,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TLYS""",1990,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMDV""",100,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMDX""",232,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMF""",2760,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMFC""",547,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMSR""",1072,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMUS""",3262,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TMV""",2760,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TNA""",2860,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TNC""",11883,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TOK""",3097,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TOKE""",174,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TOLZ""",1515,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TORC""",549,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TOTL""",1286,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPAY""",268,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPH""",1805,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPHD""",233,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPIF""",83,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPLC""",233,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPOR""",734,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPSC""",83,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TPYP""",1198,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TQQQ""",2552,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TRND""",230,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TRTY""",391,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TRV""",11191,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TTAC""",883,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TTAI""",691,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TTD""",888,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TTI""",7558,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TTT""",2015,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TTTN""",351,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TUFN""",246,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TUR""",3025,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TURN""",9340,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TUSA""",1316,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TWM""",3320,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TWTR""",1610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TYBS""",2272,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TYD""",2760,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TYO""",2760,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""TZA""",2860,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UAE""",1491,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UAPR""",254,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UAUG""",166,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UBOH""",5040,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UBOT""",492,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UBR""",2493,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UBT""",2567,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UCC""",3314,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UCO""",2856,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UCON""",460,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UDEC""",84,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UDN""",3296,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UDOW""",2552,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UEVM""",610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UFEB""",42,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UFO""",246,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UGA""",3045,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UGE""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UGL""",2851,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UHT""",8385,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UIS""",12064,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UITB""",610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UIVM""",610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UJAN""",314,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UJB""",2256,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UJUL""",415,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UJUN""",211,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ULBR""",652,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ULE""",2856,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ULST""",1630,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ULTR""",170,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ULVM""",610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UMAR""",23,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UMDD""",2552,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UNG""",3263,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UNL""",2579,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UNOV""",104,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UOCT""",378,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UPRO""",2711,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UPV""",2493,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UPW""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UPWK""",376,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""URA""",2366,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""URE""",3314,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""URNM""",82,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""URTH""",2068,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""URTY""",2552,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USAI""",578,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USCI""",2428,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USCR""",2381,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USD""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USDU""",1582,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USDY""",419,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USEP""",144,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USEQ""",689,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USFR""",1551,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USHG""",217,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USHY""",611,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USI""",607,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USIG""",3329,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USL""",3101,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USLB""",1103,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USMC""",621,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USMF""",694,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USMV""",2125,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USO""",3519,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USRT""",3251,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USSG""",270,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UST""",2559,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USTB""",610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USVM""",610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""USX""",453,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UTES""",1138,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UTL""",8840,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UTRN""",384,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UTSL""",734,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UUP""",3296,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UVXY""",2137,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UWM""",3320,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UWT""",832,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UXI""",3314,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UYG""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""UYM""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VALQ""",557,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VALT""",122,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VALX""",1335,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VAMO""",1149,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VAW""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VB""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VBK""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VBND""",1374,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VBR""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VCIT""",2606,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VCLT""",2606,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VCR""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VCSH""",2606,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VDC""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VDE""",3904,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VEA""",3194,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VEGA""",1896,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VEGI""",2054,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VEGN""",142,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VERB""",1348,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VET""",2404,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VETS""",499,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VEU""",3291,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFH""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFL""",6762,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFLQ""",535,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFMF""",535,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFMO""",534,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFMV""",535,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFQY""",535,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VFVA""",535,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGFO""",621,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGIT""",2606,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGK""",3792,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGLT""",2579,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGR""",8186,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGSH""",2606,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VGT""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VHI""",10099,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
