Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Yin Development,Development,2,1,1,1,1,1,0.5,1.0,0.79,0.4285714285714285,0.8996539792387543,0.3333333333333333,0.5457913487398537,0.8924017694509497,0.8582653525891231,0.5261806900261172,0.9711733218689768,0.59981351374794,0.4476744186046512,0.6046511627906976,0.0872093023255814,0.4011627906976744,0.11627906976744186,0.11046511627906977,0.3075581395348837,Good
Cao Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Chang (Documentation),Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Fang Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Ge (Documentation),Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
He Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Jia Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Ruan Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
"Xu (Xu, documentation)",Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Yun documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.30608108108108106,Good
Peng Testing,Testing,2,1,1,1,1,1,0.5,0.0,0.82,0.4,0.912280701754386,0.6666666666666667,0.5485491071428571,0.7773498288204171,0.8518783068783069,0.5171767507891596,0.9533544414792506,0.6869358854652973,0.484375,0.03125,0.15625,0.40625,0.25,0.40625,0.3046875,Good
Xu Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.85,0.3333333333333333,0.9345794392523364,1.0,0.5275104618661121,0.9752824858757062,0.8610096424291339,0.5308785088768376,0.9915805493435426,0.8997562387392897,0.13513513513513514,0.4594594594594595,0.28378378378378377,0.16216216216216217,0.14864864864864866,0.7162162162162162,0.30067567567567566,Good
"Shi (Shi, design)",Design,2,1,1,1,1,1,0.5,1.0,0.8400000000000001,0.5,0.9395973154362416,0.6666666666666667,0.6210392781821353,0.9782297178130511,0.867255955207344,0.6210390350195872,0.9875443971545028,0.8046997869528735,0.3230769230769231,0.46923076923076923,0.16153846153846155,0.33076923076923076,0.23076923076923078,0.2230769230769231,0.29346153846153844,Good
Miao (Testing),Testing,2,1,1,1,1,1,0.5,1.0,0.77,0.4,0.8955223880597015,0.0,0.5485491071428571,0.9440164954870838,0.8435449735449735,0.5171767507891596,0.9505613891968032,0.5758247743541862,0.484375,0.5625,0.046875,0.40625,0.125,0.015625,0.29062499999999997,Good
Han Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.8300000000000001,0.3,0.9207161125319692,0.3333333333333333,0.47998046875,0.9440164954870838,0.8535449735449735,0.46502965694051457,0.9547603432755145,0.6313803299097418,0.3203125,0.5625,0.2265625,0.1875,0.375,0.0703125,0.28671875,Good
"Bai (Bai, design)",Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Good
Deng (Design),Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Good
Gong Design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Good
He Design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Needs Improvement
Song (Design),Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Needs Improvement
"Xu (Xu, design)",Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Needs Improvement
Yan design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Needs Improvement
Zhang Architecture,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.13076923076923078,0.47692307692307695,0.36923076923076925,0.28615384615384615,Needs Improvement
Lai Development,Development,2,1,1,1,1,1,0.5,1.0,0.76,0.3333333333333333,0.8695652173913044,0.3333333333333333,0.5457913487398537,0.8924017694509497,0.8532653525891231,0.4989698056723757,0.9661585282277351,0.59981351374794,0.4476744186046512,0.6046511627906976,0.023255813953488372,0.3372093023255814,0.05813953488372093,0.11046511627906977,0.276453488372093,Needs Improvement
Cheng Design,Design,2,1,1,1,1,1,0.5,1.0,0.8,0.6666666666666666,0.9118541033434652,0.3333333333333333,0.6210392781821353,0.9782297178130511,0.8605892885406773,0.6686580826386349,0.9829205284723734,0.7491442313973179,0.3230769230769231,0.46923076923076923,0.06153846153846154,0.46153846153846156,0.15384615384615385,0.08461538461538462,0.2723076923076923,Needs Improvement
"Bai (Bo, development)",Development,2,0,0,0,0,0,0.0,,,0.0,,,0.40293420588271084,0.8708821233411397,0.8719184231069477,0.40373171043428047,0.9854771903950212,0.6531095498308613,0.046511627906976744,0.27906976744186046,0.46511627906976744,0.046511627906976744,0.5232558139534884,0.4069767441860465,0.2697674418604651,Needs Improvement
Wei Development,Development,2,0,0,0,0,0,0.0,,,0.0,,,0.40293420588271084,0.8708821233411397,0.8719184231069477,0.40373171043428047,0.9854771903950212,0.6531095498308613,0.046511627906976744,0.27906976744186046,0.46511627906976744,0.046511627906976744,0.5232558139534884,0.4069767441860465,0.2697674418604651,Needs Improvement
Xie Development,Development,2,0,0,0,0,0,0.0,,,0.0,,,0.40293420588271084,0.8708821233411397,0.8719184231069477,0.40373171043428047,0.9854771903950212,0.6531095498308613,0.046511627906976744,0.27906976744186046,0.46511627906976744,0.046511627906976744,0.5232558139534884,0.4069767441860465,0.2697674418604651,Needs Improvement
Liu (Testing),Testing,20,12,12,12,12,12,0.6,0.75,0.8366666666666666,0.5925925925925926,0.938196841343814,0.6666666666666666,0.59359375,0.8037705278189707,0.843015873015873,0.5868835642950387,0.945071061367464,0.6738205085955952,0.578125,0.046875,0.03125,0.546875,0.03125,0.171875,0.2671875,Needs Improvement
Lu Development,Development,2,1,1,1,1,1,0.5,0.0,0.86,0.5714285714285714,0.9230769230769232,0.3333333333333333,0.5457913487398537,0.7257351027842831,0.8699320192557898,0.5669970165567294,0.9750771458420049,0.59981351374794,0.4476744186046512,0.040697674418604654,0.22093023255813954,0.47093023255813954,0.1744186046511628,0.11046511627906977,0.26569767441860465,Needs Improvement
Hé Design,Design,5,3,3,3,3,3,0.6,0.6666666666666666,0.8833333333333332,0.5454545454545454,0.9378306780910398,0.4444444444444445,0.6347274947274947,0.8586722883597884,0.876691966405508,0.6074545972409838,0.9748951377204869,0.6868581735479884,0.38461538461538464,0.046153846153846156,0.7076923076923077,0.2923076923076923,0.07692307692307693,0.023076923076923078,0.26346153846153847,Needs Improvement
Zeng Development,Development,2,1,1,1,1,1,0.5,0.0,0.8400000000000001,0.5,0.9438202247191012,0.3333333333333333,0.5457913487398537,0.7257351027842831,0.8665986859224564,0.5465888532914234,0.9785343627823678,0.59981351374794,0.4476744186046512,0.040697674418604654,0.18023255813953487,0.4418604651162791,0.23255813953488372,0.11046511627906977,0.2625,Needs Improvement
Zheng Development,Development,3,0,0,0,0,0,0.0,,,0.0,,,0.35256743014737196,0.8708821233411397,0.8719184231069477,0.3532652466299954,0.9854771903950212,0.6531095498308613,0.011627906976744186,0.27906976744186046,0.46511627906976744,0.011627906976744186,0.5232558139534884,0.4069767441860465,0.2558139534883721,Needs Improvement
Han Documentation,Document,4,1,1,1,1,1,0.25,1.0,0.8800000000000001,0.3,0.9137055837563453,0.6666666666666667,0.46889818832543295,0.9752824858757062,0.8660096424291339,0.4941142301127446,0.988101573427544,0.8442006831837342,0.0945945945945946,0.4594594594594595,0.7027027027027027,0.0945945945945946,0.08783783783783784,0.16216216216216217,0.2496621621621622,Needs Improvement
Bai Design,Design,2,0,0,0,0,0,0.0,,,0.0,,,0.47818213532499243,0.9738756613756614,0.8727071462488128,0.47818189216244444,0.9971338134981551,0.8323064110101148,0.046153846153846156,0.16923076923076924,0.5230769230769231,0.046153846153846156,0.47692307692307695,0.36923076923076925,0.24923076923076923,Needs Improvement
Zhou Development,Development,4,2,2,2,2,2,0.5,0.5,0.8400000000000001,0.5833333333333334,0.9147527655991404,0.5,0.5356154934643307,0.7649158023865283,0.8627988736478197,0.5732728118192552,0.9652702118819124,0.6093639641649009,0.38372093023255816,0.09883720930232558,0.12790697674418605,0.5,0.03488372093023256,0.18023255813953487,0.2430232558139535,Needs Improvement
Jiang Design,Design,3,0,0,0,0,0,0.0,,,0.0,,,0.4184093684093684,0.9738756613756614,0.8727071462488128,0.4184091556421389,0.9971338134981551,0.8323064110101148,0.023076923076923078,0.16923076923076924,0.5230769230769231,0.023076923076923078,0.47692307692307695,0.36923076923076925,0.24000000000000002,Needs Improvement
"Zhang (Zhang, design)",Design,3,0,0,0,0,0,0.0,,,0.0,,,0.4184093684093684,0.9738756613756614,0.8727071462488128,0.4184091556421389,0.9971338134981551,0.8323064110101148,0.023076923076923078,0.16923076923076924,0.5230769230769231,0.023076923076923078,0.47692307692307695,0.36923076923076925,0.24000000000000002,Needs Improvement
Su (Documentation),Document,2,0,0,0,0,0,0.0,,,0.0,,,0.4600119564184138,0.9703389830508474,0.8632115709149607,0.4638611530021001,1.0029807713617838,0.8797074864871476,0.0472972972972973,0.13513513513513514,0.4864864864864865,0.0472972972972973,0.43243243243243246,0.3918918918918919,0.23581081081081084,Needs Improvement
Wu Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.4600119564184138,0.9703389830508474,0.8632115709149607,0.4638611530021001,1.0029807713617838,0.8797074864871476,0.0472972972972973,0.13513513513513514,0.4864864864864865,0.0472972972972973,0.43243243243243246,0.3918918918918919,0.23581081081081084,Needs Improvement
Xie Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.4600119564184138,0.9703389830508474,0.8632115709149607,0.4638611530021001,1.0029807713617838,0.8797074864871476,0.0472972972972973,0.13513513513513514,0.4864864864864865,0.0472972972972973,0.43243243243243246,0.3918918918918919,0.23581081081081084,Needs Improvement
Yan documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.4600119564184138,0.9703389830508474,0.8632115709149607,0.4638611530021001,1.0029807713617838,0.8797074864871476,0.0472972972972973,0.13513513513513514,0.4864864864864865,0.0472972972972973,0.43243243243243246,0.3918918918918919,0.23581081081081084,Needs Improvement
Yuan Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.4600119564184138,0.9703389830508474,0.8632115709149607,0.4638611530021001,1.0029807713617838,0.8797074864871476,0.0472972972972973,0.13513513513513514,0.4864864864864865,0.0472972972972973,0.43243243243243246,0.3918918918918919,0.23581081081081084,Needs Improvement
Zou (Documentation),Document,2,0,0,0,0,0,0.0,,,0.0,,,0.4600119564184138,0.9703389830508474,0.8632115709149607,0.4638611530021001,1.0029807713617838,0.8797074864871476,0.0472972972972973,0.13513513513513514,0.4864864864864865,0.0472972972972973,0.43243243243243246,0.3918918918918919,0.23581081081081084,Needs Improvement
Liu (Design),Design,5,2,2,2,2,2,0.4,1.0,0.8550000000000001,0.5,0.9093932077435772,0.6666666666666667,0.5347274947274947,0.9813397581254725,0.8676479616062949,0.5847273245137111,0.9720650689968471,0.7849807697691296,0.06153846153846154,0.7846153846153846,0.18461538461538463,0.23076923076923078,0.046153846153846156,0.15384615384615385,0.23384615384615381,Needs Improvement
Liú Development,Development,11,4,4,4,4,4,0.3636363636363636,1.0,0.8174999999999999,0.358974358974359,0.975200051501912,0.5,0.42628371507368595,0.9282678463006333,0.8477324572816376,0.42342749510986954,0.9809095731091949,0.5850608610171452,0.06976744186046512,0.9418604651162791,0.011627906976744186,0.06976744186046512,0.27906976744186046,0.046511627906976744,0.21976744186046512,Needs Improvement
Zhao Testing,Testing,14,7,7,7,7,7,0.5,0.8571428571428571,0.8385714285714286,0.4705882352941176,0.9464978268325416,0.5714285714285714,0.5178865131578947,0.8886749144102085,0.8467724867724868,0.4951827657706191,0.9527775612457424,0.6212457205104265,0.359375,0.109375,0.0625,0.375,0.21875,0.03125,0.21015625000000002,Needs Improvement
