Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Chang (Documentation),Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Fang Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Ge (Documentation),Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
He Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Jia Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Ruan Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
"Xu (Xu, documentation)",Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Yun documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Xu Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.85,0.3333333333333333,0.9345794392523364,1.0,0.5723205684505994,0.973035439137134,0.8620105190136006,0.5764658570791847,0.9967624684427432,0.8906431695337705,0.14864864864864866,0.4594594594594595,0.28378378378378377,0.16216216216216217,0.14864864864864866,0.7162162162162162,0.3033783783783784,Good
Miao (Testing),Testing,2,1,1,1,1,1,0.5,1.0,0.77,0.4,0.8955223880597015,0.0,0.556640625,0.9389270859859096,0.8502308802308801,0.5367062092540195,0.9555649347547216,0.6281724811136576,0.484375,0.5625,0.0625,0.40625,0.15625,0.015625,0.29765624999999996,Good
"Shi (Shi, design)",Design,2,1,1,1,1,1,0.5,1.0,0.8400000000000001,0.5,0.9395973154362416,0.6666666666666667,0.6412124912124911,0.9762506012506013,0.8697337693171026,0.6412122075228518,0.9919032227652539,0.8172482524334377,0.3230769230769231,0.46923076923076923,0.16153846153846155,0.33076923076923076,0.23076923076923078,0.2230769230769231,0.29346153846153844,Good
"Bai (Bai, design)",Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Good
Deng (Design),Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Good
Gong Design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Good
He Design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Good
Song (Design),Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Good
"Xu (Xu, design)",Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Good
Yan design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Needs Improvement
Zhang Architecture,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6085954449590812,0.9738756613756614,0.8727071462488128,0.6085951354794747,0.9971338134981551,0.8323064110101148,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.14615384615384616,0.47692307692307695,0.36923076923076925,0.28923076923076924,Needs Improvement
Lai Development,Development,2,1,1,1,1,1,0.5,1.0,0.76,0.3333333333333333,0.8695652173913044,0.3333333333333333,0.5534232401964959,0.8826201121283088,0.8617440210063161,0.5265758843955495,0.9749397383037742,0.6240389846947224,0.4476744186046512,0.6046511627906976,0.046511627906976744,0.3488372093023256,0.08139534883720931,0.11046511627906977,0.2857558139534883,Needs Improvement
Shi Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.82,0.3333333333333333,0.8996539792387543,0.6666666666666667,0.5138221153846154,0.9389270859859096,0.8547763347763347,0.5108057316190948,0.9559405339528173,0.6887785417197183,0.2109375,0.5625,0.15625,0.21875,0.1796875,0.40625,0.281640625,Needs Improvement
Cheng Design,Design,2,1,1,1,1,1,0.5,1.0,0.8,0.6666666666666666,0.9118541033434652,0.3333333333333333,0.6412124912124911,0.9762506012506013,0.866097405680739,0.6689899853006297,0.9893811125750015,0.7869452221304075,0.3230769230769231,0.46923076923076923,0.06153846153846154,0.46153846153846156,0.15384615384615385,0.11538461538461539,0.27692307692307694,Needs Improvement
"Bai (Bo, development)",Development,2,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.06976744186046512,0.27906976744186046,0.46511627906976744,0.05813953488372093,0.5232558139534884,0.4069767441860465,0.27674418604651163,Needs Improvement
Wei Development,Development,2,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.06976744186046512,0.27906976744186046,0.46511627906976744,0.05813953488372093,0.5232558139534884,0.4069767441860465,0.27674418604651163,Needs Improvement
Xie Development,Development,2,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.06976744186046512,0.27906976744186046,0.46511627906976744,0.05813953488372093,0.5232558139534884,0.4069767441860465,0.27674418604651163,Needs Improvement
Lu Development,Development,2,1,1,1,1,1,0.5,0.0,0.86,0.5714285714285714,0.9230769230769232,0.3333333333333333,0.5534232401964959,0.7917110212192179,0.8708349300972251,0.5662584240780891,0.9798044388206487,0.6240389846947224,0.4476744186046512,0.05232558139534884,0.23255813953488372,0.47093023255813954,0.1744186046511628,0.11046511627906977,0.2691860465116279,Needs Improvement
Han Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.8300000000000001,0.3,0.9207161125319692,0.3333333333333333,0.5138221153846154,0.9389270859859096,0.8556854256854257,0.5031134239267872,0.9578552733431096,0.6584755114166879,0.2109375,0.5625,0.2421875,0.1875,0.375,0.0703125,0.26718749999999997,Needs Improvement
Liu (Testing),Testing,20,12,12,12,12,12,0.6,0.75,0.8366666666666666,0.5925925925925926,0.938196841343814,0.6666666666666666,0.5893229166666667,0.8330999066293184,0.8464790764790764,0.5830775454300028,0.9488206359258183,0.6777226041931925,0.578125,0.03125,0.015625,0.5625,0.03125,0.171875,0.265625,Needs Improvement
Zeng Development,Development,2,1,1,1,1,1,0.5,0.0,0.8400000000000001,0.5,0.9438202247191012,0.3333333333333333,0.5534232401964959,0.7917110212192179,0.8690167482790433,0.5543536621733273,0.9816901935153921,0.6240389846947224,0.4476744186046512,0.05232558139534884,0.18023255813953487,0.4418604651162791,0.23255813953488372,0.11046511627906977,0.2642441860465116,Needs Improvement
Wu Development,Development,15,6,6,6,6,6,0.4,1.0,0.8699999999999999,0.4651162790697674,0.9544243312297928,0.6111111111111112,0.4656431552943181,0.9193013270882123,0.8711990144418422,0.5051595252850575,0.9738323682080605,0.637360135310955,0.046511627906976744,0.9651162790697675,0.26744186046511625,0.08139534883720931,0.05813953488372093,0.2558139534883721,0.2575581395348837,Needs Improvement
Hé Design,Design,5,3,3,3,3,3,0.6,0.6666666666666666,0.8833333333333332,0.5454545454545454,0.9378306780910398,0.4444444444444445,0.6463033263033263,0.902981277981278,0.8751593432683176,0.6281212811697966,0.9834484745580515,0.7427998033411141,0.38461538461538464,0.046153846153846156,0.7153846153846154,0.26153846153846155,0.06153846153846154,0.023076923076923078,0.2561538461538462,Needs Improvement
Zheng Development,Development,3,0,0,0,0,0,0.0,,,0.0,,,0.4339291447967655,0.8708821233411397,0.8719184231069477,0.43478799585230204,0.9854771903950212,0.6531095498308613,0.011627906976744186,0.27906976744186046,0.46511627906976744,0.011627906976744186,0.5232558139534884,0.4069767441860465,0.2558139534883721,Needs Improvement
Bai Design,Design,2,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.9971338134981551,0.8323064110101148,0.046153846153846156,0.16923076923076924,0.5230769230769231,0.046153846153846156,0.47692307692307695,0.36923076923076925,0.24923076923076923,Needs Improvement
Zhou Development,Development,4,2,2,2,2,2,0.5,0.5,0.8400000000000001,0.5833333333333334,0.9147527655991404,0.5,0.5457913487398537,0.8090684361176165,0.8665986859224564,0.5703983771009471,0.9736897862623745,0.6275912915257178,0.38372093023255816,0.09883720930232558,0.12790697674418605,0.5,0.046511627906976744,0.18023255813953487,0.24476744186046515,Needs Improvement
Su (Documentation),Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Wu Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Xie Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Yan documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Yuan Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Zou (Documentation),Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5366806158214827,0.9703389830508474,0.8632115709149607,0.5411713451691168,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Jiang Design,Design,3,0,0,0,0,0,0.0,,,0.0,,,0.514965376503838,0.9738756613756614,0.8727071462488128,0.5149651146364786,0.9971338134981551,0.8323064110101148,0.023076923076923078,0.16923076923076924,0.5230769230769231,0.023076923076923078,0.47692307692307695,0.36923076923076925,0.24000000000000002,Needs Improvement
"Zhang (Zhang, design)",Design,3,0,0,0,0,0,0.0,,,0.0,,,0.514965376503838,0.9738756613756614,0.8727071462488128,0.5149651146364786,0.9971338134981551,0.8323064110101148,0.023076923076923078,0.16923076923076924,0.5230769230769231,0.023076923076923078,0.47692307692307695,0.36923076923076925,0.24000000000000002,Needs Improvement
Han Documentation,Document,4,1,1,1,1,1,0.25,1.0,0.8800000000000001,0.3,0.9137055837563453,0.6666666666666667,0.5314405278469853,0.973035439137134,0.8647377917408735,0.5495754387163859,0.9948648452158348,0.8603401392307402,0.013513513513513514,0.4594594594594595,0.7027027027027027,0.10810810810810811,0.08783783783783784,0.16216216216216217,0.23614864864864868,Needs Improvement
Liu (Design),Design,5,2,2,2,2,2,0.4,1.0,0.8550000000000001,0.5,0.9093932077435772,0.6666666666666667,0.5796366596366596,0.9782297178130511,0.8697559552073441,0.6129697660182815,0.9825103792057255,0.8046997869528735,0.06153846153846154,0.7846153846153846,0.18461538461538463,0.2153846153846154,0.046153846153846156,0.15384615384615385,0.23076923076923075,Needs Improvement
Liú Development,Development,11,4,4,4,4,4,0.3636363636363636,1.0,0.8174999999999999,0.358974358974359,0.975200051501912,0.5,0.4590989943979976,0.9077729452436712,0.8563703022192483,0.45718866165704175,0.98254086499699,0.6093639641649009,0.03488372093023256,0.9418604651162791,0.011627906976744186,0.03488372093023256,0.2558139534883721,0.046511627906976744,0.20232558139534887,Needs Improvement
Zhao Testing,Testing,14,7,7,7,7,7,0.5,0.8571428571428571,0.8385714285714286,0.4705882352941176,0.9464978268325416,0.5714285714285714,0.5283203125,0.9016587026967651,0.8501493930905696,0.509529575215245,0.9553633342394133,0.6417586642500138,0.359375,0.109375,0.046875,0.203125,0.125,0.03125,0.15937500000000002,Needs Improvement
