Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Chang (Documentation),Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Fang Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Ge (Documentation),Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
He Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Jia Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Ruan Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
"Xu (Xu, documentation)",Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
Yun documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
"Shi (Shi, design)",Design,2,1,1,1,1,1,0.5,1.0,0.8400000000000001,0.5,0.9395973154362416,0.6666666666666667,0.6495191083426377,0.9755084325396826,0.8706629496082621,0.6495188079653725,0.9935377823692854,0.8219539269886492,0.3230769230769231,0.46923076923076923,0.2076923076923077,0.33076923076923076,0.24615384615384617,0.2230769230769231,0.3026923076923077,Good
Xu Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.85,0.3333333333333333,0.9345794392523364,1.0,0.5922361713770382,0.9721927966101694,0.8623858477327756,0.5967269007246724,0.9987056881049433,0.8872257685817009,0.14864864864864866,0.4594594594594595,0.28378378378378377,0.16216216216216217,0.14864864864864866,0.6891891891891891,0.2993243243243243,Good
Miao (Testing),Testing,2,1,1,1,1,1,0.5,1.0,0.77,0.4,0.8955223880597015,0.0,0.5599724264705882,0.9370185574229692,0.8527380952380952,0.5447477509748442,0.9574412643389411,0.6478028711484595,0.484375,0.5625,0.0625,0.40625,0.15625,0.015625,0.29765624999999996,Good
"Bai (Bai, design)",Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Good
Deng (Design),Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Good
Gong Design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Good
He Design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Good
Song (Design),Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Good
"Xu (Xu, design)",Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Good
Yan design,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Needs Improvement
Zhang Architecture,Design,1,0,0,0,0,0,0.0,,,0.0,,,0.6276140526140526,0.9738756613756614,0.8727071462488128,0.6276137334632084,0.997133813498155,0.8323064110101147,0.14615384615384616,0.16923076923076924,0.5230769230769231,0.16153846153846155,0.47692307692307695,0.36923076923076925,0.2923076923076923,Needs Improvement
Lai Development,Development,2,1,1,1,1,1,0.5,1.0,0.76,0.3333333333333333,0.8695652173913044,0.3333333333333333,0.5565657837374662,0.8789519906323185,0.8649235216627634,0.5379430932815621,0.9782326920822889,0.6331235362997659,0.4476744186046512,0.6046511627906976,0.046511627906976744,0.3488372093023256,0.08139534883720931,0.11046511627906977,0.2857558139534883,Needs Improvement
Shi Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.82,0.3333333333333333,0.8996539792387543,0.6666666666666667,0.5288628472222222,0.9370185574229692,0.8558630952380952,0.5255950981429084,0.9576994887876319,0.6894695378151261,0.2109375,0.5625,0.15625,0.21875,0.1953125,0.40625,0.283984375,Needs Improvement
Han Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.8300000000000001,0.3,0.9207161125319692,0.3333333333333333,0.5288628472222222,0.9370185574229692,0.8564880952380952,0.5200395425873529,0.9590158721184578,0.6686362044817928,0.2109375,0.5625,0.2421875,0.203125,0.375,0.1328125,0.2796875,Needs Improvement
Cheng Design,Design,2,1,1,1,1,1,0.5,1.0,0.8,0.6666666666666666,0.9118541033434652,0.3333333333333333,0.6495191083426377,0.9755084325396826,0.8681629496082621,0.6691266511026275,0.9918038316134868,0.801120593655316,0.3230769230769231,0.46923076923076923,0.06153846153846154,0.46153846153846156,0.15384615384615385,0.11538461538461539,0.27692307692307694,Needs Improvement
"Bai (Bo, development)",Development,2,0,0,0,0,0,0.0,,,0.0,,,0.49774225432570157,0.8708821233411398,0.8719184231069477,0.4987274070070523,0.9854771903950212,0.6531095498308613,0.06976744186046512,0.27906976744186046,0.46511627906976744,0.05813953488372093,0.5232558139534884,0.4069767441860465,0.27674418604651163,Needs Improvement
Wei Development,Development,2,0,0,0,0,0,0.0,,,0.0,,,0.49774225432570157,0.8708821233411398,0.8719184231069477,0.4987274070070523,0.9854771903950212,0.6531095498308613,0.06976744186046512,0.27906976744186046,0.46511627906976744,0.05813953488372093,0.5232558139534884,0.4069767441860465,0.27674418604651163,Needs Improvement
Xie Development,Development,2,0,0,0,0,0,0.0,,,0.0,,,0.49774225432570157,0.8708821233411398,0.8719184231069477,0.4987274070070523,0.9854771903950212,0.6531095498308613,0.06976744186046512,0.27906976744186046,0.46511627906976744,0.05813953488372093,0.5232558139534884,0.4069767441860465,0.27674418604651163,Needs Improvement
Lu Development,Development,2,1,1,1,1,1,0.5,0.0,0.86,0.5714285714285714,0.9230769230769232,0.3333333333333333,0.5565657837374662,0.8164519906323185,0.8711735216627634,0.5659542977633548,0.9815771736876401,0.6331235362997659,0.4476744186046512,0.05232558139534884,0.23255813953488372,0.47093023255813954,0.1744186046511628,0.11046511627906977,0.2691860465116279,Needs Improvement
Liu (Testing),Testing,20,12,12,12,12,12,0.6,0.75,0.8366666666666666,0.5925925925925926,0.938196841343814,0.6666666666666666,0.5862723214285714,0.8515665525469447,0.8486596119929453,0.5803589605264057,0.9511814791662638,0.6801794791990872,0.59375,0.03125,0.015625,0.5625,0.03125,0.171875,0.26875,Needs Improvement
Zeng Development,Development,2,1,1,1,1,1,0.5,0.0,0.8400000000000001,0.5,0.9438202247191012,0.3333333333333333,0.5565657837374662,0.8164519906323185,0.8699235216627634,0.557550936418817,0.9828736300402762,0.6331235362997659,0.4476744186046512,0.05232558139534884,0.18023255813953487,0.4418604651162791,0.23255813953488372,0.11046511627906977,0.2642441860465116,Needs Improvement
Hé Design,Design,5,3,3,3,3,3,0.6,0.6666666666666666,0.8833333333333332,0.5454545454545454,0.9378306780910398,0.4444444444444445,0.652091242091242,0.9226741622574957,0.8744781774295662,0.638454623134203,0.9872499575969691,0.7676627499158364,0.38461538461538464,0.046153846153846156,0.7692307692307693,0.26153846153846155,0.06153846153846154,0.023076923076923078,0.2642307692307692,Needs Improvement
Zheng Development,Development,3,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411398,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.011627906976744186,0.27906976744186046,0.46511627906976744,0.011627906976744186,0.5232558139534884,0.4069767441860465,0.2558139534883721,Needs Improvement
Wu Development,Development,15,6,6,6,6,6,0.4,1.0,0.8699999999999999,0.4651162790697674,0.9544243312297928,0.6111111111111112,0.48205394411789754,0.9077729452436714,0.8713703022192483,0.51517033683888,0.9766049449192418,0.6411099959109328,0.046511627906976744,0.9651162790697675,0.26744186046511625,0.08139534883720931,0.046511627906976744,0.2558139534883721,0.2558139534883721,Needs Improvement
Bai Design,Design,2,0,0,0,0,0,0.0,,,0.0,,,0.590695578930873,0.9738756613756614,0.8727071462488128,0.5906952785536079,0.997133813498155,0.8323064110101147,0.046153846153846156,0.16923076923076924,0.5230769230769231,0.046153846153846156,0.47692307692307695,0.36923076923076925,0.24923076923076923,Needs Improvement
Zhou Development,Development,4,2,2,2,2,2,0.5,0.5,0.8400000000000001,0.5833333333333334,0.9147527655991404,0.5,0.5506114907124698,0.8272489323598292,0.8681633145061303,0.569036802760696,0.9771566698308,0.635096661615466,0.38372093023255816,0.09883720930232558,0.12790697674418605,0.5,0.05813953488372093,0.18023255813953487,0.24651162790697675,Needs Improvement
Su (Documentation),Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5682500638109816,0.9703389830508474,0.8632115709149607,0.5730049537084766,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Wu Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5682500638109816,0.9703389830508474,0.8632115709149607,0.5730049537084766,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Xie Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5682500638109816,0.9703389830508474,0.8632115709149607,0.5730049537084766,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Yan documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5682500638109816,0.9703389830508474,0.8632115709149607,0.5730049537084766,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Yuan Documentation,Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5682500638109816,0.9703389830508474,0.8632115709149607,0.5730049537084766,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Zou (Documentation),Document,2,0,0,0,0,0,0.0,,,0.0,,,0.5682500638109816,0.9703389830508474,0.8632115709149607,0.5730049537084766,1.0029807713617838,0.8797074864871476,0.060810810810810814,0.13513513513513514,0.4864864864864865,0.060810810810810814,0.43243243243243246,0.3918918918918919,0.24121621621621625,Needs Improvement
Jiang Design,Design,3,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.997133813498155,0.8323064110101147,0.023076923076923078,0.16923076923076924,0.5230769230769231,0.023076923076923078,0.47692307692307695,0.36923076923076925,0.24000000000000002,Needs Improvement
"Zhang (Zhang, design)",Design,3,0,0,0,0,0,0.0,,,0.0,,,0.5578791578791579,0.9738756613756614,0.8727071462488128,0.5578788741895185,0.997133813498155,0.8323064110101147,0.023076923076923078,0.16923076923076924,0.5230769230769231,0.023076923076923078,0.47692307692307695,0.36923076923076925,0.24000000000000002,Needs Improvement
Han Documentation,Document,4,1,1,1,1,1,0.25,1.0,0.8800000000000001,0.3,0.9137055837563453,0.6666666666666667,0.5610658465677204,0.9721927966101694,0.8642608477327757,0.5758465375286369,0.9974010721364438,0.8663924352483675,0.013513513513513514,0.4594594594594595,0.7027027027027027,0.10810810810810811,0.08783783783783784,0.16216216216216217,0.23614864864864868,Needs Improvement
Liu (Design),Design,5,2,2,2,2,2,0.4,1.0,0.8550000000000001,0.5,0.9093932077435772,0.6666666666666667,0.6020912420912421,0.9769491129785247,0.870623952572482,0.6270909867705667,0.9868113892917341,0.8128193822638268,0.06153846153846154,0.7846153846153846,0.18461538461538463,0.09230769230769231,0.046153846153846156,0.15384615384615385,0.20615384615384613,Needs Improvement
Liú Development,Development,11,4,4,4,4,4,0.3636363636363636,1.0,0.8174999999999999,0.358974358974359,0.975200051501912,0.5,0.47929301244372796,0.8980648342166894,0.8604619129791692,0.4779647641476092,0.9833135822069982,0.6208759603927853,0.03488372093023256,0.9418604651162791,0.011627906976744186,0.03488372093023256,0.2441860465116279,0.046511627906976744,0.20058139534883723,Needs Improvement
Zhao Testing,Testing,14,7,7,7,7,7,0.5,0.8571428571428571,0.8385714285714286,0.4705882352941176,0.9464978268325416,0.5714285714285714,0.53515625,0.9087407690348868,0.851991341991342,0.5189292089893103,0.9567737558723248,0.652947542653425,0.359375,0.109375,0.03125,0.1875,0.125,0.03125,0.15390625000000002,Needs Improvement
