ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
AD_64051068266,Premium Entertainment Ltd,Performance Broad - Holiday 2024,PAUSED,SEARCH_STANDARD,16.0,370.0,0.3,35.225376,0.0432432432432432,0.01875,Entertainment,Performance,Broad,Holiday 2024,1,0.0388888888888888,0.4821428571428571,75.0,0.0,24.10714285714285,75.0,0.0,32.14285714285714,47.4,0.3,2.201586,117.41792,158.0,1.3456208387953048,Performance / Broad
AD_64068570475,Premium Fashion Corp,Brand Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,85.0,3236.0,6.299999999999999,288.403298,0.0262669962917181,0.0741176470588235,Fashion,Brand,Keywords,Summer 2023,0,0.0,,50.0,1.0,50.0,50.0,100.0,65.0,583.86,6.299999999999999,3.3929799764705884,45.77830126984128,92.6761904761905,2.024456738355329,Brand / Keywords
AD_64125214608,Global Technology Corp,Shopping Exact - Q3 2023,PAUSED,SEARCH_STANDARD,97.0,2366.0,7.0,245.15727,0.0409974640743871,0.0721649484536082,Technology,Shopping,Exact,Q3 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,752.17,7.0,2.5273945360824746,35.022467142857145,107.45285714285714,3.068112155107617,Shopping / Exact
AD_64167604858,Global Technology Solutions,Performance Audience - Q2 2023,PAUSED,SEARCH_STANDARD,101.0,3197.0,5.699999999999999,302.506651,0.0315921176102596,0.0564356435643564,Technology,Performance,Audience,Q2 2023,0,0.0539151389151389,1.0467494789021077,94.25,1.0,52.33747394510539,94.25,100.0,79.20998957804215,930.0500000000001,5.699999999999999,2.9951153564356434,53.07134228070176,163.16666666666669,3.0744778566868605,Performance / Audience
AD_64170280966,Premium Healthcare Group,Performance Audience - Spring 2023,PAUSED,SEARCH_STANDARD,19.0,712.0,1.0,51.229687,0.0266853932584269,0.0526315789473684,Healthcare,Performance,Audience,Spring 2023,0,0.0714285714285714,0.7368421052631576,75.0,0.0,36.84210526315788,75.0,0.0,37.23684210526315,112.85,1.0,2.6962993157894735,51.229687,112.85,2.202824311614475,Performance / Audience
AD_64221299810,Elite Finance Inc,Brand Broad - Q2 2024,REMOVED,SEARCH_STANDARD,25.0,1097.0,0.5,57.054934,0.0227894257064721,0.02,Finance,Brand,Broad,Q2 2024,0,0.04,0.5,50.0,0.0,25.0,50.0,0.0,25.0,65.03999999999999,0.5,2.28219736,114.109868,130.07999999999998,1.1399539959155853,Brand / Broad
AD_64243991697,Professional Entertainment Group,Display Exact - Q1 2023,ENABLED,SEARCH_STANDARD,13.0,493.0,0.3,18.777058,0.0263691683569979,0.023076923076923,Entertainment,Display,Exact,Q1 2023,0,0.0142857142857142,1.6153846153846096,100.0,1.0,80.76923076923049,100.0,100.0,92.3076923076922,13.85,0.3,1.444389076923077,62.59019333333334,46.166666666666664,0.7376022377946534,Display / Exact
AD_64256957402,Global Retail Company,Brand Audience - Spring 2024,PAUSED,SEARCH_STANDARD,77.0,2131.0,6.1,279.959113,0.0361332707648991,0.0792207792207792,Retail,Brand,Audience,Spring 2024,0,0.0395849981074147,2.0012828851428,88.70967741935483,0.064516129032258,100.0,88.70967741935483,12.903225806451612,70.48387096774194,904.83,6.1,3.635832636363636,45.89493655737705,148.33278688524592,3.232007668205464,Brand / Audience
AD_64309674694,Premium Technology Inc,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,8.0,670.0,0.6,27.977685,0.0119402985074626,0.075,Technology,Brand,Exact,Q1 2024,0,0.0432432432432432,1.7343749999999998,100.0,1.0,86.71874999999999,100.0,100.0,94.6875,33.98,0.6,3.497210625,46.629475000000006,56.63333333333333,1.2145393730753633,Brand / Exact
AD_64356352806,Professional Sports Ltd,Performance Broad - Winter 2023,ENABLED,SEARCH_STANDARD,61.0,2137.0,2.3,156.54099200000002,0.0285446888160973,0.0377049180327868,Sports,Performance,Broad,Winter 2023,0,0.0828571428571428,0.4550593555681165,92.85714285714286,1.0,22.752967778405825,92.85714285714286,100.0,66.95832996850518,175.41,2.3,2.5662457704918036,68.06130086956523,76.26521739130435,1.120537168948054,Performance / Broad
AD_64386413402,Advanced Food Company,Performance Audience - Spring 2023,ENABLED,SEARCH_STANDARD,2.0,174.0,0.0,7.045829,0.0114942528735632,0.0,Food,Performance,Audience,Spring 2023,0,0.0499146843320285,0.0,44.44444444444444,0.2222222222222222,0.0,44.44444444444444,44.44444444444444,26.666666666666664,0.0,0.0,3.5229145,,,0.0,Performance / Audience
AD_64434248393,Elite Travel Services,Shopping Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,94.0,2631.0,5.9,289.032984,0.0357278601292284,0.0627659574468085,Travel,Shopping,Remarketing,Q3 2023,0,0.0394736842105263,1.5900709219858158,90.78947368421052,0.8947368421052632,79.50354609929079,90.78947368421052,100.0,89.03826054497947,462.13,5.9,3.074818978723404,48.9886413559322,78.3271186440678,1.5988832610190953,Shopping / Remarketing
AD_64459736385,Elite Automotive Ltd,Brand Audience - Q3 2024,PAUSED,SEARCH_STANDARD,75.0,2171.0,4.800000000000001,157.752059,0.0345462920313219,0.064,Automotive,Brand,Audience,Q3 2024,0,0.0517482517482517,1.2367567567567568,64.77272727272727,0.7727272727272727,61.83783783783784,64.77272727272727,100.0,74.16695331695331,403.14000000000004,4.800000000000001,2.103360786666667,32.86501229166666,83.9875,2.5555292435200485,Brand / Audience
AD_64517748369,Smart Retail Inc,Search Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,3.0,119.0,0.1,5.436932,0.0252100840336134,0.0333333333333333,Retail,Search,Remarketing,Q2 2024,0,0.0857142857142857,0.3888888888888884,75.0,0.2142857142857142,19.44444444444442,75.0,42.85714285714285,43.13492063492063,4.87,0.1,1.8123106666666666,54.369319999999995,48.699999999999996,0.8957257512141039,Search / Remarketing
AD_64602360690,Digital Food Services,Search Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,3.0,204.0,0.2,6.917774,0.0147058823529411,0.0666666666666666,Food,Search,Keywords,Spring 2024,0,0.0582078853046594,1.145320197044334,37.096774193548384,0.1612903225806451,57.26600985221671,37.096774193548384,32.25806451612903,43.71285555378991,36.55,0.2,2.3059246666666664,34.58886999999999,182.74999999999997,5.283491481508358,Search / Keywords
AD_64622189242,Digital Retail Services,Display Exact - Spring 2023,ENABLED,SEARCH_STANDARD,12.0,313.0,1.2,18.789388,0.0383386581469648,0.0999999999999999,Retail,Display,Exact,Spring 2023,0,0.0503703703703703,1.9852941176470569,75.0,0.0,99.26470588235284,75.0,0.0,62.20588235294114,212.16,1.2,1.5657823333333332,15.657823333333333,176.8,11.291480063107963,Display / Exact
AD_64793061845,Advanced Automotive Company,Shopping Broad - Spring 2023,REMOVED,SEARCH_STANDARD,48.0,2087.0,3.0,149.780417,0.0229995208433157,0.0625,Automotive,Shopping,Broad,Spring 2023,0,0.0666666666666666,0.9375,25.0,1.0,46.875,25.0,100.0,56.25,543.66,3.0,3.1204253541666667,49.92680566666667,181.22,3.6297134891806313,Shopping / Broad
AD_64798074812,Global Fashion Inc,Search Exact - Q1 2024,ENABLED,SEARCH_STANDARD,58.0,1380.0,0.7,278.593794,0.0420289855072463,0.0120689655172413,Fashion,Search,Exact,Q1 2024,1,0.0157894736842105,0.7643678160919489,75.0,1.0,38.21839080459745,75.0,100.0,67.78735632183898,59.66,0.7,4.803341275862069,397.99113428571434,85.22857142857143,0.21414690953237817,Search / Exact
AD_64803529958,Elite Travel Inc,Display Audience - Summer 2023,ENABLED,SEARCH_STANDARD,21.0,1707.0,1.2,63.430302,0.0123022847100175,0.0571428571428571,Travel,Display,Audience,Summer 2023,0,0.0603954081632653,0.9461457233368524,94.64285714285714,0.4285714285714285,47.30728616684262,94.64285714285714,85.71428571428571,73.0300573238799,170.77,1.2,3.0204905714285712,52.858585,142.30833333333334,2.6922463651521005,Display / Audience
AD_64846256050,Smart Healthcare Services,Shopping Audience - Spring 2023,REMOVED,SEARCH_STANDARD,63.0,2123.0,3.6,42.875833,0.029674988224211,0.0571428571428571,Healthcare,Shopping,Audience,Spring 2023,0,0.0545524691358024,1.047484340270761,34.375,0.0,52.37421701353805,34.375,0.0,31.262186805415222,184.81,3.6,0.6805687777777778,11.909953611111112,51.33611111111111,4.310353573771966,Shopping / Audience
AD_64856321819,Global Real Estate Corp,Performance Remarketing - Q2 2023,REMOVED,SEARCH_STANDARD,51.0,4561.0,1.0,139.097084,0.0111817583863187,0.0196078431372549,Real Estate,Performance,Remarketing,Q2 2023,0,0.0615384615384615,0.3186274509803921,25.0,0.0,15.931372549019605,25.0,0.0,13.872549019607842,143.43,1.0,2.7273938039215686,139.097084,143.43,1.031150300749655,Performance / Remarketing
AD_64922090928,Elite Travel Inc,Display Audience - Winter 2024,PAUSED,SEARCH_STANDARD,41.0,1580.0,1.5,82.589413,0.0259493670886075,0.0365853658536585,Travel,Display,Audience,Winter 2024,0,0.0462686567164179,0.7907159716758451,75.0,0.0,39.53579858379225,75.0,0.0,38.3143194335169,262.44,1.5,2.0143759268292682,55.05960866666666,174.96,3.177646994536697,Display / Audience
AD_64941234188,Global Technology Solutions,Search Audience - Q1 2023,PAUSED,SEARCH_STANDARD,40.0,1494.0,3.3,141.549721,0.0267737617135207,0.0824999999999999,Technology,Search,Audience,Q1 2023,0,0.0688259109311741,1.1986764705882338,84.21052631578948,1.0,59.93382352941169,84.21052631578948,100.0,79.23668730650152,659.78,3.3,3.538743025,42.89385484848485,199.93333333333334,4.661118335937942,Search / Audience
AD_64953747359,Elite Education Company,Display Audience - Spring 2024,PAUSED,SEARCH_STANDARD,9.0,930.0,0.4,35.633472,0.0096774193548387,0.0444444444444444,Education,Display,Audience,Spring 2024,0,0.0416666666666666,1.0666666666666655,37.5,0.0,53.33333333333328,37.5,0.0,32.583333333333314,55.91,0.4,3.9592746666666665,89.08367999999999,139.77499999999998,1.5690303768322098,Display / Audience
AD_64967830083,Premium Real Estate Services,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,36.0,1965.0,3.1,74.939643,0.0183206106870229,0.0861111111111111,Real Estate,Brand,Keywords,Q2 2024,0,0.0681818181818181,1.2629629629629628,100.0,1.0,63.14814814814815,100.0,100.0,85.25925925925927,315.24,3.0999999999999996,2.08165675,24.174078387096777,101.69032258064517,4.206585291579251,Brand / Keywords
AD_65015792014,Professional Education Corp,Shopping Exact - Summer 2023,REMOVED,SEARCH_STANDARD,17.0,668.0,1.3,55.659712,0.0254491017964071,0.0764705882352941,Education,Shopping,Exact,Summer 2023,0,0.059375,1.2879256965944268,96.875,0.25,64.39628482972134,96.875,50.0,69.82101393188853,241.56,1.3,3.274100705882353,42.81516307692308,185.8153846153846,4.3399434046658385,Shopping / Exact
AD_65034734777,Premium Finance Services,Brand Keywords - Q3 2023,ENABLED,SEARCH_STANDARD,35.0,798.0,1.7,98.632081,0.043859649122807,0.0485714285714285,Finance,Brand,Keywords,Q3 2023,0,0.04348140122788,1.1170621737066906,30.76923076923077,0.0,55.85310868533453,30.76923076923077,0.0,31.572012704903045,172.43,1.7,2.818059457142857,58.01887117647059,101.42941176470589,1.7482141535673368,Brand / Keywords
AD_65040825577,Elite Travel Inc,Performance Exact - Holiday 2024,PAUSED,SEARCH_STANDARD,1.0,90.0,0.0,0.512627,0.0111111111111111,0.0,Travel,Performance,Exact,Holiday 2024,0,0.0411764705882352,0.0,50.0,0.0,0.0,50.0,0.0,15.0,0.0,0.0,0.512627,,,0.0,Performance / Exact
AD_65116517907,Global Sports Solutions,Performance Broad - Q2 2024,PAUSED,SEARCH_STANDARD,87.0,2571.0,4.4,234.992499,0.0338389731621937,0.0505747126436781,Sports,Performance,Broad,Q2 2024,0,0.0222877122877122,2.2691746910050097,78.4965034965035,0.7482517482517482,100.0,78.4965034965035,100.0,93.54895104895104,316.32000000000005,4.4,2.701063206896552,53.407386136363634,71.89090909090909,1.3460855190956544,Performance / Broad
AD_65189429270,Elite Finance Services,Search Broad - Q3 2024,ENABLED,SEARCH_STANDARD,18.0,551.0,1.6,36.419192,0.0326678765880217,0.0888888888888888,Finance,Search,Broad,Q3 2024,0,0.0439316239316239,2.023346303501943,45.0,0.8666666666666667,100.0,45.0,100.0,83.5,191.15,1.6,2.023288444444445,22.761995,119.46875,5.248606284290986,Search / Broad
AD_65199644721,Professional Travel Inc,Search Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,30.0,802.0,0.3,87.325212,0.0374064837905236,0.01,Travel,Search,Keywords,Summer 2024,1,0.0646825396825396,0.154601226993865,75.0,0.3333333333333333,7.7300613496932495,75.0,66.66666666666666,45.5920245398773,33.32,0.3,2.9108403999999997,291.08404,111.06666666666668,0.3815621999291568,Search / Keywords
AD_65209826070,Premium Sports Corp,Search Keywords - Winter 2023,PAUSED,SEARCH_STANDARD,5.0,175.0,0.2,2.875051,0.0285714285714285,0.04,Sports,Search,Keywords,Winter 2023,0,0.0567601945379723,0.7047192196150804,45.45454545454545,0.4343434343434343,35.23596098075402,45.45454545454545,86.86868686868688,53.79135408927131,37.3,0.2,0.5750102,14.375255,186.49999999999997,12.973682901625049,Search / Keywords
AD_65215868314,Elite Education Company,Display Exact - Summer 2023,REMOVED,SEARCH_STANDARD,19.0,1488.0,0.8999999999999999,28.457749,0.012768817204301,0.0473684210526315,Education,Display,Exact,Summer 2023,0,0.0722190852625635,0.6558989342002376,78.03030303030303,0.4242424242424242,32.79494671001188,78.03030303030303,84.84848484848484,61.98161504764112,133.74,0.8999999999999999,1.4977762631578948,31.619721111111115,148.60000000000002,4.699598692784872,Display / Exact
AD_65239459371,Digital Travel Services,Display Audience - Q1 2024,PAUSED,SEARCH_STANDARD,29.0,1138.0,1.0,122.667986,0.0254833040421792,0.0344827586206896,Travel,Display,Audience,Q1 2024,0,0.0483606557377049,0.7130333138515476,79.16666666666667,1.0,35.651665692577375,79.16666666666667,100.0,68.01066627703095,81.26,1.0,4.229930551724138,122.667986,81.26,0.6624385273595346,Display / Audience
AD_65263082180,Global Retail Company,Brand Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,57.0,2174.0,2.5,248.28155400000003,0.0262189512419503,0.043859649122807,Retail,Brand,Remarketing,Summer 2023,0,0.05,0.87719298245614,75.0,1.0,43.859649122807,75.0,100.0,70.0438596491228,225.95999999999998,2.5,4.3558167368421055,99.31262160000001,90.38399999999999,0.9100958019619934,Brand / Remarketing
AD_65286488902,Advanced Automotive Inc,Performance Audience - Q3 2024,REMOVED,SEARCH_STANDARD,66.0,2844.0,3.7,274.890716,0.0232067510548523,0.056060606060606,Automotive,Performance,Audience,Q3 2024,0,0.0,,75.0,1.0,50.0,75.0,100.0,72.5,269.64,3.6999999999999997,4.165010848484848,74.29478810810811,72.87567567567568,0.9808988965636802,Performance / Audience
AD_65304379230,Smart Entertainment Inc,Brand Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,19.0,1283.0,1.4,29.686576,0.014809041309431,0.0736842105263157,Entertainment,Brand,Keywords,Summer 2023,0,0.0176470588235294,4.175438596491223,45.588235294117645,0.2745098039215686,100.0,45.588235294117645,54.90196078431373,70.1470588235294,154.20999999999998,1.4,1.5624513684210526,21.204697142857142,110.14999999999999,5.194603783204907,Brand / Keywords
AD_65339836191,Global Sports Solutions,Search Remarketing - Spring 2023,ENABLED,SEARCH_STANDARD,28.0,971.0,2.8000000000000003,58.434972,0.0288362512873326,0.1,Sports,Search,Remarketing,Spring 2023,0,0.0667582417582417,1.4979423868312758,66.07142857142857,0.3571428571428571,74.8971193415638,66.07142857142857,71.42857142857143,71.20884773662551,180.61,2.8000000000000003,2.086963285714286,20.869632857142857,64.50357142857143,3.0907861134938166,Search / Remarketing
AD_65364075002,Premium Fashion Corp,Search Keywords - Q3 2024,ENABLED,SEARCH_STANDARD,78.0,2625.0,2.2,104.126169,0.0297142857142857,0.0282051282051282,Fashion,Search,Keywords,Q3 2024,0,0.0378840443819346,0.744512067422718,91.66666666666669,0.2,37.225603371135904,91.66666666666669,40.0,54.39024134845436,184.57,2.2,1.3349508846153846,47.330076818181816,83.89545454545454,1.7725611320627765,Search / Keywords
AD_65372072084,Advanced Automotive Solutions,Performance Exact - Spring 2023,ENABLED,SEARCH_STANDARD,68.0,2102.0,5.5,232.177369,0.0323501427212178,0.0808823529411764,Automotive,Performance,Exact,Spring 2023,0,0.04375,1.8487394957983176,89.0625,1.0,92.43697478991588,89.0625,100.0,93.69353991596635,581.07,5.5,3.4143730735294118,42.21406709090909,105.64909090909092,2.5026987018704654,Performance / Exact
AD_65391713437,Smart Healthcare Solutions,Performance Keywords - Winter 2024,REMOVED,SEARCH_STANDARD,70.0,2464.0,1.4,71.523361,0.0284090909090909,0.02,Healthcare,Performance,Keywords,Winter 2024,0,0.0666666666666666,0.3,25.0,0.0,15.0,25.0,0.0,13.5,142.44,1.4000000000000001,1.0217623,51.08811499999999,101.74285714285713,1.9915171492010841,Performance / Keywords
AD_65487004860,Advanced Fashion Solutions,Shopping Broad - Holiday 2023,PAUSED,SEARCH_STANDARD,15.0,600.0,1.0,53.337427,0.025,0.0666666666666666,Fashion,Shopping,Broad,Holiday 2023,0,0.0558441558441558,1.1937984496124017,75.0,1.0,59.68992248062008,75.0,100.0,76.37596899224803,153.25,1.0,3.5558284666666666,53.337427,153.25,2.8732169626405115,Shopping / Broad
AD_65521182796,Premium Fashion Ltd,Brand Audience - Spring 2023,PAUSED,SEARCH_STANDARD,306.0,11802.0,24.9,801.218949,0.0259278088459583,0.0813725490196078,Fashion,Brand,Audience,Spring 2023,0,0.0384615384615384,2.115686274509802,84.61538461538461,0.3076923076923077,100.0,84.61538461538461,61.53846153846154,83.84615384615384,504.28,24.9,2.6183625784313724,32.1774678313253,20.252208835341367,0.6293910055789257,Brand / Audience
AD_65593855830,Professional Finance LLC,Brand Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,77.0,3644.0,3.2,262.330231,0.0211306256860592,0.0415584415584415,Finance,Brand,Remarketing,Q3 2023,0,0.0584905660377358,0.7105152911604515,100.0,0.0,35.52576455802258,100.0,0.0,44.21030582320903,486.62999999999994,3.1999999999999997,3.406886116883117,81.97819718750002,152.071875,1.855028290658578,Brand / Remarketing
AD_65620941266,Elite Technology Services,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,36.0,868.0,1.7,80.03225,0.0414746543778801,0.0472222222222222,Technology,Brand,Audience,Winter 2023,0,0.0578947368421052,0.8156565656565652,52.63157894736842,0.8421052631578947,40.78282828282826,52.63157894736842,100.0,62.10260499734183,124.94,1.7,2.2231180555555556,47.077794117647066,73.49411764705883,1.5611206732286047,Brand / Audience
AD_65670037572,Digital Travel Company,Brand Remarketing - Spring 2024,PAUSED,SEARCH_STANDARD,13.0,449.0,0.3,11.66988,0.0289532293986636,0.023076923076923,Travel,Brand,Remarketing,Spring 2024,0,0.0166666666666666,1.38461538461538,25.0,1.0,69.230769230769,25.0,100.0,65.1923076923076,36.49,0.30000000000000004,0.8976830769230768,38.89959999999999,121.63333333333333,3.126853061042616,Brand / Remarketing
AD_65684443501,Professional Automotive Services,Shopping Broad - Q1 2023,PAUSED,SEARCH_STANDARD,56.0,1958.0,2.1,216.54761600000003,0.0286006128702757,0.0375,Automotive,Shopping,Broad,Q1 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,141.65,2.1,3.866921714285715,103.11791238095239,67.45238095238095,0.6541286513170387,Shopping / Broad
AD_65692504985,Advanced Automotive Inc,Display Broad - Summer 2024,REMOVED,SEARCH_STANDARD,127.0,3224.0,3.5,515.971277,0.0393920595533498,0.0275590551181102,Automotive,Display,Broad,Summer 2024,1,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,529.68,3.5,4.062765960629921,147.42036485714286,151.33714285714285,1.0265687715791203,Display / Broad
AD_65711838845,Smart Technology Ltd,Search Exact - Q4 2024,REMOVED,SEARCH_STANDARD,105.0,2576.0,4.799999999999999,99.10365,0.0407608695652173,0.0457142857142857,Technology,Search,Exact,Q4 2024,0,0.0454545454545454,1.0057142857142851,87.94117647058823,0.4352941176470588,50.285714285714256,87.94117647058823,87.05882352941177,72.6142857142857,864.67,4.799999999999999,0.9438442857142857,20.646593750000005,180.13958333333338,8.724905692171781,Search / Exact
AD_65732729733,Professional Technology Solutions,Performance Exact - Q1 2023,PAUSED,SEARCH_STANDARD,50.0,1412.0,3.1,117.634045,0.0354107648725212,0.062,Technology,Performance,Exact,Q1 2023,0,0.0454545454545454,1.364,25.0,0.0,68.2,25.0,0.0,34.78,160.73999999999998,3.1,2.3526809,37.94646612903226,51.8516129032258,1.3664411523041649,Performance / Exact
AD_65780547465,Advanced Real Estate Inc,Brand Exact - Spring 2024,ENABLED,SEARCH_STANDARD,66.0,2383.0,1.8000000000000005,238.273271,0.0276961812840956,0.0272727272727272,Real Estate,Brand,Exact,Spring 2024,0,0.0181818181818181,1.4999999999999958,100.0,0.0,74.99999999999979,100.0,0.0,59.99999999999992,190.82,1.8000000000000003,3.6102010757575758,132.37403944444443,106.01111111111109,0.800845177468521,Brand / Exact
AD_65880026569,Digital Entertainment Corp,Search Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,269.0,8981.0,12.1,476.803925,0.0299521211446386,0.0449814126394052,Entertainment,Search,Remarketing,Summer 2023,0,0.059047619047619,0.7617819882479913,100.0,0.0,38.08909941239956,100.0,0.0,45.23563976495983,1683.47,12.100000000000001,1.7725052973977695,39.405283057851236,139.12975206611569,3.5307385525402295,Search / Remarketing
AD_65980478018,Professional Fashion Services,Performance Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,15.0,462.0,1.0,72.586254,0.0324675324675324,0.0666666666666666,Fashion,Performance,Remarketing,Winter 2024,0,0.06,1.11111111111111,75.0,1.0,55.5555555555555,75.0,100.0,74.7222222222222,155.7,1.0,4.8390835999999995,72.586254,155.7,2.1450342374742193,Performance / Remarketing
AD_65987768531,Professional Travel Inc,Search Keywords - Q2 2023,ENABLED,SEARCH_STANDARD,5.0,178.0,0.3,16.753892999999998,0.0280898876404494,0.06,Travel,Search,Keywords,Q2 2023,0,0.04,1.5,50.0,1.0,75.0,50.0,100.0,75.0,50.85,0.3,3.3507785999999995,55.846309999999995,169.5,3.035115480324484,Search / Keywords
AD_65994920671,Digital Finance Ltd,Search Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,6.0,220.0,0.3,24.648507,0.0272727272727272,0.0499999999999999,Finance,Search,Keywords,Summer 2023,0,0.0800181928441479,0.6248579007199684,38.97058823529412,0.7941176470588235,31.24289503599842,38.97058823529412,100.0,54.1883344849876,58.1,0.3,4.1080844999999995,82.16169,193.66666666666669,2.357140738787952,Search / Keywords
AD_66007860671,Premium Automotive Corp,Brand Broad - Spring 2023,REMOVED,SEARCH_STANDARD,3.0,203.0,0.1,14.216577,0.0147783251231527,0.0333333333333333,Automotive,Brand,Broad,Spring 2023,0,0.0466666666666666,0.7142857142857136,75.0,1.0,35.71428571428568,75.0,100.0,66.78571428571428,7.84,0.1,4.738859,142.16576999999998,78.39999999999999,0.5514688943759106,Brand / Broad
AD_66010288459,Premium Healthcare Group,Brand Audience - Summer 2024,REMOVED,SEARCH_STANDARD,84.0,3314.0,3.6,90.105957,0.0253470126735063,0.0428571428571428,Healthcare,Brand,Audience,Summer 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,239.83999999999997,3.6,1.0726899642857144,25.0294325,66.62222222222222,2.661755204486646,Brand / Audience
AD_66021711013,Premium Healthcare Group,Search Exact - Q4 2024,ENABLED,SEARCH_STANDARD,53.0,1415.0,3.5,100.529839,0.0374558303886925,0.0660377358490566,Healthcare,Search,Exact,Q4 2024,0,0.0454968629832017,1.4514788826965688,38.392857142857146,0.4642857142857143,72.57394413482844,38.392857142857146,92.85714285714286,68.40457765393138,435.47,3.5,1.8967894150943396,28.722811142857143,124.42,4.331748705973756,Search / Exact
AD_66049051209,Advanced Technology Inc,Performance Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,33.0,1597.0,1.3,55.807138,0.0206637445209768,0.0393939393939394,Technology,Performance,Keywords,Q2 2023,0,0.0583333333333333,0.6753246753246754,100.0,0.0,33.766233766233775,100.0,0.0,43.50649350649351,179.27,1.3,1.691125393939394,42.928567692307695,137.9,3.2123130915618714,Performance / Keywords
AD_66069890428,Global Real Estate LLC,Display Remarketing - Spring 2024,ENABLED,SEARCH_STANDARD,81.0,3843.0,2.7,232.358947,0.0210772833723653,0.0333333333333333,Real Estate,Display,Remarketing,Spring 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,251.5,2.7,2.868628975308642,86.05886925925925,93.14814814814814,1.0823770861726276,Display / Remarketing
AD_66110980117,Digital Food Company,Performance Audience - Winter 2024,ENABLED,SEARCH_STANDARD,28.0,1461.0,0.9,76.28677,0.0191649555099247,0.0321428571428571,Food,Performance,Audience,Winter 2024,0,0.05,0.6428571428571419,50.0,1.0,32.142857142857096,50.0,100.0,57.85714285714284,66.75999999999999,0.9,2.7245275,84.76307777777778,74.17777777777776,0.87511897541343,Performance / Audience
AD_66118417743,Global Fashion Inc,Display Keywords - Q3 2024,PAUSED,SEARCH_STANDARD,139.0,4252.0,11.0,400.617612,0.0326904985888993,0.079136690647482,Fashion,Display,Keywords,Q3 2024,0,0.0625,1.266187050359712,25.0,0.0,63.3093525179856,25.0,0.0,32.82374100719424,1648.2,11.0,2.88214109352518,36.41978290909091,149.83636363636364,4.1141476326307895,Display / Keywords
AD_66133657077,Premium Food LLC,Search Exact - Spring 2024,PAUSED,SEARCH_STANDARD,38.0,1293.0,1.8,127.488866,0.0293890177880897,0.0473684210526315,Food,Search,Exact,Spring 2024,0,0.0685272045028142,0.6912352750459299,61.53846153846154,0.5384615384615384,34.56176375229649,61.53846153846154,100.0,62.28624396245706,256.63000000000005,1.8,3.354970157894737,70.82714777777778,142.57222222222225,2.0129600964526584,Search / Exact
AD_66184507053,Smart Fashion Ltd,Shopping Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,81.0,1834.0,3.6,328.219865,0.0441657579062159,0.0444444444444444,Fashion,Shopping,Keywords,Summer 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,316.54,3.6,4.052097098765432,91.17218472222223,87.92777777777778,0.9644145091583656,Shopping / Keywords
AD_66214285137,Global Real Estate Corp,Performance Keywords - Spring 2023,PAUSED,SEARCH_STANDARD,5.0,509.0,0.1,6.715315,0.0098231827111984,0.02,Real Estate,Performance,Keywords,Spring 2023,0,0.05,0.3999999999999999,40.0,0.0,20.0,40.0,0.0,20.0,3.29,0.1,1.3430630000000001,67.15315,32.9,0.4899248955559046,Performance / Keywords
AD_66252821230,Premium Entertainment Ltd,Performance Broad - Q1 2023,ENABLED,SEARCH_STANDARD,8.0,185.0,0.7,17.482478,0.0432432432432432,0.0875,Entertainment,Performance,Broad,Q1 2023,0,0.0388888888888888,2.25,41.66666666666666,0.0,100.0,41.66666666666666,0.0,52.5,73.2,0.7,2.18530975,24.974968571428573,104.57142857142858,4.187049456032492,Performance / Broad
