ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
96556492958,course warranty sale buy,BROAD_MATCH_MODIFIER,28.0,1114.0,2.1,67.474436,0,Finance
20996632916,consulting business,BROAD_MATCH_MODIFIER,6.0,417.0,0.6,27.202703,0,Healthcare
88475633154,training,PHRASE,8.0,448.0,0.1,5.537238,0,Education
AD_78065704420,top support,EXACT,1.0,122.0,0.0,1.564555,0,
AD_32231821345,management digital top,EXACT,4.0,250.0,0.3,11.624276,0,Travel
AD_94414107316,sale quality,BROAD,7.0,268.0,0.6,24.537836,0,Technology
51482886336,free support,EXACT,9.0,274.0,0.4,22.986533,0,Travel
AD_32214161492,new,PHRASE,2.0,62.0,0.1,7.437729,0,Education
82459201758,consulting mobile buy new,PHRASE,3.0,164.0,0.1,9.348106,0,Technology
AD_32474755027,warranty service premium online,PHRASE,1.0,49.0,0.0,2.194178,0,Finance
AD_26223594270,training compare premium,BROAD_MATCH_MODIFIER,1.0,18.0,0.1,2.183749,0,Technology
34497413289,cheap consulting online,BROAD,44.0,977.0,2.5,42.720235,0,Technology
AD_95528878119,online business free online,BROAD,23.0,885.0,1.0,53.4109,0,Food
28162941061,price new warranty best,EXACT,91.0,2316.0,5.7,230.672853,0,Retail
79653243269,delivery,BROAD,8.0,246.0,0.7,24.851165,0,Finance
80726391844,training,BROAD,2.0,168.0,0.1,2.705128,0,
AD_77158020335,discount digital management digital,EXACT,5.0,306.0,0.1,5.28308,0,Technology
AD_78863402467,sale price course review,BROAD,10.0,400.0,0.9,37.645254,0,Automotive
70750188096,consulting solution solution premium,PHRASE,28.0,670.0,1.0,15.299125,0,Entertainment
15196373253,delivery premium digital marketing,BROAD,13.0,317.0,0.5,14.704395,0,Entertainment
43499331847,online,EXACT,7.0,235.0,0.6,32.662292,0,Real Estate
AD_26483336799,online,BROAD,24.0,1707.0,1.6,80.666422,0,Fashion
33184492388,free software solution,EXACT,11.0,237.0,0.8,14.49158,0,Entertainment
AD_51360071649,review cloud cheap,EXACT,8.0,250.0,0.4,31.751957,0,Real Estate
AD_01832412376,digital service,EXACT,1.0,62.0,0.1,2.483402,0,Retail
59802936458,premium,PHRASE,53.0,2618.0,0.8,68.328303,0,Finance
70873398339,premium buy quality cheap,EXACT,21.0,658.0,2.0,23.648627,0,Retail
35006783764,digital professional support review,BROAD,26.0,549.0,1.5,22.014632,0,Automotive
AD_73095294455,compare marketing,BROAD,27.0,1648.0,1.0,99.172973,0,Fashion
97264129378,top best cloud cloud,PHRASE,20.0,852.0,1.3,10.088823,1,Education
27148284182,compare digital premium,BROAD_MATCH_MODIFIER,12.0,542.0,0.8,58.835444,0,Fashion
88356032018,training compare,PHRASE,32.0,1192.0,1.0,138.965152,0,Automotive
61131161602,software sale mobile software,BROAD,26.0,935.0,1.2,111.751686,0,Fashion
19980444693,warranty,PHRASE,25.0,537.0,1.0,108.572858,0,Technology
98748471604,delivery service cheap online,BROAD,5.0,165.0,0.2,24.423722,0,Finance
58562496661,compare top cheap software,BROAD_MATCH_MODIFIER,8.0,201.0,0.8,10.060187,0,Real Estate
AD_88281682167,service,PHRASE,100.0,2248.0,1.0,223.439406,0,Sports
90597407357,cloud cloud enterprise,BROAD,5.0,159.0,0.1,4.839715,0,Automotive
AD_20106111669,support buy,PHRASE,12.0,375.0,1.1,14.347056,0,Education
AD_99695651449,consulting marketing new quality,PHRASE,20.0,974.0,0.8,51.351268,0,
31055912228,online mobile enterprise delivery,EXACT,10.0,354.0,0.5,11.166192,0,Technology
AD_34614547456,delivery,BROAD_MATCH_MODIFIER,9.0,205.0,0.3,13.380651,0,Fashion
AD_67574443767,support business,EXACT,1.0,91.0,0.1,4.302956,0,Retail
65142051412,top online top business,EXACT,10.0,783.0,0.5,23.727956,0,Real Estate
89876477120,management free,BROAD,1.0,17.0,0.1,4.906459,0,Finance
AD_01737111045,delivery mobile service buy,BROAD_MATCH_MODIFIER,27.0,971.0,1.3,109.765216,0,Education
AD_97176814573,course premium software,PHRASE,3.0,120.0,0.1,5.800113,0,Real Estate
83709421375,course,EXACT,2.0,59.0,0.2,6.872077,0,Fashion
AD_37832561498,review,BROAD_MATCH_MODIFIER,27.0,844.0,1.5,129.306811,0,Fashion
48691641492,service,BROAD,9.0,466.0,0.8,10.058952,0,Automotive
AD_38885644160,premium sale,EXACT,3.0,121.0,0.0,2.89866,0,Retail
56399542094,top,EXACT,4.0,325.0,0.4,14.089783,1,Education
AD_81521027884,solution delivery free business,PHRASE,3.0,107.0,0.3,2.552026,0,Technology
AD_65819660914,solution digital best,BROAD,4.0,276.0,0.1,8.337756,0,
15144540172,cloud new,PHRASE,7.0,173.0,0.2,11.439512,0,Entertainment
AD_02972963486,digital,BROAD_MATCH_MODIFIER,4.0,245.0,0.3,4.375061,0,Retail
72903057827,top business course premium,BROAD_MATCH_MODIFIER,10.0,795.0,0.5,8.299093,0,Real Estate
AD_44884119657,enterprise business,BROAD,19.0,479.0,1.4,18.015562,0,Fashion
28501698623,discount quality top,EXACT,1.0,46.0,0.0,2.048115,1,Food
AD_38738787235,solution,BROAD_MATCH_MODIFIER,7.0,213.0,0.2,24.001414,0,
AD_46251561026,premium new business business,EXACT,20.0,560.0,0.5,92.980721,0,Sports
AD_19186880495,buy top discount,BROAD,14.0,332.0,0.2,35.763656,0,Food
05892740882,digital,EXACT,3.0,293.0,0.3,5.743834,0,
AD_03971440905,price business management,EXACT,13.0,772.0,0.8,32.940827,0,Food
AD_80672554584,service,BROAD_MATCH_MODIFIER,10.0,322.0,0.9,34.940216,0,Technology
93640637684,analytics delivery training analytics,EXACT,52.0,1800.0,2.3,59.65766,0,Food
42047418282,top online consulting consulting,BROAD,36.0,819.0,1.0,43.469491,0,
92280486662,new marketing,PHRASE,4.0,113.0,0.2,3.865069,1,Sports
AD_97507725449,professional,BROAD_MATCH_MODIFIER,4.0,305.0,0.3,4.675547,0,Finance
AD_85964287878,digital sale cheap discount,PHRASE,9.0,308.0,0.5,21.612193,0,Real Estate
AD_90098572906,business new management,EXACT,5.0,130.0,0.4,23.977952,0,Sports
AD_29304005408,management top mobile,PHRASE,36.0,921.0,1.1,124.344859,0,Education
04638135942,training price,BROAD_MATCH_MODIFIER,4.0,295.0,0.2,2.587044,0,Retail
AD_21302357388,training sale,BROAD_MATCH_MODIFIER,31.0,647.0,2.2,39.714818,0,Food
68068853192,course business,PHRASE,1.0,47.0,0.1,1.288871,0,Entertainment
AD_62650799531,support software business,BROAD_MATCH_MODIFIER,3.0,85.0,0.2,6.645391,0,Finance
AD_34733175105,consulting compare digital analytics,PHRASE,4.0,145.0,0.1,16.945627,0,Technology
AD_71330654296,digital,PHRASE,7.0,161.0,0.4,16.990762,0,Healthcare
31055912228,top,EXACT,73.0,1522.0,6.1,48.88112,0,Technology
21338320112,software,BROAD,52.0,1549.0,2.1,161.452635,0,Technology
AD_21672113378,course,BROAD,9.0,273.0,0.8,36.966282,0,Finance
AD_39743808246,buy,BROAD_MATCH_MODIFIER,28.0,1890.0,0.4,28.149328,0,Sports
AD_44135822155,software discount,EXACT,1.0,104.0,0.0,2.233811,0,Technology
AD_85336189802,enterprise solution course sale,BROAD,18.0,1805.0,1.7,43.192347,0,Automotive
21946670264,support quality,EXACT,3.0,117.0,0.1,6.674854,0,Food
AD_13382068960,training delivery course,BROAD_MATCH_MODIFIER,1.0,96.0,0.1,2.281059,1,Healthcare
AD_12056543125,mobile business free,BROAD_MATCH_MODIFIER,8.0,373.0,0.1,31.823671,0,Technology
AD_20820057639,business service buy,PHRASE,38.0,1157.0,1.5,58.384207,0,Travel
10527297538,free quality free,BROAD_MATCH_MODIFIER,7.0,427.0,0.1,11.606203,0,Travel
AD_82027660124,warranty mobile review,EXACT,4.0,133.0,0.3,2.817541,1,Finance
AD_78948817183,price compare,EXACT,3.0,102.0,0.1,10.579786,0,Entertainment
AD_98182335621,quality top online online,BROAD,3.0,223.0,0.0,12.641279,0,
61399937661,marketing business best,EXACT,3.0,158.0,0.2,14.150322,0,Real Estate
76849061198,cloud digital quality warranty,EXACT,14.0,474.0,0.8,26.746473,0,Finance
AD_50896397397,free premium free buy,BROAD_MATCH_MODIFIER,2.0,98.0,0.2,9.106052,0,Healthcare
AD_62858172115,management,PHRASE,5.0,127.0,0.5,18.647827,0,Technology
AD_60638406009,warranty,EXACT,9.0,544.0,0.8,15.871285,0,Education
AD_32273747559,premium,BROAD,10.0,250.0,0.9,36.947681,0,Real Estate
AD_38293362671,service marketing support sale,BROAD,6.0,192.0,0.4,21.422572,0,Healthcare
AD_45113218969,discount course cloud,EXACT,7.0,181.0,0.3,13.654903,0,
99132794338,mobile,EXACT,10.0,623.0,0.2,32.107112,0,Automotive
80107742115,quality management solution,PHRASE,24.0,1085.0,2.2,48.468668,0,
AD_43680955519,software discount,BROAD,1.0,45.0,0.1,2.412616,0,Education
AD_89028394190,discount software top best,BROAD,12.0,362.0,0.3,25.52493,0,Retail
AD_08818041961,cloud premium top warranty,BROAD_MATCH_MODIFIER,9.0,397.0,0.4,15.45185,0,Retail
AD_79934515999,training new enterprise,BROAD_MATCH_MODIFIER,1.0,26.0,0.1,4.086088,0,Sports
09682920650,discount solution analytics discount,EXACT,1.0,68.0,0.1,3.803085,0,Real Estate
47740425511,consulting,BROAD_MATCH_MODIFIER,13.0,522.0,1.2,31.074093,1,Sports
08763363102,warranty training,EXACT,22.0,460.0,1.8,15.647156,0,Education
AD_76629536758,cloud,BROAD,5.0,352.0,0.4,12.792571,0,Finance
AD_53009927693,solution,BROAD_MATCH_MODIFIER,6.0,570.0,0.4,23.831492,0,
AD_37962908199,delivery marketing,EXACT,1.0,112.0,0.1,2.68886,0,Technology
AD_07356270636,solution,BROAD,7.0,295.0,0.5,15.989058,0,Sports
AD_31224617967,cheap,BROAD_MATCH_MODIFIER,9.0,195.0,0.4,30.858569,0,
AD_98954578528,service service solution,EXACT,14.0,431.0,1.1,59.439684,0,Technology
AD_33126970860,support buy review,BROAD_MATCH_MODIFIER,1.0,111.0,0.0,2.277032,0,Technology
AD_57658220562,course course quality new,BROAD_MATCH_MODIFIER,4.0,391.0,0.1,3.512858,0,Food
AD_28933541464,mobile,EXACT,4.0,182.0,0.2,17.809205,0,Education
85316592422,service mobile,PHRASE,58.0,1339.0,5.8,154.864266,0,
AD_52956569630,buy warranty,EXACT,14.0,405.0,0.4,61.682108,0,Sports
AD_52418482370,online price price cloud,EXACT,10.0,527.0,0.3,26.867142,0,Finance
21814959292,sale mobile,EXACT,16.0,571.0,0.4,73.833817,0,
AD_18054106530,service new,BROAD,1.0,118.0,0.0,2.760116,1,Travel
AD_95803140106,sale course new cloud,BROAD,4.0,193.0,0.3,16.843528,0,
51152302269,quality support,BROAD,7.0,405.0,0.2,29.881864,0,Retail
AD_49513439246,best buy training marketing,BROAD_MATCH_MODIFIER,72.0,1782.0,6.7,168.605273,0,Finance
78293844240,quality,BROAD,1.0,113.0,0.1,3.108507,0,Entertainment
90097676952,marketing marketing discount,EXACT,45.0,2918.0,2.9,221.258416,0,Real Estate
75967061080,cloud enterprise,PHRASE,1.0,66.0,0.0,2.139295,0,Technology
AD_48746503621,business service sale,BROAD,16.0,414.0,0.3,61.413589,0,Healthcare
AD_83607456430,digital,EXACT,2.0,44.0,0.0,1.10525,0,Retail
74920268470,business discount,PHRASE,10.0,215.0,0.5,23.568013,0,Fashion
47740425511,warranty new,PHRASE,9.0,219.0,0.8,38.140413,1,Sports
AD_54129927752,price buy,EXACT,6.0,231.0,0.2,10.650226,0,Automotive
AD_10939228810,digital business mobile,BROAD,6.0,268.0,0.2,10.215077,0,Automotive
AD_38283775203,support,BROAD_MATCH_MODIFIER,2.0,216.0,0.0,9.259475,0,Fashion
AD_49125786952,mobile,PHRASE,1.0,39.0,0.1,0.922753,0,Travel
AD_23645817859,cloud,BROAD,5.0,149.0,0.2,22.572432,0,Retail
91549116272,buy free digital cloud,EXACT,4.0,252.0,0.2,10.628132,0,Travel
AD_58755078229,top enterprise premium,PHRASE,55.0,2256.0,0.9,256.811411,0,Healthcare
88962825146,digital discount,PHRASE,26.0,1147.0,2.5,28.788116,0,
AD_28405821552,top buy solution,EXACT,1.0,53.0,0.0,3.860255,0,
46907308403,online consulting,PHRASE,6.0,493.0,0.4,10.132994,0,Technology
AD_27074637991,sale premium course consulting,PHRASE,2.0,118.0,0.2,5.294397,0,
69847048345,course,PHRASE,8.0,309.0,0.2,24.603984,0,Fashion
AD_58490624735,professional top,EXACT,23.0,470.0,2.2,29.337375,0,Sports
AD_62734064647,solution compare solution,PHRASE,2.0,96.0,0.1,5.436473,0,Healthcare
52194014555,solution management new,BROAD,2.0,150.0,0.2,1.287118,0,
AD_31019941367,solution cheap consulting,BROAD_MATCH_MODIFIER,1.0,37.0,0.1,0.859983,0,
AD_26056057080,solution consulting best mobile,EXACT,1.0,100.0,0.1,1.625444,0,
AD_26182430204,solution solution training,BROAD,2.0,105.0,0.2,4.034883,0,Automotive
61573399033,free service professional,BROAD_MATCH_MODIFIER,7.0,242.0,0.1,21.731926,0,Finance
AD_13033697162,free sale course,PHRASE,7.0,195.0,0.2,13.531758,0,
AD_59784431540,online,BROAD,64.0,1297.0,5.4,115.563161,0,Real Estate
AD_87019538787,quality service support,BROAD,10.0,212.0,0.5,38.464108,0,
AD_31013785734,warranty cheap mobile,BROAD_MATCH_MODIFIER,11.0,263.0,0.8,44.555215,0,
AD_55454823504,management,BROAD,1.0,73.0,0.1,0.556976,0,Travel
87923744174,mobile digital management,PHRASE,5.0,168.0,0.1,7.968909,0,Finance
AD_99878065975,discount,EXACT,1.0,56.0,0.1,3.074719,0,Fashion
AD_89977263352,new,EXACT,53.0,2084.0,1.0,251.982973,0,Food
AD_25797583120,free business delivery new,EXACT,5.0,322.0,0.5,18.868137,0,Real Estate
57776066190,best,PHRASE,4.0,133.0,0.3,5.445759,0,Technology
AD_28213488372,enterprise consulting sale,BROAD,3.0,105.0,0.2,8.410605,0,
AD_82083398591,consulting business cloud,PHRASE,8.0,314.0,0.1,27.40578,0,Travel
AD_69521992707,enterprise marketing price,EXACT,16.0,577.0,0.6,12.026622,0,Entertainment
AD_93470758946,delivery sale,EXACT,11.0,299.0,0.8,24.589489,0,Healthcare
AD_42909912990,consulting,BROAD,4.0,141.0,0.4,11.871767,0,Healthcare
AD_21766937092,top online,BROAD,18.0,399.0,0.8,53.838922,0,Automotive
AD_36345901617,analytics,PHRASE,9.0,521.0,0.3,29.376334,0,Finance
AD_00969440514,marketing cheap review,EXACT,15.0,483.0,1.4,26.86699,0,Retail
AD_14539371349,consulting consulting,PHRASE,21.0,1103.0,2.1,99.159612,0,Technology
AD_22037931554,service price price,BROAD,34.0,860.0,0.9,29.646973,0,Finance
AD_85430144495,price review analytics,PHRASE,27.0,552.0,2.3,90.439453,0,Education
AD_42714391325,delivery quality cloud,BROAD_MATCH_MODIFIER,10.0,379.0,0.4,26.928683,0,Travel
AD_38895560053,new service compare,BROAD_MATCH_MODIFIER,5.0,115.0,0.5,9.012093,0,Sports
AD_05862823748,analytics mobile premium,EXACT,16.0,721.0,0.7,36.071917,0,
AD_67002205347,quality consulting cloud best,PHRASE,2.0,81.0,0.0,6.482225,0,Automotive
AD_38806117894,mobile course warranty business,EXACT,28.0,1249.0,0.3,55.510543,0,Finance
AD_41117181423,software buy,EXACT,46.0,1987.0,2.0,167.481044,0,Food
AD_74304024930,mobile premium,BROAD,6.0,296.0,0.2,15.45942,0,Real Estate
AD_51268915702,online consulting marketing compare,PHRASE,10.0,367.0,0.3,44.579297,0,Retail
AD_62956935959,best software training cloud,BROAD_MATCH_MODIFIER,10.0,473.0,0.9,42.69838,0,Automotive
AD_34218664637,free premium analytics professional,BROAD,3.0,352.0,0.1,3.473585,0,Technology
AD_79726836678,training price warranty,BROAD,12.0,950.0,0.9,15.863946,0,Food
AD_68046887428,delivery discount,BROAD,36.0,776.0,1.9,170.25928,0,Sports
AD_93892909112,online mobile,PHRASE,2.0,83.0,0.2,9.852203,0,Food
AD_43673770524,management analytics consulting sale,PHRASE,12.0,299.0,0.5,54.910701,0,
AD_75201536808,cloud,EXACT,9.0,298.0,0.7,8.584499,0,Fashion
AD_05258285861,business consulting solution business,BROAD_MATCH_MODIFIER,5.0,137.0,0.2,20.716696,0,Entertainment
80726391844,consulting,BROAD_MATCH_MODIFIER,9.0,213.0,0.6,17.805241,0,
AD_60981075173,consulting mobile compare delivery,BROAD,17.0,609.0,1.6,74.247731,0,Finance
AD_73900005761,marketing business buy review,BROAD,10.0,254.0,0.5,18.066012,0,Travel
61065077904,cloud,BROAD_MATCH_MODIFIER,5.0,335.0,0.2,11.633735,0,Entertainment
AD_37288309643,new premium course,EXACT,6.0,267.0,0.1,14.02253,0,Food
60455745700,quality,PHRASE,1.0,66.0,0.0,1.793055,0,Education
76930939142,management analytics,EXACT,4.0,376.0,0.3,9.929677,0,Travel
AD_83589559142,digital software software,EXACT,9.0,206.0,0.4,4.558424,0,Entertainment
AD_01909015822,consulting,EXACT,44.0,922.0,3.1,87.574667,0,Travel
87291343193,solution buy enterprise,BROAD_MATCH_MODIFIER,1.0,66.0,0.1,3.109136,0,Technology
AD_44083189771,cloud consulting sale,BROAD_MATCH_MODIFIER,1.0,52.0,0.0,2.561691,0,Education
AD_95193662982,training review,PHRASE,4.0,100.0,0.1,5.036146,0,
AD_56507103163,top free business,EXACT,4.0,197.0,0.3,19.46741,0,Technology
AD_82938130910,online course compare,EXACT,23.0,488.0,0.4,93.673017,0,
58369216670,delivery price management support,BROAD_MATCH_MODIFIER,1.0,48.0,0.1,1.198415,0,Automotive
29588272755,online top solution support,EXACT,13.0,402.0,0.7,42.661948,0,Travel
AD_33562564274,analytics,BROAD,7.0,466.0,0.4,4.648481,0,Sports
AD_71773058591,online analytics buy software,PHRASE,2.0,84.0,0.1,2.552313,0,Technology
78884728871,delivery,EXACT,44.0,1298.0,0.7,207.096266,0,
05535920873,sale enterprise software,BROAD_MATCH_MODIFIER,2.0,200.0,0.2,7.164083,0,Real Estate
AD_46243167583,business training business,BROAD,16.0,367.0,1.1,55.482204,0,Real Estate
AD_87186330272,top professional compare,PHRASE,8.0,173.0,0.7,10.063341,0,
AD_40405358980,price consulting cheap,BROAD,2.0,116.0,0.1,6.849412,0,Food
AD_29965964344,enterprise online cloud digital,BROAD_MATCH_MODIFIER,69.0,2252.0,5.8,109.254369,0,Fashion
61796587670,support review professional,BROAD,7.0,438.0,0.3,29.137533,0,Travel
AD_96550986254,online,BROAD,20.0,660.0,1.3,29.083203,0,
AD_49223673931,digital business analytics cheap,BROAD_MATCH_MODIFIER,21.0,772.0,0.3,24.230133,0,Retail
AD_65189429270,consulting,BROAD,6.0,178.0,0.1,6.6098,0,Finance
AD_05444519202,mobile marketing,BROAD,11.0,688.0,0.2,18.090743,0,Education
AD_35411676293,marketing warranty,BROAD_MATCH_MODIFIER,6.0,156.0,0.3,22.076472,0,Travel
31054276056,analytics training premium,BROAD,5.0,167.0,0.4,15.8815,0,Education
AD_51192419546,sale support,BROAD,11.0,409.0,1.0,37.040411,0,Sports
70622538585,warranty course,EXACT,5.0,120.0,0.2,10.596052,0,Sports
AD_05590900362,enterprise solution course sale,BROAD,20.0,660.0,0.8,77.192256,0,Technology
27525604411,quality support professional,EXACT,3.0,70.0,0.1,13.028573,0,Retail
AD_49434781133,price digital solution,PHRASE,8.0,301.0,0.8,25.820045,0,
AD_82264867683,digital support support mobile,BROAD,2.0,131.0,0.2,9.376581,0,Education
06640285935,software professional free,EXACT,9.0,307.0,0.6,21.082833,1,Technology
AD_27612225423,management marketing,BROAD,8.0,252.0,0.4,37.411566,0,Sports
AD_45235312555,quality,BROAD_MATCH_MODIFIER,18.0,408.0,0.7,76.188817,1,Finance
AD_24597634758,analytics,PHRASE,10.0,280.0,0.7,44.667667,1,Food
32248937469,discount compare,EXACT,25.0,884.0,0.5,116.506841,0,
AD_66640190780,cheap discount,BROAD,2.0,167.0,0.0,5.239114,0,
AD_68589202888,marketing support,PHRASE,4.0,92.0,0.2,6.48233,0,Travel
63580209440,training training,PHRASE,6.0,336.0,0.5,27.422211,0,Healthcare
18044662609,mobile digital,EXACT,10.0,227.0,0.7,23.137199,0,Retail
18911733367,cloud digital,PHRASE,4.0,137.0,0.1,2.293096,0,Entertainment
56399542094,new quality business,BROAD_MATCH_MODIFIER,42.0,1411.0,2.7,87.819916,1,Education
80375188879,service cloud cloud,BROAD,1.0,38.0,0.1,4.508641,0,Food
AD_66214285137,quality quality,EXACT,2.0,58.0,0.1,7.495779,0,Real Estate
AD_87003062279,service,EXACT,13.0,310.0,1.1,50.852454,0,
44062819024,service premium,BROAD_MATCH_MODIFIER,18.0,431.0,1.5,62.237722,0,Food
67657158891,solution,EXACT,6.0,204.0,0.5,28.019669,0,Travel
73705664782,price compare,EXACT,7.0,322.0,0.5,33.130855,0,Finance
96000247600,software discount,EXACT,3.0,99.0,0.2,13.220509,0,Finance
AD_60685285608,sale,PHRASE,8.0,250.0,0.5,34.965195,0,Education
99438480315,support management,EXACT,29.0,1128.0,0.3,54.372377,0,
04939055862,free,EXACT,8.0,276.0,0.4,35.593189,0,Travel
AD_94998551710,free warranty review course,BROAD,12.0,277.0,0.2,56.044807,0,Finance
AD_19587429948,professional training analytics course,PHRASE,24.0,1054.0,1.1,117.464071,0,Travel
54320658020,course top discount,BROAD,17.0,739.0,1.2,10.359303,0,Automotive
AD_93772781500,best business free,BROAD,4.0,153.0,0.2,8.298867,0,
26608899367,sale buy enterprise mobile,BROAD,39.0,864.0,2.6,42.215246,0,Finance
AD_29333128672,analytics review,EXACT,3.0,174.0,0.1,8.189733,0,
AD_80530503137,best professional,EXACT,3.0,72.0,0.2,13.501003,0,
36740907014,new marketing,BROAD,12.0,340.0,1.0,49.386943,0,Fashion
AD_72982773340,analytics digital,BROAD,15.0,817.0,1.3,38.742622,0,Finance
AD_13253593999,enterprise new solution,EXACT,14.0,448.0,1.3,30.775614,0,Technology
AD_87696997707,delivery price,EXACT,1.0,102.0,0.1,3.264153,0,Technology
AD_78608641466,management delivery discount professional,PHRASE,1.0,38.0,0.1,1.225985,0,Real Estate
AD_63397253190,course software professional,EXACT,4.0,149.0,0.2,11.076462,0,Entertainment
AD_76965294619,service,BROAD_MATCH_MODIFIER,1.0,131.0,0.0,2.232753,0,Education
AD_84491066081,analytics training,BROAD_MATCH_MODIFIER,38.0,871.0,0.7,125.446845,0,Travel
18188784761,professional marketing top best,PHRASE,4.0,194.0,0.1,12.181508,0,Automotive
17066071638,review,BROAD,6.0,591.0,0.4,9.636642,1,Automotive
AD_81269955016,professional professional management analytics,BROAD_MATCH_MODIFIER,49.0,2028.0,2.0,88.363496,0,
AD_15698353498,software,BROAD_MATCH_MODIFIER,17.0,1326.0,1.6,27.351672,0,
65852717194,analytics buy support,BROAD_MATCH_MODIFIER,25.0,997.0,1.1,68.316227,0,Travel
AD_60332376178,marketing best solution,EXACT,14.0,436.0,1.1,55.610629,0,
35710892547,software online sale,BROAD_MATCH_MODIFIER,12.0,778.0,0.3,28.472548,0,Food
AD_92966897524,professional management training online,BROAD,5.0,553.0,0.4,8.423997,0,Travel
AD_51654167963,management training,BROAD,12.0,273.0,0.6,32.8719,0,Technology
22205813818,solution,BROAD,4.0,137.0,0.1,6.633229,0,Fashion
AD_35851758775,review,BROAD_MATCH_MODIFIER,8.0,191.0,0.6,28.74736,0,Finance
75786796582,professional business review premium,PHRASE,10.0,322.0,0.8,27.720974,0,Retail
AD_68122507618,software,PHRASE,7.0,200.0,0.4,10.03895,0,Healthcare
AD_83888608799,compare,PHRASE,5.0,161.0,0.1,22.505248,0,Retail
50492258854,free support support delivery,EXACT,8.0,168.0,0.1,16.731991,0,Education
AD_85350099832,top buy mobile,BROAD_MATCH_MODIFIER,21.0,613.0,0.9,52.81456,0,Food
27525604411,new,EXACT,7.0,357.0,0.5,30.039511,0,Retail
AD_92573610579,business warranty buy enterprise,PHRASE,4.0,120.0,0.4,6.564287,1,Entertainment
AD_41748866654,cheap buy,BROAD_MATCH_MODIFIER,7.0,263.0,0.5,32.780245,0,Travel
58714687355,free online solution professional,PHRASE,1.0,80.0,0.0,1.008004,1,Fashion
AD_08568056891,price management,BROAD,30.0,639.0,1.8,24.021994,0,Technology
68466314973,quality quality service,BROAD,17.0,521.0,1.4,48.87994,0,Automotive
AD_22906884158,digital,EXACT,11.0,407.0,0.6,14.552758,0,Food
AD_76653706326,quality training,BROAD,4.0,151.0,0.2,7.421896,0,Automotive
AD_98023602692,online,BROAD,2.0,252.0,0.2,2.874786,0,Retail
AD_92025473726,premium,EXACT,123.0,2987.0,9.6,533.767085,0,Real Estate
99466589461,discount new price compare,PHRASE,19.0,763.0,0.6,28.125434,0,Entertainment
66540749922,price buy best,BROAD_MATCH_MODIFIER,43.0,1572.0,2.2,57.56292,0,Sports
42057240701,service course,EXACT,1.0,18.0,0.0,2.962533,0,Fashion
AD_14128785963,premium,BROAD,20.0,500.0,0.4,45.534131,0,Food
AD_28658093086,compare training,PHRASE,7.0,179.0,0.2,30.315691,0,
AD_12337600547,mobile review,PHRASE,5.0,190.0,0.4,12.225032,0,Fashion
AD_52418482370,review warranty,EXACT,35.0,931.0,0.7,89.800954,0,Finance
AD_13703405019,discount service service,BROAD_MATCH_MODIFIER,22.0,1217.0,1.2,96.668943,0,Automotive
AD_63012524164,training training,BROAD_MATCH_MODIFIER,10.0,317.0,0.2,40.585486,0,Automotive
AD_29965964344,service price new digital,BROAD,54.0,2062.0,2.7,226.78756,0,Fashion
AD_50842486591,digital,PHRASE,5.0,151.0,0.4,17.589361,0,Real Estate
AD_72437068851,online management top,EXACT,36.0,864.0,1.6,44.244209,0,Sports
AD_51074944875,best,BROAD,1.0,41.0,0.1,2.625951,1,Retail
AD_83320971359,top,PHRASE,11.0,370.0,1.0,14.761024,0,Technology
AD_64356352806,cheap management,EXACT,5.0,229.0,0.5,15.996795,0,Sports
24379364705,compare software course top,PHRASE,8.0,208.0,0.5,33.469202,0,Sports
51385754890,buy cheap new top,BROAD_MATCH_MODIFIER,2.0,195.0,0.2,1.005907,0,
AD_22854539904,business,EXACT,1.0,124.0,0.0,3.157053,1,Fashion
67310158491,delivery marketing management,BROAD_MATCH_MODIFIER,3.0,88.0,0.3,4.419351,0,
51268820851,cheap online,EXACT,5.0,143.0,0.4,6.205822,0,Healthcare
AD_15942295014,course top,BROAD,25.0,524.0,1.9,99.453419,0,Healthcare
AD_02857930801,delivery enterprise premium top,EXACT,5.0,165.0,0.1,14.143632,0,Healthcare
17413916154,discount course software,PHRASE,1.0,36.0,0.0,2.971041,0,Sports
AD_04881616464,new service training,BROAD_MATCH_MODIFIER,2.0,135.0,0.1,6.948822,0,Education
AD_48077058566,enterprise,EXACT,1.0,166.0,0.1,0.575064,0,
AD_61158870981,solution buy course discount,PHRASE,7.0,164.0,0.5,6.472321,0,Travel
56425871574,enterprise,PHRASE,52.0,1215.0,3.6,106.558413,0,Fashion
46016563255,compare online discount,BROAD,4.0,189.0,0.3,6.266764,0,Technology
AD_32096217703,delivery online course,EXACT,5.0,159.0,0.2,15.718598,0,
AD_28362822803,top sale quality review,PHRASE,14.0,671.0,0.2,54.424602,0,Automotive
AD_15574078373,cloud,PHRASE,13.0,356.0,1.1,51.796902,0,
AD_02972963486,delivery top,PHRASE,20.0,572.0,0.9,56.241812,0,Retail
AD_31221248787,best,BROAD,5.0,516.0,0.1,21.183883,0,Fashion
19684157241,digital quality free,PHRASE,1.0,133.0,0.1,4.965907,0,
AD_55149279569,discount discount,EXACT,50.0,1194.0,3.0,213.034496,1,Real Estate
76743279794,delivery sale course,PHRASE,5.0,150.0,0.5,5.929468,0,Travel
