ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
AD_60710841940,Advanced Sports Ltd,Brand Audience - Q3 2024,PAUSED,SEARCH_STANDARD,22.0,1358.0,1.5,63.374186,0.01620029455081,0.0681818181818181,Sports,Brand,Audience,Q3 2024,0,0.046,1.482213438735176
AD_60814711058,Professional Travel Solutions,Display Exact - Q1 2024,ENABLED,SEARCH_STANDARD,28.0,767.0,2.6,97.145264,0.0365058670143415,0.0928571428571428,Travel,Display,Exact,Q1 2024,0,0.07297297297297298,1.2724867724867717
AD_60833781829,Advanced Automotive Company,Shopping Exact - Q1 2024,PAUSED,SEARCH_STANDARD,36.0,986.0,0.9,153.908234,0.0365111561866125,0.025,Automotive,Shopping,Exact,Q1 2024,1,0.05,0.5
AD_60835100952,Smart Automotive Ltd,Performance Audience - Q1 2024,ENABLED,SEARCH_STANDARD,66.0,1879.0,3.8,220.333811,0.0351250665247472,0.0575757575757575,Automotive,Performance,Audience,Q1 2024,0,0.05714285714285715,1.0075757575757562
AD_60846790830,Professional Travel Inc,Brand Audience - Winter 2024,ENABLED,SEARCH_STANDARD,13.0,861.0,0.6,40.904645,0.0150987224157955,0.0461538461538461,Travel,Brand,Audience,Winter 2024,0,0.03333333333333333,1.384615384615383
AD_60867923787,Smart Food Group,Brand Exact - Q2 2023,REMOVED,SEARCH_STANDARD,14.0,313.0,1.2,64.09504,0.0447284345047923,0.0857142857142857,Food,Brand,Exact,Q2 2023,0,,
AD_60927474880,Advanced Real Estate Inc,Search Audience - Holiday 2023,PAUSED,SEARCH_STANDARD,9.0,522.0,0.2,14.912887,0.0172413793103448,0.0222222222222222,Real Estate,Search,Audience,Holiday 2023,0,0.017948717948717947,1.2380952380952368
AD_60946614900,Digital Entertainment Corp,Search Broad - Winter 2023,ENABLED,SEARCH_STANDARD,26.0,1448.0,1.4,111.844667,0.0179558011049723,0.0538461538461538,Entertainment,Search,Broad,Winter 2023,0,0.06235963041933192,0.8634777577107179
AD_60981075173,Elite Finance Group,Brand Audience - Holiday 2024,REMOVED,SEARCH_STANDARD,33.0,1635.0,3.1,47.008942,0.0201834862385321,0.0939393939393939,Finance,Brand,Audience,Holiday 2024,0,0.05384615384615385,1.7445887445887438
AD_61021942329,Global Sports Solutions,Brand Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,272.0,6282.0,7.9,523.148054,0.0432983126392868,0.0290441176470588,Sports,Brand,Keywords,Q3 2023,1,0.051033386327503975,0.5691199376947036
AD_61040330585,Advanced Technology Corp,Shopping Broad - Winter 2024,ENABLED,SEARCH_STANDARD,17.0,1136.0,0.9,20.326826,0.0149647887323943,0.0529411764705882,Technology,Shopping,Broad,Winter 2024,0,0.041176470588235294,1.285714285714285
AD_61126226726,Global Retail Company,Display Audience - Q1 2023,ENABLED,SEARCH_STANDARD,55.0,1474.0,1.8,42.785198,0.0373134328358208,0.0327272727272727,Retail,Display,Audience,Q1 2023,1,0.06532729041203618,0.5009739807185221
AD_61158870981,Digital Travel Services,Brand Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,1.0,111.0,0.1,4.465271,0.009009009009009,0.1,Travel,Brand,Keywords,Holiday 2024,0,0.08385885885885885,1.1924798567591766
AD_61164595181,Smart Technology Ltd,Brand Audience - Q2 2024,PAUSED,SEARCH_STANDARD,91.0,2311.0,4.5,131.812817,0.0393768931198615,0.0494505494505494,Technology,Brand,Audience,Q2 2024,0,0.05977421520899781,0.827288978661582
AD_61191096704,Professional Education Services,Search Broad - Q2 2023,PAUSED,SEARCH_STANDARD,58.0,1723.0,2.0,237.127988,0.0336622170632617,0.0344827586206896,Education,Search,Broad,Q2 2023,0,0.0453211009174312,0.7608543906184546
AD_61199924871,Digital Sports Corp,Performance Remarketing - Winter 2023,ENABLED,SEARCH_STANDARD,11.0,315.0,0.8,38.839237,0.0349206349206349,0.0727272727272727,Sports,Performance,Remarketing,Winter 2023,0,0.045454545454545456,1.5999999999999992
AD_61216126410,Global Food Inc,Display Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,42.0,986.0,3.2,155.37125500000002,0.0425963488843813,0.0761904761904761,Food,Display,Keywords,Q1 2024,0,0.025,3.047619047619044
AD_61244428676,Premium Automotive Corp,Shopping Broad - Spring 2023,ENABLED,SEARCH_STANDARD,4.0,146.0,0.3,18.396488,0.0273972602739726,0.075,Automotive,Shopping,Broad,Spring 2023,0,0.06333333333333332,1.1842105263157896
AD_61245745807,Premium Travel Corp,Display Exact - Summer 2023,PAUSED,SEARCH_STANDARD,4.0,192.0,0.1,16.944227,0.0208333333333333,0.025,Travel,Display,Exact,Summer 2023,0,0.03333333333333333,0.75
AD_61265406521,Global Sports Solutions,Shopping Broad - Q3 2023,ENABLED,SEARCH_STANDARD,33.0,726.0,0.8,120.295909,0.0454545454545454,0.0242424242424242,Sports,Shopping,Broad,Q3 2023,1,0.05,0.484848484848484
AD_61276256134,Professional Retail Solutions,Performance Audience - Holiday 2023,PAUSED,SEARCH_STANDARD,49.0,1627.0,2.6,173.743751,0.0301167793484941,0.0530612244897959,Retail,Performance,Audience,Holiday 2023,0,0.025,2.122448979591836
AD_61324487569,Digital Entertainment LLC,Shopping Keywords - Q1 2023,PAUSED,SEARCH_STANDARD,44.0,1318.0,2.7,93.751267,0.0333839150227617,0.0613636363636363,Entertainment,Shopping,Keywords,Q1 2023,0,0.02,3.068181818181815
AD_61334118737,Global Travel Ltd,Performance Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,25.0,1781.0,0.4,108.92675,0.0140370578326782,0.016,Travel,Performance,Remarketing,Winter 2023,0,,
AD_61390766956,Global Fashion Inc,Brand Audience - Q3 2024,PAUSED,SEARCH_STANDARD,93.0,4035.0,4.9,410.450182,0.0230483271375464,0.0526881720430107,Fashion,Brand,Audience,Q3 2024,0,0.036,1.463560334528075
AD_61392038735,Digital Food Company,Search Audience - Q3 2023,REMOVED,SEARCH_STANDARD,54.0,3264.0,2.7,168.53673899999998,0.0165441176470588,0.05,Food,Search,Audience,Q3 2023,0,,
AD_61414863980,Premium Travel Corp,Brand Exact - Q4 2023,PAUSED,SEARCH_STANDARD,11.0,848.0,0.9,9.177626,0.0129716981132075,0.0818181818181818,Travel,Brand,Exact,Q4 2023,0,0.061819887429643526,1.3234928955718028
AD_61446907610,Digital Food Company,Brand Broad - Summer 2023,ENABLED,SEARCH_STANDARD,14.0,848.0,1.0,48.23085400000001,0.0165094339622641,0.0714285714285714,Food,Brand,Broad,Summer 2023,0,0.07734053497942388,0.9235593139816614
AD_61467772441,Premium Finance Services,Performance Audience - Q4 2023,REMOVED,SEARCH_STANDARD,46.0,1907.0,1.7000000000000002,94.741581,0.0241216570529627,0.0369565217391304,Finance,Performance,Audience,Q4 2023,0,,
AD_61526046915,Smart Retail LLC,Brand Audience - Q1 2024,REMOVED,SEARCH_STANDARD,53.0,1969.0,5.1,107.680596,0.0269172168613509,0.0962264150943396,Retail,Brand,Audience,Q1 2024,0,,
AD_61540991370,Advanced Technology Corp,Shopping Exact - Spring 2024,PAUSED,SEARCH_STANDARD,83.0,4536.0,5.7,90.656423,0.0182980599647266,0.0686746987951807,Technology,Shopping,Exact,Spring 2024,0,0.07142857142857142,0.9614457831325299
AD_61555265882,Professional Retail Solutions,Performance Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,23.0,682.0,1.7000000000000002,82.199409,0.033724340175953,0.0739130434782608,Retail,Performance,Keywords,Summer 2023,0,0.09999999999999999,0.7391304347826081
AD_61593161462,Premium Entertainment Ltd,Brand Broad - Q4 2024,ENABLED,SEARCH_STANDARD,13.0,285.0,0.5,39.21304,0.0456140350877193,0.0384615384615384,Entertainment,Brand,Broad,Q4 2024,0,0.028571428571428574,1.3461538461538438
AD_61602222442,Digital Retail Corp,Shopping Keywords - Spring 2023,PAUSED,SEARCH_STANDARD,75.0,2523.0,6.6,229.158125,0.0297265160523186,0.088,Retail,Shopping,Keywords,Spring 2023,0,0.023255813953488372,3.784
AD_61621236033,Smart Automotive Group,Performance Broad - Summer 2024,PAUSED,SEARCH_STANDARD,30.0,915.0,2.1,43.537027,0.0327868852459016,0.07,Automotive,Performance,Broad,Summer 2024,0,,
AD_61656712860,Professional Entertainment Group,Shopping Broad - Summer 2024,PAUSED,SEARCH_STANDARD,17.0,699.0,1.6,58.00742,0.0243204577968526,0.0941176470588235,Entertainment,Shopping,Broad,Summer 2024,0,0.09999999999999999,0.9411764705882351
AD_61704341081,Digital Food Company,Search Broad - Summer 2023,ENABLED,SEARCH_STANDARD,62.0,1619.0,5.0,218.63506,0.038295243977764,0.0806451612903225,Food,Search,Broad,Summer 2023,0,0.021212121212121213,3.801843317972346
AD_61739044284,Professional Food LLC,Shopping Broad - Q4 2024,PAUSED,SEARCH_STANDARD,26.0,770.0,1.7000000000000002,43.769188,0.0337662337662337,0.0653846153846153,Food,Shopping,Broad,Q4 2024,0,0.053629976580796254,1.2191803829358399
AD_61754541697,Advanced Technology Corp,Search Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,5.0,249.0,0.4,7.318172,0.0200803212851405,0.08,Technology,Search,Keywords,Q1 2024,0,0.09444444444444444,0.8470588235294118
AD_61957592738,Professional Retail Solutions,Search Keywords - Winter 2024,ENABLED,SEARCH_STANDARD,225.0,5141.0,6.300000000000001,1056.031033,0.043765804318226,0.028,Retail,Search,Keywords,Winter 2024,1,0.05,0.5599999999999999
AD_61968324904,Elite Technology Services,Search Audience - Q1 2024,PAUSED,SEARCH_STANDARD,34.0,1396.0,2.5,56.771933,0.0243553008595988,0.0735294117647058,Technology,Search,Audience,Q1 2024,0,0.05454545454545456,1.3480392156862728
AD_61990191711,Global Real Estate LLC,Performance Remarketing - Spring 2023,REMOVED,SEARCH_STANDARD,31.0,826.0,1.6,142.951368,0.0375302663438256,0.0516129032258064,Real Estate,Performance,Remarketing,Spring 2023,0,0.0381651376146789,1.3523573200992542
AD_61997079003,Global Fashion Inc,Performance Broad - Q2 2023,REMOVED,SEARCH_STANDARD,117.0,3205.0,8.2,340.991981,0.0365054602184087,0.07008547008547,Fashion,Performance,Broad,Q2 2023,0,0.053125,1.3192559074912
AD_62063442199,Advanced Technology Services,Display Exact - Q3 2024,REMOVED,SEARCH_STANDARD,32.0,953.0,1.9,142.823017,0.0335781741867785,0.059375,Technology,Display,Exact,Q3 2024,0,0.05892857142857143,1.0075757575757576
AD_62064369414,Elite Technology Services,Shopping Exact - Holiday 2023,REMOVED,SEARCH_STANDARD,29.0,878.0,0.7,42.829919,0.0330296127562642,0.0241379310344827,Technology,Shopping,Exact,Holiday 2023,0,,
AD_62077275994,Premium Healthcare Group,Performance Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,111.0,2818.0,1.7,456.916935,0.0393896380411639,0.0153153153153153,Healthcare,Performance,Remarketing,Winter 2023,1,0.07083333333333335,0.21621621621621595
AD_62080490714,Elite Healthcare Solutions,Brand Keywords - Q4 2023,ENABLED,SEARCH_STANDARD,12.0,424.0,1.0,32.665989,0.0283018867924528,0.0833333333333333,Healthcare,Brand,Keywords,Q4 2023,0,0.0361244019138756,2.306843267108167
AD_62162937252,Global Technology LLC,Performance Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,39.0,1168.0,3.3999999999999995,143.6369,0.0333904109589041,0.0871794871794871,Technology,Performance,Remarketing,Summer 2023,0,0.037209302325581395,2.342948717948716
AD_62193163344,Premium Education LLC,Performance Keywords - Spring 2023,ENABLED,SEARCH_STANDARD,199.0,6804.0,8.6,723.527552,0.0292475014697236,0.04321608040201,Education,Performance,Keywords,Spring 2023,0,0.06402505446623095,0.6749870150411769
AD_62220833733,Professional Retail Solutions,Display Audience - Q2 2024,ENABLED,SEARCH_STANDARD,75.0,2111.0,4.1,337.875928,0.0355281856939838,0.0546666666666666,Retail,Display,Audience,Q2 2024,0,0.05231910946196661,1.0448699763593365
AD_62281485527,Elite Entertainment Services,Search Keywords - Q4 2023,REMOVED,SEARCH_STANDARD,70.0,1995.0,4.8,63.785979,0.0350877192982456,0.0685714285714285,Entertainment,Search,Keywords,Q4 2023,0,0.03333333333333333,2.057142857142855
AD_62334254288,Elite Automotive Ltd,Performance Broad - Summer 2023,REMOVED,SEARCH_STANDARD,49.0,1791.0,1.4,114.10054,0.027359017308766,0.0285714285714285,Automotive,Performance,Broad,Summer 2023,0,,
AD_62362100402,Premium Entertainment Ltd,Search Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,14.0,892.0,1.3,42.385724,0.0156950672645739,0.0928571428571428,Entertainment,Search,Keywords,Q1 2024,0,0.04848484848484849,1.91517857142857
AD_62363855947,Premium Fashion Corp,Display Keywords - Q3 2024,REMOVED,SEARCH_STANDARD,13.0,385.0,0.5,15.727156999999998,0.0337662337662337,0.0384615384615384,Fashion,Display,Keywords,Q3 2024,0,0.05643564356435644,0.6815114709851541
AD_62432466834,Global Technology Corp,Search Audience - Q4 2024,REMOVED,SEARCH_STANDARD,107.0,2971.0,7.0,178.762707,0.0360148098283406,0.0654205607476635,Technology,Search,Audience,Q4 2024,0,0.0445945945945946,1.4670065137354846
AD_62456266671,Digital Finance Ltd,Search Broad - Q1 2024,ENABLED,SEARCH_STANDARD,18.0,369.0,0.2,14.584088,0.048780487804878,0.0111111111111111,Finance,Search,Broad,Q1 2024,1,0.06666666666666667,0.1666666666666665
AD_62480970609,Premium Automotive Corp,Search Keywords - Winter 2024,REMOVED,SEARCH_STANDARD,21.0,593.0,0.5,97.447355,0.0354131534569983,0.0238095238095238,Automotive,Search,Keywords,Winter 2024,0,,
AD_62483858383,Smart Technology Services,Brand Keywords - Spring 2023,REMOVED,SEARCH_STANDARD,3.0,87.0,0.1,8.173097,0.0344827586206896,0.0333333333333333,Technology,Brand,Keywords,Spring 2023,0,,
AD_62517247181,Smart Sports Company,Search Audience - Q3 2023,REMOVED,SEARCH_STANDARD,38.0,987.0,1.6,50.09343700000001,0.0385005065856129,0.0421052631578947,Sports,Search,Audience,Q3 2023,0,0.085,0.49535603715170234
AD_62591815618,Digital Food Company,Brand Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,116.0,2764.0,8.9,256.876174,0.0419681620839363,0.0767241379310344,Food,Brand,Keywords,Q1 2024,0,0.07790697674418605,0.9848172928461132
AD_62617699629,Global Technology Solutions,Brand Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,48.0,1328.0,2.7,143.545118,0.036144578313253,0.05625,Technology,Brand,Remarketing,Summer 2023,0,0.07012768817204301,0.8021082894106373
AD_62650799531,Elite Finance Inc,Shopping Broad - Q2 2024,ENABLED,SEARCH_STANDARD,19.0,449.0,1.7,19.979177,0.042316258351893,0.0894736842105263,Finance,Shopping,Broad,Q2 2024,0,0.07142857142857142,1.2526315789473683
AD_62652470010,Professional Education Services,Brand Remarketing - Q3 2023,ENABLED,SEARCH_STANDARD,50.0,2500.0,2.2,66.52896799999999,0.02,0.044,Education,Brand,Remarketing,Q3 2023,0,0.047232529375386516,0.9315613747954173
AD_62723907874,Global Fashion Inc,Brand Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,31.0,1916.0,1.5,84.887798,0.0161795407098121,0.0483870967741935,Fashion,Brand,Keywords,Spring 2024,0,0.06296296296296297,0.7685009487666026
AD_62734064647,Smart Healthcare LLC,Search Audience - Summer 2024,ENABLED,SEARCH_STANDARD,12.0,600.0,0.6,35.058866,0.02,0.0499999999999999,Healthcare,Search,Audience,Summer 2024,0,0.061724137931034484,0.810055865921786
AD_62734907016,Premium Finance Services,Performance Remarketing - Q1 2024,PAUSED,SEARCH_STANDARD,11.0,409.0,0.5,46.645578,0.0268948655256723,0.0454545454545454,Finance,Performance,Remarketing,Q1 2024,0,0.02396021699819168,1.897084048027442
AD_62819878830,Professional Sports Ltd,Performance Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,44.0,1293.0,3.3,71.024099,0.034029389017788,0.075,Sports,Performance,Remarketing,Summer 2023,0,,
AD_62823535502,Smart Education Group,Performance Audience - Q4 2023,REMOVED,SEARCH_STANDARD,34.0,1901.0,2.7,81.17092099999999,0.01788532351394,0.0794117647058823,Education,Performance,Audience,Q4 2023,0,0.06153846153846154,1.2904411764705874
AD_62828870370,Advanced Automotive Company,Brand Exact - Summer 2023,ENABLED,SEARCH_STANDARD,21.0,770.0,1.3,39.527477000000005,0.0272727272727272,0.0619047619047619,Automotive,Brand,Exact,Summer 2023,0,0.035016835016835016,1.7678571428571428
AD_62828890823,Smart Automotive Group,Shopping Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,48.0,1180.0,2.9,34.713246,0.0406779661016949,0.0604166666666666,Automotive,Shopping,Broad,Holiday 2023,0,,
AD_62830598136,Premium Real Estate Services,Performance Audience - Q3 2023,ENABLED,SEARCH_STANDARD,19.0,842.0,0.4,47.348422,0.0225653206650831,0.0210526315789473,Real Estate,Performance,Audience,Q3 2023,0,0.053846153846153856,0.3909774436090212
AD_62858172115,Smart Technology Ltd,Display Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,6.0,398.0,0.2,4.893143,0.0150753768844221,0.0333333333333333,Technology,Display,Keywords,Summer 2023,0,0.05647058823529412,0.5902777777777771
AD_62896109466,Premium Travel Corp,Shopping Audience - Q3 2024,PAUSED,SEARCH_STANDARD,50.0,1668.0,4.4,122.625715,0.0299760191846522,0.088,Travel,Shopping,Audience,Q3 2024,0,0.05319148936170213,1.6543999999999999
AD_62956935959,Advanced Automotive Company,Shopping Remarketing - Q3 2023,REMOVED,SEARCH_STANDARD,74.0,3166.0,5.6000000000000005,257.381823,0.0233733417561591,0.0756756756756756,Automotive,Shopping,Remarketing,Q3 2023,0,0.033333333333333326,2.2702702702702684
AD_62984604067,Elite Travel Services,Brand Exact - Summer 2023,REMOVED,SEARCH_STANDARD,23.0,644.0,0.5,90.215271,0.0357142857142857,0.0217391304347826,Travel,Brand,Exact,Summer 2023,0,0.0608695652173913,0.35714285714285704
AD_63012524164,Elite Automotive Ltd,Brand Exact - Spring 2023,REMOVED,SEARCH_STANDARD,165.0,4117.0,8.2,443.174154,0.0400777264998785,0.0496969696969696,Automotive,Brand,Exact,Spring 2023,0,0.05133145363408522,0.9681582378561302
AD_63037284697,Smart Retail LLC,Performance Audience - Q2 2024,REMOVED,SEARCH_STANDARD,49.0,1807.0,3.1,193.69784,0.0271167681239623,0.0632653061224489,Retail,Performance,Audience,Q2 2024,0,0.06875,0.9202226345083476
AD_63057125679,Premium Technology Inc,Display Exact - Q1 2024,REMOVED,SEARCH_STANDARD,151.0,5593.0,10.4,432.129867,0.0269980332558555,0.0688741721854304,Technology,Display,Exact,Q1 2024,0,0.05714285714285715,1.205298013245032
AD_63094116738,Advanced Education Services,Search Keywords - Q4 2023,ENABLED,SEARCH_STANDARD,34.0,1114.0,2.1,73.986675,0.0305206463195691,0.0617647058823529,Education,Search,Keywords,Q4 2023,0,0.07346938775510205,0.8406862745098033
AD_63107256590,Global Real Estate Corp,Performance Remarketing - Holiday 2024,REMOVED,SEARCH_STANDARD,35.0,968.0,0.6,68.565409,0.0361570247933884,0.0171428571428571,Real Estate,Performance,Remarketing,Holiday 2024,1,0.06078025739771568,0.2820464716146691
AD_63133172613,Digital Fashion Corp,Brand Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,33.0,931.0,2.2,80.026766,0.0354457572502685,0.0666666666666666,Fashion,Brand,Keywords,Spring 2024,0,0.08666666666666667,0.7692307692307684
AD_63144465591,Advanced Retail Solutions,Display Broad - Q3 2024,ENABLED,SEARCH_STANDARD,112.0,4961.0,5.1,442.66048,0.0225760935295303,0.0455357142857142,Retail,Display,Broad,Q3 2024,0,0.036986301369863014,1.2311507936507913
AD_63146807113,Professional Retail Solutions,Performance Exact - Q3 2023,REMOVED,SEARCH_STANDARD,30.0,2047.0,1.0,128.11689900000002,0.0146555935515388,0.0333333333333333,Retail,Performance,Exact,Q3 2023,0,0.05211563889890612,0.6396032752854335
AD_63149426309,Elite Education Company,Shopping Audience - Spring 2023,ENABLED,SEARCH_STANDARD,112.0,3754.0,7.700000000000001,290.284553,0.02983484283431,0.06875,Education,Shopping,Audience,Spring 2023,0,0.053846153846153856,1.2767857142857142
AD_63165033937,Premium Technology Inc,Performance Audience - Q2 2023,PAUSED,SEARCH_STANDARD,23.0,554.0,1.3,26.857489,0.0415162454873646,0.0565217391304347,Technology,Performance,Audience,Q2 2023,0,0.09259259259259259,0.6104347826086948
AD_63168889266,Global Travel Group,Shopping Exact - Q2 2024,PAUSED,SEARCH_STANDARD,4.0,269.0,0.3,18.408699,0.0148698884758364,0.075,Travel,Shopping,Exact,Q2 2024,0,0.05486111111111111,1.3670886075949367
AD_63237802366,Smart Finance LLC,Search Remarketing - Holiday 2023,ENABLED,SEARCH_STANDARD,57.0,1365.0,1.5,122.711768,0.0417582417582417,0.0263157894736842,Finance,Search,Remarketing,Holiday 2023,1,,
AD_63255251554,Elite Finance Group,Brand Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,76.0,2802.0,2.3,103.882413,0.0271234832262669,0.0302631578947368,Finance,Brand,Keywords,Holiday 2024,0,0.07,0.43233082706766857
AD_63336031576,Digital Fashion Corp,Performance Broad - Q2 2024,ENABLED,SEARCH_STANDARD,27.0,595.0,1.8,98.854002,0.0453781512605042,0.0666666666666666,Fashion,Performance,Broad,Q2 2024,0,0.05384615384615385,1.2380952380952368
AD_63359165828,Smart Entertainment Inc,Search Broad - Q1 2023,REMOVED,SEARCH_STANDARD,93.0,1949.0,4.5,264.910576,0.047716777834787,0.0483870967741935,Entertainment,Search,Broad,Q1 2023,0,0.06612903225806452,0.7317073170731699
AD_63393868172,Digital Entertainment LLC,Performance Remarketing - Winter 2024,PAUSED,SEARCH_STANDARD,51.0,1935.0,2.0,120.261124,0.0263565891472868,0.0392156862745098,Entertainment,Performance,Remarketing,Winter 2024,0,,
AD_63397253190,Advanced Entertainment Services,Performance Broad - Q1 2024,REMOVED,SEARCH_STANDARD,11.0,1090.0,1.0,33.770038,0.010091743119266,0.0909090909090909,Entertainment,Performance,Broad,Q1 2024,0,0.07333333333333333,1.2396694214876032
AD_63536898836,Smart Healthcare Services,Performance Exact - Q1 2024,ENABLED,SEARCH_STANDARD,47.0,1361.0,3.2,71.61128099999999,0.0345334313005143,0.0680851063829787,Healthcare,Performance,Exact,Q1 2024,0,0.07958304853041695,0.8555227229949139
AD_63538674254,Elite Sports Solutions,Display Broad - Q1 2023,ENABLED,SEARCH_STANDARD,50.0,1720.0,3.1,213.682273,0.0290697674418604,0.062,Sports,Display,Broad,Q1 2023,0,0.05,1.24
AD_63561130078,Advanced Sports Ltd,Search Remarketing - Winter 2024,PAUSED,SEARCH_STANDARD,62.0,2081.0,3.0,184.763458,0.0297933685728015,0.0483870967741935,Sports,Search,Remarketing,Winter 2024,0,0.045098039215686274,1.0729312762973342
AD_63563277260,Digital Travel Company,Display Remarketing - Q1 2023,REMOVED,SEARCH_STANDARD,253.0,7951.0,13.1,334.58764400000007,0.0318198968683184,0.0517786561264822,Travel,Display,Remarketing,Q1 2023,0,0.04585406301824212,1.1292054120892865
AD_63569451763,Digital Sports Corp,Display Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,23.0,558.0,2.1,47.079398,0.0412186379928315,0.0913043478260869,Sports,Display,Keywords,Spring 2024,0,0.07446808510638298,1.2260869565217385
AD_63648897049,Digital Fashion Corp,Search Keywords - Q4 2024,ENABLED,SEARCH_STANDARD,32.0,1248.0,0.7,67.277159,0.0256410256410256,0.021875,Fashion,Search,Keywords,Q4 2024,0,0.05,0.43749999999999994
AD_63661081207,Advanced Technology Inc,Search Keywords - Winter 2024,ENABLED,SEARCH_STANDARD,68.0,1894.0,3.9,131.752129,0.0359028511087645,0.0573529411764705,Technology,Search,Keywords,Winter 2024,0,0.03793103448275863,1.5120320855614948
AD_63679964046,Smart Healthcare LLC,Search Audience - Q4 2024,REMOVED,SEARCH_STANDARD,21.0,533.0,1.2,30.189606,0.0393996247654784,0.0571428571428571,Healthcare,Search,Audience,Q4 2024,0,0.042100840336134454,1.3572854291417156
AD_63726501588,Advanced Real Estate Company,Shopping Broad - Q2 2023,REMOVED,SEARCH_STANDARD,11.0,463.0,0.7,27.306528,0.0237580993520518,0.0636363636363636,Real Estate,Shopping,Broad,Q2 2023,0,0.017741935483870968,3.58677685950413
AD_63733382969,Digital Food Company,Display Broad - Q2 2024,PAUSED,SEARCH_STANDARD,41.0,1422.0,1.4,127.039691,0.0288326300984528,0.0341463414634146,Food,Display,Broad,Q2 2024,0,0.06666666666666667,0.5121951219512191
AD_63750245701,Professional Travel Solutions,Shopping Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,18.0,590.0,1.2,75.52147,0.0305084745762711,0.0666666666666666,Travel,Shopping,Keywords,Summer 2023,0,0.065311004784689,1.0207570207570196
AD_63824079675,Digital Fashion Corp,Brand Remarketing - Q1 2023,ENABLED,SEARCH_STANDARD,46.0,1587.0,2.0,189.122834,0.0289855072463768,0.0434782608695652,Fashion,Brand,Remarketing,Q1 2023,0,0.032407407407407406,1.3416149068322978
AD_63869572305,Smart Sports Company,Brand Exact - Q1 2024,REMOVED,SEARCH_STANDARD,16.0,353.0,0.9,53.238316,0.0453257790368272,0.05625,Sports,Brand,Exact,Q1 2024,0,0.05006756756756757,1.123481781376518
AD_63939196174,Global Technology Solutions,Performance Audience - Spring 2023,REMOVED,SEARCH_STANDARD,29.0,2081.0,2.7,131.849738,0.0139356078808265,0.093103448275862,Technology,Performance,Audience,Spring 2023,0,0.05500000000000001,1.6927899686520362
AD_63960911982,Smart Fashion Ltd,Shopping Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,19.0,1346.0,1.2,31.136519,0.0141158989598811,0.0631578947368421,Fashion,Shopping,Remarketing,Q3 2024,0,,
AD_64003100758,Digital Fashion Corp,Display Broad - Q3 2024,PAUSED,SEARCH_STANDARD,6.0,308.0,0.4,19.141608,0.0194805194805194,0.0666666666666666,Fashion,Display,Broad,Q3 2024,0,0.08695652173913043,0.7666666666666658
AD_64019798462,Advanced Real Estate Inc,Search Exact - Q2 2023,REMOVED,SEARCH_STANDARD,28.0,1478.0,1.4,83.193409,0.0189445196211096,0.0499999999999999,Real Estate,Search,Exact,Q2 2023,0,,
AD_64051068266,Premium Entertainment Ltd,Performance Broad - Holiday 2024,PAUSED,SEARCH_STANDARD,16.0,370.0,0.3,35.225376,0.0432432432432432,0.01875,Entertainment,Performance,Broad,Holiday 2024,1,0.03888888888888889,0.4821428571428571
AD_64068570475,Premium Fashion Corp,Brand Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,85.0,3236.0,6.299999999999999,288.403298,0.0262669962917181,0.0741176470588235,Fashion,Brand,Keywords,Summer 2023,0,0.0,
AD_64125214608,Global Technology Corp,Shopping Exact - Q3 2023,PAUSED,SEARCH_STANDARD,97.0,2366.0,7.0,245.15727,0.0409974640743871,0.0721649484536082,Technology,Shopping,Exact,Q3 2023,0,,
AD_64167604858,Global Technology Solutions,Performance Audience - Q2 2023,PAUSED,SEARCH_STANDARD,101.0,3197.0,5.699999999999999,302.506651,0.0315921176102596,0.0564356435643564,Technology,Performance,Audience,Q2 2023,0,0.05391513891513892,1.0467494789021075
AD_64170280966,Premium Healthcare Group,Performance Audience - Spring 2023,PAUSED,SEARCH_STANDARD,19.0,712.0,1.0,51.229687,0.0266853932584269,0.0526315789473684,Healthcare,Performance,Audience,Spring 2023,0,0.07142857142857142,0.7368421052631576
