email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
danielsanchez@example.net,2,2,0,2,2,18.356,186.632,-10.104,21.038,2023-12-08 13:38:37.238684,2025-02-22 13:38:37.043273,KO,0.0,14.520367862394815,3.333333333333333,0.0,8.0,1.8356000000000003,13.168933333333332,low_value,Southern Hemisphere,Africa,Africa
danielwhite@test.com,2,2,1,2,2,14.572500000000002,148.14,-69.185,61.64875,2024-10-01 13:38:37.812688,2024-11-14 13:38:36.846492,FR,0.5,1.4454661237789408,3.333333333333333,15.0,8.0,1.4572500000000002,27.79058333333333,low_value,Southern Hemisphere,Other,Other
danielwilson@example.com,2,2,2,2,2,48.784000000000006,399.978,-41.932,-68.73400000000001,2024-12-19 13:38:37.727383,2025-05-24 13:38:36.556083,PT,1.0,5.124835297205264,3.333333333333333,30.0,8.0,4.878400000000001,46.211733333333335,medium_value,South America,South America,South America
davidgarcia@test.com,2,2,1,1,2,24.328000000000003,143.03,15.056,43.518,2024-04-19 13:38:36.269576,2024-07-22 13:38:38.002285,IT,0.5,3.088042708499291,3.333333333333333,15.0,4.0,2.4328000000000003,24.76613333333333,low_value,Africa/Middle East,Africa,Africa
davidhernandez@test.com,2,2,2,2,2,31.088,325.204,-39.96200000000001,-1.2620000000000005,2024-11-21 13:38:36.605663,2025-05-26 13:43:30.576964,PT,1.0,6.11049285289769,3.333333333333333,30.0,8.0,3.1088,44.44213333333334,medium_value,Southern Hemisphere,Other,Other
davidjohnson@example.net,2,2,2,1,2,54.76090909090909,237.1327272727273,-43.85636363636364,-69.8490909090909,2025-07-08 13:38:37.703361,2025-07-14 13:43:30.801212,JA,1.0,0.197220510440914,3.333333333333333,30.0,4.0,5.476090909090909,42.80942424242424,medium_value,South America,South America,South America
davidlee@example.com,2,2,2,2,2,33.910000000000004,401.4187500000001,-45.44,54.330000000000005,2025-06-09 13:38:36.471779,2025-06-17 13:38:36.266273,EN,1.0,0.2628120110320042,3.333333333333333,30.0,8.0,3.391,44.72433333333333,medium_value,Southern Hemisphere,Other,Other
davidlopez@example.org,2,2,1,2,2,75.63333333333333,627.82,4.876666666666665,-73.15666666666665,2024-01-02 13:38:33.551033,2025-01-20 13:38:34.522475,JA,0.5,12.614980658302732,3.333333333333333,15.0,8.0,7.563333333333333,33.89666666666666,low_value,South America,Other,Other
davidmartinez@example.net,2,2,0,2,2,26.02,243.56857142857143,15.254285714285713,-24.379999999999995,2024-07-12 13:38:34.890851,2024-10-19 13:38:34.804379,EN,0.0,3.252299572708288,3.333333333333333,0.0,8.0,2.602,13.935333333333332,low_value,Northern Hemisphere,Other,Other
davidmiller@test.com,2,2,1,2,2,34.64333333333334,368.3633333333333,10.879999999999995,134.97,2024-09-20 13:38:36.472332,2024-10-21 13:38:37.359050,ES,0.5,1.018397183522812,3.333333333333333,15.0,8.0,3.4643333333333337,29.797666666666665,low_value,Asia,Asia,Asia
davidmoore@example.com,2,2,0,2,2,65.8923076923077,590.0230769230768,-0.2107692307692309,-12.62076923076923,2024-08-31 13:38:38.006595,2025-06-26 13:43:30.353649,ES,0.0,9.822712997562018,3.333333333333333,0.0,8.0,6.5892307692307694,17.922564102564102,low_value,Southern Hemisphere,Africa,Africa
davidmoore@example.net,2,2,0,2,2,79.92125,466.9575,57.645,29.9225,2023-12-23 13:38:37.807017,2024-05-20 13:38:35.683373,KO,0.0,4.894874356647295,3.333333333333333,0.0,8.0,7.992125,19.32545833333333,low_value,Europe,Europe,Europe
davidrobinson@example.com,2,2,1,1,2,68.45111111111112,440.0911111111111,74.17777777777778,19.661111111111115,2024-11-26 13:38:38.110315,2025-07-28 13:38:35.554382,ES,0.5,8.015767753499947,3.333333333333333,15.0,4.0,6.845111111111112,29.178444444444445,low_value,Europe,Other,Other
davidsanchez@example.com,2,2,0,2,2,52.8875,303.25625,17.6875,130.09375,2025-07-08 13:38:37.008062,2025-09-06 13:38:35.390678,ES,0.0,1.971090055341892,3.333333333333333,0.0,8.0,5.28875,16.622083333333332,low_value,Asia,Asia,Asia
davidthompson@example.com,2,2,0,2,2,44.81687500000001,420.94875,-5.111875,14.761250000000004,2025-02-02 13:38:36.067160,2025-05-09 13:43:30.602979,ES,0.0,3.1538570624667264,3.333333333333333,0.0,8.0,4.481687500000001,15.815020833333334,low_value,Southern Hemisphere,Africa,Africa
davidwilliams@test.com,2,2,2,1,2,51.46,436.65,-70.74000000000001,32.21,2024-04-01 13:38:37.382394,2024-06-07 13:38:35.670367,FR,1.0,2.2010505974106733,3.333333333333333,30.0,4.0,5.146000000000001,42.47933333333334,medium_value,Southern Hemisphere,Other,Other
donaldclark@test.com,2,2,0,2,2,57.657500000000006,587.7125000000001,13.2925,61.58000000000001,2023-11-27 13:38:37.426394,2025-05-16 13:38:32.524180,DE,0.0,17.608408122990433,3.333333333333333,0.0,8.0,5.765750000000001,17.099083333333333,low_value,Asia,Asia,Asia
donalddavis@example.com,2,2,1,2,2,50.69,474.548,28.846,-10.300000000000004,2023-11-24 13:38:37.173104,2024-08-09 13:38:37.557326,IT,0.5,8.508541538905103,3.333333333333333,15.0,8.0,5.069,31.40233333333333,low_value,Africa/Middle East,Africa,Africa
donaldgonzalez@example.com,2,2,1,2,2,35.653636363636366,366.5818181818182,-38.74636363636364,-67.14636363636363,2024-05-28 13:38:35.674340,2025-02-01 13:43:31.533572,DE,0.5,8.18013877481829,3.333333333333333,15.0,8.0,3.5653636363636365,29.898696969696967,low_value,South America,South America,South America
donaldharris@example.net,2,2,1,2,2,49.372857142857136,264.2057142857143,14.894285714285711,-102.8542857142857,2024-02-27 13:38:34.721763,2024-05-15 13:38:36.843567,IT,0.5,2.5624186780521554,3.333333333333333,15.0,8.0,4.937285714285713,31.270619047619046,low_value,South America,North America,Central America
donaldhernandez@demo.org,2,2,2,2,2,73.49571428571429,790.0228571428571,36.67285714285715,-43.91571428571428,2024-05-12 13:38:36.737296,2025-09-10 13:38:36.745582,ES,1.0,15.965834431795088,3.333333333333333,30.0,8.0,7.349571428571428,48.682904761904766,medium_value,Northern Hemisphere,Other,Other
donaldlee@example.com,2,2,2,2,2,86.53384615384616,720.7576923076923,-67.77230769230769,-115.23615384615384,2024-03-04 13:38:37.608759,2025-05-23 13:38:37.513563,NL,1.0,14.618922434315824,3.333333333333333,30.0,8.0,8.653384615384617,49.98671794871795,medium_value,Southern Hemisphere,Other,Other
donaldlee@example.net,2,2,1,2,2,32.43,250.4825,-30.4375,-56.17750000000001,2024-01-20 13:38:35.124572,2024-02-23 13:38:32.559732,NL,0.5,1.1169504044906684,3.333333333333333,15.0,8.0,3.243,29.57633333333333,low_value,South America,South America,South America
donaldlee@test.com,2,2,1,2,2,31.73,282.53599999999994,-34.86,142.438,2023-12-31 13:38:37.795779,2024-05-31 13:38:37.698563,KO,0.5,4.993429660883398,3.333333333333333,15.0,8.0,3.173,29.50633333333333,low_value,Oceania,Oceania,Oceania
donaldlopez@test.com,2,2,1,2,2,69.19538461538463,712.6676923076923,14.432307692307688,119.05384615384617,2024-07-08 13:38:35.320016,2024-11-15 13:38:37.849101,DE,0.5,4.270697413633471,3.333333333333333,15.0,8.0,6.919538461538463,33.252871794871794,low_value,Asia,Asia,Asia
donaldmartin@example.net,2,2,0,2,2,53.05571428571428,583.4457142857142,50.041428571428575,73.08,2025-08-16 13:38:37.803579,2025-09-23 13:38:37.236244,ZH,0.0,1.2483572084842185,3.333333333333333,0.0,8.0,5.305571428571429,16.63890476190476,low_value,Asia,Asia,Asia
donaldmiller@test.com,2,2,2,1,2,43.03888888888889,354.9777777777778,34.48444444444445,6.587777777777779,2023-12-18 13:38:35.157456,2024-01-09 13:38:37.486519,KO,1.0,0.7227341316483729,3.333333333333333,30.0,4.0,4.303888888888889,41.63722222222223,medium_value,Africa/Middle East,Africa,Africa
donaldsanchez@example.org,2,2,1,1,2,35.511428571428574,347.48999999999995,40.142857142857146,-92.47142857142856,2024-10-22 13:38:35.428322,2025-03-27 13:38:35.290510,NL,0.5,5.124835690355562,3.333333333333333,15.0,4.0,3.551142857142857,25.88447619047619,low_value,North America,North America,North America
donaldsmith@example.org,2,2,1,2,2,24.843333333333334,233.08,2.866666666666666,-26.966666666666665,2025-01-03 13:38:35.298409,2025-05-03 13:38:31.739755,DE,0.5,3.9421799875068895,3.333333333333333,15.0,8.0,2.4843333333333333,28.817666666666664,low_value,Northern Hemisphere,Other,Other
donaldtaylor@example.com,2,2,0,2,2,30.558,301.03099999999995,75.57700000000003,79.89500000000001,2024-02-13 13:38:37.238977,2024-07-16 13:38:34.333685,ES,0.0,5.059131615551656,3.333333333333333,0.0,8.0,3.0558,14.389133333333332,low_value,Asia,Other,Other
donaldthomas@demo.org,2,2,1,1,2,68.69444444444446,587.6944444444446,-24.3,-87.10888888888888,2024-12-18 13:38:35.645721,2025-09-01 13:38:33.335506,IT,0.5,8.442837492233624,3.333333333333333,15.0,4.0,6.869444444444445,29.202777777777776,low_value,South America,South America,South America
donaldthomas@test.com,2,2,2,2,2,59.825,561.415,39.955,88.265,2023-12-20 13:38:36.207234,2024-03-03 13:38:35.474423,IT,1.0,2.431011547835644,3.333333333333333,30.0,8.0,5.982500000000001,47.31583333333334,medium_value,Asia,Asia,Asia
donaldwhite@example.com,2,2,0,1,2,57.321250000000006,481.7825,50.285,-104.25875,2023-12-05 13:38:36.474850,2024-07-09 13:38:36.844717,ZH,0.0,7.128778064461931,3.333333333333333,0.0,4.0,5.732125,13.065458333333332,low_value,North America,North America,North America
donnaanderson@demo.org,2,2,0,2,2,31.324,143.214,-15.008,104.004,2025-02-21 13:38:37.611795,2025-04-21 13:38:37.428615,ZH,0.0,1.938239089427479,3.333333333333333,0.0,8.0,3.1324,14.465733333333333,low_value,Southern Hemisphere,Other,Other
donnaanderson@example.org,2,2,1,2,2,36.88333333333334,322.5999999999999,40.67333333333334,-51.37333333333333,2024-01-07 13:38:37.850599,2025-05-06 13:38:33.133720,JA,0.5,15.932981123699244,3.333333333333333,15.0,8.0,3.688333333333334,30.021666666666665,low_value,North America,North America,North America
donnadavis@demo.org,2,2,0,2,2,77.53857142857143,720.7785714285714,59.35714285714285,-50.50714285714286,2024-10-19 13:38:37.425123,2025-09-22 13:38:35.677647,ZH,0.0,11.103810111039934,3.333333333333333,0.0,8.0,7.753857142857143,19.087190476190475,low_value,North America,North America,North America
donnaharris@example.net,2,2,1,2,2,61.814285714285695,572.1285714285716,8.418571428571429,56.78428571428571,2023-12-05 13:38:33.931912,2024-12-22 13:43:31.281760,PT,0.5,12.58224183806731,3.333333333333333,15.0,8.0,6.18142857142857,32.514761904761905,low_value,Asia,Asia,Asia
donnaharris@test.com,2,2,0,2,2,50.31714285714286,459.6142857142857,7.322857142857141,-119.73,2025-04-24 13:43:31.185652,2025-09-17 13:38:37.621584,ES,0.0,4.796209010147488,3.333333333333333,0.0,8.0,5.031714285714286,16.36504761904762,low_value,South America,North America,Central America
donnahernandez@example.com,2,2,1,2,2,22.166666666666668,184.96,-69.83999999999999,91.74333333333334,2024-08-25 13:38:33.870819,2025-09-03 13:38:37.601260,IT,0.5,12.286466595645791,3.333333333333333,15.0,8.0,2.216666666666667,28.55,low_value,Southern Hemisphere,Other,Other
donnahernandez@example.org,2,2,2,1,2,44.34333333333333,335.1033333333333,-29.24666666666667,47.513333333333335,2024-02-11 13:38:36.075690,2024-08-25 13:38:36.208820,JA,1.0,6.438896239783526,3.333333333333333,30.0,4.0,4.434333333333333,41.76766666666667,medium_value,Southern Hemisphere,Africa,Africa
donnajohnson@example.com,2,2,1,1,2,71.29428571428572,704.1285714285714,60.86,106.48571428571428,2024-04-25 13:38:37.813672,2024-12-31 13:38:35.328243,IT,0.5,8.212876847134988,3.333333333333333,15.0,4.0,7.129428571428572,29.462761904761905,low_value,Asia,Asia,Asia
donnajohnson@example.org,2,2,0,2,2,55.10333333333334,504.4266666666667,-26.29666666666667,16.47888888888889,2023-12-09 13:38:37.623042,2025-03-10 13:43:30.352054,JA,0.0,15.01325190759664,3.333333333333333,0.0,8.0,5.5103333333333335,16.843666666666664,low_value,Southern Hemisphere,Africa,Africa
donnajones@example.com,2,2,1,2,2,27.63,281.7114285714286,34.44285714285714,103.31857142857145,2024-09-15 13:38:37.807902,2025-05-05 13:38:35.622534,EN,0.5,7.621549760525662,3.333333333333333,15.0,8.0,2.763,29.09633333333333,low_value,Asia,Asia,Asia
donnalee@demo.org,2,2,2,2,2,13.513333333333335,141.3083333333333,35.410000000000004,-58.14499999999999,2024-07-03 13:38:36.845540,2025-04-17 13:38:36.854467,IT,1.0,9.46123521986421,3.333333333333333,30.0,8.0,1.3513333333333335,42.68466666666667,medium_value,North America,North America,North America
donnalee@example.com,2,2,0,2,2,86.31090909090908,397.3427272727273,-12.466363636363631,94.14363636363636,2024-03-11 13:38:37.860896,2025-04-08 13:38:37.057937,NL,0.0,12.910643584292586,3.333333333333333,0.0,8.0,8.631090909090908,19.96442424242424,low_value,Southern Hemisphere,Other,Other
donnalee@test.com,2,2,0,2,2,53.04363636363637,281.76090909090914,-39.61727272727273,-110.68909090909092,2024-11-12 13:38:37.719208,2025-02-21 13:38:37.269558,ES,0.0,3.3180024573988183,3.333333333333333,0.0,8.0,5.304363636363637,16.637696969696968,low_value,South America,Other,Other
donnalewis@test.com,2,2,1,2,2,66.945,689.6999999999999,-71.03999999999999,-52.99,2024-02-06 13:38:37.070457,2025-02-10 13:38:37.651085,NL,0.5,12.15505935361856,3.333333333333333,15.0,8.0,6.694499999999999,33.027833333333334,low_value,Southern Hemisphere,Other,Other
donnamartinez@example.net,2,2,1,2,2,72.19,502.866,-9.736,35.908,2024-03-23 13:38:35.800840,2024-11-03 13:38:33.531239,IT,0.5,7.391589150030371,3.333333333333333,15.0,8.0,7.218999999999999,33.55233333333333,low_value,Southern Hemisphere,Africa,Africa
donnamiller@example.com,2,2,1,2,2,61.49714285714286,472.77428571428567,80.70285714285714,5.9185714285714255,2024-12-14 13:38:37.558991,2025-08-31 13:38:37.625092,FR,0.5,8.541392929161777,3.333333333333333,15.0,8.0,6.149714285714286,32.48304761904762,low_value,Europe,Other,Other
donnamiller@example.net,2,2,1,2,2,18.378571428571423,173.81428571428572,17.232857142857142,-73.13142857142857,2024-03-10 13:38:34.972883,2025-03-14 13:38:38.115258,JA,0.5,12.122208816222674,3.333333333333333,15.0,8.0,1.8378571428571424,28.171190476190475,low_value,North America,North America,Central America
donnarobinson@example.com,2,2,1,2,2,85.05333333333334,675.9233333333334,-3.273333333333334,29.306666666666665,2024-09-19 13:38:33.683761,2025-07-24 13:38:38.008036,EN,0.5,10.118267084312786,3.333333333333333,15.0,8.0,8.505333333333333,34.83866666666667,low_value,Southern Hemisphere,Africa,Africa
donnarodriguez@demo.org,2,2,2,2,2,26.251249999999995,194.31875,45.15375000000001,-101.4125,2024-01-17 13:38:37.945990,2025-02-27 13:38:38.005298,ZH,1.0,13.37056506841851,3.333333333333333,30.0,8.0,2.625125,43.95845833333333,medium_value,North America,North America,North America
donnarodriguez@example.com,2,2,1,2,2,64.81,471.3200000000001,-27.6,-16.295,2024-03-07 13:38:37.126547,2024-10-08 13:38:37.397150,FR,0.5,7.0630750041081765,3.333333333333333,15.0,8.0,6.481,32.81433333333333,low_value,Southern Hemisphere,Africa,Africa
donnarodriguez@example.org,2,2,1,1,2,50.0,783.0655555555555,-61.12777777777777,96.73888888888888,2024-08-12 13:38:34.550185,2025-03-31 13:38:35.580458,DE,0.5,7.5886994717782175,3.333333333333333,15.0,4.0,5.0,27.33333333333333,low_value,Southern Hemisphere,Other,Other
donnarodriguez@test.com,2,2,2,2,2,31.76333333333333,252.7433333333333,44.35999999999999,-18.376666666666665,2025-09-05 13:38:35.566517,2025-10-11 13:38:34.250046,NL,1.0,1.1826539013483384,3.333333333333333,30.0,8.0,3.176333333333333,44.50966666666667,medium_value,Europe,Europe,Europe
donnawhite@test.com,2,2,2,2,2,52.26,391.47857142857146,-22.41,-30.31571428571429,2024-12-02 13:38:37.745334,2025-09-04 13:38:37.388128,IT,1.0,9.067016947034222,3.333333333333333,30.0,8.0,5.225999999999999,46.559333333333335,medium_value,South America,South America,South America
donnawilliams@example.net,2,2,0,2,2,74.88285714285715,527.6857142857143,-33.45142857142857,-36.85,2025-04-16 13:38:35.817210,2025-08-09 13:38:37.425913,DE,0.0,3.777924396278785,3.333333333333333,0.0,8.0,7.488285714285715,18.82161904761905,low_value,South America,South America,South America
donnawilson@example.org,2,2,1,2,2,62.17454545454546,423.3954545454546,-14.999090909090908,98.07818181818185,2024-12-23 13:38:35.243779,2025-05-01 13:38:37.581886,NL,0.5,4.2378458298305866,3.333333333333333,15.0,8.0,6.217454545454546,32.55078787878788,low_value,Southern Hemisphere,Other,Other
elizabethbrown@example.net,2,2,2,2,2,60.35,548.978,-66.186,13.118,2024-09-17 13:38:36.212170,2025-06-16 13:38:36.649002,ES,1.0,8.93561120427112,3.333333333333333,30.0,8.0,6.035,47.36833333333334,medium_value,Southern Hemisphere,Other,Other
elizabethclark@example.net,2,2,2,2,2,51.905,340.96000000000004,-23.85,-15.235,2024-07-03 13:38:36.278558,2025-05-26 13:38:37.802096,IT,1.0,10.742444731524571,3.333333333333333,30.0,8.0,5.1905,46.523833333333336,medium_value,Southern Hemisphere,Africa,Africa
elizabethdavis@example.com,2,2,1,2,2,37.27,299.946,-26.872,68.25,2024-08-10 13:38:37.237290,2025-04-26 13:38:34.126738,KO,0.5,8.50854021040894,3.333333333333333,15.0,8.0,3.727,30.06033333333333,low_value,Southern Hemisphere,Other,Other
elizabethgarcia@test.com,2,2,1,2,2,16.245,111.6,11.075,82.87,2024-01-13 13:38:36.850697,2025-01-30 13:38:34.528983,ZH,0.5,12.582127895048952,3.333333333333333,15.0,8.0,1.6245,27.957833333333333,low_value,Asia,Asia,Asia
elizabethgonzalez@demo.org,2,2,1,2,2,38.64714285714286,332.8957142857143,-40.69714285714286,-153.91857142857145,2025-03-07 13:38:37.033159,2025-10-09 13:38:34.264397,IT,0.5,7.09592535976766,3.333333333333333,15.0,8.0,3.8647142857142858,30.198047619047617,low_value,South America,Other,Other
elizabethgonzalez@test.com,2,2,1,2,2,57.86,649.0285714285714,-20.87714285714286,-30.73,2024-10-24 13:38:37.362113,2025-03-09 13:38:37.947022,DE,0.5,4.467805741497397,3.333333333333333,15.0,8.0,5.786,32.11933333333333,low_value,South America,South America,South America
elizabethharris@demo.org,2,2,0,2,2,50.38444444444443,529.781111111111,-74.37000000000002,-28.86,2024-03-12 13:38:34.081946,2024-08-16 13:38:35.698731,ZH,0.0,5.1576878684426015,3.333333333333333,0.0,8.0,5.038444444444443,16.371777777777776,low_value,Southern Hemisphere,Other,Other
elizabethharris@example.org,2,2,1,2,2,64.67,737.8957142857143,49.721428571428575,-77.62,2024-01-01 13:38:37.817472,2025-02-11 13:38:33.925284,EN,0.5,13.370563566156036,3.333333333333333,15.0,8.0,6.4670000000000005,32.800333333333334,low_value,North America,North America,North America
elizabethjackson@example.com,2,2,0,2,2,61.71333333333333,588.1266666666667,1.286666666666667,5.176666666666665,2024-04-15 13:38:37.444353,2024-06-12 13:38:36.099762,ES,0.0,1.9053871368129007,3.333333333333333,0.0,8.0,6.171333333333333,17.504666666666665,low_value,Africa/Middle East,Africa,Africa
elizabethjohnson@demo.org,2,2,1,2,2,80.69500000000001,873.29,-76.665,-130.41000000000005,2023-11-07 13:38:35.293173,2024-06-29 13:38:37.802721,PT,0.5,7.720106079196618,3.333333333333333,15.0,8.0,8.069500000000001,34.402833333333334,low_value,Southern Hemisphere,Other,Other
elizabethlee@demo.org,2,2,2,1,2,51.11125,424.63875,-50.141250000000014,-25.613750000000007,2024-05-05 13:38:34.334587,2025-06-14 13:38:38.006445,JA,1.0,13.304863419459029,3.333333333333333,30.0,4.0,5.111125,42.44445833333334,medium_value,Southern Hemisphere,Other,Other
elizabethlewis@example.net,2,2,1,2,2,21.14,230.412,26.658000000000005,135.63799999999998,2024-07-04 13:38:37.616885,2025-09-15 13:38:35.107478,EN,0.5,14.388960937886166,3.333333333333333,15.0,8.0,2.114,28.447333333333333,low_value,Asia,Asia,Asia
elizabethlopez@example.net,2,2,2,2,2,29.5809090909091,291.9763636363636,-31.522727272727263,-78.42363636363638,2024-04-04 13:38:38.007218,2025-09-25 13:38:38.007250,NL,1.0,17.706964520367936,3.333333333333333,30.0,8.0,2.958090909090909,44.29142424242424,medium_value,South America,South America,South America
elizabethlopez@test.com,2,2,2,2,2,37.03333333333333,268.8222222222223,6.45111111111111,94.48444444444446,2024-07-20 13:38:38.063244,2024-09-17 13:38:37.384018,ES,1.0,1.93823890082242,3.333333333333333,30.0,8.0,3.703333333333333,45.03666666666667,medium_value,Asia,Asia,Asia
elizabethmartin@example.com,2,2,2,1,2,78.69818181818184,629.449090909091,2.4654545454545453,61.059090909090926,2024-06-17 13:38:35.213519,2025-02-25 13:38:36.717168,FR,1.0,8.311432897377607,3.333333333333333,30.0,4.0,7.869818181818183,45.20315151515152,medium_value,Asia,Asia,Asia
elizabethmartin@example.org,2,2,0,1,2,66.51,480.47,33.675,-88.68,2024-07-18 13:38:37.364606,2025-04-21 13:38:37.045325,ZH,0.0,9.0998684722776,3.333333333333333,0.0,4.0,6.651,13.984333333333332,low_value,North America,North America,North America
elizabethmartinez@example.org,2,2,0,2,2,44.056666666666665,258.16,-25.973333333333333,-29.460000000000008,2024-04-13 13:38:35.109720,2024-08-18 13:38:35.483560,ES,0.0,4.172142060735458,3.333333333333333,0.0,8.0,4.405666666666667,15.739,low_value,Southern Hemisphere,Other,Other
elizabethmoore@example.org,2,2,0,2,2,92.17142857142858,767.5957142857143,60.17857142857143,-105.87714285714286,2024-09-19 13:38:34.324111,2024-12-02 13:38:35.111698,EN,0.0,2.4310121261643225,3.333333333333333,0.0,8.0,9.21714285714286,20.55047619047619,low_value,North America,North America,North America
elizabethramirez@demo.org,2,2,0,2,2,29.37250000000001,337.9825,5.209999999999999,64.81375,2025-01-05 13:38:37.227589,2025-07-14 13:38:36.854054,IT,0.0,6.241786980000416,3.333333333333333,0.0,8.0,2.9372500000000006,14.270583333333333,low_value,Asia,Asia,Asia
elizabethrobinson@example.net,2,2,1,2,2,49.401428571428575,454.22,12.288571428571426,-45.801428571428566,2023-11-04 13:38:37.219922,2025-07-25 13:38:37.492055,PT,0.5,20.66360062903648,3.333333333333333,15.0,8.0,4.940142857142858,31.273476190476188,low_value,South America,Other,Other
elizabethrodriguez@demo.org,2,2,1,2,2,41.73249999999999,390.73,-45.87499999999999,-0.8050000000000068,2025-05-19 13:38:37.801692,2025-06-29 13:38:36.470470,JA,0.5,1.346911451474576,3.333333333333333,15.0,8.0,4.173249999999999,30.50658333333333,low_value,Southern Hemisphere,Other,Other
elizabethsanchez@example.org,2,2,2,2,2,67.022,385.172,-37.884,114.864,2023-10-29 13:38:36.671932,2025-09-14 13:38:36.392226,KO,1.0,22.53613655582993,3.333333333333333,30.0,8.0,6.7022,48.03553333333333,medium_value,Oceania,Oceania,Oceania
elizabethsmith@example.net,2,2,1,1,2,15.015714285714289,128.66571428571427,34.927142857142854,-120.78714285714284,2024-06-18 13:38:36.960138,2024-10-07 13:38:36.945172,PT,0.5,3.646517734125296,3.333333333333333,15.0,4.0,1.5015714285714288,23.83490476190476,low_value,North America,North America,North America
elizabethtaylor@example.com,2,2,1,2,2,34.506,254.20000000000005,37.748000000000005,31.033999999999992,2024-05-17 13:38:36.072451,2025-04-01 13:38:35.233536,DE,0.5,10.479631744454885,3.333333333333333,15.0,8.0,3.4506,29.78393333333333,low_value,Europe,Europe,Europe
elizabeththompson@demo.org,2,2,2,2,2,49.470000000000006,556.6671428571428,-32.06428571428571,3.9014285714285712,2023-12-23 13:38:36.067419,2024-09-13 13:38:36.072336,JA,1.0,8.705650461818069,3.333333333333333,30.0,8.0,4.947000000000001,46.28033333333334,medium_value,Southern Hemisphere,Africa,Africa
elizabeththompson@example.net,2,2,0,1,2,36.96571428571429,302.01000000000005,61.68571428571429,-31.731428571428573,2024-01-10 13:38:33.734510,2025-07-12 13:38:36.476137,ZH,0.0,18.03548067426321,3.333333333333333,0.0,4.0,3.696571428571429,11.029904761904762,low_value,Northern Hemisphere,Other,Other
elizabethwilliams@example.com,2,2,1,1,2,31.79111111111111,197.26777777777767,21.71666666666667,-41.47222222222221,2024-03-15 13:38:38.066828,2024-05-01 13:38:37.827302,JA,0.5,1.5440209337165052,3.333333333333333,15.0,4.0,3.1791111111111108,25.512444444444444,low_value,Northern Hemisphere,Other,Other
emilyanderson@example.com,2,2,0,1,2,28.666,197.44600000000003,9.334,25.546,2024-01-15 13:38:37.623823,2024-03-31 13:38:36.467172,DE,0.0,2.4967144089677515,3.333333333333333,0.0,4.0,2.8666,10.199933333333334,low_value,Africa/Middle East,Africa,Africa
emilybrown@demo.org,2,2,1,1,2,58.03285714285714,470.6,-25.015714285714285,-43.42571428571428,2024-06-07 13:38:36.066113,2024-10-28 13:38:37.232059,JA,0.5,4.69776654058245,3.333333333333333,15.0,4.0,5.803285714285714,28.13661904761905,low_value,South America,South America,South America
emilyclark@demo.org,2,2,1,2,2,51.495,457.36,-32.27,-116.72,2023-10-19 13:38:31.738518,2024-10-16 13:38:35.475383,PT,0.5,11.925099975060494,3.333333333333333,15.0,8.0,5.1495,31.48283333333333,low_value,South America,Other,Other
emilyclark@example.net,2,2,2,2,2,42.99777777777778,319.82888888888897,41.34777777777778,-107.64333333333332,2024-02-06 13:38:35.012467,2024-04-30 13:38:36.490166,NL,1.0,2.7595275002146207,3.333333333333333,30.0,8.0,4.299777777777778,45.63311111111111,medium_value,North America,North America,North America
emilydavis@example.net,2,2,1,2,2,45.86000000000001,431.8166666666666,-69.08666666666667,46.85333333333333,2024-01-05 13:38:32.196427,2025-07-04 13:38:35.471494,ES,0.5,17.93692634378544,3.333333333333333,15.0,8.0,4.586,30.91933333333333,low_value,Southern Hemisphere,Other,Other
emilygarcia@example.com,2,2,1,2,2,32.86333333333334,212.6233333333333,70.99666666666666,-132.86666666666667,2024-04-23 13:38:36.787554,2025-05-25 13:38:33.360429,FR,0.5,13.042048630889004,3.333333333333333,15.0,8.0,3.2863333333333338,29.619666666666667,low_value,North America,North America,North America
emilygarcia@example.org,2,2,2,2,2,67.35,579.4999999999999,40.830000000000005,-21.03333333333333,2023-12-25 13:38:36.737090,2024-12-27 13:38:38.084139,FR,1.0,12.089356622547305,3.333333333333333,30.0,8.0,6.734999999999999,48.068333333333335,medium_value,Europe,Europe,Europe
emilyjohnson@example.net,2,2,2,2,2,62.541428571428575,409.4057142857142,-84.95142857142856,-115.99714285714283,2024-03-16 13:38:38.091229,2025-07-19 13:38:37.340812,JA,1.0,16.097240187882466,3.333333333333333,30.0,8.0,6.254142857142857,47.5874761904762,medium_value,Southern Hemisphere,Other,Other
emilyjohnson@test.com,2,2,1,2,2,61.4590909090909,484.6209090909091,62.05181818181818,59.76363636363636,2023-12-19 13:38:37.639326,2024-07-17 13:38:38.076145,ES,0.5,6.9316690229307785,3.333333333333333,15.0,8.0,6.14590909090909,32.47924242424242,low_value,Asia,Asia,Asia
emilyjones@example.com,2,2,2,1,2,36.47285714285714,349.3085714285715,-40.25571428571429,46.76285714285715,2024-05-23 13:38:37.428515,2025-06-08 13:38:37.420654,NL,1.0,12.51642575254052,3.333333333333333,30.0,4.0,3.647285714285714,40.98061904761905,medium_value,Southern Hemisphere,Other,Other
