vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN52092728806,Revenue,85820.6,112974.09,85820.6,112974.09,7,7,-24.03514823620176,-24.03514823620176,1.0
VEN52572371691,Asset,652022.9,343526.13,652022.9,343526.13,10,10,89.80299984749341,89.80299984749341,1.0
VEN52572371691,Expense,-308567.24999999994,-373483.75,308567.24999999994,373483.75,20,19,17.38134523925072,-17.38134523925072,1.0526315789473684
VEN52572371691,Liability,-59603.27,-172656.49,59603.27,172656.49,8,8,65.47869703594694,-65.47869703594694,1.0
VEN52572371691,Revenue,143737.9,11689.46,143737.9,11689.46,7,7,1129.6367839061857,1129.6367839061857,1.0
VEN53279771900,Asset,230583.13000000003,220447.28999999998,230583.13000000003,220447.28999999998,7,7,4.597851940026143,4.597851940026143,1.0
VEN53279771900,Expense,-295970.04000000004,-97346.69,295970.04000000004,97346.69,12,12,-204.03708641762756,204.03708641762756,1.0
VEN53279771900,Liability,-212234.36,-60711.1,212234.36,60711.1,12,12,-249.58081800527415,249.58081800527415,1.0
VEN53279771900,Revenue,113243.76000000001,111071.24,113243.76000000001,111071.24,7,7,1.9559698802318262,1.9559698802318262,1.0
VEN53791582503,Asset,180598.16000000003,626847.7200000001,180598.16000000003,626847.7200000001,10,10,-71.18946847250238,-71.18946847250238,1.0
VEN53791582503,Expense,-448554.13,-139062.46,448554.13,139062.46,16,16,-222.55587165652045,222.55587165652045,1.0
VEN53791582503,Liability,-284997.61000000004,-50771.71,284997.61000000004,50771.71,14,14,-461.33151709879394,461.33151709879394,1.0
VEN53791582503,Revenue,258372.78999999998,174188.40999999997,258372.78999999998,174188.40999999997,14,14,48.32949563062205,48.32949563062205,1.0
VEN53893899739,Asset,627129.97,516765.98000000004,627129.97,516765.98000000004,16,16,21.356667093294323,21.356667093294323,1.0
VEN53893899739,Expense,-220726.38,-124588.33,220726.38,124588.33,10,10,-77.16457071059544,77.16457071059544,1.0
VEN53893899739,Liability,-191668.75,-133889.51,191668.75,133889.51,13,13,-43.15441889360861,43.15441889360861,1.0
VEN53893899739,Revenue,98232.86000000002,200320.97,98232.86000000002,200320.97,12,12,-50.96226820387301,-50.96226820387301,1.0
VEN54415029944,Asset,386601.17,469837.37,386601.17,469837.37,11,11,-17.715959886290015,-17.715959886290015,1.0
VEN54415029944,Expense,-317574.68,-201999.06999999998,317574.68,201999.06999999998,15,15,-57.21591193464407,57.21591193464407,1.0
VEN54415029944,Liability,-133437.13,-189714.06,133437.13,189714.06,12,12,29.66407972081774,-29.66407972081774,1.0
VEN54415029944,Revenue,190523.77999999997,210127.77,190523.77999999997,210127.77,15,15,-9.329556964317481,-9.329556964317481,1.0
VEN54476387478,Asset,585147.96,895846.6999999998,585147.96,895846.6999999998,15,15,-34.68213255683143,-34.68213255683143,1.0
VEN54476387478,Expense,-220660.47000000003,-79001.03,220660.47000000003,79001.03,7,7,-179.31340895175674,179.31340895175674,1.0
VEN54476387478,Liability,-155019.76,-86758.20999999999,155019.76,86758.20999999999,10,10,-78.68021942822475,78.68021942822475,1.0
VEN54476387478,Revenue,42687.21,171862.48,42687.21,171862.48,10,10,-75.16199580036317,-75.16199580036317,1.0
VEN54491325071,Asset,460001.44999999995,499115.05,460001.44999999995,499115.05,12,12,-7.836589980606683,-7.836589980606683,1.0
VEN54491325071,Expense,-305762.32999999996,-124517.34999999999,305762.32999999996,124517.34999999999,14,14,-145.55801259824435,145.55801259824435,1.0
VEN54491325071,Liability,-167872.82,-162382.06,167872.82,162382.06,14,14,-3.3813833868101004,3.3813833868101004,1.0
VEN54491325071,Revenue,134803.69,135966.37,134803.69,135966.37,11,11,-0.8551232190724758,-0.8551232190724758,1.0
VEN54571040534,Asset,483503.34,645380.74,483503.34,645380.74,14,14,-25.082465274684207,-25.082465274684207,1.0
VEN54571040534,Expense,-334549.75,-174626.82,334549.75,174626.82,10,10,-91.57982147301314,91.57982147301314,1.0
VEN54571040534,Liability,-197500.99,-204802.05000000002,197500.99,204802.05000000002,15,15,3.5649350189610045,-3.5649350189610045,1.0
VEN54571040534,Revenue,83547.01,217554.93,83547.01,217554.93,11,11,-61.5972802822717,-61.5972802822717,1.0
VEN54668356067,Asset,335786.8,491707.58,335786.8,491707.58,13,13,-31.710062309798037,-31.710062309798037,1.0
VEN54668356067,Expense,-330004.80000000005,-196952.65999999997,330004.80000000005,196952.65999999997,15,15,-67.5553912295473,67.5553912295473,1.0
VEN54668356067,Liability,-196574.63,-225983.47999999998,196574.63,225983.47999999998,17,17,13.013716754870744,-13.013716754870744,1.0
VEN54668356067,Revenue,118393.39,89065.98999999999,118393.39,89065.98999999999,8,8,32.92772022182655,32.92772022182655,1.0
VEN55713469919,Asset,80708.08,165242.0,80708.08,165242.0,3,3,-51.15764757144068,-51.15764757144068,1.0
VEN55713469919,Expense,-194635.22,-86622.24,194635.22,86622.24,6,6,-124.6942817456579,124.6942817456579,1.0
VEN55713469919,Liability,-233253.12,-141351.23,233253.12,141351.23,12,12,-65.01668927819021,65.01668927819021,1.0
VEN55713469919,Revenue,132755.83000000002,35700.38,132755.83000000002,35700.38,6,6,271.86111184250706,271.86111184250706,1.0
VEN55816792449,Asset,59720.84,280561.6,59720.84,280561.6,4,4,-78.71382256160501,-78.71382256160501,1.0
VEN55816792449,Expense,-105095.38999999998,-122293.65,105095.38999999998,122293.65,7,7,14.063085041619095,-14.063085041619095,1.0
VEN55816792449,Liability,-68274.36,-59238.96000000001,68274.36,59238.96000000001,6,6,-15.252462230937198,15.252462230937198,1.0
VEN55816792449,Revenue,120454.95000000001,73533.01000000001,120454.95000000001,73533.01000000001,7,7,63.81071575881362,63.81071575881362,1.0
VEN56208165145,Asset,343444.01999999996,1087191.4100000001,343444.01999999996,1087191.4100000001,19,19,-68.40997667558835,-68.40997667558835,1.0
VEN56208165145,Expense,-162956.2,-232475.20999999996,162956.2,232475.20999999996,12,12,29.903837918890346,-29.903837918890346,1.0
VEN56208165145,Liability,-88112.37,-156603.84999999998,88112.37,156603.84999999998,12,12,43.73550203267671,-43.73550203267671,1.0
VEN56208165145,Revenue,209051.73,136681.72999999998,209051.73,136681.72999999998,13,13,52.94782265340074,52.94782265340074,1.0
VEN56225401094,Asset,94071.95,341919.80000000005,94071.95,341919.80000000005,5,5,-72.48713002288841,-72.48713002288841,1.0
VEN56225401094,Expense,-147806.68,-251058.41,147806.68,251058.41,10,10,41.12657687906173,-41.12657687906173,1.0
VEN56225401094,Liability,-118507.27,-130257.63,118507.27,130257.63,11,11,9.020861196384427,-9.020861196384427,1.0
VEN56225401094,Revenue,172161.81,135878.29,172161.81,135878.29,13,13,26.702956005701857,26.702956005701857,1.0
VEN56430564851,Asset,279039.15,277135.07,279039.15,277135.07,8,8,0.6870584801844156,0.6870584801844156,1.0
VEN56430564851,Expense,-168323.0,-165960.33000000002,168323.0,165960.33000000002,9,9,-1.4236353952778855,1.4236353952778855,1.0
VEN56430564851,Liability,-197435.24999999997,-140906.09,197435.24999999997,140906.09,14,14,-40.118322777957985,40.118322777957985,1.0
VEN56430564851,Revenue,111378.11999999998,145307.43,111378.11999999998,145307.43,13,13,-23.350017270279995,-23.350017270279995,1.0
VEN56583472071,Asset,391418.96,339943.10000000003,391418.96,339943.10000000003,13,13,15.14249296426372,15.14249296426372,1.0
VEN56583472071,Expense,-10162.71,-58279.79000000001,10162.71,58279.79000000001,4,4,82.56220552613523,-82.56220552613523,1.0
VEN56583472071,Liability,-235161.25,-75746.26999999999,235161.25,75746.26999999999,12,12,-210.4591816864382,210.4591816864382,1.0
VEN56583472071,Revenue,234701.39,176541.18,234701.39,176541.18,13,13,32.94427396486192,32.94427396486192,1.0
VEN56710952922,Asset,526254.53,247917.2,526254.53,247917.2,8,8,112.27027814125039,112.27027814125039,1.0
VEN56710952922,Expense,-134765.9,-49093.69,134765.9,49093.69,4,4,-174.50757928361057,174.50757928361057,1.0
VEN56710952922,Liability,-29409.11,0.0,29409.11,0.0,2,2,,,1.0
VEN56710952922,Revenue,14234.69,72013.0,14234.69,72013.0,5,5,-80.23316623387443,-80.23316623387443,1.0
VEN56837745809,Asset,527948.27,502846.91000000003,527948.27,502846.91000000003,10,10,4.991849308569876,4.991849308569876,1.0
VEN56837745809,Expense,-12017.26,-271257.75,12017.26,271257.75,6,6,95.5698003098529,-95.5698003098529,1.0
VEN56837745809,Liability,-61219.32000000001,0.0,61219.32000000001,0.0,2,2,,,1.0
VEN56837745809,Revenue,74221.69,76733.3,74221.69,76733.3,5,5,-3.2731682333484944,-3.2731682333484944,1.0
VEN56939415705,Asset,343497.69999999995,549977.2,343497.69999999995,549977.2,14,14,-37.5432836124843,-37.5432836124843,1.0
VEN56939415705,Expense,-307680.42,-112561.35,307680.42,112561.35,12,12,-173.3446427215025,173.3446427215025,1.0
VEN56939415705,Liability,-96415.33000000002,-127393.88,96415.33000000002,127393.88,6,6,24.317141451378973,-24.317141451378973,1.0
VEN56939415705,Revenue,331418.06,215797.67,331418.06,215797.67,19,18,53.57814567692041,53.57814567692041,1.0555555555555556
VEN56943890113,Asset,103306.48,339097.24,103306.48,339097.24,7,7,-69.53485082921938,-69.53485082921938,1.0
VEN56943890113,Expense,-230255.33,0.0,230255.33,0.0,4,4,,,1.0
VEN56943890113,Liability,-64117.77,-42767.84,64117.77,42767.84,7,7,-49.92052439403066,49.92052439403066,1.0
VEN56943890113,Revenue,111848.31999999999,62549.22,111848.31999999999,62549.22,8,8,78.81649043745068,78.81649043745068,1.0
VEN57115906524,Asset,337764.58999999997,254705.63,337764.58999999997,254705.63,6,6,32.6097856572703,32.6097856572703,1.0
VEN57115906524,Expense,-233360.47999999998,-62257.77,233360.47999999998,62257.77,7,7,-274.8294871467449,274.8294871467449,1.0
VEN57115906524,Liability,-45472.7,-75870.49,45472.7,75870.49,8,8,40.0653666530953,-40.0653666530953,1.0
VEN57115906524,Revenue,37005.75,37430.49,37005.75,37430.49,2,2,-1.1347433602926331,-1.1347433602926331,1.0
VEN57416655815,Asset,393942.20999999996,189414.03999999998,393942.20999999996,189414.03999999998,8,8,107.97941377524074,107.97941377524074,1.0
VEN57416655815,Expense,-118981.35,-159646.09,118981.35,159646.09,9,8,25.471804539653924,-25.471804539653924,1.125
VEN57416655815,Liability,-199586.63,-19206.72,199586.63,19206.72,10,10,-939.1499954182702,939.1499954182702,1.0
VEN57416655815,Revenue,66078.98000000001,42374.35,66078.98000000001,42374.35,4,4,55.94098788535993,55.94098788535993,1.0
VEN58285200618,Asset,736114.33,764754.31,736114.33,764754.31,19,19,-3.7449909893283366,-3.7449909893283366,1.0
VEN58285200618,Expense,-217060.15,-278254.35,217060.15,278254.35,17,17,21.99218089492581,-21.99218089492581,1.0
VEN58285200618,Liability,-18157.6,-140863.23,18157.6,140863.23,6,6,87.10976597654334,-87.10976597654334,1.0
VEN58285200618,Revenue,140592.24000000002,352794.97000000003,140592.24000000002,352794.97000000003,18,18,-60.14902366663561,-60.14902366663561,1.0
VEN58501982466,Asset,329347.25,174735.63,329347.25,174735.63,8,8,88.48316739980278,88.48316739980278,1.0
VEN58501982466,Expense,-152337.61,-118460.73999999999,152337.61,118460.73999999999,6,6,-28.597550547126417,28.597550547126417,1.0
VEN58501982466,Liability,-132934.34,-39699.44,132934.34,39699.44,6,6,-234.85192738235096,234.85192738235096,1.0
VEN58501982466,Revenue,91326.52,132036.86,91326.52,132036.86,8,8,-30.83255690872987,-30.83255690872987,1.0
VEN58690417933,Asset,452312.22,247964.89,452312.22,247964.89,7,7,82.40978390126116,82.40978390126116,1.0
VEN58690417933,Expense,-71928.36,-63792.77,71928.36,63792.77,3,3,-12.753153688106043,12.753153688106043,1.0
VEN58690417933,Liability,-80500.55,-59675.9,80500.55,59675.9,6,6,-34.896247899068136,34.896247899068136,1.0
VEN58690417933,Revenue,143435.46,84975.0,143435.46,84975.0,8,8,68.79724624889673,68.79724624889673,1.0
VEN58865635932,Asset,246239.91999999998,1201731.05,246239.91999999998,1201731.05,14,14,-79.5095649729613,-79.5095649729613,1.0
VEN58865635932,Expense,-436050.81,-399919.95,436050.81,399919.95,21,21,-9.03452303392216,9.03452303392216,1.0
VEN58865635932,Liability,-107604.53,-40584.630000000005,107604.53,40584.630000000005,6,6,-165.13616115263338,165.13616115263338,1.0
VEN58865635932,Revenue,115941.81,206659.11,115941.81,206659.11,15,15,-43.89707281716252,-43.89707281716252,1.0
VEN59604806391,Asset,416888.22,709997.41,416888.22,709997.41,13,13,-41.2831351032675,-41.2831351032675,1.0
VEN59604806391,Expense,-105179.33,-303312.5,105179.33,303312.5,12,12,65.32311395013394,-65.32311395013394,1.0
VEN59604806391,Liability,-148283.57,-145172.81000000003,148283.57,145172.81000000003,10,10,-2.1427979523162635,2.1427979523162635,1.0
VEN59604806391,Revenue,201449.37000000002,68755.89000000001,201449.37000000002,68755.89000000001,15,15,192.99216401678459,192.99216401678459,1.0
VEN59888784993,Asset,381316.01,495164.5,381316.01,495164.5,9,9,-22.99205415574016,-22.99205415574016,1.0
VEN59888784993,Expense,-102238.88,-157043.03,102238.88,157043.03,7,7,34.89753731827513,-34.89753731827513,1.0
VEN59888784993,Liability,-71944.5,-130002.72,71944.5,130002.72,9,9,44.659234822163725,-44.659234822163725,1.0
VEN59888784993,Revenue,66069.61,71788.05,66069.61,71788.05,5,5,-7.965726886299325,-7.965726886299325,1.0
VEN60324022651,Asset,29467.71,173378.19999999998,29467.71,173378.19999999998,3,3,-83.00379747857573,-83.00379747857573,1.0
VEN60324022651,Expense,-18754.78,-64336.64,18754.78,64336.64,4,4,70.84899055965622,-70.84899055965622,1.0
VEN60324022651,Liability,-40439.560000000005,-9212.87,40439.560000000005,9212.87,4,4,-338.9463869565076,338.9463869565076,1.0
VEN60324022651,Revenue,28041.84,14413.76,28041.84,14413.76,4,4,94.54909752902782,94.54909752902782,1.0
VEN60509671048,Asset,339310.39,203788.0,339310.39,203788.0,8,8,66.5016536793138,66.5016536793138,1.0
VEN60509671048,Expense,-485621.18999999994,-468619.78,485621.18999999994,468619.78,20,19,-3.6279753278873366,3.6279753278873366,1.0526315789473684
VEN60509671048,Liability,-83449.85,-141411.98,83449.85,141411.98,10,10,40.98813268861662,-40.98813268861662,1.0
VEN60509671048,Revenue,44902.67,159529.41,44902.67,159529.41,10,10,-71.85304578008531,-71.85304578008531,1.0
VEN60910876150,Asset,603317.2599999999,411088.07999999996,603317.2599999999,411088.07999999996,11,11,46.761068820093236,46.761068820093236,1.0
VEN60910876150,Expense,-395973.02,-197184.7,395973.02,197184.7,13,13,-100.8132578237561,100.8132578237561,1.0
VEN60910876150,Liability,-155413.53,-47424.39,155413.53,47424.39,8,8,-227.70802112583843,227.70802112583843,1.0
VEN60910876150,Revenue,201131.11,257328.28000000003,201131.11,257328.28000000003,15,15,-21.838707350781668,-21.838707350781668,1.0
VEN61794519310,Asset,168784.02000000002,351946.55,168784.02000000002,351946.55,5,5,-52.042712167515205,-52.042712167515205,1.0
VEN61794519310,Expense,-93730.7,0.0,93730.7,0.0,2,2,,,1.0
VEN61794519310,Liability,-33293.04,0.0,33293.04,0.0,3,3,,,1.0
VEN61794519310,Revenue,72035.97,134930.55,72035.97,134930.55,8,8,-46.612557348947284,-46.612557348947284,1.0
VEN61847778781,Asset,253918.74,197813.97999999998,253918.74,197813.97999999998,8,8,28.362383689969743,28.362383689969743,1.0
VEN61847778781,Expense,-73999.26000000001,-187690.21000000002,73999.26000000001,187690.21000000002,6,6,60.573724116990434,-60.573724116990434,1.0
VEN61847778781,Liability,-54898.86,-63898.25,54898.86,63898.25,5,5,14.083938136020938,-14.083938136020938,1.0
VEN61847778781,Revenue,34283.44,0.0,34283.44,0.0,1,1,,,1.0
VEN62737146162,Asset,214074.05,53987.96,214074.05,53987.96,5,5,296.5218356092729,296.5218356092729,1.0
VEN62737146162,Expense,-145686.50999999998,-100262.29000000001,145686.50999999998,100262.29000000001,6,6,-45.305388496512464,45.305388496512464,1.0
VEN62737146162,Liability,-38445.18,-145346.04,38445.18,145346.04,7,7,73.54920711978119,-73.54920711978119,1.0
VEN62737146162,Revenue,11068.71,35686.68,11068.71,35686.68,3,3,-68.98363759251352,-68.98363759251352,1.0
VEN62817879979,Asset,232607.18,114748.95999999999,232607.18,114748.95999999999,5,5,102.70961932901179,102.70961932901179,1.0
VEN62817879979,Expense,-158631.42,-790.78,158631.42,790.78,5,5,-19960.120387465544,19960.120387465544,1.0
VEN62817879979,Liability,-50031.93,-126430.67000000001,50031.93,126430.67000000001,7,7,60.42737889469384,-60.42737889469384,1.0
VEN62817879979,Revenue,160212.27000000002,52216.630000000005,160212.27000000002,52216.630000000005,10,10,206.82230929112046,206.82230929112046,1.0
VEN63001581741,Asset,125306.3,14320.18,125306.3,14320.18,2,2,775.0329953953093,775.0329953953093,1.0
VEN63001581741,Expense,-44020.86,-27995.27,44020.86,27995.27,3,3,-57.24392013365115,57.24392013365115,1.0
VEN63001581741,Liability,0.0,-87623.33000000002,0.0,87623.33000000002,3,3,100.0,-100.0,1.0
VEN63001581741,Revenue,71225.86,152295.49,71225.86,152295.49,8,8,-53.231799575942794,-53.231799575942794,1.0
VEN63441206835,Asset,480625.78,0.0,480625.78,0.0,7,7,,,1.0
VEN63441206835,Expense,-116196.22,-522.0,116196.22,522.0,5,5,-22159.812260536397,22159.812260536397,1.0
VEN63441206835,Liability,-78039.52,-7349.92,78039.52,7349.92,4,4,-961.7737335916581,961.7737335916581,1.0
VEN63441206835,Revenue,141448.09000000003,138527.9,141448.09000000003,138527.9,10,10,2.108015785989704,2.108015785989704,1.0
VEN63680389970,Asset,131905.25,58847.24,131905.25,58847.24,2,2,124.14857519231151,124.14857519231151,1.0
VEN63680389970,Expense,-291515.81999999995,0.0,291515.81999999995,0.0,5,5,,,1.0
VEN63680389970,Liability,-159366.38,-185305.21,159366.38,185305.21,10,10,13.997895687876227,-13.997895687876227,1.0
VEN63680389970,Revenue,104569.19,36443.94,104569.19,36443.94,6,6,186.93162704142304,186.93162704142304,1.0
VEN63912509701,Asset,293969.43,129799.24,293969.43,129799.24,7,7,126.48008570774374,126.48008570774374,1.0
VEN63912509701,Expense,-193057.65000000002,-60265.969999999994,193057.65000000002,60265.969999999994,9,9,-220.34272409454297,220.34272409454297,1.0
VEN63912509701,Liability,-184584.36,-136460.41999999998,184584.36,136460.41999999998,14,12,-35.26585950710104,35.26585950710104,1.1666666666666667
VEN63912509701,Revenue,20724.85,42941.7,20724.85,42941.7,4,4,-51.73723909393434,-51.73723909393434,1.0
VEN64301442469,Asset,0.0,14797.18,0.0,14797.18,2,2,-100.0,-100.0,1.0
VEN64301442469,Expense,-87224.69,-172312.27000000002,87224.69,172312.27000000002,7,7,49.379872948107526,-49.379872948107526,1.0
VEN64301442469,Liability,-12086.77,-81194.54,12086.77,81194.54,4,4,85.11381430327704,-85.11381430327704,1.0
VEN64301442469,Revenue,120926.24,8069.18,120926.24,8069.18,7,7,1398.6186948364023,1398.6186948364023,1.0
VEN64576181067,Asset,414256.75,702336.1699999999,414256.75,702336.1699999999,13,13,-41.01731226515074,-41.01731226515074,1.0
VEN64576181067,Expense,-244609.65999999997,-264255.29000000004,244609.65999999997,264255.29000000004,12,12,7.434337454512287,-7.434337454512287,1.0
VEN64576181067,Liability,-37006.009999999995,-123787.50999999998,37006.009999999995,123787.50999999998,11,11,70.10521497685833,-70.10521497685833,1.0
VEN64576181067,Revenue,54076.21,241066.5,54076.21,241066.5,12,12,-77.56792835172038,-77.56792835172038,1.0
VEN64759573525,Asset,214970.09,75962.25,214970.09,75962.25,7,7,182.99594864554433,182.99594864554433,1.0
VEN64759573525,Expense,-163487.02,-243886.43,163487.02,243886.43,11,11,32.965921884214715,-32.965921884214715,1.0
VEN64759573525,Liability,-33069.270000000004,-70243.95999999999,33069.270000000004,70243.95999999999,4,4,52.92225836926049,-52.92225836926049,1.0
VEN64759573525,Revenue,0.0,60165.88,0.0,60165.88,3,3,-100.0,-100.0,1.0
VEN64884024763,Asset,10917.24,328109.57,10917.24,328109.57,4,4,-96.67268467664628,-96.67268467664628,1.0
VEN64884024763,Expense,0.0,-35658.0,0.0,35658.0,1,1,100.0,-100.0,1.0
VEN64884024763,Liability,-45108.29,-102918.44,45108.29,102918.44,5,5,56.17083780127254,-56.17083780127254,1.0
VEN64884024763,Revenue,83173.2,36752.6,83173.2,36752.6,6,6,126.30562191518425,126.30562191518425,1.0
VEN65277881822,Asset,545907.3099999999,536894.58,545907.3099999999,536894.58,13,13,1.6786777769296874,1.6786777769296874,1.0
VEN65277881822,Expense,-205005.25000000003,-291860.81,205005.25000000003,291860.81,13,13,29.759240372148614,-29.759240372148614,1.0
VEN65277881822,Liability,-289206.58,-156593.88,289206.58,156593.88,15,15,-84.68574889389036,84.68574889389036,1.0
VEN65277881822,Revenue,316472.87,147281.83000000002,316472.87,147281.83000000002,19,19,114.87570462697263,114.87570462697263,1.0
VEN66197870977,Asset,333702.82999999996,0.0,333702.82999999996,0.0,4,4,,,1.0
VEN66197870977,Expense,-18239.88,-131477.53,18239.88,131477.53,6,6,86.12699827871728,-86.12699827871728,1.0
VEN66197870977,Liability,-50707.979999999996,-51716.47,50707.979999999996,51716.47,4,4,1.9500364197324471,-1.9500364197324471,1.0
VEN66197870977,Revenue,38436.509999999995,0.0,38436.509999999995,0.0,2,2,,,1.0
VEN66319259393,Asset,547204.0599999999,469166.92000000004,547204.0599999999,469166.92000000004,12,12,16.633129206978168,16.633129206978168,1.0
VEN66319259393,Expense,-72855.6,-141414.03,72855.6,141414.03,5,5,48.48064226724887,-48.48064226724887,1.0
VEN66319259393,Liability,-198766.43,-206797.68,198766.43,206797.68,15,14,3.883626740880265,-3.883626740880265,1.0714285714285714
VEN66319259393,Revenue,43595.08,168246.95,43595.08,168246.95,8,8,-74.08863578210482,-74.08863578210482,1.0
VEN66534142624,Asset,204424.51,679839.13,204424.51,679839.13,12,12,-69.93045840123972,-69.93045840123972,1.0
VEN66534142624,Expense,-116830.06,-370762.42000000004,116830.06,370762.42000000004,13,13,68.48923901187182,-68.48923901187182,1.0
VEN66534142624,Liability,-97056.0,-236580.14,97056.0,236580.14,11,11,58.97542371899856,-58.97542371899856,1.0
VEN66534142624,Revenue,33950.54,206339.71,33950.54,206339.71,8,8,-83.54628878755331,-83.54628878755331,1.0
VEN66953872343,Asset,326027.91,592026.88,326027.91,592026.88,10,10,-44.93021837116585,-44.93021837116585,1.0
VEN66953872343,Expense,-96755.84,-180717.05,96755.84,180717.05,9,9,46.460037943293116,-46.460037943293116,1.0
VEN66953872343,Liability,-71878.03,-59736.270000000004,71878.03,59736.270000000004,6,6,-20.325607876085993,20.325607876085993,1.0
VEN66953872343,Revenue,171085.65,58729.55,171085.65,58729.55,6,6,191.31101804798433,191.31101804798433,1.0
VEN66966694893,Asset,298219.14,502991.49999999994,298219.14,502991.49999999994,10,10,-40.710898693119056,-40.710898693119056,1.0
VEN66966694893,Expense,-148093.06,-123392.17000000001,148093.06,123392.17000000001,5,5,-20.018198885715343,20.018198885715343,1.0
VEN66966694893,Liability,-152102.09,-84376.01000000001,152102.09,84376.01000000001,8,8,-80.26698584111762,80.26698584111762,1.0
VEN66966694893,Revenue,90498.37999999999,123124.12999999999,90498.37999999999,123124.12999999999,8,8,-26.498258302413998,-26.498258302413998,1.0
VEN67042173111,Asset,147664.63,200332.95,147664.63,200332.95,5,5,-26.290393068139817,-26.290393068139817,1.0
VEN67042173111,Expense,-75767.65000000001,-202869.99000000002,75767.65000000001,202869.99000000002,6,6,62.65211527836128,-62.65211527836128,1.0
VEN67042173111,Liability,-90709.59,-79416.5,90709.59,79416.5,8,8,-14.220080210031917,14.220080210031917,1.0
VEN67042173111,Revenue,154961.07,0.0,154961.07,0.0,4,4,,,1.0
VEN67682422062,Asset,110955.93000000001,241441.03999999998,110955.93000000001,241441.03999999998,6,6,-54.044295866187454,-54.044295866187454,1.0
VEN67682422062,Expense,-212031.58,-114350.06999999999,212031.58,114350.06999999999,8,8,-85.42321836794679,85.42321836794679,1.0
VEN67682422062,Liability,-68074.07,-34890.93,68074.07,34890.93,4,4,-95.10534686235079,95.10534686235079,1.0
VEN67682422062,Revenue,0.0,52239.530000000006,0.0,52239.530000000006,2,2,-100.0,-100.0,1.0
VEN67801600487,Asset,83942.04,188627.97999999998,83942.04,188627.97999999998,5,5,-55.49862751008625,-55.49862751008625,1.0
VEN67801600487,Expense,-65674.5,-138855.78,65674.5,138855.78,4,4,52.703085172255705,-52.703085172255705,1.0
VEN67801600487,Liability,-30510.53,-11861.42,30510.53,11861.42,2,2,-157.22493596888063,157.22493596888063,1.0
VEN67801600487,Revenue,27574.989999999998,21468.28,27574.989999999998,21468.28,4,4,28.445269020154385,28.445269020154385,1.0
VEN68751058878,Asset,472267.25999999995,199809.19,472267.25999999995,199809.19,12,12,136.35912842647525,136.35912842647525,1.0
VEN68751058878,Expense,-97511.37,-112169.84000000001,97511.37,112169.84000000001,6,6,13.068102798399298,-13.068102798399298,1.0
VEN68751058878,Liability,-108720.73999999999,-75075.56,108720.73999999999,75075.56,7,7,-44.815090290368786,44.815090290368786,1.0
VEN68751058878,Revenue,20526.51,77101.11,20526.51,77101.11,6,6,-73.37715371412942,-73.37715371412942,1.0
VEN69534879168,Asset,408868.81999999995,265810.91000000003,408868.81999999995,265810.91000000003,7,7,53.81942750205396,53.81942750205396,1.0
VEN69534879168,Expense,-386824.30000000005,-152565.92,386824.30000000005,152565.92,12,11,-153.54568045078483,153.54568045078483,1.0909090909090908
VEN69534879168,Liability,-92807.07,-201827.35,92807.07,201827.35,12,12,54.01660379527353,-54.01660379527353,1.0
VEN69534879168,Revenue,88717.24,139309.91999999998,88717.24,139309.91999999998,11,11,-36.316638470541065,-36.316638470541065,1.0
VEN69628383336,Asset,244948.96000000002,425969.38,244948.96000000002,425969.38,11,11,-42.496110870692156,-42.496110870692156,1.0
VEN69628383336,Expense,0.0,-69375.03,0.0,69375.03,2,2,100.0,-100.0,1.0
VEN69628383336,Liability,-85545.81,-86044.28,85545.81,86044.28,5,5,0.57931799766353,-0.57931799766353,1.0
VEN69628383336,Revenue,203302.66999999998,82078.05,203302.66999999998,82078.05,11,11,147.69432265995596,147.69432265995596,1.0
VEN69738451213,Asset,224194.05,626800.1199999999,224194.05,626800.1199999999,9,9,-64.23197079158184,-64.23197079158184,1.0
VEN69738451213,Expense,-55361.590000000004,-55723.240000000005,55361.590000000004,55723.240000000005,5,5,0.6490110768864147,-0.6490110768864147,1.0
VEN69738451213,Liability,-50115.68,-75857.45999999999,50115.68,75857.45999999999,4,4,33.93440803317168,-33.93440803317168,1.0
VEN69738451213,Revenue,155371.52999999997,7629.74,155371.52999999997,7629.74,7,7,1936.3935075113961,1936.3935075113961,1.0
VEN69799477470,Asset,440643.84,217047.07,440643.84,217047.07,7,7,103.01764036713328,103.01764036713328,1.0
VEN69799477470,Expense,-85200.89,-41205.57,85200.89,41205.57,4,4,-106.77032255590689,106.77032255590689,1.0
VEN69799477470,Liability,-5783.48,-75490.22,5783.48,75490.22,5,5,92.33876918096145,-92.33876918096145,1.0
VEN69799477470,Revenue,0.0,80842.6,0.0,80842.6,2,2,-100.0,-100.0,1.0
VEN69812061614,Asset,107678.81,261454.37,107678.81,261454.37,5,5,-58.815448370589486,-58.815448370589486,1.0
VEN69812061614,Expense,-50005.990000000005,-123519.82,50005.990000000005,123519.82,5,5,59.51581697576955,-59.51581697576955,1.0
VEN69812061614,Liability,-17555.28,-93138.20999999999,17555.28,93138.20999999999,4,4,81.1513663404096,-81.1513663404096,1.0
VEN69812061614,Revenue,116740.13,56595.58,116740.13,56595.58,8,8,106.27075471264718,106.27075471264718,1.0
