from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005EsJzQFKshaYO,Greg Diaz,005LLfsI86aOJnR,Cristian Lopez,001tCesqPWLzFut,34842529.192,Government,NC,Unknown,13.18391143536,11.217482994952727,2.532367579746667,4.30940208076
005EsJzQFKshaYO,Greg Diaz,005ToVpHBzD0cNZ,Brian Owens,001q59IznUmOAeo,9178663.286,Manufacturing,CO,Unknown,11.217482994952727,10.29306373624,4.9911158298,5.68326236124
005EsJzQFKshaYO,Greg Diaz,005BWsYxZH81GLB,Brett Lyons,001sSkS75wFxEfz,3718280.773,Non-profit,AZ,Enterprise,10.29306373624,9.58544361643111,5.591434978075554,6.064610653440001
005aFMXZzlC5QFO,Sharon Gomez,005chsHphAkQaz9,Karl Pierce,001yPsuz1XFAKoJ,50000000.0,Financial Services,PA,Mid-Market,13.182614720852309,10.608255746493333,4.01890657684,6.361763719697143
005aFMXZzlC5QFO,Sharon Gomez,005Ong0wVJY08YM,William Walker,0015msrs9jiuF9K,7448702.323,Media & Entertainment,MI,Unknown,10.608255746493333,9.713337956603636,6.29589421604,6.949397864515555
005ap8a01PSuPzi,Beth Johnson,00599IlG6nRRZkN,Kara Clark,001AwwmVCIYS6Q3,50000000.0,Education,GA,Unknown,13.169886036120001,10.597158763392727,5.59788463236,7.933995743471111
005ap8a01PSuPzi,Beth Johnson,005IAOT4sbEmtKy,Ryan Robinson,001MxBGWrX6HqpH,201586.522,Real Estate,OK,Enterprise,10.597158763392727,10.05182257524,7.34129155952,7.638243909288889
005qqqhUotnbzXz,Robert Pham,005v52QQaUIT1Ic,Sarah Johnson,001CqvZUwTIF4KP,18472700.675,Agriculture,FL,Unknown,13.155996713560002,11.852802972274286,5.45165065536,6.49055868236
005qqqhUotnbzXz,Robert Pham,005oEdLdS7A1boh,Jonathan Lamb,001Hh2YtWrCSVLZ,1350076.76,Transportation,IN,Mid-Market,11.852802972274286,11.247701000775386,5.66349068852,6.028604870031111
005qqqhUotnbzXz,Robert Pham,005pi7Vp35sqjdt,Tiffany Nguyen,001v8uXL369vZz2,185447.731,Telecommunications,MI,Unknown,11.247701000775386,10.672334373586668,5.569243602005715,5.88737579696
005qqqhUotnbzXz,Robert Pham,0050h3kTEUMMmsP,David Smith,001Eb4jSrGu8YY4,11917932.403,Consulting,OK,Mid-Market,10.672334373586668,9.9289504108,6.1575451311142855,6.84854814152
005FYWPrffYo0R1,Darryl Clark,005qEz2LTV6T2Fi,Tony Duffy,001IbOIKzSrjYIo,7790861.693,Transportation,NY,Enterprise,13.136842485399999,12.265734333469474,6.080207012777777,6.714063702719999
005FYWPrffYo0R1,Darryl Clark,005n6F5gSGQqOXU,Andre Shaffer,001C3jCl1MmQqYc,7208116.958,Media & Entertainment,FL,Enterprise,12.265734333469474,11.41688333936,6.160056945439999,6.78449273487111
005FYWPrffYo0R1,Darryl Clark,005ZiT8MB0wV6V2,Ann Williams,00191hKxLvwsKe5,2764371.022,Real Estate,TX,Enterprise,11.41688333936,10.75630849848,3.19613026816,3.59670510904
005FYWPrffYo0R1,Darryl Clark,005QR1GeRmY3noa,Kathryn Norton,001c1REMUIqyz5J,2727883.45,Retail,CO,Enterprise,10.75630849848,10.09719316048,6.877021597720001,7.300422650005714
005FYWPrffYo0R1,Darryl Clark,0050ZFHVmdCTIQu,Todd Garcia,001b36AP3iCofRa,1164987.278,Agriculture,GA,Enterprise,10.09719316048,9.487260336026669,6.13274701735111,6.508235397359999
0055orA4FtvlG9L,Jeff Collins,005hsqG5PJdk3MN,Ronald Mercer,001dXOuGjSWzIEf,50000000.0,Retail,PA,Enterprise,13.131390147360001,10.585834591804446,4.871540385657143,7.1786832428
0055orA4FtvlG9L,Jeff Collins,005qVt8Tg3f74GX,Laura Reynolds,0014XdecRVTvPST,40168203.146,Healthcare,TX,Unknown,10.585834591804446,8.45966202152,3.0917590706133335,5.008011005977142
0057a2icJyHfnTT,Timothy Peterson,005b6d3Ps4hYV1m,Kelsey Craig,001Mc6C7KfA2SPs,5529638.342,Financial Services,TN,Enterprise,13.1121378678,12.335238048405714,5.212414610674286,5.74788585864
0057a2icJyHfnTT,Timothy Peterson,005xawSPMFZDnbE,Albert Williams,0015DItqgb5saci,828780.332,Healthcare,MA,Enterprise,12.335238048405714,11.791647274686154,6.386201342600001,6.633241444768889
0057a2icJyHfnTT,Timothy Peterson,005ftg3eOdbuxVc,Nicholas Simpson,001SSIAcwSdRhBz,421451.709,Telecommunications,NY,Enterprise,11.791647274686154,11.237609719146667,5.898169341257143,6.17217026676
0057a2icJyHfnTT,Timothy Peterson,005mBIxJh6aYZvz,Adam Duncan,001lsAGDZkZOLws,50000.0,Technology,KS,Enterprise,11.237609719146667,10.664397597934544,4.892974872514286,5.2092605868
0057a2icJyHfnTT,Timothy Peterson,0050qQ9U8CgN7C7,Jessica Lewis,001KQclLmtdZqAD,3715108.489,Non-profit,CA,Enterprise,10.664397597934544,10.14033871292,4.744324021,5.26292836056
0057a2icJyHfnTT,Timothy Peterson,005nyl8hKWxPxvC,Stephen Johnson,001ABjJx8m2Ztfp,1864700.902,Technology,TX,Enterprise,10.14033871292,9.70686178795111,4.81362168356,5.190987497417778
005Eb1IxkeDSOd0,David Klein,005CP091aqlaHOA,Jacob Dunlap,001DtOnH45aMrLg,37239657.183,Transportation,PA,Enterprise,13.087661059786669,11.067122391514287,6.53441742236,8.285114820791112
005Eb1IxkeDSOd0,David Klein,005zvRDcT8JM7Bg,Timothy Love,001h4rs1iGWh7c1,30879822.463,Education,CA,Unknown,11.067122391514287,9.273138284203078,4.198181506826667,5.76670773868
005zJTqGwFaqLYE,Joseph Miller,005dI3Nvk5jUTIb,Charles Holland,001QQAvtir6gUAI,8574255.428,Telecommunications,PA,Unknown,13.07854058054286,12.174581352433847,4.607529295937143,5.2826423702
005zJTqGwFaqLYE,Joseph Miller,005zMHr92nZ4Adl,Brandon Hogan,001g1SQCQ2CaoO5,4544381.057,Consulting,MO,Enterprise,12.174581352433847,11.446652264,5.724869443120001,6.1955335742888895
005zJTqGwFaqLYE,Joseph Miller,005qVt8Tg3f74GX,Laura Reynolds,001nDd7XpfDlEfG,9780589.044,Healthcare,TX,Enterprise,11.446652264,10.655428702240002,5.008011005977142,5.78137742488
005zJTqGwFaqLYE,Joseph Miller,005xJjdnlA2ezbV,Heather Riddle,001lTz45nnMLMyl,16891490.891,Real Estate,CA,Mid-Market,10.655428702240002,9.569769066600001,6.542627331684444,7.57384252288
0053QRLjFMrR7fQ,Carmen Molina,005USi1xneAtWKh,Justin Bartlett,001d9CyeS0h1Rve,3509077.789,Financial Services,CO,Unknown,13.071212544650912,12.411758524000001,6.1062150932,6.52157820476
0053QRLjFMrR7fQ,Carmen Molina,005CHi6xchMKgYT,William Howard,001Vda07eNCHs00,50000000.0,Consulting,TX,Enterprise,12.411758524000001,10.055091857333334,4.61394706684,6.928232781125714
0053QRLjFMrR7fQ,Carmen Molina,005KORV4RkDDLkw,Natalie Hoover,001ZHhD30i014FJ,36186414.255,Government,TX,Enterprise,10.055091857333334,8.2743019538,3.02352929336,4.737652530226666
005jUAoXzzC0Xwb,Todd Wu,005jJk5uLKTssUE,Christopher Cortez,00110r64DVtRmD4,2965998.734,Real Estate,MI,Enterprise,13.05726443652,12.382910201445716,5.906873863408888,6.33662492388
005jUAoXzzC0Xwb,Todd Wu,005a9dSK5BCyKLn,Lance Lee,001JqVdLK4JzuGf,34953342.238,Education,TN,Enterprise,12.382910201445716,10.643567720716922,5.08916752424,6.798412324871111
005jUAoXzzC0Xwb,Todd Wu,005UaELQNHJQtUd,Christina Howard,001G2KAuIjkWyCl,1722658.819,Government,TN,Unknown,10.643567720716922,10.034917778213332,6.188707006231111,6.5465022478799995
00595i1JwQV7Vbe,Lindsey Caldwell,005n6F5gSGQqOXU,Andre Shaffer,001TpAQEED2zbsc,1095885.447,Media & Entertainment,MN,Enterprise,13.0468056762,12.479636924986668,6.78449273487111,7.0972170416400004
00595i1JwQV7Vbe,Lindsey Caldwell,005vQOcgU6CXqcH,Amanda Coleman,001ZgmXueH0HHxT,768615.147,Technology,MD,Enterprise,12.479636924986668,11.85722565244,5.464758618788571,5.824074653239999
00595i1JwQV7Vbe,Lindsey Caldwell,00533eB4OodRSxf,Alfred Terry,001RrNAd81Pcfvq,20746183.796,Energy,MO,Unknown,11.85722565244,10.788092586314287,6.35554357872,7.447209112378181
00595i1JwQV7Vbe,Lindsey Caldwell,005KORV4RkDDLkw,Natalie Hoover,001rBWUq3Y8IJNP,7673392.905,Government,CA,Enterprise,10.788092586314287,10.212109251066666,4.737652530226666,5.263635865474286
00595i1JwQV7Vbe,Lindsey Caldwell,005DkrOw9BJMei4,Kelly Smith,001xxzQyOKH56I0,50000000.0,Real Estate,WI,Enterprise,10.212109251066666,7.655442584399999,6.36699427392,8.686438718364446
005kQ5KexibG4QZ,Christopher Perez,0053kERIIw3OlQH,Nancy Huerta,001zshQI8ocdZKK,10204489.536,Transportation,MN,Unknown,13.041076029640001,12.103729781533334,7.249881789173333,7.9247280372799995
005kQ5KexibG4QZ,Christopher Perez,005n9UHVe3bytHQ,Tracy Ruiz,001fXAvNuZfEIvc,7518717.811,Transportation,NC,Enterprise,12.103729781533334,11.276790592902858,5.6909276855542865,6.280962112280001
005kQ5KexibG4QZ,Christopher Perez,005B3FW5Z6TJscm,Charles Gonzalez,001xfehO7PkU03q,1054599.076,Construction,PA,Enterprise,11.276790592902858,10.650540695796924,6.4942855551199985,6.894802851493333
005kQ5KexibG4QZ,Christopher Perez,005vg7RLiGEnE7N,Susan Velasquez,001ayTNrH0ptCg2,5428580.977,Consulting,TN,Enterprise,10.650540695796924,10.16032053364,4.980579090457144,5.47986518668
005kQ5KexibG4QZ,Christopher Perez,005GqgXy421L1jU,Regina Garcia,001j2eW2KO65N8t,4195059.963,Media & Entertainment,TX,Enterprise,10.16032053364,9.637972680574544,3.8986057794400004,4.419741511293334
005tNBVBJVDiT5N,David Ramos,005ftg3eOdbuxVc,Nicholas Simpson,001ozQ2LMT4m8wk,1954983.046,Financial Services,PA,Enterprise,13.014422766640001,12.402890111466668,6.17217026676,6.494814033044445
005tNBVBJVDiT5N,David Ramos,005X0Cy2Q1tbMEH,Susan Hunt,001TXm3DKHwkfkm,1516103.668,Construction,TX,Enterprise,12.402890111466668,11.79376111626182,4.73340316824,5.06904731496
005tNBVBJVDiT5N,David Ramos,005QOau96QzjeO6,Joseph Yang,001W5mJsQZMZ9ZA,50000000.0,Transportation,LA,Enterprise,11.79376111626182,9.51557929808,6.010152702826666,8.286343179017143
005jOj0JFYFE6PH,Cheryl Jones,005CIJQ2N9u8tBD,Cory Kirby,0012oZAAhQ1iMWZ,50000000.0,Telecommunications,LA,Enterprise,12.997483664653332,10.462721759891428,4.5844732372,6.841616094342858
005jOj0JFYFE6PH,Cheryl Jones,005yD8B6mBspn3w,Kelsey Mendoza,001syGsppGY4zJr,707127.345,Financial Services,NE,Enterprise,10.462721759891428,9.902019083673846,5.162080529244444,5.4859211786
005bZDkLvgLvMGD,William Graham,005X0zzlWHtHIWZ,Luis Holland,001Ycb52yQowhtH,4724800.347,Healthcare,VA,Enterprise,12.9954360274,12.256444013520001,6.536134085306667,7.044173718234286
005bZDkLvgLvMGD,William Graham,005qxyZUpm3yOCB,Melissa Rollins,001Nv9tpeQatzJY,261427.398,Energy,OK,Enterprise,12.256444013520001,11.735986917600002,5.75791441424,6.029482621271111
005bZDkLvgLvMGD,William Graham,005vDJdRlYDnTQa,Tracey Baker,001ts8aKkoPOCuF,3856376.431,Consulting,CA,Unknown,11.735986917600002,11.258398527026667,5.25877883172,5.715811666737777
005bZDkLvgLvMGD,William Graham,005ClntSEJMcx3h,Russell Mann,001z0JTuszScANB,3204284.729,Media & Entertainment,CA,Enterprise,11.258398527026667,10.6135604712,5.261918389999999,5.675804064874286
005bZDkLvgLvMGD,William Graham,005WXFypJ9k2Vwn,Rebecca Hamilton,001CG1wpwyU2tsF,50000000.0,Government,FL,Unknown,10.6135604712,8.106417614057143,5.77993441068,8.06882329956889
005tBmftDmWdKWN,Chad Young,0053ggSK5HOO4ur,Debbie Moore,001seENLsoBsrCD,50000000.0,Agriculture,WA,Enterprise,12.97557499224,10.421408325573333,7.252854885525714,9.58856917124
005tBmftDmWdKWN,Chad Young,005GqgXy421L1jU,Regina Garcia,0016Va8s408rY6E,7407384.522,Media & Entertainment,TX,Enterprise,10.421408325573333,9.613208182788572,4.419741511293334,4.968417844554286
005Lqe6OGGjix8G,Monica Hernandez,005jpatqRh0sXL0,Yvette Anderson,001lD2EFlLJB0i3,7676809.462,Manufacturing,TN,Enterprise,12.971167575506668,12.124571387502856,5.9021173712533335,6.4958564164
005Lqe6OGGjix8G,Monica Hernandez,005X0Cy2Q1tbMEH,Susan Hunt,001wVbME3Ef1qcr,2941347.247,Construction,KY,Enterprise,12.124571387502856,11.438236178941539,5.06904731496,5.50670120484
005Lqe6OGGjix8G,Monica Hernandez,005ho8WUXBlQwi3,John Smith,001Srtiaz779LWv,2525153.302,Construction,LA,Enterprise,11.438236178941539,10.765435175066667,7.133868751884445,7.57043043952
005Lqe6OGGjix8G,Monica Hernandez,005eArqQsO9eh2D,Shari Berger,001wmeEAFXhGzm7,50000000.0,Education,NC,Enterprise,10.765435175066667,8.403313962945456,5.18371248872,7.567045822053333
005geCx2AhEAdsM,James Gates,005qxyZUpm3yOCB,Melissa Rollins,001tm98rzKyLETm,24365885.616,Retail,PA,Enterprise,12.930070256051428,11.415324941301538,6.029482621271111,7.2930069348
005geCx2AhEAdsM,James Gates,005X0Cy2Q1tbMEH,Susan Hunt,001HTWRDPj5WsgM,12003899.06,Education,KS,Enterprise,11.415324941301538,10.430040773773333,5.50670120484,6.230493530876363
005geCx2AhEAdsM,James Gates,005VJSQvBE0kgBS,David Harrison,001sVKUnD5jB0T6,1525987.498,Agriculture,TX,Mid-Market,10.430040773773333,9.872031576883636,6.472891561320001,6.770042172351111
005SVTQPFg2KQku,Lisa Jimenez,005qVt8Tg3f74GX,Laura Reynolds,001nbJW5h1UrYXB,43696732.957,Technology,MO,Enterprise,12.923269372786667,10.631460660567274,5.78137742488,7.826468965382223
005SVTQPFg2KQku,Lisa Jimenez,0054VjHlJw6KDJ5,Lori Murphy,001F0kytnVOnfQX,10371709.269,Real Estate,OK,Enterprise,10.631460660567274,9.67386501708,6.7237957870311105,7.42755304668
005X8gu0Ml2NX6I,Timothy Mendoza,0052S8fnqlSDkVt,Megan Evans,0012LOJiHoPOWaq,27959687.524,Agriculture,WA,Enterprise,12.91327031293231,11.270523837613334,7.295430271493332,8.70048443912
005X8gu0Ml2NX6I,Timothy Mendoza,005ckEI0ucqr34r,Debbie Ellison,001abOiOuyhRHWq,4136545.535,Consulting,MD,Enterprise,11.270523837613334,10.567183228334546,6.30906175872,6.754523580120001
005X8gu0Ml2NX6I,Timothy Mendoza,005nyl8hKWxPxvC,Stephen Johnson,001hQ4UOoWObXYm,2750643.049,Real Estate,PA,Enterprise,10.567183228334546,9.94170296092,5.190987497417778,5.5632354416
005pjgJVkgv15AA,Sylvia Durham,005Wsy0QMnRYlxS,Robert Thomas,001JwAMMC3ZmHkk,25947603.187,Consulting,NC,Enterprise,12.89409500048,11.322024206333333,5.98244065932,7.2703447868
005pjgJVkgv15AA,Sylvia Durham,005v52QQaUIT1Ic,Sarah Johnson,001hxnNqjtqVZdo,18204874.639,Agriculture,FL,Unknown,11.322024206333333,10.061924458868571,6.49055868236,7.47875366792
005pjgJVkgv15AA,Sylvia Durham,005SO42uKiv7RyK,Hannah Daniels,001Shjvw29DrOgV,18082375.994,Transportation,PA,Mid-Market,10.061924458868571,8.794123924603078,6.153209243631111,7.16539317228
005PXMjpPyMQBxZ,Jose Reynolds,005hw3U3x8EE5GX,Brian Payne,001g2eXvTRn9QHV,10923499.649,Media & Entertainment,VA,Enterprise,12.8453160272,11.881709374573335,7.376828480973332,8.0804351336
005PXMjpPyMQBxZ,Jose Reynolds,005PYvTxD7JH3UN,Diane Smith,001NGO5VUzBjX4B,10635436.166,Transportation,TN,Unknown,11.881709374573335,10.875815737457144,5.02390419136,5.842654971333333
005PXMjpPyMQBxZ,Jose Reynolds,005CLK9zJThJn0e,Jason Knapp,001effu4g3qHvIG,9285150.717,Media & Entertainment,IL,Enterprise,10.875815737457144,9.857706412073847,5.302814343434286,6.1385060864000005
005qNQTHwUBbnTy,Victoria Jones,00579lGBW9YE268,Robert Terrell,001OJ9JZsSt2apE,41638235.65,Technology,MA,Unknown,12.803813779828571,10.58608655163077,5.655010707800001,7.642762356022223
005qNQTHwUBbnTy,Victoria Jones,0059VG7VYVPs3ja,Tiffany Howard,0012a5YFkpLqJRn,16897964.519,Energy,GA,Unknown,10.58608655163077,9.374270534973334,6.5219687947111105,7.4867762643599995
005HD574bcBE7LY,Julia Braun,005yR2dILNl7Gzx,Tara Lewis,00185w1SkKqZNc9,12709854.429,Transportation,FL,Enterprise,12.785287442746666,11.708798027491428,5.913156206519999,6.754883717013333
005HD574bcBE7LY,Julia Braun,005NJgCKgr3fEwZ,Eric Lopez,001Lp5FsiKsbBiW,6012101.194,Government,VA,Enterprise,11.708798027491428,10.928204089621538,6.99650867948,7.527901818149091
005HD574bcBE7LY,Julia Braun,005LveBFouxZzN2,Kendra Nelson,001SfYKRULg3Lxs,1091696.505,Healthcare,TN,Enterprise,10.928204089621538,10.346074690959998,6.231218125674286,6.564171700159999
005HD574bcBE7LY,Julia Braun,0059Kb98cMxaSvA,Sarah Hunt,0010gtzEaSahZU9,971734.227,Retail,MI,Enterprise,10.346074690959998,9.80720532188,6.336836002853333,6.6423720386000005
005SUkAD5n0BRxl,Tiffany Brown,005X0zzlWHtHIWZ,Luis Holland,001ue1hITMBJftm,9201829.11,Healthcare,VA,Enterprise,12.753925992853334,11.822519495119998,7.044173718234286,7.726532596919999
005SUkAD5n0BRxl,Tiffany Brown,005lXERlmOoEp4g,Ariana Thomas,001M3OJqy1Obqtp,3105507.551,Telecommunications,NE,Enterprise,11.822519495119998,11.14829919308,5.343366510097143,5.749729669280001
005SUkAD5n0BRxl,Tiffany Brown,005BbRF99gImKQH,Brittany Tate,001ED6Eldf23Wpn,2951924.885,Consulting,LA,Enterprise,11.14829919308,10.48022219768,5.719645035822857,6.13057917408
005SUkAD5n0BRxl,Tiffany Brown,005nyl8hKWxPxvC,Stephen Johnson,001Xfb2hw28E1wm,1283957.293,Real Estate,CA,Enterprise,10.48022219768,9.915227542323635,5.5632354416,5.8655028242290905
005E9AhkuxJrN19,Vincent Stephens,0055bWmLxQbDyxh,Amber Stout,001UxEgQg5mxYiD,13138481.142,Retail,MN,Enterprise,12.748875477693336,11.665717184394286,6.78957181704,7.61511106272
005E9AhkuxJrN19,Vincent Stephens,005yR2dILNl7Gzx,Tara Lewis,001373DlSxDvxR8,1020808.289,Transportation,FL,Unknown,11.665717184394286,11.050709028658463,6.754883717013333,7.122382715239999
005E9AhkuxJrN19,Vincent Stephens,005mBIxJh6aYZvz,Adam Duncan,0018GeQUdc1AFa4,50000000.0,Agriculture,CA,Enterprise,11.050709028658463,8.705837233786667,5.2092605868,7.475927253466667
005LV3YfdSKGKoI,Leslie Padilla,005QWQE3wcCg6Dr,Willie Schneider,001DDSN9IoqQbYw,3317945.991,Healthcare,DC,Enterprise,12.745129467663158,12.047791744982222,7.141274475068571,7.602563743279998
005LV3YfdSKGKoI,Leslie Padilla,005PYvTxD7JH3UN,Diane Smith,0016cKu273Br2pG,3306709.589,Agriculture,TN,Enterprise,12.047791744982222,11.349183492141176,5.842654971333333,6.313018592988572
005LV3YfdSKGKoI,Leslie Padilla,005TaAPB8oCiLaA,Drew Bonilla,001uKmBBSwrSjDz,2982732.804,Construction,AZ,Enterprise,11.349183492141176,10.67399182704,5.64915927976,6.0795797030311105
005LV3YfdSKGKoI,Leslie Padilla,005bKBs9MkJeNih,Cheryl Schneider,0015sRnxtZvlEMv,10398206.621,Transportation,CO,Enterprise,10.67399182704,9.9380635622,5.044237991331428,5.7815948276
005ce7YPUfueeKl,Julie Norton,005tWMuOT0OFcQW,Roger Brown,001Cmx6swYZMspu,1463772.798,Retail,FL,Unknown,12.726000366333334,12.086973263937145,5.676524341794286,6.074360968
005ce7YPUfueeKl,Julie Norton,0054VjHlJw6KDJ5,Lori Murphy,001omMdFp3kYnQ8,907083.087,Energy,OK,Mid-Market,12.086973263937145,11.511678951446155,7.42755304668,7.736563642887273
005ce7YPUfueeKl,Julie Norton,005PLDRuMztSUbd,Cynthia Williamson,001816JahUjI1y2,117872.146,Non-profit,WI,Mid-Market,11.511678951446155,10.969784578426669,5.319338306173334,5.533577001537143
005ce7YPUfueeKl,Julie Norton,005X0Cy2Q1tbMEH,Susan Hunt,001Sqp9MCeZFmeY,12383647.073,Energy,TX,Enterprise,10.969784578426669,10.139590210658183,6.230493530876363,6.995536383493333
005ce7YPUfueeKl,Julie Norton,0055AHSDsPDutyB,Christopher Moore,001GAnybljZ2bt3,3622774.329,Real Estate,OR,Enterprise,10.139590210658183,9.712861055680001,6.090988687368889,6.48701077164
005R8bJvnaBDTiM,David Wolf,005yD8B6mBspn3w,Kelsey Mendoza,001MOxfKP3q2PMC,22968923.976,Energy,FL,Enterprise,12.720418290306666,11.256423236028573,5.4859211786,6.701041774003636
005R8bJvnaBDTiM,David Wolf,005UpVvxQMUPkrz,Wayne Porter,001nw3IZAvcU9Ip,9489578.405,Manufacturing,NM,Unknown,11.256423236028573,10.347719220707694,5.805014173,6.454041753644445
005R8bJvnaBDTiM,David Wolf,005dI3Nvk5jUTIb,Charles Holland,001pomwdZiPEjSq,9014879.094,Technology,PA,Enterprise,10.347719220707694,9.428149697973334,5.2826423702,5.968237533959999
005TFNfIl3uTuDK,Ashley Smith,0053zajxYYLu79o,Scott Delacruz,001E8zCrhFMWaMR,48134613.222,Manufacturing,CA,Unknown,12.635888941120001,10.18907584081143,4.876300161942858,7.04454183368
005TFNfIl3uTuDK,Ashley Smith,005byCV0uajvaE9,Mark Moore,001lb5dwhS5e8Ls,19009980.202,Healthcare,NE,Unknown,10.18907584081143,8.927028281083077,6.8800615146399995,7.887682944942221
005D38NKFGx5O1D,Joshua Johnson,0057C9o4rQr9VsJ,Tyler Smith,001aBidyl6lrxRP,24078311.698,Healthcare,FL,Unknown,12.58109689418857,11.042689700993847,6.424629461422223,7.72553970712
005D38NKFGx5O1D,Joshua Johnson,0051uSWuWi8hIUk,Curtis Reeves,001Z4FeUjJ9uGae,3500939.713,Media & Entertainment,OK,Enterprise,11.042689700993847,10.373164932986667,6.30527916096,6.703650082813333
005D38NKFGx5O1D,Joshua Johnson,005mCcMz5catWZo,Michael Stafford,001GvCWrFLhNaGh,330754.27,Agriculture,OH,Enterprise,10.373164932986667,9.761449913701819,5.98952978387111,6.37164884356
0051ekGBkEpWxMd,Gregory Briggs,005jemYyVneVKlk,Joanna Lane,001Ii3GENuM4F2H,9420658.976,Agriculture,GA,Unknown,12.565309806213333,11.596578685268572,6.091154179075555,6.83242498256
0051ekGBkEpWxMd,Gregory Briggs,005Wdl8Bed48582,Carolyn Mccarthy,001s9vDUBFuJOBW,1886012.28,Education,CO,Enterprise,11.596578685268572,10.968940391870769,3.93649490056,4.3119353917600005
0051ekGBkEpWxMd,Gregory Briggs,0055AHSDsPDutyB,Christopher Moore,001Iq2LxPQRS2i9,642970.185,Manufacturing,OR,Unknown,10.968940391870769,10.407324148573332,6.48701077164,6.77272957904
0051ekGBkEpWxMd,Gregory Briggs,005IWe2aqTQivUN,Gary Spencer,001M74TmYZQCs8T,50000000.0,Manufacturing,IN,Unknown,10.407324148573332,8.123990815239999,6.1073448593199995,8.371233748208889
00549bWZY1TC7zc,Ronnie Morgan,005Wdl8Bed48582,Carolyn Mccarthy,0019jTOzfXGG5CE,20920564.672,Education,LA,Enterprise,12.56037054488,11.155900899176471,4.3119353917600005,5.52875797864
00549bWZY1TC7zc,Ronnie Morgan,0053KMIi8aSpj21,Brian Obrien,001A6EEERUjhiNu,2977540.985,Technology,WA,Enterprise,11.155900899176471,10.4919463186,6.568870688946667,6.998228738603077
00549bWZY1TC7zc,Ronnie Morgan,0050ZFHVmdCTIQu,Todd Garcia,001P9V0u8OmJyYj,2337572.833,Agriculture,GA,Enterprise,10.4919463186,9.854276738613333,6.508235397359999,6.889011037952727
005iYbIT9oh7qqk,Nicholas Mayer,005dpotfQ1hkHcO,Joseph Neal,001DeWaJMeLC8zZ,42874717.432,Healthcare,CA,Enterprise,12.519026057352729,10.3067646328,5.640725686,7.608492161057779
005iYbIT9oh7qqk,Nicholas Mayer,005O2PYsTGXf3th,Sarah French,001ozSHObBvbZcL,1536096.463,Non-profit,VA,Unknown,10.3067646328,9.71532077428,7.2652248661377765,7.608890946880001
0056XfTAP8c5yOP,Kyle Hall,005zMHr92nZ4Adl,Brandon Hogan,001kUpT2pIqbAYB,50000000.0,Non-profit,CO,Enterprise,12.491103506984617,9.959052224933334,6.1955335742888895,8.4666446854
005w6AQOfMXSfjS,Thomas Pennington,005vQOcgU6CXqcH,Amanda Coleman,001yTNnencdYHV6,598594.469,Retail,IL,Enterprise,12.46932106861818,11.91355910804,5.824074653239999,6.125796209777778
005w6AQOfMXSfjS,Thomas Pennington,005ftg3eOdbuxVc,Nicholas Simpson,001xiAFMOsTp1No,46261206.417,Retail,NY,Unknown,11.91355910804,9.67422196247111,6.494814033044445,8.720817845280001
005UturFIxYeBJf,John Hernandez,0054CTidge9QAAT,Victor Alvarado,001tKqJlWsE4wtZ,50000000.0,Retail,KS,Mid-Market,12.4667012038,9.913129775228573,6.73878594688,9.066563724657778
005b4jjDusLtBYH,Rebecca Alvarez,005pgK0pQ0sVwof,Cynthia Buchanan,001wsXSUX9Fs6zc,10341541.822,Agriculture,NY,Unknown,12.459918067946665,11.503875442685713,6.91011203244,7.615440371986667
005b4jjDusLtBYH,Rebecca Alvarez,005BENVoOm5Rfo7,Jacob Moss,001Hrdi1hzZU2bn,5576242.553,Education,OR,Unknown,11.503875442685713,10.67807848781846,6.274595920520001,6.8667365317309095
005b4jjDusLtBYH,Rebecca Alvarez,005BWsYxZH81GLB,Brett Lyons,00187UUKOk14HCK,3852314.659,Non-profit,AZ,Unknown,10.67807848781846,9.979114106586666,6.064610653440001,6.520521421618183
005VdX1Oxzjk67U,Maria Ward,005Wsy0QMnRYlxS,Robert Thomas,001ovAVrjmAPFYZ,2317363.086,Education,MN,Unknown,12.45685233444889,11.795857157414119,7.2703447868,7.690817088017777
005VdX1Oxzjk67U,Maria Ward,005ClntSEJMcx3h,Russell Mann,001ewwwt7Apyz8N,2056755.157,Consulting,OH,Unknown,11.795857157414119,11.15549871584,5.675804064874286,6.072359985439999
005VdX1Oxzjk67U,Maria Ward,005t5K0kA29RTX2,Seth Tucker,001TkF7PYcPrjSl,1194067.576,Construction,DC,Unknown,11.15549871584,10.561902679466666,5.803551451426666,6.1446474878
005VdX1Oxzjk67U,Maria Ward,005vDJdRlYDnTQa,Tracey Baker,001dZJLUH9wEagu,50000000.0,Transportation,CA,Enterprise,10.561902679466666,8.280950298514286,5.715811666737777,7.99803388896
005fV9QD1BnF2dg,Trevor Kaufman,005K3ep8nzYvX3a,Austin Deleon,001DluH8dmqbraF,32102040.906,Construction,PA,Enterprise,12.446704688675293,10.6361524642,5.811946389115556,7.360472469800001
005fV9QD1BnF2dg,Trevor Kaufman,005n9UHVe3bytHQ,Tracy Ruiz,001iYW2C4w8TH08,6624316.405,Energy,NC,Unknown,10.6361524642,9.821179808,6.280962112280001,6.88204587959111
