account_id,from_owner,to_owner,revenue,from_eff,to_eff,eff_improvement,retention_improvement
001C3kslcnYqcs5,005XVzHTaMXT29R,005PLDRuMztSUbd,24154947.635,1.15327027459663,0.6996853278747722,-0.4535849467218577,0.0
0015zcbkiX9pm0p,005IFs0WxZLCTce,0058Ui095L35Wjh,28603787.222,0.7212745956722704,0.7597436092975773,0.03846901362530697,0.05
001eBkQiPWy41Qh,005aVN4yK3GlAZp,005vkU1SS8RNVS9,19441900.743,0.43527003557750615,0.48345080507641985,0.0481807694989137,0.05
001kBy0UJKz7E3X,005RtlthznokrTL,0054jjQYoM3Lkr0,50000000.0,1.19847332156523,0.9870014615730153,-0.21147185999221463,0.0
001XCTZ7ApkFlkK,005DMWwfkYHpb4X,005LLfsI86aOJnR,50000000.0,1.0801864399274594,1.145714721983768,0.06552828205630856,0.05
001qVhPnENcFH18,005m5qbptHJK35n,0053HVzNnigOsZW,30004539.245,0.501149295049716,0.5764062361019937,0.07525694105227776,0.05
001vkEpSiTdwOnF,0055E85ECCozVCt,005qVt8Tg3f74GX,21333016.659,0.393748824675072,0.6060029541213099,0.2122541294462379,0.05
001janqaHAMTMRg,005V2wMYadICsCb,005wyBJ8QYSXI1m,50000000.0,0.4831487186430877,0.6162137974265202,0.13306507878343243,0.05
001FgvK2dvAkQQu,00519pYmRYRFl9K,005ug7pU1Y8VLMa,50000000.0,0.6357869575149334,7.476082823529411,6.840295866014477,0.05
001Pz87iIM9bZ8R,0058XXBLEzcc8N4,005qBfwwVGZQk6K,21321490.434,0.6744909772270777,1.2452988796078792,0.5708079023808015,0.05
001ghqSCe2wYMtW,005Jv80N6Y9L250,005ZiT8MB0wV6V2,25445773.29,1.0630094028244255,0.6265494284250721,-0.43645997439935336,0.0
0015hk2AydNjZJG,005zlcyAnXL9vGr,005C23CdKdJZ4vP,18647796.508,0.9069358249911553,0.6134596690926816,-0.29347615589847376,0.0
001RpTxKuW4piEE,005nwnf2NRMbn6T,005VyQejR4VpYhP,13857819.9,0.4300769438213359,0.9338462913249501,0.5037693475036142,0.05
001ikS0re1pAl5A,005EK9WYILV2dj8,005dBgbaPxHuuFo,35041695.781,0.6598137152010599,6.73484257996062,6.0750288647595605,0.05
