from_owner,from_name,to_owner,to_name,account_id,account_name,annual_revenue,industry,state,donor_ws_before,donor_ws_after,receiver_ws_before,receiver_ws_after
005HHyGDjS0j49a,Erica Ramos,005CHi6xchMKgYT,Joseph Spence,001vcGclpsMA97t,French-White,13632342.693,Consulting,MA,12.095215985746666,10.996112754217144,6.05378480676,6.913364228765714
005HHyGDjS0j49a,Erica Ramos,005DkrOw9BJMei4,Joseph Spence,001Emd0oC8aQKhl,"Dougherty, Cox and Moss",7702820.786,Real Estate,NC,10.996112754217144,10.368219702996925,6.36699427392,7.066773772026666
005HHyGDjS0j49a,Erica Ramos,005mUff6aXodetG,Joseph Spence,0017t3QdTS4afrO,"Simpson, Fuentes and Perez",7564836.88,Technology,NM,10.368219702996925,9.775882638053332,7.011750968244444,7.609899999
005D1tkUQ9rf5hJ,Sylvia Galloway,005rsDXfN9VsC35,Joseph Spence,001RJcAKYZjB0xy,Morris and Sons,50000000.0,Consulting,GA,12.038793654386666,9.533555559148573,6.580959658648888,8.83207076976
005LAOyN5xFRaWQ,Kimberly Roman,005Dfpp3FzN0Qoj,Joseph Spence,0010lUwEeybvpDA,"Taylor, White and Nelson",23248600.046,Government,IL,11.991280364725714,10.535512187061537,6.449884718680001,7.596495387186668
005LAOyN5xFRaWQ,Kimberly Roman,005xbdAQ6evFexG,Joseph Spence,001RYWnjh18FEp4,"Gibson, Walker and Edwards",18005688.941,Real Estate,MN,10.535512187061537,9.543489757626666,6.610856635137142,7.61322704992
005wdwN7dsNemMV,April Harmon,005CLK9zJThJn0e,Joseph Spence,001lJauwJoVqSlP,Morgan-Guerrero,28215918.746,Energy,TN,11.971904841586666,10.315172853651427,6.338237309742857,7.734731202440001
005wdwN7dsNemMV,April Harmon,0059z1b0Y9lj2tO,Joseph Spence,001NpV9i33IrLKi,Lewis-Schmidt,19000302.907,Non-profit,MO,10.315172853651427,9.234281616492307,6.556156402360001,7.63616851864
005O1YoElv2gryQ,Levi Hanna,005oYXdJmceAta7,Joseph Spence,001qKEeryZZpQNU,"Garza, Haney and Lee",50000000.0,Financial Services,OH,11.96350683509818,9.39168865328,6.394177621426666,8.72751095476
005j6gpKSkSJXwb,Charles Hamilton,005RLJmQMu5F4wd,Joseph Spence,001J3IEev6VoZKB,Estrada-Ford,50000000.0,Financial Services,VA,11.96239583624,9.398759472603636,6.585918471386667,8.862108947577143
005wIPtCTRoXu2h,Melissa Rowland,005kotsqNqB1wK7,Joseph Spence,001tGomICB5tiIl,Miller-Acevedo,17733341.414,Agriculture,MN,11.934932804714286,10.682192554747692,6.91134430112,7.906132503134545
005wIPtCTRoXu2h,Melissa Rowland,005LLHim4Q2j7wF,Joseph Spence,001Z8iyw9cl1dL7,"Lee, Stephens and Soto",14615749.101,Retail,OR,10.682192554747692,9.771921565066666,6.75485718324,7.683931591724445
005jTTpkyZN9j9t,William Jones,005u8TBNEtRI3Mw,Joseph Spence,001IVsCbfEyzxpx,Garrett and Sons,37274233.52,Financial Services,NC,11.92416346816,9.896527460693337,6.91159699512,8.728929972283638
005cCcYGlTWo3Jr,Kathleen Sullivan,005fxbAlknGx9Ph,Joseph Spence,001DeNE1o3cbhYr,"Powell, Taylor and Lucas",50000000.0,Healthcare,FL,11.907525845453334,9.351465239392727,6.3252843072,8.703062084977777
005uFuLZyUJmQkF,Daniel Johnson,005s8HivBNsd2o6,Joseph Spence,001PVCrcfm5KyDN,Elliott LLC,36188586.599,Manufacturing,FL,11.904779772043636,9.93087267172,6.996261226891428,8.71523326228
005BNCvrCnSW7nV,Daniel Maxwell,005UaELQNHJQtUd,Joseph Spence,001P2mcCfDw86Xi,Hensley-Smith,36151635.068,Real Estate,TN,11.88840797348,9.88734257076,6.188707006231111,7.993661297840001
005y3AncQYYmK2e,Rebecca Myers,005rmi8oTnxYi8R,Joseph Spence,001ZeytwTL53PdW,"Young, Welch and Burnett",50000000.0,Education,MN,11.870310103811429,9.564815598316924,6.927331579048888,9.23844269016
0051yFIUUR76Mk8,Toni Olson,005ug7pU1Y8VLMa,Joseph Spence,00139NP41V1O9EC,Faulkner and Sons,10101391.467,Real Estate,WA,11.86023063908,10.8911749804,6.527775945657143,7.263974461480001
0051yFIUUR76Mk8,Toni Olson,005KsMzpHOejTrq,Joseph Spence,0012QP9QE03mOdT,Scott-Morris,50000000.0,Retail,TX,10.8911749804,8.838317837542856,5.968695507914285,8.3329812222
005Ww0LLDcwKIwY,Timothy Mccann,005ciaBkp3M7Rx2,Joseph Spence,001FEEmwgRVA9JA,Williams-Norman,17188571.533,Real Estate,KY,11.854911806066667,10.627975005352727,6.363673152462857,7.34407315664
005Ww0LLDcwKIwY,Timothy Mccann,005NQpesIVhuyJ7,Joseph Spence,00112bjVYZYSa0V,Huang PLC,27150901.288,Education,AZ,10.627975005352727,9.37466622656,6.280593520000001,7.763851793742223
005LlnzaOxCiki2,William Adams,005WNt3xzCV5TpM,Joseph Spence,001gS0sl60kMFp2,Kemp-Ramirez,26468295.257,Manufacturing,VA,11.84926850892,10.26053669864,6.67373544644,8.01246725672
005LlnzaOxCiki2,William Adams,005ZScy5NBWg0UJ,Joseph Spence,001vGln974lLiQJ,Rice-Chapman,25482205.68,Retail,MN,10.26053669864,8.948940779132307,7.078168880040001,8.394679329462221
005eutFagUIdFNx,Paul Poole,005scfRiL2bfbAK,Joseph Spence,001wQs6kbJFek5p,Love-Baker,50000000.0,Telecommunications,PA,11.844977696938184,9.29315951512,6.45633387536,8.739667208693334
005XuuY18it6mt7,Stacey Wolf,005T4vC6pYNgmkF,Joseph Spence,0011PofaXg0Vf2H,Edwards-Rivas,50000000.0,Transportation,VA,11.842661845887273,9.48993457316,6.636775241088889,8.9878863522
005iG8OVgWfxnQz,Brian Brock,005KORV4RkDDLkw,Joseph Spence,001hO667wFVBeW9,Diaz and Sons,50000000.0,Energy,CA,11.808947428251429,9.445760615064616,6.612348081293334,8.871871890817143
005F6cW1GC7dDyQ,Jessica Brown,005uksXj2kh4zIM,Joseph Spence,001whg2WYDRSWb0,"Berry, Johnson and Smith",50000000.0,Healthcare,FL,11.745248893172308,9.404223252146668,6.6310201724,8.992131283511112
00594ua6kk8dJey,Donald Howell,005iNpbIyiP3gDm,Joseph Spence,001j1pUI5x26Us0,"Wilson, Jones and Skinner",50000000.0,Construction,AZ,11.73040257084,9.169291459728887,6.755636986102222,9.14341476388
00580TKIsEEKLQY,Charles Stout,005q7FgCM2FKizJ,Joseph Spence,001sCTXChSMMU5D,"Pham, Long and Taylor",40505983.079,Technology,IN,11.68987957711077,9.567076151386669,6.952311407165714,8.80826501604
005x6ElspEOd9GX,Deborah Stevens,0058VAubQPclENm,Joseph Spence,001gee4v6RkKyFk,Vasquez PLC,50000000.0,Agriculture,MA,11.68766398152,9.12877509263111,7.14803930472,9.473039304720002
005tGgsLJjjVW0L,Cody Perez,005O23tidkgvoua,Joseph Spence,001HTinxdt9Gtwt,Bailey-Roberts,50000000.0,Energy,CO,11.682069555026668,9.347221070178184,6.719847578168888,9.01095868928
005P3H2AagxddqW,Laurie Mays,005UKdVm7HyiUBE,Joseph Spence,001UbNt8dfEemEJ,Carroll-Sanders,19267641.633,Construction,MA,11.66582013572,10.326932652218185,6.987007739345454,8.069834616786666
005P3H2AagxddqW,Laurie Mays,005cpLBpfzzycny,Joseph Spence,001qUA9k0dtyE25,"James, Howard and Montgomery",48075264.88,Education,TX,10.326932652218185,8.3021038752,6.627860819988571,8.879442843760001
005Uhw07JadH08t,Laura Barnes,005F9KerJ5SCpYy,Joseph Spence,001gGvwRAEj5nC0,"Lynn, Martinez and Johnston",35231810.444,Manufacturing,IN,11.637058692472728,9.67051354744,6.818314720102222,8.54536491564
005uRjP98UJfAWj,Shelly Fernandez,0055AHSDsPDutyB,Joseph Spence,001LJfjoyIOvVsw,Mullen-Lane,25717741.684,Financial Services,DC,11.629276154386668,10.029354365814545,6.652881976668571,7.9851630726
005dzUVlcRZUKSK,Angelica Kim,005LLfsI86aOJnR,Joseph Spence,001YZnmgFYKnNO2,"Mitchell, Lynch and Mccall",50000000.0,Non-profit,NC,11.627841469887272,9.08511419716,3.9797635058933336,6.246430172560001
005jbOD26hKUrlK,Adam Johnson,005y3AWnjfNSrIf,Joseph Spence,001c81f3kOcOHhd,"Conley, Kelly and Trujillo",50000000.0,Energy,PA,11.625632823120002,8.986347108834284,6.702198968954285,9.06648468324
005yo0zXlaRCvlp,Karen Lopez,0053C5UG4qugq5A,Joseph Spence,001rpSpObRFLniE,Reed-Barr,36485095.548,Media & Entertainment,NY,11.62367183072,9.5742680088,6.826962446520001,8.63636626844
005yNMWE8YBGQxK,Kevin Wood,005B7qc3u0AiFEF,Joseph Spence,001K49YNgNXVWOM,Hobbs-Hill,50000000.0,Construction,OK,11.61258125404923,9.03181202328,7.05497687968,9.385532435235554
005qVmZihmAWS90,Daniel Bowman,005vg7RLiGEnE7N,Joseph Spence,001dcMUlMaFGM0q,Watson Inc,50000000.0,Retail,MA,11.597253340942856,9.082418176107693,6.93097100412,9.13097100412
005ZjzVQBoFtMKz,Kevin Campbell,005Oci2xN6DZvI2,Joseph Spence,001OOoJOgKZ4pze,"Moore, Stewart and Nguyen",14309386.448,Financial Services,MA,11.589868571251428,10.47738322322154,7.0203386451066665,7.88604743636
005ZjzVQBoFtMKz,Kevin Campbell,005I7cNs8OxW9kN,Joseph Spence,001kBoJgPxAqBvs,"Harrell, Hicks and Stevens",9519937.311,Consulting,NY,10.47738322322154,9.75812419232,4.35571330248,5.13651079492
0051pUmaTM5kzyb,John Diaz,005iOPb7R7HDHv0,Joseph Spence,001KeTEZ6cM37Uj,King Ltd,50000000.0,Manufacturing,PA,11.58209151532,9.036636969865455,6.712792452497142,9.04493530964
005DHfSS5CUo9ct,Daniel Hughes,005MJXlQoaM4jyh,Joseph Spence,001HZXclaz5uUgx,"Humphrey, Spencer and Martin",50000000.0,Real Estate,WI,11.56818892274154,9.013060717613332,6.784865093466665,9.089626998228573
005NnBKBAwEeZRs,James Terrell,005X0zzlWHtHIWZ,Joseph Spence,001jWLgWueKTwYM,"Hicks, James and Vincent",50000000.0,Education,OH,11.550432544264616,9.251714595546666,7.050971037146666,9.341447227622858
005Ce177p0Eccwy,Alexander Bates,005VBP0B5PzuOdP,Joseph Spence,001gCdwoTApKV9q,"Dean, Fields and Sandoval",45492661.28,Education,NM,11.504784720213332,9.138887792822858,7.052119689017143,9.153968997360002
005Pepi7EXcd8D0,Ronald Haney,0050ZFHVmdCTIQu,Joseph Spence,001FfuRxhGLzi11,"Miller, Allen and Sanchez",50000000.0,Telecommunications,CA,11.503666449403076,9.193410039146666,6.645722030759999,9.009610919648887
005PklakfEYHlMq,Stephanie Mcconnell,005LkB2XiVpzmss,Joseph Spence,001LEbngdlieCkf,"Schmidt, Rose and Crawford",50000000.0,Media & Entertainment,TX,11.491903197193846,8.89574935104,6.05595211344,8.442618780106667
005t5iEgHzuzGfM,Frederick Horton,005zn3f7GSo2orR,Joseph Spence,001O95rGrPTtpfP,"Powers, Graham and Proctor",50000000.0,Agriculture,TN,11.477529240440004,8.951973684884447,7.22031401796,9.575869573515556
0051oewoeZgHRxx,William English,005aadyJ1VcHbZD,Joseph Spence,001gvOR81KIzAL0,Gibson Ltd,50000000.0,Transportation,CA,11.459904366386668,8.918237699719999,6.359886049039999,8.63988604904
005KDIIVhYWNpHA,Henry Dean,005ldrsYotLF2Iz,Joseph Spence,001GWcDrHrZpa18,Johnston PLC,23422172.315,Telecommunications,NC,11.45265605116,10.187435825226668,6.86534602692,8.163344030631112
005KDIIVhYWNpHA,Henry Dean,0058Ui095L35Wjh,Joseph Spence,001QFUnVV9or533,Garcia-Harris,5775298.136,Government,FL,10.187435825226668,9.41690009026286,6.855370313439999,7.303048905546666
005NC5bw5A5Xo7W,Alan Hall,005m4ghk8wqiAso,Joseph Spence,001cNHoWum7hWjH,Jones PLC,17185569.504,Government,KS,11.433978498342857,10.20095132257846,6.745006679008888,7.723540570280001
005NC5bw5A5Xo7W,Alan Hall,005v52QQaUIT1Ic,Joseph Spence,001FsgW7DkliKKQ,Chang-Nelson,14792527.888,Financial Services,CO,10.20095132257846,9.331045078853332,6.720786766428572,7.566059310519999
005on1iCdzzGypu,Richard Simmons,005KalXiUZw4wM4,Joseph Spence,001NbSsMW7v45QE,Garcia Group,39024021.856,Real Estate,NM,11.4185092896,9.36754841536,6.880000728800001,8.682628269706667
005b26h6b10mdBm,Sierra Ingram,005HAGzVN4ZBd7k,Joseph Spence,001TZZ32sPMtGvE,Baker-Rich,50000000.0,Healthcare,TX,11.415550195053337,9.077671407174543,6.833856448480001,9.17274533736889
005QNHYnryVfwEH,Denise Meyer,005b6d3Ps4hYV1m,Joseph Spence,001DzHUZ4MehYOO,Kirk Inc,21395011.669,Media & Entertainment,MI,11.39953206057143,10.019006319086154,6.43329147496,7.505758608386667
005HgQ3UaaTe1nf,Mitchell Thomas,005InSyKGvhBIS7,Joseph Spence,001YVIryynCUvIi,Carter-Guzman,50000000.0,Telecommunications,OK,11.387546707825454,8.903001253280001,7.075928870915555,9.34037331536
005dMOTG1HTrSNl,Jimmy Hernandez,005RX8Wx9dzUbsk,Joseph Spence,001diuL7Rf4qPTM,White-Lyons,14516139.184,Agriculture,KY,11.38525802828,10.262304768612308,6.938821438902858,7.812324149120001
005dMOTG1HTrSNl,Jimmy Hernandez,0055dpcUBxNbkgB,Joseph Spence,001yFr85I7KNpGq,Harris PLC,34402591.593,Consulting,CA,10.262304768612308,8.778508797199999,6.28244331332,8.00854697704
005FFEIDbugzt32,Chad Ramirez,005v1wML5nmghXY,Joseph Spence,0017ojpIrGMglg2,Burgess-Ryan,32077389.443,Telecommunications,MO,11.381569179087274,9.535746328639998,6.67105206064,8.273592082804445
005MJVo5ONhD17M,Donna Watkins,005Ong0wVJY08YM,Joseph Spence,001hgbv1NDI3z12,"Garcia, Thompson and Sullivan",50000000.0,Telecommunications,MN,11.367969541687277,8.86524226896,7.104193695354286,9.36847940964
005HEuUBGiOXLQN,Timothy Gonzalez,005Dcyx0UYsj3YE,Joseph Spence,0013B7AjQRKl90G,Long Ltd,47805132.092,Agriculture,MN,11.333461315469092,8.90034694088,6.644240822693334,8.837398487325714
005W5dGyXmdEIBK,Matthew Williams,005Gyn5Cum2cFYL,Joseph Spence,001vdQZreXEzp9F,Spencer-Cruz,32127390.906,Technology,MI,11.323637681742856,9.53139918836,6.72759962392,8.243250815715555
0059QBwopaqxgrq,Carrie Schroeder,00567KBebQB8PAf,Joseph Spence,001KSsZBxZdmgXi,Hayes Group,50000000.0,Education,CA,11.321474123847274,8.75874685112,6.636953069964445,8.98250862552
005aq75NuQRjAz0,Karen Ayala,005VbYqdSJeCwEJ,Joseph Spence,001lPShY3J3oegt,Mckinney-White,12163232.285,Media & Entertainment,MN,11.301547171493334,10.251684546760002,6.880432272680001,7.69196156408
005aq75NuQRjAz0,Karen Ayala,005J5favoPN56vi,Joseph Spence,001KbvuiRrVoCOK,"Leblanc, Garza and Cooper",19165668.799,Media & Entertainment,TX,10.251684546760002,9.385057794800002,6.554888604954287,7.6358010712
005LG3aPutf0Qhy,Paul Briggs,005Ysc1wCZXZt7x,Joseph Spence,001HeQfknaSG5xw,"Rice, Knapp and Wilson",30089159.288,Non-profit,OH,11.296471206634289,9.572575164784617,7.231262119964445,8.69038404704
0054s8iKcEP7I5Y,Erica Flores,005YYmsMVNuS7m8,Joseph Spence,001LEpBaPSuOYz1,Gomez PLC,27682607.208,Government,OH,11.275031665200002,9.63772737688,7.0246895554,8.42088273260889
005T7Nlcgi3HiR3,Janet Leonard,005ZRrHel6kXuKs,Joseph Spence,001YQFOyJVreiIG,Rodriguez LLC,50000000.0,Telecommunications,KY,11.23388027196,8.666023129102857,7.1825248441600005,9.453953415588574
00548mRkyAqfw6h,Joseph Fry,0050bcaSg70KkV4,Joseph Spence,001IpRnesFXS4Pg,Evans-Hill,7429097.819,Construction,MD,11.218809921986669,10.342122199702857,7.0865036432,7.730940283232727
00548mRkyAqfw6h,Joseph Fry,005qg08hikgP1UJ,Joseph Spence,001OU5KPqbNFPHh,Mccarthy-Salazar,7342040.359,Retail,IN,10.342122199702857,9.745143882046154,6.921489638373333,7.5418379194
005rf8w0AroPGPT,Jason Gonzales,005tNd03H64uD3F,Joseph Spence,001P7tIUGRGFXX6,Brown Inc,36383276.402,Media & Entertainment,AZ,11.192435966573337,9.199485862874289,6.5581794758,8.24962164299111
005xt3DwsLORNs9,Kelsey Green,005nriS95C5eErS,Joseph Spence,001kibuhVoVnRXx,Campbell-Osborne,14428261.457,Technology,DC,11.17854215836,10.083078366746667,6.786255103845715,7.59909984784
005xt3DwsLORNs9,Kelsey Green,005ho8WUXBlQwi3,Joseph Spence,001Hoj9LSfxc8UD,Moyer Group,8103064.066,Technology,MO,10.083078366746667,9.409431994582858,6.77973340812,7.48996708187111
005APx69vDlA8qS,Bryan Sanchez,005TJAXX9izpRJ5,Joseph Spence,001CbtCnFP49P5C,Wright-Wade,50000000.0,Retail,NC,11.16820944790182,8.82002762972,7.248173474714285,9.587459189
005IPqe5oJX3DLB,Doris Medina,005UB5yeTDAfNOF,Joseph Spence,001FUUGLT1nDtZ8,"Jones, Smith and Brown",27722611.058,Real Estate,KY,11.145314121174549,9.4809551334,6.72477296644,8.14478851987111
00599m3ElkysdfN,Kayla Davis,005ifBvKCMACzXt,Joseph Spence,001U1CgdoWstvfm,Marks Group,50000000.0,Transportation,TX,11.128294950218462,8.800089822013332,6.515085249645714,8.85079953536
005oz856nPmmk7B,Whitney Yoder,005IyU22fILdeFZ,Joseph Spence,001zTWAyB5FivcC,"Hays, Davenport and Mcconnell",25847790.513,Education,TX,11.0909430828,9.538849644098182,6.647524971102223,7.889214369399999
0055KhtjK03NPGo,Alexandria Santos,005C6xPylcPhXVC,Joseph Spence,001bl8F8vi4BXbN,"James, Smith and Lynch",50000000.0,Construction,DC,11.08874144004,8.53874144004,6.69287481008,9.02065258785778
005Xgf8hCFovQz4,John Wilson,005Nv2CuXqZAso0,Joseph Spence,001XuaZP2ocYKNu,"Hudson, Taylor and Wilkinson",30851013.251,Retail,OR,11.080823311664616,9.498064832906666,7.0772109795422224,8.64902928736
005myuVt25NKsC9,Janet Smith,005PX1Rr6YUREVX,Joseph Spence,001qgNDrWnWbqY3,"Short, Edwards and Black",45634307.798,Manufacturing,MO,11.078815143043636,8.72707919476,6.967400544959999,9.037217301324445
005ziGZ5Br4pahB,Michael Shaw,005n9UHVe3bytHQ,Joseph Spence,001yQex3F6SSj7x,Gomez Group,26840771.991,Healthcare,OK,11.059661786102858,9.463503433935385,7.009870229405715,8.31921539476
005NEzK3RrTXr3H,Susan Torres,0054VjHlJw6KDJ5,Joseph Spence,001XKkkYCsXLs5g,Burke Group,24252151.577,Real Estate,OK,11.042933470125716,9.516254000452308,6.954296925484444,8.18993854412
005nnggykWJhWpL,Dwayne Chambers,005a9dSK5BCyKLn,Joseph Spence,0010F16SEawNonA,Parker Inc,50000000.0,Education,IL,11.003554669746665,8.414160730352727,7.103306191851429,9.47473476328
005vUFmEGsE4t2b,Aaron Baldwin,005vrW0KTUKo2GZ,Joseph Spence,001n6jOo7oCUKkv,Garrett LLC,50000000.0,Technology,MI,11.001641164396924,8.411897574653333,6.96958746908,9.327920802413333
005idQWV6qMY74b,Lori Paul,005I7cNs8OxW9kN,Joseph Spence,0016cKSC6HFaPPN,Flores-Lopez,50000000.0,Consulting,NY,10.997315822374544,8.421861276919998,5.13651079492,7.45651079492
005UnmRPh4iOik1,Douglas Anderson,005NksTyonwi4zZ,Joseph Spence,001dmcPc0nQRHXZ,"Dillon, Ramirez and Perez",41446650.398,Consulting,NC,10.996718685730912,8.79976176072,6.64590865784,8.631552451537779
005fZon34N2Vzc1,Michelle Smith,005Sgz5ZKVBO7iE,Joseph Spence,001mxfFZUdhQ6uu,"James, Walker and Wood",44820023.201,Manufacturing,PA,10.984635409506666,8.6751678148,6.92350591532,8.960751287804444
005PIlxfWtInxV0,Daniel Meyers,005MSlyLCVJwB2k,Joseph Spence,001Y4qqT1hq5SXF,Boone-Mcdonald,16141793.776,Construction,OK,10.984039673691427,9.82133495561846,7.23064494036,8.156872246955555
005TdgijhWzm4Ow,Christie Horton,0053pCAmNpV5tXz,Joseph Spence,001jAobcpLbBnVY,"Burgess, Davis and Rice",27496202.298,Education,IL,10.973422356985456,9.22902881052,7.263281637813334,8.858367824971427
005raD9zNFusUAt,Patrick Stevens,005QsOlPLKTinul,Joseph Spence,001fUqUwq7Y75qV,"Lane, Cummings and Ramos",50000000.0,Consulting,MD,10.927401964451429,8.37959976664923,7.023483116533333,9.3101497832
005QzmardZ5NwjB,Terri Conrad,005hsqG5PJdk3MN,Joseph Spence,001XAeRBMR3TWq3,"Johnson, Beck and Kennedy",50000000.0,Agriculture,NY,10.917644271493334,8.361583665432727,7.1786832428,9.484238798355555
005g4KbFpiAMozP,Dakota Lewis,005s2wGKkgYQyYF,Joseph Spence,001LtmNO0QwjYjJ,Holt-Garcia,28251336.832,Energy,FL,10.898508851861818,9.2202735604,6.779011931154286,8.273351118719999
005vjIdLpZkD4C8,Bianca Nelson,005egeyNfOepV8F,Joseph Spence,001hhPVhe5RW9UU,Johns PLC,25975993.026,Agriculture,MA,10.885609527213331,9.34960010920364,7.276422327040001,8.562734775352729
005RByQkNzM5t5q,Desiree Wilson,0055h0gwrGhsxsb,Joseph Spence,001c6Sds21ad0rX,"Dunn, Johnson and Johnson",50000000.0,Government,NM,10.881269919506666,8.564603252840001,7.139005335413333,9.465672002079998
005tjeypsbSBs33,Daniel Johnson,005gPgUV5sqOFvj,Joseph Spence,0017yWM4gBgJtkO,Haynes Inc,36010203.692,Consulting,MN,10.877224457333332,8.871664794501818,7.231004132370909,8.995654704293333
0055GhtGZegyyiW,Kayla Ortega,005I7q8GE8ERS14,Joseph Spence,001BDXiAjN2DgVK,"Johnson, Cummings and Haas",24335880.198,Education,MN,10.867258257148572,9.295471400876924,7.263384862680001,8.593183706963638
005reHXDAPHzQ5N,Joseph Contreras,0053mTMT30NYJVn,Joseph Spence,001xmP8hSxRicDb,Boyle-Johnson,46063259.144,Consulting,CA,10.86397713028,8.639628582701818,6.384612836533334,8.608095583245715
005hU07jmk5cRX0,Frank Burch,005KfeilUvfiQvn,Joseph Spence,001xGFfrCVje71L,Howard-Elliott,12086989.414,Technology,KS,10.852749791234288,9.802786698190772,6.896585662155555,7.72450968316
005EXeGV3IKEI0C,Joseph Douglas,005Dqy38LEPDX3U,Joseph Spence,001KAhQuYlyERDU,Jones Inc,50000000.0,Real Estate,FL,10.803212711560002,8.279879378226667,6.8814073008,9.220296189688888
005WdTktQj1Da8U,William Vazquez,005mBIxJh6aYZvz,Joseph Spence,00187ruEwMivhjE,"Rich, Reed and Cross",50000000.0,Technology,CA,10.803203660338184,8.54138547852,6.316366921679999,8.489700255013334
0054r6enYRYgiZh,Benjamin Castro,0052S8fnqlSDkVt,Joseph Spence,001WUur4iygKbxx,"Willis, Thompson and Hernandez",50000000.0,Agriculture,NE,10.796352549160002,8.241908104715556,7.295430271493332,9.62209693816
005wF20lNfjzVww,Monica Cole,005ntuCuugTw2YD,Joseph Spence,001SovUHCMvi3TS,Lucas Inc,50000000.0,Retail,CA,10.79161773088,8.227332016594287,6.838124761514286,9.2024104758
005AD56yHmlhVFj,Carol Rodriguez,005p3DGEgE3uJI4,Joseph Spence,001JxGP0XiBkwQJ,Mccann-Mays,50000000.0,Healthcare,WA,10.78058980712,8.500589807119999,6.967520199000001,9.251156562636364
005yelw6gANcTcC,Joanna Lozano,005WtQNpXr0cy4k,Joseph Spence,001EGi94Xg5OFO8,Garcia Group,50000000.0,Transportation,AZ,10.77316115648,8.404979338298181,6.64190326932,9.04468104709778
005i22wnj0tIjYV,Cheryl May,005Yc0SsMhPaDgY,Joseph Spence,001CLbxEnE3je0N,"Flynn, Williams and Malone",23732112.161,Construction,MN,10.75956224536,9.255732304374549,6.8196986630400005,8.08898314948
0058hnMnlUI0YDt,Mark Hanson,005Q3ryKVtX7E2A,Joseph Spence,0014bchlkbgWyHV,Phillips LLC,14824920.423,Transportation,AZ,10.744379585496471,9.8315298274,7.011183751942858,7.97203771172
0052zsGxGsklCyv,Connie Mathews,0053ggSK5HOO4ur,Joseph Spence,001GfTCTFaxHVBK,Davis Inc,50000000.0,Agriculture,WA,10.7362737402,8.17738485131111,7.252854885525714,9.56356917124
005ZAQZjxkck0Af,Diana Williams,005f20BJpmHvvi7,Joseph Spence,001n2QJXnhrBxpN,Howard and Sons,32919454.492,Education,TN,10.730519709516363,8.8601051662,6.67374589996,8.290524079639999
005t2v1uyoARsGb,Benjamin Nelson,005Lun65pRe28eJ,Joseph Spence,001rZhbBYbpbk3p,Nichols-Peck,21073538.474,Non-profit,NE,10.730098835898463,9.3256188354,7.223541701872728,8.355877180226667
005AMx1TiVpqgRd,Traci Miller,005Tkf2wt2WZnpb,Joseph Spence,001lTBdeX4haFfa,Watts Group,27538640.453,Financial Services,TN,10.721952985565714,9.048429345467692,6.907944199137143,8.366632674400002
005DpPgEIgW0grD,Steven Neal,005GwUBJbxOTn3K,Joseph Spence,001aRrCZOPhgkd7,"Vega, Montgomery and Hudson",50000000.0,Energy,IL,10.720624322915558,8.190068767360001,6.987282068097778,9.24950429032
0055kdfi2h7wC98,Jessica Esparza,005hgZ93UNtBxAT,Joseph Spence,001gHGr8wk6Dz3K,"Cox, Allen and Schultz",50000000.0,Construction,AZ,10.716950129160002,8.129172351382223,7.001452355404444,9.33700791096
005okJAZSuUE89v,Carl Joseph,0059C2EfyCoKdrL,Joseph Spence,001uyXgOp6pxHGR,Jones-Freeman,50000000.0,Transportation,IL,10.693073403047272,8.13034613032,7.13539320208,9.45539320208
00525ZLqI3GeqaP,Joshua Jackson,0050PkwBM2fYly7,Joseph Spence,001qrKcivy8SHha,Williams and Sons,43176380.035,Energy,TN,10.68256366945818,8.44369028624,7.00427047924,9.00632568064
005WrbpyR03Hh2J,Mark Hampton,005UMHjAnoabQ6I,Joseph Spence,0010oJmIOIRm3Ya,Young-Powell,50000000.0,Transportation,TX,10.680224722523077,8.336634978933334,6.8797588854,9.199203329844446
005YvAOFL0gbKxg,Adam Reed,005EkrB6Ju1qVAp,Joseph Spence,001a7jauhk64wyo,"Wilson, Harris and Barnes",30447631.573,Transportation,CO,10.67466158364,8.86675632072,6.721696195479999,8.309601458400001
005JNxSbi9sM1Uf,Tracy Freeman,005FjP0grK57UNO,Joseph Spence,00174NHsVceKR8h,"Yoder, Esparza and Lara",41899474.488,Media & Entertainment,OK,10.66409662992,8.471450983733334,6.74690949132,8.667332915284446
005YPBjbS8RCmcC,Felicia Park,005yR2dILNl7Gzx,Joseph Spence,001kgVO4QLoOpQw,"Harris, Sawyer and Martinez",50000000.0,Transportation,TX,10.66248757072,8.317033025265456,7.008286527742221,9.33606430552
0053DRdv7rp3bLA,Ashley Holland,005v630pNIhsHFk,Joseph Spence,001peVjgECPVhiE,Rodriguez-Davis,22380821.567,Telecommunications,MA,10.624489602215384,9.144641354919996,7.3694751232,8.623041319213334
005H4AsGeJ4vOFe,Daniel Wilson,005CHi6xchMKgYT,Joseph Spence,001h0NMHF5dTPPT,"Santos, Smith and Nielsen",50000000.0,Consulting,CA,10.608169808946666,8.282412233189092,6.913364228765714,9.17407851448
005cQMNovG7202P,Rhonda Moore,005096PGuIgxBf8,Joseph Spence,001YBuqYic5vA0F,Oconnor Inc,50000000.0,Real Estate,MN,10.59518262262909,8.05427353172,7.063199415160001,9.32708830404889
