0,1,2,3,4,5,6,7,8,9,10,11,12,13
005WhoRlWxaHSa2,Douglas Rodriguez,,8.93954423278909,0.9043931073743118,11,77465878.547,2.4545454545454546,8,9,0.31764267870741497,135931.233585229,65.62893912199952,0.0385
005dYvRMIQX15MJ,Melissa Ortega,005saMRjGoZb59A,8.937970313000001,0.900865629129815,7,123449257.82499999,2.0,6,6,0.5743892776837434,171127.36062148432,159.6616915730916,0.0741
005v5yfZf9LNsWk,Laura Alvarez,005qxyZUpm3yOCB,8.936823632040001,0.8123668386321379,10,86420590.801,2.9,7,10,0.4418127152544398,112661.12624646083,85.06464284713095,0.1552
005ShhBwGxXF6xx,Jeremiah Wilson,005UturFIxYeBJf,8.93304321956,10.17814234200053,8,103951080.489,3.125,7,7,0.0652,3375091.0,1507.6,0.10869999999999999
005cxuqFOIgmgOV,Zachary Lindsey,005n8nQj75FNUs9,8.927745258634285,6.114583510273973,7,127300774.323,2.4285714285714284,5,5,0.3556,1960908.75,876.0,0.6222
005dj9FWJ7JXZNI,Christian Chapman,,8.92511183355111,1.0532983102147013,9,104100018.06099999,1.5555555555555556,7,7,0.5685057137755991,217116.6737331605,173.44047661512528,0.3617
005rb45EnRXm0CZ,Adrienne Gibbs,,8.922230835088888,11.635532340075853,9,103333548.65499999,1.4444444444444444,7,8,0.030299999999999997,3861327.0,791.0,0.0909
0058t4nuHh9PMJc,Kristina Pearson,005IWe2aqTQivUN,8.91272437133091,0.6054813205338343,11,82590836.55600001,2.5454545454545454,7,8,0.5045036847561742,42317.150876039894,99.90908522881811,0.3651
005tV4RL7JTtwYw,Charles Frazier,,8.903932697884446,0.857645967699733,9,92737206.33600001,2.2222222222222223,8,9,0.5648554344088561,114359.48651353043,95.1379231613469,0.3636
00595QHOMet6OlZ,Jose White,,8.903002079102222,0.7133513878283033,9,88269496.42200002,2.111111111111111,9,9,0.46971422982492056,30561.980825229493,56.511841424427935,0.0909
005TExIqqB9r4Eh,Jacob Smith,,8.890488567199998,0.44581348170728285,8,109137214.17999999,2.625,6,8,0.5870299620440413,23220.711120431224,169.80407581347436,0.0
0055dbvFy3ZLf6a,Anthony Gutierrez,,8.88980208672,0.7918927966692167,7,120995052.168,3.0,5,7,0.3885305192173255,127847.96842477052,107.21624105590868,0.2909
005Z649zqEkmE0O,Daniel Green,,8.881850938093333,0.5391861616369767,12,66212940.118999995,2.4166666666666665,8,11,0.46333718180618194,58717.24789732187,143.6613512148009,0.10640000000000001
0056ho2E7Kz0rLk,Donna Cummings,0057C9o4rQr9VsJ,8.87549248288,0.9536375529317083,10,77137312.072,2.7,9,9,0.49568556570284394,29153.07005485807,36.37994579727539,0.08199999999999999
005BFMtfzB29c8d,Robert Cook,,8.8421258866,11.053698333333333,10,79303147.16499999,2.1,9,9,0.0541,3671105.0,1800.0,0.0541
0058KI0YzH1D2De,Robert Rodgers,005u8TBNEtRI3Mw,8.827931842687272,0.48302376771050615,11,68880114.249,2.3636363636363638,9,10,0.4930939386249024,33625.97082734346,136.6133595471099,0.09230000000000001
005dN1saiEiaxyr,Samantha Ward,,8.825315976861537,1.099880977196766,13,55921360.95999999,2.6923076923076925,8,11,0.3725466849801202,252893.77129120412,128.8237925422165,0.0588
005aIvWrwWOmDFn,Tracy Lewis,005chsHphAkQaz9,8.82397564014909,0.5094345978011683,11,57076663.731000006,2.4545454545454546,11,11,0.47571489021340485,48728.48390318725,154.7855932472813,0.1791
005QdlpUDDTHpaN,Phillip Pena,005FFEIDbugzt32,8.82147906624,7.12430206030603,10,77536976.656,2.1,9,10,0.15380000000000002,2333163.0,784.2352941176471,0.32689999999999997
005czVBYOqqo6ub,Thomas Cole,005f2BAn3ld3A7s,8.820140468575385,0.6853033080826384,13,53388127.099,2.923076923076923,8,12,0.41987894316379,94396.40368820593,112.44771896911635,0.2073
005DOvacuZUOTHb,Frank Barr,,8.81298383252,0.6185939669225763,9,99074595.813,3.0,6,7,0.34607307944101257,94013.79416528871,133.2642190664406,0.18030000000000002
005PdxFZQuF4boV,Christopher Smith,,8.808596756755556,1.0258258080368576,9,97576030.03,1.7777777777777777,7,9,0.4658216502684071,186948.10480802262,95.55934394616898,0.275
0057vftpeg6L47Y,Sheila Smith,0054NTBURTSKYFj,8.790894185520001,0.44252257792853694,12,64772354.638000004,2.25,8,11,0.3714649046589594,41796.348212319834,148.5814451850334,0.0702
005QwGXjuCuzahc,Anna Long,,8.79062078532,4.554579227004873,9,92265519.63300002,3.0,7,8,0.0909,1490425.4,1219.9444444444443,0.2727
005Xsd3qP1DVFAA,Barbara Martinez,005x6RHKT2OZM6r,8.769986227977778,1.297672656439701,9,92305211.255,2.888888888888889,7,8,0.4912511815507818,123505.20555456124,33.260964535266666,0.0909
005RpC6N5rA4Vuk,Maria Gross,005WFzkmL2dDx5S,8.768450015309092,0.652113093368632,11,86938523.11000001,2.4545454545454546,5,10,0.49573859935542586,60743.21203869785,95.70980117916939,0.20829999999999999
005sUBCjKMJzVUr,Jacqueline Bernard,005InV5p7ByT8KG,8.766891678413334,10.230521229676787,12,52088958.627000004,2.4166666666666665,10,12,0.1714,3371698.5,1134.4444444444443,0.2571
005ceXH36b1TVWV,Jody Gonzalez,005Lun65pRe28eJ,8.76474977536,10.618624547683925,8,115368744.384,3.0,4,7,0.0462,3518892.3333333335,734.0,0.10769999999999999
005299lo8uQJC89,Leslie Paul,005jbOD26hKUrlK,8.760450406293334,0.5754912868389381,9,104427926.824,2.6666666666666665,5,7,0.34227447117343746,85173.23398308654,150.4402290861782,0.2353
005smoJpI6uVEST,Joseph Reid,005v630pNIhsHFk,8.757780711675554,0.9926487806128751,9,91305628.903,2.7777777777777777,7,9,0.3488117443612667,187678.78675534797,87.9837245176688,0.17309999999999998
005QMoXFsy59YQ4,Elizabeth Burns,005aadyJ1VcHbZD,8.742216578309092,1.0519419842404198,11,66282687.185,2.4545454545454546,9,10,0.5400171240337062,226007.85945076906,167.10583440627593,0.1429
005tIxYPAB2sQQA,Julie Lee,0057nGX65BuDwAu,8.74185876629091,0.8915613528404973,11,60819196.43000001,2.5454545454545454,10,10,0.5585173456886224,152604.34753037267,134.0098059190344,0.3125
0056a45hSaCZISk,Colin Hopkins,,8.7369776762,0.4920714806496856,10,81424441.905,2.4,8,8,0.27024380485428123,61357.776104938755,127.34079548593382,0.1143
005kuRtu2LJCZV8,Vanessa Norris,,8.73255994036,0.775659703108943,10,87813998.50899999,2.1,7,8,0.30961035299711953,83600.29978755962,63.82729821599323,0.25
005AMt3WeHbhYmr,Andrea Perry,005QOau96QzjeO6,8.729209034577778,1.076985215818573,9,85035781.41999999,1.8888888888888888,9,9,0.5985160269558424,224692.63558291463,164.69840827257656,0.1778
005iGFequio4Nlt,Cynthia Harrington,00558J5eWb6Pq8m,8.723055915810908,10.622035653458695,11,64099125.168,2.5454545454545454,9,11,0.0426,3520054.0,1595.357142857143,0.2979
005f2BAn3ld3A7s,Dakota Cole,005CwxkGXMASh2i,8.71163133228,0.9608523804490892,9,95290783.307,2.0,7,8,0.5212383648978854,152700.7013719941,84.36002697290016,0.09759999999999999
005b9qRPa21zJ63,Timothy Rodriguez,,8.692681641585455,0.8446957907351678,11,75953404.676,3.272727272727273,6,10,0.42929546497104765,154897.46787110626,122.34585880334299,0.12119999999999999
0050S8PQE6pj1KS,Kristin James,0052MGlEOZ6qNY0,8.683331366866666,0.5982528098483053,12,46666617.50500001,3.0833333333333335,10,12,0.6330159200311293,30353.04559789864,99.02734310329633,0.11630000000000001
005ve934ifWPbyv,Paul Jackson,0055bWmLxQbDyxh,8.68327659792,0.6673845975758658,10,82081914.948,2.5,7,10,0.38009715567510655,62235.33682902168,73.0282987342318,0.0
005ZU8CSAxoCjl2,Amanda Bennett,005FFEIDbugzt32,8.679186014933332,0.5119890243004007,9,89896317.03999999,2.6666666666666665,7,9,0.5632778039464693,37671.69907871367,165.41137184345098,0.2857
005OGRpwLe5mE3e,David Diaz,0058KI0YzH1D2De,8.670204830977145,1.2631237910148383,7,111933692.20300001,1.7142857142857142,7,7,0.2714509948608286,214361.05063853334,47.90321240674892,0.1045
005vc0gScx6n7GZ,Andrew Murray,,8.66825378912,0.7376552743019988,10,76956344.728,2.7,8,9,0.32933497774313,147484.83230698935,179.2157702257158,0.2955
005ymVObMrW7dM8,Derrick Walsh,,8.66532915504,0.9734793179631609,8,97883228.876,2.75,7,8,0.5852350425346414,56056.551292719974,43.56937397546556,0.20370000000000002
0053q9uNkYNGs1V,Robert Travis,005zguIlmH6hnwk,8.663411580453333,0.7525962025658733,9,85751956.178,2.6666666666666665,8,8,0.6196435594788031,22042.79534792354,58.02562126535631,0.25
005EJqzCN2fFr6w,Steven Huynh,005BJTfsUkiH8G4,8.658654458585454,1.1702726988428727,11,70102725.101,2.272727272727273,8,10,0.6392196442572327,175441.53875293004,65.8526140512713,0.23809999999999998
005VSQ4x67pzX79,Devin Richardson,005aW7zE9j2oL74,8.657622531465455,1.3471452001516284,11,65076926.923,2.272727272727273,9,10,0.39690748076181975,169131.6653319422,36.25009601804384,0.1892
005hN4nK9DRfKx9,Jane Palmer,005xRDi1a5BQ7Qc,8.647324159906667,0.608329030004574,9,85766437.331,2.3333333333333335,8,9,0.6293078297226026,56656.86479747395,148.48241347764684,0.25
005wh3AFDd3RXG6,Jacqueline Murphy,005yGrRm1yiUJX0,8.643958688960002,0.955897056866749,10,71598967.22399999,2.4,9,10,0.5370350022310313,128319.76798329895,72.68459761232435,0.2593
005yQNImjEuYnGS,Kimberly Kemp,00548mRkyAqfw6h,8.63948278864,0.523891401680363,10,74237069.71599999,2.1,9,9,0.6055354438140886,40802.49496441192,179.3457387710386,0.2545
005NmTmsDDAdV7t,Haley Johnson,005IasN3Mc47DSr,8.637836375327273,0.49536251559870986,11,74127727.56500001,2.3636363636363638,7,10,0.30916066166290507,60162.513968390056,151.39977702032374,0.32689999999999997
005tWh0i0wZSbTd,Natasha Young,0058WGX0f5L9UVA,8.635257546,0.5376000155888636,10,80631438.64999999,2.8,7,9,0.5121820834021392,40962.99651610449,126.42345389630913,0.2
005SqKr8CG15Me7,Darlene Martinez,005QzmardZ5NwjB,8.634727333226667,0.85810437985508,12,61701516.664000005,2.8333333333333335,7,12,0.44203099944753055,70504.1536889821,52.72992499750181,0.1463
005Qtn8AVgbEAmc,Rebecca Eaton,005WFzkmL2dDx5S,8.62501159156,8.490158800516461,8,111875289.78899999,3.5,4,5,0.0638,2805289.3333333335,1032.6666666666667,0.2553
005BJMPIqAejL5n,Rhonda Daniel,,8.616212801693333,1.170093522216088,12,48321986.709,2.6666666666666665,10,11,0.37921813264904924,278048.7513788311,145.26964359332715,0.1905
005nhHXhttQ9mMd,John Dorsey,005TExIqqB9r4Eh,8.609250800480002,0.6316534420002469,10,84981270.012,1.8,7,9,0.643523372346543,75468.4385879885,168.24539582221146,0.0519
005KuzIZGaQuNET,Brooke Baker,005o9NvUGbL8dxk,8.602018089680001,1.2266478467617035,9,92550452.242,2.0,7,8,0.5111947687754378,284941.7867880725,149.8084522096073,0.07139999999999999
005w0FC73OqOOYg,Pamela Eaton,005GwUBJbxOTn3K,8.59788347534857,0.8211478160516041,7,109411372.59799999,2.857142857142857,6,7,0.37966780230663066,166115.5825793945,161.84072527759864,0.22640000000000002
005hA3eV2E2dy14,Christopher Cannon,005I7cNs8OxW9kN,8.59173161924,8.877260094205573,10,73543290.48099999,2.0,9,9,0.2115,2912756.5,1016.0625,0.3077
005f8ZhShvCI678,Joseph Henderson,005I75dv01Ysi08,8.590312998890909,0.43547110929822674,11,55780552.24499999,2.5454545454545454,10,11,0.38785353473556117,19363.569577200436,119.59994615002881,0.2157
005QKWGGw4gZ3mH,Katie Castillo,005I5SrJH3yvVjc,8.568983130200001,0.465409328344572,10,75474578.255,2.5,8,9,0.5561761057112842,30132.211089506236,166.22541576942575,0.0816
005e7g2czEDicdr,Charlene Castaneda,005f8ZhShvCI678,8.565221756080001,1.0899247128282576,10,74380543.90200002,1.7,9,9,0.5496221312837384,173978.8825600166,72.40491449940063,0.16670000000000001
005ybXtHn8k3oEn,Anthony Gross,005xRDi1a5BQ7Qc,8.552014562879998,0.9850495102306586,8,108175364.072,2.375,5,7,0.45313342034569226,164145.14634585255,81.30612791291601,0.1618
005jaoOkXkVTQeU,Danielle Johnson,005mWaMwkZriPQw,8.545273252177143,0.6486822882564001,14,40060402.732999995,2.7142857142857144,8,12,0.6149286253498836,56774.578920809574,117.57380495192925,0.2826
005eRwPEb8q1WyQ,Julie Shields,005MiM9LT6upJDf,8.520360221057778,1.2652159584311096,9,79814561.082,2.888888888888889,8,9,0.18420000000000003,374996.0,596.6,0.2632
005J5wQyN7fH7eC,Veronica Moore,005kCUVIhhWZwZc,8.520116033186667,0.9942112361840458,12,53836234.163,2.0833333333333335,9,11,0.5760917065386358,145103.6233185573,76.47362680674344,0.1463
005tWB9EKGkTF3U,Daniel White,005PYvTxD7JH3UN,8.515075223170909,1.0898750967571498,11,60149607.85200001,2.5454545454545454,9,10,0.49828744731039093,179179.11783869428,72.50256655165614,0.22
005kCUVIhhWZwZc,Natasha Scott,005SO42uKiv7RyK,8.51020400776,0.9510777163062372,12,57755100.194,2.25,8,11,0.44652941517457845,94484.76704589369,49.78926185629892,0.0698
005CqS3BiQvA0hu,Lisa Young,005qWLfQ4chlXX1,8.50935816152889,9.66886813086304,9,81761731.81600001,2.4444444444444446,8,9,0.2162,3180116.25,1599.0,0.2703
005XjTpZzrhsFsX,Colleen Baker,005F6cW1GC7dDyQ,8.492755947102223,1.1429232084058873,9,98013343.12200002,2.111111111111111,5,9,0.5376981729245195,92751.5411688887,38.243396916361206,0.22030000000000002
005vyhlAeBTYQPF,Carolyn Ortega,005KDIIVhYWNpHA,8.48770159464,1.4472664189710347,10,86442539.866,1.4,7,7,0.6406779027437264,210345.48287121748,44.56586089235145,0.2143
005RxRveeQdZHVY,Timothy Lindsey,005TGQ2QzJAtLBi,8.487353975800001,0.7060002418492503,8,92183849.395,3.0,7,8,0.45331679299932426,95595.34892176703,117.67158649424015,0.3393
0054NuPpwaSEKnA,Robert Flores,005hEjOoysAlYgB,8.477297971229092,8.118622891505352,11,48409722.007999994,2.4545454545454546,11,11,0.10710000000000001,2677098.0,1698.6470588235295,0.3036
005udZ6FEgKZhhn,Matthew Parrish,005InV5p7ByT8KG,8.460010037302858,0.6992756380235527,7,103821679.504,2.2857142857142856,7,7,0.5453941372252405,81849.29598248075,106.47732859293471,0.1017
005EVQ9eeLh7Vyc,Thomas Clark,0057a2icJyHfnTT,8.459610573840001,0.6263893439901446,10,82990264.346,1.7,7,8,0.39876312424868204,70782.45946920825,94.79919157732822,0.0137
005v66DORgxLS12,Tyler Howe,005QKWGGw4gZ3mH,8.450147509666667,1.1982385870896095,12,60837021.074999996,1.8333333333333333,8,9,0.6312155628357394,148821.43015252062,49.68243901027867,0.16219999999999998
0050a8fwyCYOM0M,Amy Li,005n7yPiyC4qbP8,8.445353184306667,0.4363331175711127,6,121967162.941,1.3333333333333333,6,6,0.35825338666579093,28169.4963885049,132.7850243247198,0.2778
005Y1yVt7Nq4RlQ,Ashley Doyle,005CmVJjWWiAAAD,8.438174055080001,1.0075492581613477,10,89954351.377,2.2,5,8,0.5572692753217418,169704.87697963897,89.60676616360837,0.07690000000000001
0056HDLrCRBtqev,Shawn Smith,005STMX1NleV0vd,8.434403716425455,1.058671286096291,11,69496456.547,2.272727272727273,7,10,0.6398460533289321,170563.66445721762,89.01685180253274,0.2143
005tiFivlbtkquR,John Richards,,8.429770853265456,1.1434485226268447,11,53130634.968,2.272727272727273,10,11,0.47163989686775437,140059.32625220082,45.557690038688655,0.0781
005ZzUctylTxBZn,Travis Johnson,005DHfSS5CUo9ct,8.425497514226667,1.1779993471252106,12,55220771.188999996,2.5833333333333335,8,10,0.37498932581289884,98010.99109226052,33.277840522650116,0.1277
005Zpj9bnRn2BYj,Brittany Campbell,005CIJQ2N9u8tBD,8.42443576212,1.0679065118686402,10,62610894.053,3.1,9,10,0.284815260083948,202784.8429065794,77.15159422920948,0.3455
0057nGX65BuDwAu,Michael Williams,005UpR1rBo22qGP,8.419701871924445,0.6207638879170969,9,88131435.687,2.2222222222222223,7,7,0.4964591879490902,67375.74437372769,117.77812762611647,0.1628
005FhgquLXj3DeF,John Gonzales,005BWsYxZH81GLB,8.415214412287273,0.6044379988300835,11,58562178.489,3.3636363636363638,8,10,0.5970098414717045,56023.292548250116,142.01672121015434,0.2857
005rApB4TVBvzQg,Daniel Anderson,005MtYSPH8UCiY5,8.40995795044,0.4327829450574037,10,65248948.76100001,2.5,9,10,0.4527161113428666,27263.431058250382,172.17111180445434,0.30510000000000004
005eKGBavh1RDof,Jennifer Williams,005v630pNIhsHFk,8.4097402538,1.2656354877039293,10,77243506.345,2.6,7,8,0.5458779533876204,273270.35920246964,117.84159638589128,0.23809999999999998
005A7UGfUA0662d,Joseph Garcia,0057GUFbOG7rmZ0,8.409598985748573,1.0673396177471426,7,104704260.35800001,3.857142857142857,5,7,0.5416418058104691,197240.49806453098,100.82703322354564,0.20929999999999999
005t5VUX9gkY7Da,Robert Hall,005fRde5Cs1r4ot,8.39494367476,0.798535588089799,8,97373591.86899999,1.75,7,7,0.426094275001175,144823.18192072588,131.27786308132528,0.1081
005AIW8vHb2O9ZI,Charles Adams,005QNHYnryVfwEH,8.3836344808,14.492488615780445,10,88090862.02000001,2.3,5,8,0.1364,4791987.0,1028.8235294117646,0.3864
005CKotHivDCA8Z,Zachary Chapman,005Xgf8hCFovQz4,8.373626400746668,0.6086749998887,12,40173993.352000006,1.8333333333333333,11,12,0.5405893049091827,77091.7769861782,158.7680163268028,0.1
005Quobm1ux4zBp,Jeffrey Decker,005p3DGEgE3uJI4,8.36413743656,1.1708638935882905,11,60353435.914,3.0,8,9,0.604140811275759,216280.11307652743,89.77761080908171,0.1304
005ohdUk5m3qquK,Karen Perez,,8.357879789610909,1.0802053924454675,11,49969722.013,2.5454545454545454,10,11,0.4316717565675313,181415.7362379041,72.2327017432323,0.3103
005Pcv84cy3428m,David Moore,,8.351471463505455,0.599166647053337,11,56173150.22400001,3.272727272727273,8,11,0.46931317519567295,81045.93707284346,178.6464417915906,0.3396
005d4mCQePN3KSa,Lisa Douglas,005wyBJ8QYSXI1m,8.340405112007273,2.3609311466812346,11,56691945.982,2.3636363636363638,9,10,0.0805,766421.7142857143,1426.3636363636363,0.1264
005jJtmSCm9BZLp,Pamela Obrien,,8.336960385044446,1.4270554175169667,9,91062898.515,2.2222222222222223,6,7,0.5228244648638358,141705.71068475558,30.789816543838466,0.1333
0057StRKcisa5Bm,Brandi Patel,005wgmVpotndp3X,8.330638415007272,1.2225828775197658,11,71447778.557,2.3636363636363638,6,10,0.5939887112774656,140145.33483967738,45.50182353054229,0.371
005ReXAtmG92HMc,Roger Holmes,,8.324153193902223,1.111656923658041,9,78798274.292,2.111111111111111,8,9,0.44399755384784734,133471.7809044095,46.88392265095209,0.21739999999999998
005Rgb8BtmOkVKX,Michael Grant,,8.307878091472727,0.5396879181968169,11,55765134.105,2.6363636363636362,9,9,0.45124690589164984,49195.65593698618,127.07005859586779,0.2273
005po6irKSaEmgL,Chad Smith,,8.299882609017143,0.6527133027659948,7,102675636.654,1.7142857142857142,7,7,0.34887941780437304,91771.33516698192,106.43132093175659,0.1235
005PoZDwdTXctJX,Ashley Walker,,8.298914228880001,1.0226183987719968,11,61222855.722,3.0,7,11,0.6482740823969095,134020.30535317928,74.42602423259092,0.38780000000000003
005OPsGjWkfbIyG,Michael Raymond,,8.29140763404,0.8317104905632221,10,70535190.851,2.1,8,9,0.6296487052236557,49524.5678593616,56.30137876064889,0.05
005hHeekEBnZCKB,Lisa Johnston,,8.284293107586667,0.9147724959506321,9,76690661.023,3.3333333333333335,7,9,0.48110650963803364,73914.6238412635,51.55790584531324,0.35090000000000005
005XlaZRPkgHMcs,Anthony Duncan,005vg7RLiGEnE7N,8.28307539168,0.756355951812335,8,96451884.792,2.375,6,7,0.2913957997217008,152426.73108929006,170.54243457598463,0.4179
005s3dwNFmSMjLy,Kevin Becker,005aQUXPoKjCFO2,8.282687024946666,0.5837005844978413,12,51650508.95699999,2.3333333333333335,8,11,0.5935286763767046,46706.55479872406,129.71609232566723,0.2115
0056SFcajX8WLER,Catherine White,005kd1yD4vT5XmJ,8.278128111316363,0.7779496735785889,11,52862293.692,2.8181818181818183,9,10,0.36899366281906576,108484.00649568625,82.70438117046513,0.1471
005sI1DNaDHEWdx,Thomas West,005Jv80N6Y9L250,8.270053136529231,0.8309196778732774,13,40982097.644,2.1538461538461537,9,10,0.27940671339099565,162938.86110514353,116.87908918334175,0.25
005eFZP0x2cRlqK,Beth Anderson,,8.26765079912,0.5916500880537537,10,71941269.97800002,2.7,7,9,0.6334367215219607,65966.88350258517,170.97092020969237,0.0
0052pzCQyoIY7eO,Rhonda Villa,0053HVzNnigOsZW,8.262474627186666,1.0289701833200324,9,71145199.013,2.3333333333333335,9,9,0.43602522431765833,175067.09151014153,75.94244117100672,0.1333
005akRlljvxIi6S,Sharon Walker,005G2p2jGzqHcAm,8.25423179728,0.7756876542285585,9,78855794.932,2.0,8,8,0.5191161805222916,60205.44755065808,65.79220792619162,0.22640000000000002
0057PAb82kVavDa,Douglas Newton,005v630pNIhsHFk,8.245204934185455,0.56249055349889,11,58516486.991,2.272727272727273,8,11,0.5157293309460175,48166.57265384133,127.09232144466142,0.2286
005l9wikHoSxVGG,Stacey Hoffman,005C4Juv8skRLsW,8.244932383502224,0.7816541974575788,9,76817754.032,2.111111111111111,8,9,0.5672078693411386,88687.76380998215,86.89111467571203,0.125
005u07dWeDl0YZh,Rick Williams,,8.240838920544617,3.863525486940722,13,44386357.629,2.076923076923077,8,11,0.0556,1270811.0,1467.6666666666667,0.125
005aRsIKhSubJOr,Pamela Powell,005QPcci1niIKrT,8.2373348714,0.4671161718903344,10,56433371.785000004,2.4,10,10,0.2843061044195928,47883.71730200249,129.02353287135094,0.2373
005TNLtsWYV6Y5c,Amy Duncan,,8.223664316662857,0.7767409263557925,7,97913036.488,2.2857142857142856,7,7,0.5981632843186744,101541.71585749538,105.27679536961816,0.048799999999999996
005aZFY7sEfjLY6,Mary House,,8.22348615784,1.1145428687126606,10,54587153.945999995,2.7,10,10,0.598236158677451,219882.34389032485,124.10709240941918,0.22219999999999998
0058WGX0f5L9UVA,Isaiah Scott,0054zTK9YvSQND6,8.21570104808,0.7203525483055461,10,56892526.20200001,4.2,8,10,0.4950438034697271,117922.86379690768,159.58886129528562,0.1818
005VD03ZIYuhnkU,Sherri Obrien,005RF83rNTAw1W0,8.206529470269091,0.9329104193362288,11,57890509.484000005,2.4545454545454546,8,10,0.3789558064665771,147924.45026972608,74.2425528963291,0.1429
005ZPCrAso9dYn2,Carrie Marsh,,8.20525250324,1.1231662877904016,11,50131312.581,2.0,10,10,0.40092250498642057,67344.58653333408,31.882522418808602,0.08
005h6i2Vw0NJZla,Justin Mosley,005F6cW1GC7dDyQ,8.20386827204,1.0269628526292394,8,93221706.801,2.375,6,8,0.2701388121360459,210411.62694049702,90.53445420957333,0.22579999999999997
0052cKnWKiI3n4F,Brittany Williams,,8.203381005777777,0.9663084889316289,9,73140080.69999999,2.888888888888889,8,8,0.25342150590769724,162459.84673503533,64.22086044323567,0.0385
005cxDs1AKpXfpm,Michael Weaver,,8.20054568888,0.6716471377937133,10,71513642.222,2.2,7,10,0.5070661030731174,95241.05295579408,137.9250595556366,0.0909
005e3XVyXhamUzs,Olivia Andrews,005VACiwBbmZCwX,8.194017757258182,0.894606373785932,11,57804989.386,2.909090909090909,8,8,0.291880322446003,188463.7164811089,139.50804029416895,0.4043
005uW6cv5jeqTyF,Tonya Aguirre,,8.190561043333332,0.9682356923078176,9,73930692.75,2.6666666666666665,8,8,0.619926599522988,176926.28530603627,143.48386279260913,0.22219999999999998
005BTxMxHq2EWGt,Angelica Fitzgerald,005b3HqZsAFT0qF,8.182503694520001,0.5907886739388349,10,65312592.363000005,2.6,8,9,0.5185017462390635,18992.675729697046,80.30248655041643,0.2754
005GXFKQ32CpXLp,Gary Whitney,005J5favoPN56vi,8.18115725744,0.5555016698782645,8,86403931.436,2.625,7,8,0.6468850755444328,18889.07322929856,99.96650290240038,0.0
005jNBKatcwaUXY,Brian Palmer,0057C9o4rQr9VsJ,8.138014792724446,0.5390868062617699,9,79839258.70700002,2.2222222222222223,7,8,0.3431209403914335,79289.12814529186,159.31912775408833,0.1333
005mx2O2iWzigMM,Randall Tanner,005MJVo5ONhD17M,8.13530278552,5.629967341164791,10,79132569.63800001,3.1,5,7,0.12,1846042.5,1098.909090909091,0.22
00581zDdBsjgGbq,Paul Adams,,8.13409554076,0.8724660604931433,10,80602388.519,2.3,5,9,0.5164695586003555,112035.29041058276,80.17575438797452,0.3043
0053nX7WgAek4kR,Bethany Johnson,,8.125411082756363,1.1437739999754393,11,49044367.97800001,2.8181818181818183,9,10,0.5125518401251908,203423.51761685297,74.43644376041439,0.060599999999999994
005hEjOoysAlYgB,David Lee,005AIiKpuSjjud5,8.1174377764,7.239325800529567,8,84185944.41,2.75,7,8,0.125,2387568.0,1699.5,0.125
005Whmfy5UF8TEc,Michael Munoz,0050PkwBM2fYly7,8.11275234436,1.075318843586657,8,95943808.609,1.375,6,8,0.5612836486645801,43585.56149658367,34.76957264403536,0.2979
005orjvY1Kp6Cdx,Richard Vaughn,,8.102575744386666,1.3202003751796634,9,73397726.943,2.3333333333333335,8,8,0.5461895366570123,171732.62536785574,41.73211331323289,0.1143
005e0Uw8vS2VyE1,Jeremy Hurst,,8.10094926576,1.4795199788274294,10,66273731.64400001,3.0,7,9,0.49958452162463357,219896.8874457751,40.30189424618756,0.24489999999999998
005PoF7VmcJfI5P,Melissa Adkins,005KDPgdUaK9gGa,8.088284089906667,1.1590803286312508,12,49290435.581,2.0833333333333335,8,10,0.6102465502656643,144365.87859236758,52.01852773620158,0.2051
005iMA9sVJybaWC,Peggy Ellis,,8.081502706964445,0.6761477485422327,9,67176456.56300001,3.2222222222222223,8,9,0.5336861910025792,57611.0283645747,101.30848902702714,0.5294
005rio1CjB4LvZd,Jacob Sampson,005d4mCQePN3KSa,8.07562951872,0.7302898400431577,10,53390737.968,2.2,10,10,0.5786472251675895,107139.6523141175,148.68783631820284,0.16
0051clnkgSiO71d,Laura Myers,005n7yPiyC4qbP8,8.074070584236363,1.0405207581854046,11,72760855.51499999,1.8181818181818181,5,10,0.5599303566218826,94082.20218562306,46.03503954528,0.12960000000000002
005AohyaZbJV4w0,Connie Fuentes,,8.072047213345456,0.9891883594010951,11,50437543.970000006,2.272727272727273,9,10,0.40823086820736115,146826.63895860506,65.88590130529033,0.2115
005ChmQMmdXiTCU,Matthew Morales,005DNEvpyBBDntI,8.05030132752,0.7212901102723609,10,71257533.18800001,3.0,6,8,0.2634130630548366,147234.49881340202,170.34398082622803,0.3333
005FtlSBLnp0wBt,Dustin Brown,,8.04509633384,1.042818072591557,10,52127408.34600001,2.3,10,10,0.5279086564646615,149212.73229921435,63.98525556052714,0.08929999999999999
005rZRIBiYp18u6,James Stewart,,8.04181031004,0.6971581111478737,10,62295257.751,2.5,8,9,0.6412588451984521,88515.91808950364,145.2372891308127,0.0986
005skz6oCObGTTT,Erin Hall,005qqqhUotnbzXz,8.040016854560001,1.0226159992906978,8,87875421.36400001,2.625,6,8,0.35991615443261876,68786.70903545976,36.428246251208066,0.1346
005aTAu7VT8qxc2,Raymond Hall,005xRDi1a5BQ7Qc,8.033618649764444,1.1542083302149473,9,75979355.13299999,2.2222222222222223,7,9,0.49475614120199685,184916.28984940887,62.626066894692116,0.1833
