vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET62211883424,TechFlow Systems Inc,vendor_NET62211@vendor.com,General Supplier,SUB_NE_839.0,158.16,0.0,158.16,0.0,423.2408979448532,1,1,1615,5.132669773719746,0.0,0,0,Minimal Dependency,0.1662619445583273,Very New,Dormant,40,Low Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Review vendor status,Standard purchase agreement,Standard payment terms,,,12,2025-09-20,b17aa6ebf73bd0b991fc4906cf6b77c9,Northeast,Preferred Vendor,2024-10-15,87,Poor,96,0.1448880181310947,3,10.700204820999566,Strategic,65,B-,85,0.9164331751251,0.4249184146104842,100.0,100.0,95.52238805970148,98.43283582089552,93.18181818181816,71.42857142857143,64.81481481481481,77.0580808080808,87.61311465879639,33.33333333333333,23.42161252937284,99.99951125322032,60.968159154157554,-340,50,10,70,60,19.745222929936308,93.5064935064935,74.73958333333334,50.18595611196128,71.66125797377379,High Resilience,100,2.238805970149258,22.941919191919197,39.031840845842446,20,16.626194455832728,10,100,38.88096989958619,GREEN - Monitor
NET74449591900,Vendor_NET74449,vendor_NET74449@vendor.com,General Supplier,SUB_SE_909.0,157.0,0.0,157.0,0.0,1021.9383939782532,1,1,797,20.03233334429843,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,45,2025-09-20,1fb2ce12ab8fcc3040eaf7ef87a0b9ab,Southeast,Strategic Partnership,2024-07-22,84,Poor,75,0.1440890725160334,2,44.26699223876397,High Strategic Value,31,B+,78,1.0573296331348032,0.2818306057777803,65.24238040500994,100.0,64.17910447761194,77.03540068866717,86.36363636363636,54.761904761904766,1.851851851851852,49.94949494949495,87.8361489748386,16.666666666666664,63.450088064574814,99.9978132004466,64.04042494545587,-425,70,10,100,60,10.721868365180468,72.07792207792207,32.135416666666664,41.7763744847244,58.2004237670856,Medium Resilience,100,24.861971680192042,50.05050505050505,35.95957505454413,60,100.0,10,100,55.79360394864431,YELLOW - Elevated Disruption Risk
NET84036377035,Vendor_NET84036,vendor_NET84036@vendor.com,General Supplier,SUB_CE_306.0,155.12,0.0,155.12,0.0,672.0090830987515,1,1,942,13.550213473762035,0.0,0,0,Minimal Dependency,0.1932911329312665,Very New,Dormant,40,Low Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Review vendor status,Standard purchase agreement,Standard payment terms,,,12,2025-09-20,281ddc4dec882c7722747707193d2348,Central US,Preferred Vendor,2025-02-01,89,Poor,87,0.1401294751387309,4,39.0806103126665,Strategic,60,B,58,0.8851204377469545,0.1581550835245757,80.36373234440005,100.0,82.08955223880598,87.84046298690211,97.72727272727272,7.142857142857142,55.55555555555556,53.371212121212125,88.9415134404554,50.0,98.0480224183242,99.99807556544762,81.29167362889098,-231,60,10,70,60,31.316348195329084,93.5064935064935,39.6875,48.74236866503984,67.81142935051126,Medium Resilience,100,12.882477411717002,46.628787878787875,18.708326371109024,20,19.32911329312665,10,100,41.65656938871243,GREEN - Monitor
NET48836148776,Vendor_NET48836,vendor_NET48836@vendor.com,General Supplier,SUB_SW_980.0,115.44,0.0,115.44,0.0,704.8998867373986,1,1,632,15.081200891957682,0.0,0,0,Minimal Dependency,0.7615278052641995,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,15,2025-09-20,0306ed095b02d9a562b83f12ff3cbd35,Southwest,Strategic Partnership,2024-09-30,85,Poor,96,0.3392718066914985,3,33.99095838473309,High Strategic Value,35,C+,71,1.1115223853841223,0.4062342196989176,76.7922773223258,100.0,95.52238805970148,91.47051901759326,88.63636363636364,38.095238095238095,9.25925925925926,47.13383838383839,33.34877611813861,33.33333333333333,28.648471791625024,99.99833303714028,45.73399380119464,-355,40,10,100,60,18.15286624203821,91.55844155844156,23.541666666666668,40.39558948217388,56.18348517120005,Medium Resilience,100,6.880350505684098,52.86616161616161,54.26600619880536,40,76.15278052641995,10,100,51.58568048631065,YELLOW - Elevated Disruption Risk
NET84802252374,Vendor_NET84802,vendor_NET84802@vendor.com,General Supplier,SUB_NE_297.0,115.3,0.0,115.3,0.0,498.6104369557113,1,1,368,10.684143345193828,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,11,2025-09-20,a449aa86ee2b10f98efe2ad40a85e147,Northeast,Strategic Partnership,2025-03-02,82,Poor,92,0.2619456751275246,3,20.62402138452328,High Strategic Value,33,A,70,0.9582591105122372,0.2484884173794182,87.04964003550029,100.0,89.55223880597015,92.45817559273964,81.81818181818183,35.714285714285715,5.555555555555555,42.80303030303031,54.93520270392881,33.33333333333333,72.77748627887253,99.99900923424448,61.03585991380204,-202,85,10,100,60,34.394904458598724,94.15584415584416,9.791666666666666,48.72110751509637,61.254543331167085,Medium Resilience,100,7.813952589914868,57.19696969696969,38.96414008619796,20,100.0,10,100,51.60212369196309,YELLOW - Elevated Disruption Risk
NET19775665628,Vendor_NET19775,vendor_NET19775@vendor.com,General Supplier,SUB_SW_360.0,84.76,0.0,84.76,0.0,525.523839668814,1,1,868,24.8006351015868,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,43,2025-09-20,0b5aaf2817ba8848192330839d1930df,Southwest,Strategic Partnership,2025-01-10,74,Poor,61,0.3361372126148151,2,23.632113236470147,High Strategic Value,64,C+,66,1.14943905740913,0.2221187553022334,54.11898706066513,100.0,43.28358208955223,66.38494984954282,63.63636363636363,26.190476190476197,62.96296296296296,50.32828282828282,34.223831982747555,16.666666666666664,80.15433677325848,99.99885706303284,51.29778836208253,-253,40,10,100,60,28.980891719745223,73.37662337662337,35.833333333333336,41.67767185044255,52.42217322258768,Medium Resilience,100,37.534411543090854,49.67171717171718,48.70221163791747,60,100.0,10,100,59.811753765774334,YELLOW - Elevated Disruption Risk
NET83077324353,Vendor_NET83077,vendor_NET83077@vendor.com,General Supplier,SUB_WC_205.0,83.01,0.0,83.01,0.0,282.39598438307354,1,1,1536,21.82621860879628,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,2,2025-09-20,2dad268894d0ab5082496d7a5083f93a,West Coast,Strategic Partnership,2025-01-29,81,Poor,76,0.2338097349395643,3,16.37698726884097,High Strategic Value,50,B,79,0.9970834912143904,0.2567816474562753,61.05764285539205,100.0,65.67164179104478,76.30236748348328,79.54545454545455,57.14285714285714,37.03703703703704,58.95202020202019,62.78965494414089,33.33333333333333,70.45747481215557,99.9992240801864,62.92823626171066,-234,60,10,100,60,30.997876857749468,100.0,70.625,54.2933253715499,63.11898732969101,Medium Resilience,100,24.9526505333992,41.04797979797981,37.07176373828934,20,100.0,10,100,52.86489933103214,YELLOW - Elevated Disruption Risk
NET11170360420,Vendor_NET11170,vendor_NET11170@vendor.com,General Supplier,SUB_SW_943.0,82.64,0.0,82.64,0.0,409.7321190630012,1,1,1426,16.310941911165735,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,8,2025-09-20,9225aa4c793710a5226ce2295bd2cc78,Southwest,Strategic Partnership,2024-07-05,84,Poor,92,0.245993524175277,3,18.72665668734492,High Strategic Value,47,C+,62,1.0328052699740644,0.2092787255906763,73.92356351925777,100.0,89.55223880597015,88.52035263786688,86.36363636363636,16.666666666666664,31.48148148148148,45.5050505050505,59.38841830454691,33.33333333333333,83.74630466607354,99.99910521678063,64.56560746793491,-442,40,10,100,60,8.9171974522293,96.1038961038961,64.89583333333333,45.43339890603028,61.00610237922064,Medium Resilience,100,10.439167893163372,54.4949494949495,35.43439253206509,20,100.0,10,100,51.37935462187443,YELLOW - Elevated Disruption Risk
NET33162116103,Vendor_NET33162,vendor_NET33162@vendor.com,General Supplier,SUB_WC_241.0,82.37,0.0,82.37,0.0,398.5737361112725,1,1,1701,14.844857551543589,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,20,2025-09-20,7087a21f84a2df62d366930988f027e9,West Coast,Strategic Partnership,2025-02-24,72,Poor,87,0.224112440642189,4,8.522406946577425,High Strategic Value,38,B+,90,0.8990411642368017,0.3389903812285545,77.34361406097156,100.0,82.08955223880598,86.93442750187356,59.09090909090909,83.33333333333334,14.814814814814811,54.29292929292929,65.49675960846656,50.0,47.45977629801425,99.99962142211064,64.14090742656495,-208,70,10,100,60,33.75796178343949,88.31168831168831,79.21875,55.881158103441145,65.31235558120224,Medium Resilience,100,13.4865010684027,45.70707070707071,35.85909257343505,40,100.0,10,100,51.98523980734123,YELLOW - Elevated Disruption Risk
NET54173417754,Vendor_NET54173,vendor_NET54173@vendor.com,General Supplier,SUB_SE_848.0,72.5,0.0,72.5,0.0,433.8100432871442,1,1,1494,27.57720537730247,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,37,2025-09-20,bbee4e8801cc2617294e58603fbe6716,Southeast,Strategic Partnership,2025-02-11,72,Poor,76,0.3276857312893704,1,21.562700306043983,High Strategic Value,38,C+,82,1.0342956561454673,0.1770466587557957,47.641862730646864,100.0,65.67164179104478,72.27763344605972,59.09090909090909,64.28571428571429,14.814814814814811,47.62626262626262,36.58315447157469,0.0,92.76314900294848,99.99896174902268,49.52736849186664,-221,40,10,100,60,32.37791932059448,77.27272727272727,68.4375,47.83211795502798,54.31584562980424,Medium Resilience,100,27.63580655834824,52.37373737373738,50.47263150813336,60,100.0,10,100,58.36872557749413,YELLOW - Elevated Disruption Risk
NET28462647848,Vendor_NET28462,vendor_NET28462@vendor.com,General Supplier,SUB_NE_895.0,58.39,0.0,58.39,0.0,175.38223235165756,1,1,1221,14.037187999793613,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,27,2025-09-20,6e1c22462d778db48d37c883647b81d8,Northeast,Strategic Partnership,2024-05-21,75,Poor,82,0.251649257306626,2,15.627166732730776,High Strategic Value,58,A,63,1.0209189745428549,0.4495799395602036,79.22772848444184,100.0,74.6268656716418,84.88772153040718,65.9090909090909,19.047619047619047,51.85185185185185,45.29040404040404,57.80955918461691,16.666666666666664,16.522609349690402,99.99926201157452,45.64724202763806,-487,85,10,100,60,4.140127388535031,83.76623376623377,54.21875000000001,47.77577304264207,55.90028516027285,Medium Resilience,100,16.841021467290734,54.70959595959596,54.35275797236194,40,100.0,10,100,55.955686765293095,YELLOW - Elevated Disruption Risk
NET55643762609,Vendor_NET55643,vendor_NET55643@vendor.com,General Supplier,SUB_CE_490.0,52.17,0.0,52.17,0.0,182.85116347298447,1,1,722,29.58913503155716,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,45,2025-09-20,8fa465ae9b3cabf8e9f779357769763c,Central US,Strategic Partnership,2024-11-20,70,Poor,66,0.1427580350306635,3,8.409323049346193,High Strategic Value,55,A,74,1.0195817791210084,0.2459230441827021,42.94847584689534,100.0,50.74626865671642,65.64573678391935,54.54545454545454,45.23809523809524,46.2962962962963,48.81313131313131,88.20772249571363,33.33333333333333,73.4951433530924,99.99962714271844,71.16127084787627,-304,85,10,100,60,23.56687898089172,72.07792207792207,28.229166666666668,46.009439107866655,57.90739451319839,Medium Resilience,100,36.037170502262725,51.18686868686869,28.838729152123733,60,100.0,10,100,57.310505841131636,YELLOW - Elevated Disruption Risk
NET17676771839,Vendor_NET17676,vendor_NET17676@vendor.com,General Supplier,SUB_NE_592.0,36.15,0.0,36.15,0.0,195.56616989673364,1,1,1121,25.64595641788246,0.0,0,0,Minimal Dependency,0.2384721947358005,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,28,2025-09-20,24d829d1ced6fc7d60b413d97b14fc96,Northeast,Preferred Vendor,2024-07-18,73,Poor,78,0.3387377780034828,5,4.7636153464999484,High Strategic Value,65,B-,78,1.0622363944718742,0.2391356025124767,52.147039398346216,100.0,68.65671641791045,74.67396256577251,61.36363636363637,54.761904761904766,64.81481481481481,60.08838383838384,33.497856006598035,66.66666666666666,75.39391408037977,99.99981156918736,65.12810193189284,-429,50,10,70,60,10.29723991507431,83.11688311688312,49.01041666666666,42.87854295054733,60.69224782164913,Medium Resilience,100,25.242233911375536,39.91161616161616,34.87189806810716,40,23.84721947358005,10,100,46.66871824246411,YELLOW - Elevated Disruption Risk
NET22757951814,Vendor_NET22757,vendor_NET22757@vendor.com,General Supplier,SUB_SE_925.0,35.34,0.0,35.34,0.0,147.66402842454593,1,1,762,10.248622164228117,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,42,2025-09-20,039ff71160a8dfb6d94af82f028d396c,Southeast,Strategic Partnership,2024-06-15,71,Poor,97,0.3794221605830836,3,8.948600685603058,High Strategic Value,47,A,86,1.129507114132052,0.2181643628765428,88.06561462189688,100.0,97.01492537313432,95.37490826716606,56.81818181818182,73.80952380952381,31.48148148148148,55.16414141414141,22.140370251395453,33.33333333333333,81.26056868609328,99.99959986212482,52.89414478506225,-462,85,10,100,60,6.794055201698514,74.02597402597402,30.3125,43.25958214423581,61.67319415265138,Medium Resilience,100,3.8794143890534643,44.83585858585859,47.10585521493775,60,100.0,10,100,52.308888533906256,YELLOW - Elevated Disruption Risk
NET39828992754,Vendor_NET39828,vendor_NET39828@vendor.com,General Supplier,SUB_CE_505.0,14.79,0.0,14.79,0.0,53.70584118733456,1,1,780,30.296793779344185,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,32,2025-09-20,a1caf07208fc654e49cf48abfe3076dc,Central US,Strategic Partnership,2025-01-24,72,Poor,68,0.3716045085629771,2,1.0387505315573775,High Strategic Value,52,B+,69,1.0102786734809115,0.2609388084413666,41.29766450863013,100.0,53.73134328358209,66.19526950184277,59.09090909090909,33.33333333333333,40.74074074074074,44.570707070707066,24.32275242921936,16.666666666666664,69.29451887520234,100.0,46.15572950380628,-239,70,10,100,60,30.46709129511677,80.51948051948052,31.25,46.85884033694544,50.94513660332539,Medium Resilience,100,34.87479545648293,55.429292929292934,53.84427049619372,60,100.0,10,100,60.58778670235498,AMBER - High Disruption Risk
NET94588579043,Vendor_NET94588,vendor_NET94588@vendor.com,General Supplier,SUB_CE_633.0,14.37,0.0,14.37,0.0,81.92770453645153,1,1,1479,10.284061864622824,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,17,2025-09-20,7eabbef1d236de0c8cc06fc417f93806,Central US,Strategic Partnership,2024-09-02,72,Poor,98,0.1080101352493787,2,3.8766538432449456,High Strategic Value,39,C+,64,0.9709718772910526,0.3460663012943668,87.98294163944699,100.0,98.50746268656717,95.8724944321326,59.09090909090909,21.428571428571427,16.666666666666664,33.18181818181818,97.90797482268458,16.666666666666664,45.48030442298841,99.9998564381652,63.4684246190361,-383,40,10,100,60,15.180467091295116,90.25974025974024,67.65625,46.22349195722006,59.686557297551744,Medium Resilience,100,3.149680328827019,66.81818181818181,36.5315753809639,40,100.0,10,100,52.53190692966289,YELLOW - Elevated Disruption Risk
