job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000493,DevOps Engineer,Tier 1,Very High,79.0,2.89,Very High,1,47.8,33,29,1.1379,0.029169,0.79,0.5780000000000001,0.684,0.9482499999999999,0.6399999999999999,0.794125,1.144272334293948,False,True,False
JP00000494,UX Designer,Tier 2,High,74.9,3.51,Medium,0,38.9,4,5,0.8,0.03774,0.7490000000000001,0.702,0.7255,0.6666666666666667,0.19499999999999992,0.43083333333333335,0.5857693179243145,False,False,False
JP00000495,Lead DevOps Engineer,Tier 1,Very High,45.2,3.8,Very High,1,50.2,6,10,0.6,0.02325,0.452,0.76,0.606,0.5,0.7600000000000001,0.6300000000000001,1.022727272727273,True,True,True
JP00000500,Principal UX Designer,Tier 2,High,78.8,2.66,Medium,0,45.4,23,26,0.8846,0.05301,0.7879999999999999,0.532,0.6599999999999999,0.7371666666666667,0.5199999999999999,0.6285833333333333,0.93818407960199,False,False,False
JP00000501,DevOps Engineer,Tier 1,Very High,64.7,2.69,Very High,1,50.1,17,36,0.4722,0.026838,0.647,0.538,0.5925,0.3935,0.7550000000000001,0.57425,0.9531120331950208,True,True,True
JP00000502,Software Engineer,Tier 1,Very High,72.9,1.94,High,0,44.1,19,24,0.7917,0.021504,0.7290000000000001,0.388,0.5585,0.65975,0.45500000000000007,0.557375,0.9804309586631486,True,True,True
JP00000503,DevOps Engineer,Tier 1,Very High,67.3,3.6,Very High,1,44.0,7,24,0.2917,0.043788,0.6729999999999999,0.72,0.6964999999999999,0.24308333333333335,0.45,0.3465416666666667,0.4905048360462374,False,False,False
JP00000504,Data Scientist,Tier 1,Very High,90.9,3.43,Very High,0,38.5,27,34,0.7941,0.07654,0.909,0.686,0.7975000000000001,0.6617500000000001,0.175,0.41837500000000005,0.5181114551083591,False,False,False
JP00000505,Sales Manager,Tier 2,High,64.3,4.68,High,0,44.9,23,29,0.7931,0.125706,0.643,0.9359999999999999,0.7895,0.6609166666666667,0.49499999999999994,0.5779583333333334,0.72289972899729,False,False,False
JP00000506,Security Engineer,Tier 1,Very High,87.6,4.48,Very High,1,41.6,36,35,1.0286,0.045234,0.8759999999999999,0.8960000000000001,0.886,0.8571666666666666,0.33000000000000007,0.5935833333333334,0.6624813988095238,False,False,False
JP00000509,Staff Backend Developer,Tier 1,High,56.2,4.02,High,0,41.6,19,22,0.8636,0.048374,0.562,0.8039999999999999,0.683,0.7196666666666667,0.33000000000000007,0.5248333333333334,0.7573352573352573,False,False,False
JP00000511,Sales Manager,Tier 2,High,75.5,3.71,High,0,41.7,21,23,0.913,0.072225,0.755,0.742,0.7484999999999999,0.7608333333333334,0.33500000000000013,0.5479166666666667,0.7223687101735884,False,False,False
JP00000512,Data Scientist,Tier 1,Very High,78.0,3.45,Very High,0,41.8,4,13,0.3077,0.034034,0.78,0.6900000000000001,0.7350000000000001,0.2564166666666667,0.33999999999999986,0.2982083333333333,0.40027964205816546,False,False,False
JP00000514,Principal Security Engineer,Tier 1,Very High,79.6,1.94,Very High,1,47.3,9,11,0.8182,0.05565,0.7959999999999999,0.388,0.592,0.6818333333333334,0.6149999999999999,0.6484166666666666,1.0771040974529347,True,True,True
JP00000515,Security Engineer,Tier 1,Very High,68.3,2.77,Very High,1,43.8,25,23,1.087,0.02256,0.6829999999999999,0.554,0.6185,0.9058333333333334,0.43999999999999984,0.6729166666666666,1.0706709095730573,False,True,False
JP00000517,Backend Developer,Tier 1,High,76.0,4.12,High,0,50.0,5,8,0.625,0.055454,0.76,0.8240000000000001,0.792,0.5208333333333334,0.75,0.6354166666666667,0.7922901080631755,False,False,False
JP00000518,Software Engineer,Tier 1,Very High,85.5,2.72,High,0,45.4,9,8,1.125,0.1314,0.855,0.544,0.6995,0.9375,0.5199999999999999,0.72875,1.0271317829457365,False,True,False
JP00000519,Frontend Developer,Tier 2,High,57.9,4.09,Medium,0,40.8,21,21,1.0,0.064554,0.579,0.818,0.6984999999999999,0.8333333333333334,0.28999999999999987,0.5616666666666666,0.7927546459656553,False,False,False
JP00000520,Senior DevOps Engineer,Tier 1,Very High,76.1,2.11,Very High,1,48.7,23,33,0.697,0.0276,0.7609999999999999,0.422,0.5914999999999999,0.5808333333333333,0.6850000000000002,0.6329166666666668,1.052230534774176,True,True,True
JP00000522,Lead Sales Manager,Tier 2,High,55.1,3.81,High,0,49.9,21,34,0.6176,0.02668,0.551,0.762,0.6565000000000001,0.5146666666666667,0.7449999999999999,0.6298333333333332,0.9449862465616401,False,False,False
JP00000523,Sales Manager,Tier 2,High,77.6,3.42,High,0,46.0,10,26,0.3846,0.080738,0.7759999999999999,0.6839999999999999,0.73,0.3205,0.55,0.43525,0.5881756756756757,False,False,False
JP00000524,Data Scientist,Tier 1,Very High,76.7,2.63,Very High,0,39.0,15,20,0.75,0.138572,0.767,0.526,0.6465000000000001,0.625,0.2,0.4125,0.6283320639756282,False,False,False
JP00000525,Data Scientist,Tier 1,Very High,75.8,2.62,Very High,0,39.7,3,7,0.4286,0.066249,0.758,0.524,0.641,0.3571666666666667,0.23500000000000015,0.2960833333333334,0.4548131080389146,False,False,False
JP00000526,DevOps Engineer,Tier 1,Very High,57.6,3.54,Very High,1,47.8,16,19,0.8421,0.03399,0.5760000000000001,0.708,0.642,0.70175,0.6399999999999999,0.6708749999999999,1.0289493865030672,False,True,False
JP00000527,Principal DevOps Engineer,Tier 1,Very High,57.3,4.76,Very High,1,43.0,9,22,0.4091,0.04116,0.573,0.952,0.7625,0.3409166666666667,0.4,0.37045833333333333,0.4795577130528587,False,False,False
JP00000528,Senior Security Engineer,Tier 1,Very High,73.1,3.94,Very High,1,40.5,16,16,1.0,0.01385,0.731,0.788,0.7595000000000001,0.8333333333333334,0.275,0.5541666666666667,0.7201646090534979,False,False,False
JP00000529,UX Designer,Tier 2,High,81.9,4.61,Medium,0,41.5,25,25,1.0,0.032186,0.8190000000000001,0.922,0.8705,0.8333333333333334,0.325,0.5791666666666667,0.6577702063221654,False,False,False
JP00000530,HR Business Partner,Tier 2,High,64.5,3.2,Medium,0,43.2,6,18,0.3333,0.0166,0.645,0.64,0.6425000000000001,0.27775,0.41000000000000014,0.34387500000000004,0.5270114942528735,False,False,False
JP00000531,Frontend Developer,Tier 2,High,65.1,2.66,Medium,0,41.0,17,41,0.4146,0.05291,0.6509999999999999,0.532,0.5914999999999999,0.34550000000000003,0.3,0.32275,0.5365752285951788,True,False,False
JP00000532,Senior Backend Developer,Tier 1,High,70.9,1.99,High,0,40.1,8,26,0.3077,0.052128,0.7090000000000001,0.398,0.5535000000000001,0.2564166666666667,0.25500000000000006,0.25570833333333337,0.4537858621709553,True,False,False
JP00000533,DevOps Engineer,Tier 1,Very High,83.7,4.38,Very High,1,45.7,4,4,1.0,0.0152,0.8370000000000001,0.876,0.8565,0.8333333333333334,0.5350000000000001,0.6841666666666668,0.7895749182535104,False,False,False
JP00000534,Software Engineer,Tier 1,Very High,66.2,3.41,High,0,46.7,18,37,0.4865,0.08991,0.662,0.682,0.672,0.40541666666666665,0.5850000000000002,0.4952083333333334,0.7261119257087,False,False,False
JP00000535,Frontend Developer,Tier 2,High,74.6,2.22,Medium,0,39.8,15,15,1.0,0.0774,0.746,0.44400000000000006,0.595,0.8333333333333334,0.23999999999999985,0.5366666666666666,0.8870523415977961,True,False,False
JP00000536,HR Business Partner,Tier 2,High,74.6,3.6,Medium,0,42.5,22,26,0.8462,0.093624,0.746,0.72,0.733,0.7051666666666666,0.375,0.5400833333333332,0.7268954688200986,False,False,False
JP00000539,Staff DevOps Engineer,Tier 1,Very High,72.8,3.41,Very High,1,51.2,14,22,0.6364,0.03498,0.728,0.682,0.7050000000000001,0.5303333333333333,0.8100000000000002,0.6701666666666668,0.9372960372960374,False,False,False
JP00000541,Data Scientist,Tier 1,Very High,78.1,3.58,Very High,0,38.7,13,27,0.4815,0.01939,0.7809999999999999,0.716,0.7484999999999999,0.40125,0.18500000000000014,0.2931250000000001,0.3864535266974293,False,False,False
JP00000542,Software Engineer,Tier 1,Very High,60.0,3.25,High,0,42.7,24,21,1.1429,0.099932,0.6,0.65,0.625,0.9524166666666667,0.3850000000000001,0.6687083333333335,1.0530839895013124,False,True,False
JP00000543,UX Designer,Tier 2,High,61.9,3.21,Medium,0,38.0,6,7,0.8571,0.08442,0.619,0.642,0.6305000000000001,0.71425,0.15,0.43212500000000004,0.6746682279469165,False,False,False
JP00000544,Sales Manager,Tier 2,High,64.1,3.73,High,0,46.3,16,17,0.9412,0.021783,0.6409999999999999,0.746,0.6935,0.7843333333333334,0.5649999999999998,0.6746666666666666,0.9590144515517649,False,True,False
JP00000546,HR Business Partner,Tier 2,High,77.0,2.76,Medium,0,40.6,8,20,0.4,0.031236,0.77,0.5519999999999999,0.661,0.33333333333333337,0.2800000000000001,0.30666666666666675,0.457029309488326,False,False,False
JP00000547,Principal Frontend Developer,Tier 2,High,60.0,3.38,Medium,0,41.7,6,11,0.5455,0.03405,0.6,0.6759999999999999,0.6379999999999999,0.45458333333333334,0.33500000000000013,0.39479166666666676,0.609246399176955,False,False,False
JP00000548,Frontend Developer,Tier 2,High,67.3,4.8,Medium,0,45.9,14,12,1.1667,0.103148,0.6729999999999999,0.96,0.8165,0.9722500000000001,0.5449999999999999,0.758625,0.9178765880217785,False,False,False
JP00000549,Staff Data Scientist,Tier 1,Very High,77.5,4.26,Very High,0,44.0,26,24,1.0833,0.03717,0.775,0.852,0.8135,0.9027499999999999,0.45,0.676375,0.8213418336369155,False,False,False
JP00000550,UX Designer,Tier 2,High,66.4,3.56,Medium,0,39.3,14,34,0.4118,0.050416,0.664,0.712,0.688,0.3431666666666667,0.21499999999999986,0.27908333333333324,0.39983285577841443,False,False,False
JP00000551,Machine Learning Engineer,Tier 1,Very High,55.9,3.34,Very High,0,42.1,9,9,1.0,0.074871,0.5589999999999999,0.6679999999999999,0.6134999999999999,0.8333333333333334,0.3550000000000001,0.5941666666666667,0.9529537556802996,False,True,False
JP00000552,Junior Data Scientist,Tier 1,Very High,95.0,3.31,Very High,0,40.9,3,11,0.2727,0.041296,0.95,0.662,0.806,0.22725,0.29499999999999993,0.26112499999999994,0.3200061274509803,False,False,False
JP00000553,UX Designer,Tier 2,High,66.0,4.37,Medium,0,36.7,16,25,0.64,0.105948,0.66,0.874,0.767,0.5333333333333333,0.08500000000000014,0.30916666666666676,0.397897897897898,False,False,False
JP00000554,HR Business Partner,Tier 2,High,67.4,3.4,Medium,0,38.9,13,19,0.6842,0.09282,0.674,0.6799999999999999,0.677,0.5701666666666667,0.19499999999999992,0.38258333333333333,0.556889859291606,False,False,False
JP00000555,DevOps Engineer,Tier 1,Very High,68.3,2.89,Very High,1,49.2,13,14,0.9286,0.01635,0.6829999999999999,0.5780000000000001,0.6305000000000001,0.7738333333333334,0.7100000000000002,0.7419166666666668,1.1583398386677075,False,True,False
JP00000556,Product Manager,Tier 1,High,69.7,4.34,High,0,46.9,22,33,0.6667,0.076532,0.6970000000000001,0.868,0.7825,0.5555833333333333,0.595,0.5752916666666666,0.7259200841219768,False,False,False
JP00000557,Lead Security Engineer,Tier 1,Very High,87.0,2.69,Very High,1,51.2,26,37,0.7027,0.087606,0.87,0.538,0.704,0.5855833333333333,0.8100000000000002,0.6977916666666668,0.9772992530345473,False,True,False
JP00000559,Software Engineer,Tier 1,Very High,68.5,3.19,High,0,46.1,12,27,0.4444,0.0173,0.685,0.638,0.6615,0.37033333333333335,0.555,0.46266666666666667,0.6890047158103748,False,False,False
JP00000560,Data Scientist,Tier 1,Very High,68.4,3.3,Very High,0,42.3,22,21,1.0476,0.0096,0.684,0.6599999999999999,0.6719999999999999,0.8730000000000001,0.3649999999999999,0.619,0.9076246334310851,False,False,False
JP00000561,Senior Frontend Developer,Tier 2,High,68.3,3.95,Medium,0,42.2,6,14,0.4286,0.033748,0.6829999999999999,0.79,0.7364999999999999,0.3571666666666667,0.36000000000000015,0.3585833333333334,0.48035275731190014,False,False,False
JP00000562,Frontend Developer,Tier 2,High,52.8,3.17,Medium,0,36.7,10,14,0.7143,0.102375,0.528,0.634,0.581,0.5952500000000001,0.08500000000000014,0.3401250000000001,0.5755076142131982,True,False,False
JP00000563,Backend Developer,Tier 1,High,90.8,3.92,High,0,40.2,39,40,0.975,0.036267,0.9079999999999999,0.784,0.846,0.8125,0.2600000000000001,0.5362500000000001,0.626460280373832,False,False,False
JP00000565,Sales Manager,Tier 2,High,74.0,3.22,High,0,45.8,11,32,0.3438,0.112763,0.74,0.644,0.692,0.28650000000000003,0.5399999999999998,0.4132499999999999,0.5886752136752136,False,False,False
JP00000566,Principal Sales Manager,Tier 2,High,80.3,3.06,High,0,43.6,11,20,0.55,0.119427,0.8029999999999999,0.612,0.7075,0.45833333333333337,0.43000000000000005,0.4441666666666667,0.6190476190476191,False,False,False
JP00000568,Junior HR Business Partner,Tier 2,High,83.8,4.15,Medium,0,36.9,5,7,0.7143,0.02275,0.838,0.8300000000000001,0.8340000000000001,0.5952500000000001,0.09499999999999993,0.345125,0.40891587677725116,False,False,False
JP00000575,Principal Frontend Developer,Tier 2,High,71.6,3.04,Medium,0,40.6,14,12,1.1667,0.12684,0.716,0.608,0.6619999999999999,0.9722500000000001,0.2800000000000001,0.626125,0.9317336309523812,False,False,False
JP00000576,UX Designer,Tier 2,High,77.5,5.0,Medium,0,39.7,12,13,0.9231,0.01665,0.775,1.0,0.8875,0.7692500000000001,0.23500000000000015,0.5021250000000002,0.5594707520891367,False,False,False
JP00000579,Security Engineer,Tier 1,Very High,78.2,3.65,Very High,1,45.2,7,7,1.0,0.0194,0.782,0.73,0.756,0.8333333333333334,0.5100000000000001,0.6716666666666667,0.8768494342906876,False,False,False
JP00000580,Sales Manager,Tier 2,High,67.5,3.31,High,0,46.9,17,46,0.3696,0.059682,0.675,0.662,0.6685000000000001,0.308,0.595,0.4515,0.6654384672070743,False,False,False
JP00000581,Security Engineer,Tier 1,Very High,75.2,3.57,Very High,1,46.2,7,22,0.3182,0.01425,0.752,0.714,0.733,0.26516666666666666,0.5600000000000002,0.4125833333333334,0.5552938537460745,False,False,False
JP00000583,Product Manager,Tier 1,High,79.5,2.57,High,0,47.2,19,25,0.76,0.079388,0.795,0.514,0.6545000000000001,0.6333333333333334,0.6100000000000001,0.6216666666666668,0.9355405066466016,False,False,False
JP00000584,Backend Developer,Tier 1,High,59.3,3.42,High,0,47.0,11,12,0.9167,0.02277,0.593,0.6839999999999999,0.6385,0.7639166666666667,0.6,0.6819583333333333,1.0515934207144693,False,True,False
JP00000585,DevOps Engineer,Tier 1,Very High,64.8,3.15,Very High,1,41.9,12,35,0.3429,0.03095,0.648,0.63,0.639,0.28575,0.3449999999999999,0.31537499999999996,0.485939907550077,False,False,False
JP00000587,Machine Learning Engineer,Tier 1,Very High,76.6,3.3,Very High,0,41.9,17,15,1.1333,0.03036,0.7659999999999999,0.6599999999999999,0.7129999999999999,0.9444166666666667,0.3449999999999999,0.6447083333333333,0.8917127708621486,False,False,False
JP00000589,UX Designer,Tier 2,High,57.5,2.42,Medium,0,38.5,26,33,0.7879,0.0158,0.575,0.484,0.5295,0.6565833333333334,0.175,0.41579166666666667,0.7706981773246834,True,False,False
JP00000590,Backend Developer,Tier 1,High,49.5,3.83,High,0,46.3,29,35,0.8286,0.073584,0.495,0.766,0.6305000000000001,0.6905,0.5649999999999998,0.6277499999999999,0.980093676814988,False,True,False
JP00000591,Senior Software Engineer,Tier 1,Very High,83.8,3.78,High,0,47.1,31,33,0.9394,0.083916,0.838,0.756,0.7969999999999999,0.7828333333333334,0.6050000000000001,0.6939166666666667,0.8598719537381249,False,False,False
JP00000592,Senior Software Engineer,Tier 1,Very High,90.6,3.0,High,0,46.3,15,19,0.7895,0.050196,0.9059999999999999,0.6,0.7529999999999999,0.6579166666666667,0.5649999999999998,0.6114583333333332,0.8013870685889034,False,False,False
JP00000594,Senior Machine Learning Engineer,Tier 1,Very High,66.9,2.6,Very High,0,44.9,16,23,0.6957,0.02565,0.669,0.52,0.5945,0.57975,0.49499999999999994,0.5373749999999999,0.8889578163771711,True,False,False
JP00000595,Frontend Developer,Tier 2,High,77.8,3.07,Medium,0,36.8,29,32,0.9063,0.03268,0.778,0.614,0.696,0.75525,0.08999999999999986,0.4226249999999999,0.5986189801699716,False,False,False
JP00000596,Senior HR Business Partner,Tier 2,High,79.1,4.23,Medium,0,40.8,29,46,0.6304,0.128288,0.7909999999999999,0.8460000000000001,0.8185,0.5253333333333333,0.28999999999999987,0.4076666666666666,0.492053912693623,False,False,False
JP00000597,Data Scientist,Tier 1,Very High,72.2,3.67,Very High,0,43.9,12,10,1.2,0.091363,0.722,0.734,0.728,1.0,0.44499999999999995,0.7224999999999999,0.9789972899728996,False,True,False
JP00000598,UX Designer,Tier 2,High,55.2,4.61,Medium,0,40.8,30,35,0.8571,0.102144,0.552,0.922,0.7370000000000001,0.71425,0.28999999999999987,0.5021249999999999,0.6721887550200801,False,False,False
JP00000599,HR Business Partner,Tier 2,High,71.3,2.71,Medium,0,41.3,8,13,0.6154,0.050084,0.713,0.542,0.6275,0.5128333333333334,0.31499999999999984,0.4139166666666666,0.6492810457516339,False,False,False
JP00000602,Machine Learning Engineer,Tier 1,Very High,79.1,2.79,Very High,0,36.1,29,26,1.1154,0.023652,0.7909999999999999,0.558,0.6745,0.9295,0.05500000000000007,0.49225,0.7191380569758948,False,False,False
JP00000603,Software Engineer,Tier 1,Very High,85.3,2.86,High,0,37.7,6,5,1.2,0.170469,0.853,0.572,0.7124999999999999,1.0,0.13500000000000015,0.5675000000000001,0.7854671280276819,False,False,False
JP00000604,Frontend Developer,Tier 2,High,70.5,3.73,Medium,0,38.8,12,28,0.4286,0.072645,0.705,0.746,0.7255,0.3571666666666667,0.18999999999999986,0.2735833333333333,0.37196918196238377,False,False,False
JP00000606,Data Scientist,Tier 1,Very High,66.1,1.55,Very High,0,48.0,10,33,0.303,0.06059,0.6609999999999999,0.31,0.48549999999999993,0.2525,0.65,0.45125000000000004,0.9106962663975784,True,False,False
JP00000607,Frontend Developer,Tier 2,High,77.6,3.94,Medium,0,39.8,29,36,0.8056,0.13511,0.7759999999999999,0.788,0.782,0.6713333333333333,0.23999999999999985,0.4556666666666666,0.5753367003367003,False,False,False
JP00000608,DevOps Engineer,Tier 1,Very High,65.7,2.5,Very High,1,46.0,3,11,0.2727,0.113019,0.657,0.5,0.5785,0.22725,0.55,0.388625,0.6603653355989805,True,False,False
JP00000610,Software Engineer,Tier 1,Very High,68.5,3.26,High,0,48.7,1,4,0.25,0.03335,0.685,0.6519999999999999,0.6685,0.20833333333333334,0.6850000000000002,0.44666666666666677,0.6583149103414396,False,False,False
JP00000613,Machine Learning Engineer,Tier 1,Very High,66.8,2.63,Very High,0,46.9,2,4,0.5,0.030492,0.6679999999999999,0.526,0.597,0.4166666666666667,0.595,0.5058333333333334,0.8333333333333334,True,False,False
JP00000615,Frontend Developer,Tier 2,High,80.1,3.75,Medium,0,39.1,8,13,0.6154,0.164478,0.8009999999999999,0.75,0.7755,0.5128333333333334,0.20500000000000007,0.3589166666666667,0.4569276469340124,False,False,False
JP00000617,Sales Manager,Tier 2,High,68.5,2.98,High,0,48.8,15,30,0.5,0.015958,0.685,0.596,0.6405000000000001,0.4166666666666667,0.6899999999999998,0.5533333333333332,0.8506277222649241,False,False,False
JP00000622,Data Scientist,Tier 1,Very High,88.9,4.38,Very High,0,42.6,18,21,0.8571,0.051022,0.889,0.876,0.8825000000000001,0.71425,0.38000000000000006,0.5471250000000001,0.6130252100840337,False,False,False
JP00000624,UX Designer,Tier 2,High,72.4,4.07,Medium,0,42.2,3,13,0.2308,0.03395,0.7240000000000001,0.8140000000000001,0.7690000000000001,0.19233333333333336,0.36000000000000015,0.2761666666666668,0.35451433461703047,False,False,False
JP00000626,Security Engineer,Tier 1,Very High,56.2,3.34,Very High,1,50.4,0,3,0.0,0.0121,0.562,0.6679999999999999,0.615,0.0,0.7699999999999999,0.38499999999999995,0.6159999999999999,False,False,False
JP00000628,Frontend Developer,Tier 2,High,77.2,2.18,Medium,0,44.0,10,9,1.1111,0.03985,0.772,0.43600000000000005,0.6040000000000001,0.9259166666666667,0.45,0.6879583333333333,1.1204533116178066,True,True,True
JP00000629,DevOps Engineer,Tier 1,Very High,60.0,4.91,Very High,1,48.6,19,32,0.5938,0.0418,0.6,0.982,0.7909999999999999,0.49483333333333335,0.68,0.5874166666666667,0.7333541406575116,False,False,False
JP00000630,Frontend Developer,Tier 2,High,59.9,3.31,Medium,0,42.9,6,7,0.8571,0.020022,0.599,0.662,0.6305000000000001,0.71425,0.3949999999999999,0.5546249999999999,0.8659250585480092,False,False,False
JP00000631,UX Designer,Tier 2,High,76.8,2.96,Medium,0,43.7,8,18,0.4444,0.03045,0.768,0.592,0.6799999999999999,0.37033333333333335,0.43500000000000016,0.40266666666666673,0.5835748792270533,False,False,False
JP00000633,Staff Data Scientist,Tier 1,Very High,56.9,2.37,Very High,0,41.1,13,30,0.4333,0.025194,0.569,0.47400000000000003,0.5215,0.36108333333333337,0.30500000000000005,0.3330416666666667,0.626607086861085,True,False,False
JP00000634,Frontend Developer,Tier 2,High,79.5,4.54,Medium,0,38.9,5,5,1.0,0.05962,0.795,0.908,0.8515,0.8333333333333334,0.19499999999999992,0.5141666666666667,0.5968272393112788,False,False,False
JP00000635,Junior HR Business Partner,Tier 2,High,64.4,2.83,Medium,0,36.3,7,10,0.7,0.052338,0.644,0.5660000000000001,0.605,0.5833333333333334,0.06499999999999986,0.3241666666666666,0.52710027100271,True,False,False
JP00000636,Backend Developer,Tier 1,High,69.0,4.28,High,0,44.9,5,15,0.3333,0.036828,0.69,0.8560000000000001,0.773,0.27775,0.49499999999999994,0.38637499999999997,0.4934546615581098,False,False,False
JP00000637,Sales Manager,Tier 2,High,83.7,3.88,High,0,45.7,4,9,0.4444,0.112728,0.8370000000000001,0.776,0.8065,0.37033333333333335,0.5350000000000001,0.4526666666666668,0.5543988569095735,False,False,False
JP00000640,Machine Learning Engineer,Tier 1,Very High,95.0,4.53,Very High,0,37.2,16,34,0.4706,0.078288,0.95,0.906,0.9279999999999999,0.3921666666666667,0.11000000000000014,0.25108333333333344,0.26767945984363906,False,False,False
JP00000642,Principal Sales Manager,Tier 2,High,78.8,2.11,High,0,44.1,7,7,1.0,0.0833,0.7879999999999999,0.422,0.605,0.8333333333333334,0.45500000000000007,0.6441666666666668,1.0474254742547426,True,True,True
JP00000643,DevOps Engineer,Tier 1,Very High,79.9,3.15,Very High,1,54.6,12,15,0.8,0.032232,0.799,0.63,0.7145,0.6666666666666667,0.9800000000000001,0.8233333333333335,1.1364159190246148,False,True,False
JP00000644,Senior Sales Manager,Tier 2,High,68.7,2.84,High,0,42.1,11,26,0.4231,0.084168,0.687,0.568,0.6275,0.3525833333333333,0.3550000000000001,0.3537916666666667,0.554967320261438,False,False,False
JP00000645,Machine Learning Engineer,Tier 1,Very High,74.1,4.27,Very High,0,44.8,19,26,0.7308,0.03162,0.741,0.8539999999999999,0.7974999999999999,0.609,0.4899999999999999,0.5494999999999999,0.6804953560371516,False,False,False
JP00000646,Data Scientist,Tier 1,Very High,76.5,3.46,Very High,0,44.0,18,16,1.125,0.02845,0.765,0.692,0.7284999999999999,0.9375,0.45,0.69375,0.9394041976980366,False,False,False
JP00000647,Lead Frontend Developer,Tier 2,High,76.4,2.55,Medium,0,38.1,4,7,0.5714,0.033,0.764,0.51,0.637,0.4761666666666667,0.15500000000000008,0.3155833333333334,0.48776403915507477,False,False,False
JP00000649,UX Designer,Tier 2,High,67.3,3.03,Medium,0,42.7,20,32,0.625,0.13847,0.6729999999999999,0.606,0.6395,0.5208333333333334,0.3850000000000001,0.45291666666666675,0.6973312804721582,False,False,False
JP00000650,Junior Machine Learning Engineer,Tier 1,Very High,74.6,4.22,Very High,0,43.8,20,33,0.6061,0.047816,0.746,0.844,0.7949999999999999,0.5050833333333333,0.43999999999999984,0.4725416666666666,0.5870082815734989,False,False,False
JP00000651,Principal Machine Learning Engineer,Tier 1,Very High,64.1,3.29,Very High,0,39.7,4,6,0.6667,0.03871,0.6409999999999999,0.658,0.6495,0.5555833333333333,0.23500000000000015,0.3952916666666667,0.5993808440737933,False,False,False
JP00000652,Junior Security Engineer,Tier 1,Very High,61.1,2.75,Very High,1,51.8,34,30,1.1333,0.066138,0.611,0.55,0.5805,0.9444166666666667,0.8399999999999999,0.8922083333333333,1.5109370589895568,True,True,True
JP00000653,Junior HR Business Partner,Tier 2,High,67.4,4.78,Medium,0,41.7,9,31,0.2903,0.006448,0.674,0.9560000000000001,0.8150000000000001,0.24191666666666667,0.33500000000000013,0.28845833333333337,0.34964646464646465,False,False,False
JP00000654,DevOps Engineer,Tier 1,Very High,74.8,2.5,Very High,1,45.8,12,15,0.8,0.067308,0.748,0.5,0.624,0.6666666666666667,0.5399999999999998,0.6033333333333333,0.9516298633017874,False,True,False
JP00000655,Lead Software Engineer,Tier 1,Very High,67.3,2.81,High,0,44.2,10,10,1.0,0.19845,0.6729999999999999,0.562,0.6174999999999999,0.8333333333333334,0.46000000000000013,0.6466666666666667,1.0305444887118196,False,True,False
JP00000656,Security Engineer,Tier 1,Very High,79.8,3.96,Very High,1,40.7,19,21,0.9048,0.094622,0.7979999999999999,0.792,0.7949999999999999,0.7540000000000001,0.28500000000000014,0.5195000000000001,0.6453416149068324,False,False,False
JP00000657,Senior Machine Learning Engineer,Tier 1,Very High,75.2,3.07,Very High,0,37.3,22,25,0.88,0.035405,0.752,0.614,0.683,0.7333333333333334,0.11499999999999985,0.42416666666666664,0.612073112073112,False,False,False
JP00000658,Security Engineer,Tier 1,Very High,94.1,2.4,Very High,1,44.1,6,6,1.0,0.042333,0.941,0.48,0.7104999999999999,0.8333333333333334,0.45500000000000007,0.6441666666666668,0.8940550543603981,False,False,False
JP00000659,Senior Frontend Developer,Tier 2,High,63.4,2.0,Medium,0,45.4,7,9,0.7778,0.074336,0.634,0.4,0.517,0.6481666666666668,0.5199999999999999,0.5840833333333333,1.1083175205566096,True,True,True
JP00000660,Staff Frontend Developer,Tier 2,High,63.4,3.73,Medium,0,42.4,15,37,0.4054,0.036126,0.634,0.746,0.69,0.3378333333333333,0.36999999999999994,0.35391666666666666,0.5055952380952381,False,False,False
JP00000662,Principal HR Business Partner,Tier 2,High,64.1,2.61,Medium,0,35.0,10,18,0.5556,0.091876,0.6409999999999999,0.522,0.5814999999999999,0.463,0.0,0.2315,0.39137785291631455,True,False,False
JP00000663,Backend Developer,Tier 1,High,79.3,2.38,High,0,41.4,0,3,0.0,0.08126,0.7929999999999999,0.476,0.6345,0.0,0.31999999999999995,0.15999999999999998,0.24825446082234287,False,False,False
JP00000666,HR Business Partner,Tier 2,High,73.4,3.24,Medium,0,37.2,40,34,1.1765,0.130082,0.7340000000000001,0.648,0.6910000000000001,0.9804166666666668,0.11000000000000014,0.5452083333333335,0.7777579648121733,False,False,False
JP00000668,UX Designer,Tier 2,High,74.6,3.59,Medium,0,40.9,7,16,0.4375,0.02535,0.746,0.718,0.732,0.36458333333333337,0.29499999999999993,0.32979166666666665,0.44446316262353996,False,False,False
JP00000669,Machine Learning Engineer,Tier 1,Very High,85.6,3.2,Very High,0,38.7,33,28,1.1786,0.039368,0.856,0.64,0.748,0.9821666666666667,0.18500000000000014,0.5835833333333335,0.7698988566402816,False,False,False
