Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,"Newly listed quality property with well-proportioned layout, good floor level, sincerely selling.","4 bedrooms, 2 living rooms",124.69 sqm,South,17th floor,High-quality renovation,Shenhua Shengjing Hulin Mingdi,5,9,1 year,9.5 million,76189 CNY/m²,"Near park, near metro, available for viewing anytime, over two years",4.0,2.0,17.0,specific,mid_floor,9500000.0,124.69,76189.0
No,"Guoji Huayuan Newly Listed, Landlord Sincerely Selling, Low Total Price","4 bedrooms, 1 living room",138.04 square meters,Northeast,22nd floor,Unfinished,Huanglong International Garden,17,8,1 year,4700000 CNY,34048 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",4.0,1.0,22.0,specific,high_floor,4700000.0,138.04,34048.0
No,"Bandao International! Landlord relocating, near two subway lines. Comes with full renovation, scarce layout. Price negotiable.",3 bedrooms 2 living rooms,89.35 square meters,Southwest,44th floor,High-quality renovation,Changhe Peninsula International,14,12,1 year,4.5 million CNY,"CNY 50,364/m²","Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,44.0,specific,high_floor,4500000.0,89.35,50364.0
No,"Sincere Sale, Golden floor level, north-south ventilation, classic layout design","2 bedrooms, 1 living room",52.05 sqm,Northwest,6-story building,High-quality renovation,Cuiyuan Zone 2,12,3,1 year,1.70 million CNY,32661 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,6.0,building_total,building_total,1700000.0,52.05,32661.0
No,"Low-Rise Large Three-Bedroom with Living Room Balcony, North-South Ventilation, High-End Renovation, Move-In Ready",3 bedrooms 2 living rooms,135.31 sqm,East,11th floor,High-quality renovation,Puyan Hetian Shangcheng,25,6,1 year,4.8 million Yuan,35474 yuan/m²,"Near park, over two years, owner self-recommended",3.0,2.0,11.0,specific,mid_floor,4800000.0,135.31,35474.0
No,"Yinshu Bay newly listed fully daylighted layout, negotiable price, Hongying Kindergarten, Double Wenlan, serious seller",3 bedrooms 2 living rooms,109.07 sqm,South,18th floor,Simple renovation,Qiao Xi Silver Tree Bay,5,8,1 year,4700000 CNY,43092 CNY/m²,"Near park, near metro, available for viewing anytime, owner self-recommended, over two years",3.0,2.0,18.0,specific,mid_floor,4700000.0,109.07,43092.0
No,Shangcheng Chaoming Daxue Road New Village 1 bedroom 1 living room,1 bedroom 1 living room,45.87 square meters,South,7th floor,High-quality renovation,Chaoming University Road New Village,13,6,6 months,1.30 million yuan,28341 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,1.0,7.0,specific,mid_floor,1300000.0,45.87,28341.0
No,"Newly listed renovated, Changhe metro entrance essential three-bedroom, move-in ready, landlord sincerely selling",3 bedrooms 1 living room,82.92 square meters,South,6-story building,High-quality renovation,Changhe Binxing Residential Area,10,9,3 months,2.78 million,33526 CNY/m²,"Near metro, owned over two years, owner self-recommended",3.0,1.0,6.0,building_total,building_total,2780000.0,82.92,33526.0
No,"Sincere Sale, Koning Tianjun premium-renovated 3BR, dual bathrooms, five-year tax exemption, four south-facing windows",3 bedrooms 2 living rooms,89.55 square meters,South,24th floor,High-quality renovation,Future Tech City Tianjun Mansion,6,1,3 months,CNY 3.3 million,36851 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,24.0,specific,high_floor,3300000.0,89.55,36851.0
No,West Lake Emerald Garden Cui Yuan District 2 2-bedroom 1-living room,"2 bedrooms, 1 living room",53.73 square meters,South,7th floor,Simple renovation,Cuiyuan Zone 2,2,6,3 months,1.68 million Yuan,"31,267 CNY/m²","Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,1680000.0,53.73,31267.0
No,"Baidanghai Renjia, East-side 4-room unit, excellent natural light, desirable floor, prime location, negotiable price","4 bedrooms, 2 living rooms",115.22 square meters,South,7th floor,Simple renovation,Wenjiao Baidanghai Renjia,7,3,3 months,5.85 million CNY,50772 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",4.0,2.0,7.0,specific,mid_floor,5850000.0,115.22,50772.0
No,Gongshu Santang Santang Qinyuan 2-bedroom 1-bathroom unit,"2 bedrooms, 1 living room",49.32 square meters,South,7th floor,Simple renovation,Santang Santang Qinyuan,15,3,3 months,1.48 million yuan,30008 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,1480000.0,49.32,30008.0
No,"He Hua Community, Full Daylight Design, Premium Renovation, Near Park, Sincere Sale with Key Available",3 bedrooms 1 living room,59.02 sqm,South,6-story building,High-quality renovation,Hehua Residential Area,4,18,3 months,1.02 million,17282 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,6.0,building_total,building_total,1020000.0,59.02,17282.0
No,Linping Chongxian Zhanqiao Xinyuan 3-bedroom 1-living room,3 bedrooms 1 living room,85.7 square meters,South,20th floor,Simple renovation,Chongxian Zhanqiao Xinyuan,7,2,3 months,1.65 million CNY,19253 CNY/m²,View Over Two Years Owner's Recommendation,3.0,1.0,20.0,specific,high_floor,1650000.0,85.7,19253.0
No,"Dongjia Nong Community, north-south through ventilation, mid-floor unit, excellent natural lighting, owner's sincere sale intention","2 bedrooms, 1 living room",56.42 square meters,South,4 floors,Simple renovation,Tanghe Dongjia Lane,2,7,6 months,1.45 million yuan,25700 CNY/m²,"Five-year eligibility, near park, owner self-recommended.",2.0,1.0,4.0,building_total,building_total,1450000.0,56.42,25700.0
No,Yuhang Gouzhuang Baiyang Gangcheng (Phase 1) 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,87.96 sqm,South,27 floors,High-quality renovation,Gouzhuang Baiyang Gangcheng Phase 1,2,20,6 months,2.68 million Yuan,30468 yuan/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,27.0,building_total,building_total,2680000.0,87.96,30468.0
No,"Binjiang Olympic Sports Huanyu Tianxia, 2-bedroom 2-living room","2 bedrooms, 2 living rooms",89.74 square meters,South,34th floor,Simple renovation,Olympic Sports Center Huan Yu Tian Xia,3,11,6 months,4.9 million,CNY 54602/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,2.0,34.0,specific,high_floor,4900000.0,89.74,54602.0
No,"Xixi Mansion Newly renovated, Owner relocation, Earnest sale",3 bedrooms 2 living rooms,89.48 square meters,South,14th floor,High-quality renovation,Wuchang Sinocean Xixi Mansion,15,3,6 months,3.55 million,39674 CNY/m²,Owner Self-Recommendation,3.0,2.0,14.0,specific,mid_floor,3550000.0,89.48,39674.0
No,"Shangcheng Dingqiao Junshang Lanwan 3-bedroom 2-living room 2-bathroom, pure bright end unit, negotiable price, sincerely for sale",3 bedrooms 2 living rooms,89.19 square meters,South,16th floor,Unfinished,Dingqiao Junshang Lanwan,4,18,6 months,2.25 million Yuan,25227 Yuan/m²,View Over Two Years,3.0,2.0,16.0,specific,mid_floor,2250000.0,89.19,25227.0
No,"Sanyi 2-Bedroom Premium Renovation, Sincere Sale!","2 bedrooms, 2 living rooms",70.89 square meters,South,11th floor,Simple renovation,Dingqiao Sanyiyuan,6,5,6 months,1.38 million,19467 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,2.0,11.0,specific,mid_floor,1380000.0,70.89,19467.0
No,Lvcheng quality Chunfeng Jinsha east-side 4BR direct river and lake view good floor excellent view,"4 bedrooms, 2 living rooms",127.13 sqm,South,30th floor,High-quality renovation,Jinsha Lake Chunfeng Jinsha Li,4,8,6 months,5.6 million Yuan,44049 CNY/m²,"Near park, near metro, available for viewing anytime, owner self-recommended",4.0,2.0,30.0,specific,high_floor,5600000.0,127.13,44049.0
No,"Urgent sale: Massive price drop, 1 million cheaper than same unit in community, 350 meters from Metro",3 bedrooms 2 living rooms,103.23 sqm,South,26 floors,High-quality renovation,Qianjiang Century City Yu Hongfu,38,9,6 months,5.35 million Yuan,51826 CNY/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,26.0,building_total,building_total,5350000.0,103.23,51826.0
No,Gongshu Dongxin Dongxinyuan Fuxinyuan 3-bedroom 2-living room,3 bedrooms 2 living rooms,130.56 sqm,South,16th floor,Simple renovation,Dongxin Dongxin Garden Fuxin Garden,6,22,6 months,439 Ten Thousand Yuan,33624 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,2.0,16.0,specific,mid_floor,439.0,130.56,33624.0
No,"Caihe education district, low total price three-bedroom two-bathroom unit, sincere sale with negotiable price, mature facilities and convenient transportation",3 bedrooms 2 living rooms,119.01 square meters,South,15th floor,Simple renovation,Jianqiao Caozhuang Scenic Mansion,4,2,6 months,2.90 million Yuan,24368 Yuan/sqm,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,15.0,specific,mid_floor,2900000.0,119.01,24368.0
No,Jialü Mingyuan Elevator Apartment Three-bedroom Two-bathroom Fully Bright Layout Over Five Years Sincere Sale,"4 bedrooms, 2 living rooms",120.23 sqm,South,18th floor,Simple renovation,Wener West Road Jia Green Ming Garden,6,16,6 months,4.5 million CNY,37428 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",4.0,2.0,18.0,specific,mid_floor,4500000.0,120.23,37428.0
No,"Price Reduced by 100,000 Chuntang Lanfu 300m from Metro Line 4 Liming Station Adjacent to Shimao Plaza","4 bedrooms, 2 living rooms",116.73 m²,South,8 Floors,High-quality renovation,Jianqiao Jinyu Senlin Lanfu B Block,8,6,6 months,5 million CNY,42834 CNY/m²,"Near park, near metro, available for viewing anytime, owner self-recommended",4.0,2.0,8.0,building_total,building_total,5000000.0,116.73,42834.0
No,Chengdong New City Subway Entrance Owner Sincere Sale Selling at Loss!,"4 bedrooms, 2 living rooms",128.14 m²,South,16th floor,High-quality renovation,Jianqiao Jinyu Senlin Lanfu B Block,23,14,6 months,5300000,41361 CNY/m²,"Near park, near metro, available for viewing anytime, owner self-recommended",4.0,2.0,16.0,specific,mid_floor,5300000.0,128.14,41361.0
No,"Shangcheng District Zhanongkou Railway Dormitory, Middle Floor, Fully Bright Kitchen & Bathroom 3BR, Near Subway",3 bedrooms 1 living room,67.21 square meters,South,5th floor,Simple renovation,Zhalongkou Railway Dormitory,3,10,6 months,1.98 million Yuan,29460 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,5.0,specific,low_floor,1980000.0,67.21,29460.0
No,"Jiubao, Wangqiantang Yunzhuang, 600m from Metro Exit, Across Road from Qianjiang New Town Phase II","4 bedrooms, 2 living rooms",138.11 square meters,South,16th floor,High-quality renovation,Jiubao Wangqiantang Yunzhuang,5,5,6 months,5.74 million CNY,41561 CNY/m²,"Near metro, available for viewing anytime, owner self-recommended",4.0,2.0,16.0,specific,mid_floor,5740000.0,138.11,41561.0
No,Gongshu Qiaoxi Jinxiu Lanting 3BR 2LR,3 bedrooms 2 living rooms,86.77 square meters,South,18th floor,High-quality renovation,Qiao Xi Jinxiu Lanting,5,2,6 months,3.8 million CNY,43794 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,18.0,specific,mid_floor,3800000.0,86.77,43794.0
No,"Urgent Sale: Gongshu Taoyuan Mayu Bridge, Two South-Facing Rooms, Low Total Price, With Subway Access","2 bedrooms, 1 living room",62.69 square meters,South,25th floor,Simple renovation,Banshan Tianyuan Taoyuan Jindi Jiayuan,11,5,6 months,1.45 million yuan,23130 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,1.0,25.0,specific,high_floor,1450000.0,62.69,23130.0
No,"Metropolitan Harbor newly listed near metro, 70-year residential with natural gas, sincere seller",1 bedroom 1 living room,34.41 square meters,North,Floor 19,High-quality renovation,Linping City Harbor,4,2,6 months,5.2 million,15112 yuan/m²,"Near park, available for viewing anytime",1.0,1.0,19.0,specific,high_floor,5200000.0,34.41,15112.0
No,"Jinzhu New Village 1994-built private entrance courtyard, convenient parking, school separated by wall","2 bedrooms, 1 living room",55.13 sqm,South,7th floor,High-quality renovation,Provincial Government Jinzhu New Village,21,4,6 months,3.4 million CNY,61672 CNY/m²,"Five-year eligibility, near park and metro.",2.0,1.0,7.0,specific,mid_floor,3400000.0,55.13,61672.0
No,West Lake Jiulian Jiulian New Village 2-bedroom 1-living room,"2 bedrooms, 1 living room",55.36 sqm,South,6-story building,Simple renovation,Jiulian Jiulian New Village,1,6,6 months,2.12 million Yuan,38295 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,1.0,6.0,building_total,building_total,2120000.0,55.36,38295.0
No,"Urgent sale quality home, metro entrance Boao City, three-bedroom two-living room one-bathroom, self-used premium renovation, sincere seller",3 bedrooms 2 living rooms,88.49 square meters,West,30th floor,High-quality renovation,Xiaoshan Economic Development Zone Boao City,1,6,6 months,CNY 3.3 million,37292 Yuan/m²,"Five-year eligibility, near park and metro.",3.0,2.0,30.0,specific,high_floor,3300000.0,88.49,37292.0
No,"Yun He Ting (Yunhe Court) Newly Listed High Floor, Ownership Over 2 Years, Free Parking Space, High-end Renovation with Underfloor Heating, Good Lighting and View",3 bedrooms 2 living rooms,89.42 square meters,South,16th floor,High-quality renovation,Zhijiang Yunheting Apartment,2,3,6 months,4600000 Yuan,51443 CNY/m²,Held for two years owner self-recommendation,3.0,2.0,16.0,specific,mid_floor,4600000.0,89.42,51443.0
No,Next to Xiaohe Zhijie Street West-End Three-Bedroom Middle Floor with Good Lighting,3 bedrooms 1 living room,92.55 square meters,South,15th floor,High-quality renovation,He Xiaogang Garden,4,13,6 months,2.98 million yuan,32199 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,15.0,specific,mid_floor,2980000.0,92.55,32199.0
No,"Please ignore listed price, genuine cheaper sale, good floor level, near Jintan Longhu Tianjie, premium renovation","2 bedrooms, 1 living room",60.03 square meters,South,22nd floor,High-quality renovation,Jinsha Lake Xingfu Yayuan,14,3,1 year,1.55 million Yuan,25820 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,1.0,22.0,specific,high_floor,1550000.0,60.03,25820.0
No,"Wanjia Xingcheng Phase 3 newly available high-end renovated small unit, middle floor with good lighting","2 bedrooms, 2 living rooms",79.38 square meters,South,20th floor,High-quality renovation,Dongxin Wanjia Star City Phase 3,6,3,1 year,3.85 million CNY,48501 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,2.0,20.0,specific,high_floor,3850000.0,79.38,48501.0
No,"New listing, King's Domain Eastern Villa, multi-level elevator-accessible villa, high space utilization rate, customizable for sale",3 bedrooms 2 living rooms,89.12 square meters,South,11th floor,Unfinished,Yiqiao Jinyu Dongfang Yuan,0,5,1 year,1.79 million (Yuan),20085 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,1790000.0,89.12,20085.0
No,"Newly listed mid-rise premium unit with high cost-performance ratio, Yuhang Liangzhu Meidu Wangcheng three bedrooms two living rooms",3 bedrooms 2 living rooms,90.99 square meters,South,12th floor,High-quality renovation,Liangzhu Meidu Wangcheng,0,5,1 year,1.95 million Yuan,21431 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,12.0,specific,mid_floor,1950000.0,90.99,21431.0
No,"Newly listed Jia Yuan Ming Cheng renovated three-bedroom, north-south ventilation, fully lit layout, move-in ready, sincerely selling",3 bedrooms 2 living rooms,85.73 square meters,South,Floor 28,High-quality renovation,Chongxian Jiayuan Mingcheng,0,6,3 months,1.90 million CNY,22163 Yuan/m²,"Five-year eligibility, near park, owner self-recommended.",3.0,2.0,28.0,specific,high_floor,1900000.0,85.73,22163.0
No,Yuhang Gouzhuang Weilan Jun Yayuan 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,86.33 square meters,North,18th floor,High-quality renovation,Gouzhuang Weilan Junya,0,3,1 year,2.38 million Yuan,27569 Yuan/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,18.0,specific,mid_floor,2380000.0,86.33,27569.0
No,Qiushi Village 2-bedroom 0-living room,"2 bedrooms, 0 living rooms",50.46 square meters,South,4 floors,Simple renovation,Huanglong Qiushi Village,1,4,1 month,2.7 million Yuan,53508 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",2.0,0.0,4.0,building_total,building_total,2700000.0,50.46,53508.0
No,"Junshang Lanwan west side unit, raw unit, no major taxes, prime location, sincere sale, negotiable price",3 bedrooms 2 living rooms,87.84 sqm,South,17th floor,Unfinished,Dingqiao Junshang Lanwan,4,2,1 year,2.37 million Yuan,26981 Yuan/m²,View Over Two Years Owner's Recommendation,3.0,2.0,17.0,specific,mid_floor,2370000.0,87.84,26981.0
No,"Haining Outlets Qiaofu Yipin Golf, three-bedroom two-living room layout",3 bedrooms 2 living rooms,89 sqm,South,33rd floor,Unfinished,Outlets Qiaofu Yipin Golf,0,4,1 year,1.25 million yuan,14045 yuan/m²,Held for two years,3.0,2.0,33.0,specific,high_floor,1250000.0,89.0,14045.0
No,"Binjiang Development Newly Listed Bargain House, View Anytime by Appointment",3 bedrooms 2 living rooms,96.68 square meters,South,18th floor,High-quality renovation,Future Tech City Hangyu Lanting,9,3,3 months,310 ten thousand CNY,32065 yuan/m²,Near metro,3.0,2.0,18.0,specific,mid_floor,310.0,96.68,32065.0
No,West Lake Emerald Garden Cui Yuan East District 4 3-bedroom 1-living room,3 bedrooms 1 living room,68.84 square meters,South,7th floor,Simple renovation,Cuiyuan East Zone 4,1,2,1 year,2.05 million Yuan,29779 yuan/sqm,"Five-year eligibility, near park and metro, viewing available anytime.",3.0,1.0,7.0,specific,mid_floor,2049999.9999999998,68.84,29779.0
No,Lvcheng quality high-end property end-unit horizontal hall north-south ventilation good floor good lighting and view,"4 bedrooms, 2 living rooms",129.52 sqm,South,16th floor,High-quality renovation,Genbei New City Chaoting Mingyue Apartment,2,13,,7 million CNY,CNY 54046/m²,"Near metro, available for viewing anytime, owner self-recommended",4.0,2.0,16.0,specific,mid_floor,7000000.0,129.52,54046.0
No,Shangcheng Genbei New City Chaoting Mingyue Apartment 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",129.71 sqm,South,16th floor,High-quality renovation,Genbei New City Chaoting Mingyue Apartment,0,11,,7 million CNY,53967 CNY/m²,"Near metro, available for viewing anytime, owner self-recommended",4.0,2.0,16.0,specific,mid_floor,7000000.0,129.71,53967.0
No,"Urgent Sale! Very Affordable Unit in Mid-high Floor, Landlord Genuinely Selling, Available for Viewing Anytime",3 bedrooms 2 living rooms,89.41 square meters,South,16th floor,High-quality renovation,Zhijiang Zhijiang Jiuli,1,11,,3.7 million CNY,41382 CNY/m²,"Five-year eligibility, viewing available anytime.",3.0,2.0,16.0,specific,mid_floor,3700000.0,89.41,41382.0
No,"Newly listed quality home! Xicheng Mansion, premium move-in ready, loft-style high-ceiling living room, negotiable price","2 bedrooms, 2 living rooms",40.47 sqm,South,14th floor,High-quality renovation,Shenhua Xicheng Ji,2,8,1 month,85 ten thousand CNY,21003 CNY/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",2.0,2.0,14.0,specific,mid_floor,85.0,40.47,21003.0
No,Shangcheng East City New Town Duiyue Tianzhu Mansion 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,89.91 square meters,South,16th floor,High-quality renovation,Chengdong New City Duiyue Tianzhu Mansion,1,5,1 month,408 ten thousand CNY,45379 CNY/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,16.0,specific,mid_floor,408.0,89.91,45379.0
No,"Linping Linping Shun Da Hua Yuan West Area 2 Bedrooms, 1 Living Room","2 bedrooms, 1 living room",81.06 sqm,South,18th floor,Simple renovation,Linping Shunda Huayuan West Block,3,9,1 month,1.32 million (Yuan),16284 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,18.0,specific,mid_floor,1320000.0,81.06,16284.0
No,"Very Quiet Building, Owner's High-End Three-Bedroom Two-Bathroom, Two-Year Tax Exemption, Includes Parking Space at Better Price",3 bedrooms 2 living rooms,88.41 square meters,South,30th floor,High-quality renovation,Beigan Chunjiang Yueming Apartment,7,28,1 month,CNY 3.5 million,39588 CNY/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,30.0,specific,high_floor,3500000.0,88.41,39588.0
No,"Linping Linping Jin Pan Yun Ting Fu 4 Bedrooms, 2 Living Rooms","4 bedrooms, 2 living rooms",121.19 sqm,South,21st floor,Luxuriously renovated,Linping Jinpan Yunting Mansion,4,5,1 month,2.69 million Yuan,22197 Yuan/m²,"Near park, near metro, available for viewing anytime",4.0,2.0,21.0,specific,high_floor,2690000.0,121.19,22197.0
No,"One elevator serving two households, reduced by 300,000, currently very sincere seller, good floor and school",3 bedrooms 0 living rooms,60.97 square meters,South,6-story building,High-quality renovation,Caihe Kaixuan New Village,1,17,1 month,2.46 million yuan,40348 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,0.0,6.0,building_total,building_total,2460000.0,60.97,40348.0
No,Gongshu Huanbei Market Xinhua Fang 3BR 1LR,3 bedrooms 1 living room,89.46 square meters,South,18th floor,Simple renovation,Huanbei Market Xinhua Fang,4,9,1 month,CNY 3.3 million,36888 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,18.0,specific,mid_floor,3300000.0,89.46,36888.0
No,"Vanke Future City Phase 1 east-end unit, good floor with excellent view, good natural lighting, free parking space",3 bedrooms 2 living rooms,88.89 square meters,East,32nd floor,High-quality renovation,Liangzhu Future City Phase I,2,7,1 month,2.7 million Yuan,30375 yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,2.0,32.0,specific,high_floor,2700000.0,88.89,30375.0
No,Gongshu Daguan West 6th Garden 3 bedrooms 1 living room,3 bedrooms 1 living room,77.59 square meters,South,6-story building,Simple renovation,Daguan West 6th Garden,3,6,3 months,2.30 million Yuan,29643 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,6.0,building_total,building_total,2300000.0,77.59,29643.0
No,"Sincere Sale: Premium Three-Room East-Side Unit with Underfloor Heating, Move-In Ready, Dual Subway Entrances, Shangcheng Guofang Tianjie",3 bedrooms 2 living rooms,88.99 sqm,South,11th floor,High-quality renovation,Jiubao Dexin Bolin Impression,4,0,3 months,CNY 3.3 million,37083 CNY/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,3300000.0,88.99,37083.0
No,Yuhang Sandun Qinqin Home Phase 2 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,105.27 sqm,Southeast,6-story building,Simple renovation,Sandun Qinqin Jiayuan Phase 2,2,3,3 months,2.86 million,27168 Yuan/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,6.0,building_total,building_total,2860000.0,105.27,27168.0
No,Bingjiang Junpin Owner's sincere sale 4-bedroom 3-bathroom east-end unit with good view of community garden landscape,"4 bedrooms, 2 living rooms",138.84 square meters,South,26 floors,High-quality renovation,Qianjiang Century City Junpin Mingdi,18,15,3 months,880 ten-thousand CNY,63382 yuan/m²,"Near metro, available for viewing anytime",4.0,2.0,26.0,building_total,building_total,880.0,138.84,63382.0
No,"Intime newly listed three-bedroom, landlord urgent sale, viewing with password code, convenient shopping",3 bedrooms 2 living rooms,99.3 sqm,South,32nd floor,High-quality renovation,Nanbu Wo Cheng Rongwang Mansion,0,5,3 months,2.7 million Yuan,27190 Yuan/m²,"Near park, available for viewing anytime, owner self-recommended",3.0,2.0,32.0,specific,high_floor,2700000.0,99.3,27190.0
No,"Binjiang Development High-end quality premium-renovated four-bedroom two-bathroom, With parking space, Landlord's sincere sale","4 bedrooms, 2 living rooms",125.58 sqm,South,17th floor,High-quality renovation,Binjiang District Government Yubin Mansion,9,18,3 months,8.25 million CNY,65695 CNY/sqm,"Near metro, available for viewing anytime, owner self-recommended",4.0,2.0,17.0,specific,mid_floor,8250000.0,125.58,65695.0
No,Bingjiang Quality worth owning high floor good view,3 bedrooms 2 living rooms,88.62 square meters,South,25th floor,High-quality renovation,Shen Hua Wanjia Huacheng Phase 1,2,2,3 months,4300000 CNY,48522 yuan/m²,"Five-year eligibility, near park and metro, viewing available anytime.",3.0,2.0,25.0,specific,high_floor,4300000.0,88.62,48522.0
No,"Newly listed Chunjing Mingyuan three-bedroom unit, near Shengli Experimental School, owner sincerely selling",3 bedrooms 2 living rooms,127.31 sqm,South,18th floor,High-quality renovation,Nanxing Chunjiang Mingyuan,2,7,3 months,8.7 million yuan,68337 Yuan/sqm,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,18.0,specific,mid_floor,8700000.0,127.31,68337.0
No,"Classic large four-bedroom, east-end unit, high-end renovation, near subway/school, direct mountain view, sincere sale","4 bedrooms, 2 living rooms",127.75 m²,Northeast,11th floor,High-quality renovation,Zhuantang Jiulong Shan,22,6,1 year,39.9 million,31233 RMB/sqm,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",4.0,2.0,11.0,specific,mid_floor,39900000.0,127.75,31233.0
No,"Nan An Huacheng fully renovated, owned over five years, low tax, well-ventilated layout, high-floor with daylight all day",3 bedrooms 2 living rooms,104.56 sqm,South,11th floor,Simple renovation,Wenshan Nan'an Huacheng,9,1,1 year,1.98 million Yuan,18936 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,1980000.0,104.56,18936.0
No,Shangcheng Nan Xiao Bu Agricultural Department Third Residential Area 3-bedroom 1-living room unit,3 bedrooms 1 living room,65.29 square meters,Southwest,5th floor,Simple renovation,Nanxiaobu Provincial Agriculture Department Third Residential Area,8,1,3 months,1.90 million CNY,29101 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,5.0,specific,low_floor,1900000.0,65.29,29101.0
No,"Senyuhai Elevator House, Over Two Years, High Floor, Corner Unit, Sincere Sale","2 bedrooms, 2 living rooms",87.7 square meters,South,7th floor,Unfinished,Xiaoshan Suburbs Senyuhai City,1,3,6 months,88 ten-thousand CNY,10034 RMB/sqm,Held for two years owner self-recommendation,2.0,2.0,7.0,specific,mid_floor,88.0,87.7,10034.0
No,"Riverfront view, golden third floor, west-side fully illuminated layout, low total price",1 bedroom 1 living room,41.29 sqm,South,6-story building,Simple renovation,Des Sheng Des Sheng Dong Cun,11,2,1 year,1.15 million,27852 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,1.0,6.0,building_total,building_total,1150000.0,41.29,27852.0
No,"Good property in Shuijing City, mid-floor, excellent lighting and view, over five years ownership (V1), owner relocating and sincerely selling",3 bedrooms 2 living rooms,123.61 sqm,South,25th floor,High-quality renovation,Lingping Shuijingcheng,14,1,1 year,2.55 million Yuan,20629 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,25.0,specific,high_floor,2550000.0,123.61,20629.0
No,"Future Tech City CBD, European-American Financial District, Three South-Facing Rooms, Three Balconies, Three-Bedroom Residence",3 bedrooms 2 living rooms,89.02 sqm,South,47th floor,High-quality renovation,Future Tech City Oumei Financial City Xixi Lijing Residence,71,1,1 year,2.7 million Yuan,30330 yuan/m²,"Near park, near metro, over two years, owner self-recommended",3.0,2.0,47.0,specific,high_floor,2700000.0,89.02,30330.0
