gender,segment,orders,profit,sales,likes,shares,carts,browse_time,cart_rate,like_rate,share_rate
Male,Home Office,52,3676.1999999999994,8053,15,14,22,720.9,0.4230769230769231,0.28846153846153844,0.2692307692307692
Male,Corporate,48,3633.4999999999995,7713,14,10,26,593.0,0.5416666666666666,0.2916666666666667,0.20833333333333334
Female,Corporate,36,3011.0000000000005,6383,28,28,32,715.8000000000002,0.8888888888888888,0.7777777777777778,0.7777777777777778
Male,Consumer,37,2112.0,5156,15,10,23,524.6999999999999,0.6216216216216216,0.40540540540540543,0.2702702702702703
Male,Corporate,33,2572.0,5615,11,4,13,498.0000000000001,0.3939393939393939,0.3333333333333333,0.12121212121212122
Male,Consumer,44,3248.9999999999995,7040,14,6,18,493.70000000000005,0.4090909090909091,0.3181818181818182,0.13636363636363635
Male,Consumer,43,3207.8999999999996,7006,12,10,17,539.3,0.3953488372093023,0.27906976744186046,0.23255813953488372
Female,Consumer,63,5141.299999999999,10841,49,47,57,1255.5,0.9047619047619048,0.7777777777777778,0.746031746031746
Female,Corporate,71,6274.499999999999,12853,53,48,60,1496.7,0.8450704225352113,0.7464788732394366,0.676056338028169
Female,Home Office,48,3316.0,7403,36,36,41,1057.4999999999998,0.8541666666666666,0.75,0.75
Male,Home Office,45,3782.1,7805,13,8,23,467.80000000000007,0.5111111111111111,0.28888888888888886,0.17777777777777778
Female,Consumer,46,3532.0,7658,36,31,39,918.4999999999998,0.8478260869565217,0.782608695652174,0.6739130434782609
Male,Consumer,26,1949.2999999999997,4324,2,5,13,346.29999999999995,0.5,0.07692307692307693,0.19230769230769232
Male,Home Office,32,2903.7,5670,8,6,15,446.4000000000001,0.46875,0.25,0.1875
Female,Consumer,57,4760.899999999999,9804,43,40,49,1255.5,0.8596491228070176,0.7543859649122807,0.7017543859649122
Female,Corporate,36,2849.6,6016,28,24,32,710.1999999999998,0.8888888888888888,0.7777777777777778,0.6666666666666666
Female,Consumer,51,3962.7999999999993,8526,34,37,45,981.2999999999997,0.8823529411764706,0.6666666666666666,0.7254901960784313
Female,Consumer,33,2470.3000000000006,5542,26,21,26,589.9000000000001,0.7878787878787878,0.7878787878787878,0.6363636363636364
Male,Corporate,20,1633.9999999999998,3533,7,4,8,252.00000000000003,0.4,0.35,0.2
Female,Consumer,36,3364.9,6390,25,25,29,716.1999999999999,0.8055555555555556,0.6944444444444444,0.6944444444444444
Male,Consumer,31,2434.9999999999995,5205,8,8,17,468.20000000000005,0.5483870967741935,0.25806451612903225,0.25806451612903225
Female,Consumer,42,3317.6999999999994,6990,29,29,36,847.3999999999997,0.8571428571428571,0.6904761904761905,0.6904761904761905
Male,Corporate,45,3913.8000000000006,7952,18,12,20,669.6000000000001,0.4444444444444444,0.4,0.26666666666666666
Female,Corporate,44,3855.5,7912,28,27,35,982.9000000000004,0.7954545454545454,0.6363636363636364,0.6136363636363636
Male,Corporate,48,3422.200000000001,7517,17,12,27,593.4999999999999,0.5625,0.3541666666666667,0.25
Male,Corporate,47,3557.5,7981,8,7,23,661.2,0.48936170212765956,0.1702127659574468,0.14893617021276595
Female,Corporate,39,2938.2999999999997,6328,30,29,30,676.0999999999999,0.7692307692307693,0.7692307692307693,0.7435897435897436
Female,Consumer,26,1686.1,3909,19,17,19,464.1,0.7307692307692307,0.7307692307692307,0.6538461538461539
Male,Consumer,31,2359.8,5082,10,3,16,470.80000000000007,0.5161290322580645,0.3225806451612903,0.0967741935483871
Female,Consumer,31,2698.7,5210,21,20,24,614.4000000000001,0.7741935483870968,0.6774193548387096,0.6451612903225806
Female,Home Office,29,2273.7000000000003,4753,20,20,22,656.6999999999999,0.7586206896551724,0.6896551724137931,0.6896551724137931
Female,Consumer,37,3067.4,6326,30,28,33,775.8000000000001,0.8918918918918919,0.8108108108108109,0.7567567567567568
Male,Home Office,48,3850.4000000000005,8115,18,11,22,652.3999999999999,0.4583333333333333,0.375,0.22916666666666666
Female,Corporate,50,4462.7,9060,41,37,44,1094.9999999999998,0.88,0.82,0.74
Male,Consumer,35,2537.8999999999996,5454,8,4,16,483.2000000000001,0.45714285714285713,0.22857142857142856,0.11428571428571428
Male,Consumer,35,3179.499999999999,6396,7,5,20,448.49999999999994,0.5714285714285714,0.2,0.14285714285714285
Female,Consumer,37,3278.1,6435,26,23,34,752.1999999999999,0.918918918918919,0.7027027027027027,0.6216216216216216
Male,Home Office,45,3418.9999999999986,7246,5,9,22,571.5000000000001,0.4888888888888889,0.1111111111111111,0.2
Female,Corporate,42,3696.199999999999,7536,33,32,34,844.6000000000001,0.8095238095238095,0.7857142857142857,0.7619047619047619
Male,Consumer,25,2146.7,4318,9,8,10,395.59999999999997,0.4,0.36,0.32
Male,Home Office,42,3176.9,6831,10,7,15,561.9,0.35714285714285715,0.23809523809523808,0.16666666666666666
Male,Consumer,38,2872.6000000000004,6291,12,9,23,521.0,0.6052631578947368,0.3157894736842105,0.23684210526315788
Female,Corporate,59,4933.700000000002,9961,47,43,53,1202.5,0.8983050847457628,0.7966101694915254,0.7288135593220338
Female,Corporate,29,1948.5,4283,20,22,19,577.7,0.6551724137931034,0.6896551724137931,0.7586206896551724
Male,Consumer,27,2543.6,5028,9,4,13,338.7,0.48148148148148145,0.3333333333333333,0.14814814814814814
Male,Consumer,37,2602.0999999999995,5810,10,6,15,523.5999999999999,0.40540540540540543,0.2702702702702703,0.16216216216216217
Male,Home Office,30,2527.4,5063,13,7,17,363.8999999999999,0.5666666666666667,0.43333333333333335,0.23333333333333334
Female,Corporate,39,3446.499999999999,6950,36,32,37,811.4,0.9487179487179487,0.9230769230769231,0.8205128205128205
Female,Corporate,49,3851.4000000000005,8060,41,38,43,1127.3000000000004,0.8775510204081632,0.8367346938775511,0.7755102040816326
Female,Consumer,35,2743.9999999999995,5624,30,28,31,887.8,0.8857142857142857,0.8571428571428571,0.8
Male,Consumer,34,2773.2000000000003,5716,8,8,20,464.9,0.5882352941176471,0.23529411764705882,0.23529411764705882
Female,Consumer,58,4773.499999999999,9918,46,46,48,1030.7,0.8275862068965517,0.7931034482758621,0.7931034482758621
Female,Corporate,38,2784.4,6065,33,29,33,846.4,0.868421052631579,0.868421052631579,0.7631578947368421
Female,Consumer,41,3067.7000000000003,6927,32,31,36,883.4,0.8780487804878049,0.7804878048780488,0.7560975609756098
Male,Consumer,43,3609.000000000001,7668,13,6,21,613.6,0.4883720930232558,0.3023255813953488,0.13953488372093023
Male,Consumer,55,4514.1,9611,20,15,33,673.7999999999998,0.6,0.36363636363636365,0.2727272727272727
Male,Corporate,41,3209.3999999999996,6815,20,9,20,510.09999999999997,0.4878048780487805,0.4878048780487805,0.21951219512195122
Male,Consumer,24,2078.9,4424,5,6,13,342.40000000000003,0.5416666666666666,0.20833333333333334,0.25
Male,Corporate,33,2975.7999999999997,6054,8,9,18,441.79999999999995,0.5454545454545454,0.24242424242424243,0.2727272727272727
Female,Corporate,41,3467.8000000000006,6961,31,28,35,726.5999999999998,0.8536585365853658,0.7560975609756098,0.6829268292682927
Female,Corporate,35,2819.7999999999997,5888,26,24,27,677.6999999999999,0.7714285714285715,0.7428571428571429,0.6857142857142857
Female,Consumer,41,3568.2999999999997,7110,30,28,34,870.0999999999999,0.8292682926829268,0.7317073170731707,0.6829268292682927
Male,Home Office,20,1246.6999999999998,2896,9,7,9,250.3,0.45,0.45,0.35
Female,Home Office,31,2201.1,5018,24,23,27,678.1,0.8709677419354839,0.7741935483870968,0.7419354838709677
Male,Home Office,61,5487.800000000001,10953,14,18,30,744.1,0.4918032786885246,0.22950819672131148,0.29508196721311475
Male,Home Office,47,3870.0999999999985,8059,15,10,17,684.4,0.3617021276595745,0.3191489361702128,0.2127659574468085
