primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
house follow.davis@hotmail.com,12.0,11,55,Bronze,5367.72,Email,0,1,0,0,63.42,Medium,Declining,Mid-Market,SQL,0.854020637817301,0.4141093829176036,128,0.0,Champions,0.15,24375.65,Low Risk
howard.hernandez@gmail.com,12.4,11,101,Basic,1211.68,Social Media,0,0,0,0,85.45,Medium,Accelerating,Mid-Market,Lead,0.9090134766789184,0.4049077054131235,176,1.0,At Risk,0.86,111.73,Low Risk
howard.wilson@techcorp.com,12.0,14,92,Silver,8760.73,Social Media,0,1,1,0,49.55,High,Declining,SMB,MQL,0.7684245397971736,0.8902090844067196,127,1.0,At Risk,0.9,255.71,High Risk
human goal run beyond.moore@outlook.com,15.7,20,49,Platinum,36847.43,Email,1,0,0,1,87.35,Medium,Stable,Enterprise,SQL,0.8597064865361981,0.879728571985769,54,1.0,At Risk,0.9,149.15,Critical Risk
i decide.hernandez@outlook.com,9.9,12,115,Bronze,2834.66,Event,0,1,1,0,55.4,Critical,Stable,Startup,Customer,0.5723866854308206,0.7151515245341419,58,1.0,Loyal Customers,0.26,16588.32,Critical Risk
ian.anderson@gmail.com,9.9,19,53,Platinum,48818.87,Event,0,0,1,0,65.15,Medium,Declining,SMB,Opportunity,0.8695788338337274,0.5823103810026009,51,1.0,New Customers,0.59,3004.91,Medium Risk
ian.miller@hotmail.com,10.1,19,89,Platinum,40663.73,Paid Search,0,0,1,0,86.81,Critical,Stable,Enterprise,SQL,0.603215894286725,0.8362286477237328,36,0.0,New Customers,0.33,9531.35,Critical Risk
image challenge generation.rodriguez@outlook.com,11.8,10,77,Platinum,37587.64,Webinar,1,0,1,1,75.0,High,Volatile,SMB,Lead,0.5334522788196008,0.359769104403776,130,0.0,Customers Needing Attention,0.64,5699.68,Medium Risk
image.jones@company.com,10.9,13,83,Platinum,30765.8,Paid Search,0,0,0,1,70.34,Low,Stable,Mid-Market,Customer,0.8670756437397631,0.8332146455468978,158,0.0,At Risk,0.74,1269.37,Low Risk
immanuel.johnson@enterprise.org,21.3,16,54,Platinum,34155.99,Webinar,1,1,1,1,62.99,Critical,Accelerating,Enterprise,MQL,0.7025790123464711,0.7520602199135983,16,1.0,Promising,0.59,2778.21,Medium Risk
including nor husband.jackson@hotmail.com,11.9,18,93,Silver,4147.2,Webinar,0,0,0,1,39.45,Medium,Accelerating,SMB,SQL,0.6692338153351983,0.6549985173368061,140,3.0,Potential Loyalists,0.3,12763.16,Low Risk
industry address.rodriguez@gmail.com,18.9,10,119,Bronze,5080.16,Event,1,1,0,1,79.61,Medium,Stable,Enterprise,SQL,0.7413969015790172,0.8450651848050452,11,0.0,Promising,0.53,1949.59,Critical Risk
industry address.williams@bizllc.com,21.0,17,77,Bronze,5903.6,Paid Search,0,1,0,0,88.74,Critical,Volatile,Enterprise,Opportunity,0.9409626268982216,0.674718190393498,67,0.0,Champions,0.1,29386.23,Low Risk
iona.anderson@techcorp.com,10.9,12,44,Basic,720.0,Social Media,0,1,0,0,60.44,Very Low,Accelerating,Startup,Customer,0.6783755572162067,0.5806696364274289,179,0.0,Customers Needing Attention,0.71,2923.95,High Risk
irvin.martinez@consulting.net,11.2,12,67,Basic,1724.22,Social Media,0,1,1,0,84.95,Very Low,Declining,Enterprise,Champion,0.8063080707897992,0.8635885662732321,34,1.0,Loyal Customers,0.32,17039.54,Critical Risk
irvin.smith@techcorp.com,9.9,10,58,Gold,14147.07,Email,0,1,1,0,36.2,Critical,Accelerating,Startup,Lead,0.5742934504327034,0.4066787557630581,62,1.0,Customers Needing Attention,0.7,3576.97,Low Risk
irvin.williams@bizllc.com,10.0,17,74,Bronze,3787.07,Event,0,1,0,1,35.05,Very Low,Accelerating,Startup,MQL,0.7475839078626318,0.43954609598965033,156,0.0,At Risk,0.75,1143.67,Medium Risk
irwin.smith@company.com,9.2,17,35,Basic,720.0,Webinar,0,1,1,0,77.42,Medium,Declining,SMB,Opportunity,0.6003421352892554,0.30971883844228476,145,3.0,Customers Needing Attention,0.73,1706.31,Low Risk
isabel.davis@outlook.com,15.6,16,60,Gold,8432.8,Event,0,0,1,1,72.1,Critical,Volatile,Enterprise,Opportunity,0.6982348466819822,0.7522047863331911,120,1.0,New Customers,0.42,7035.15,Medium Risk
isadora.martin@outlook.com,12.7,15,76,Platinum,19549.84,Email,0,0,0,0,75.62,Critical,Volatile,SMB,Lead,0.7543827112961013,0.5741020064028746,150,1.0,Loyal Customers,0.27,22208.66,High Risk
isadore.taylor@company.com,11.3,15,94,Basic,3448.23,Event,0,1,1,0,83.73,Critical,Declining,Startup,SQL,0.7737590107118495,0.4900443869077916,108,1.0,Customers Needing Attention,0.67,925.99,Low Risk
isidore.anderson@bizllc.com,15.5,19,83,Gold,14924.51,Event,0,1,0,1,86.83,High,Stable,Enterprise,Champion,0.8330357270039734,0.38785939923487456,79,0.0,At Risk,0.84,1340.37,High Risk
jackson.hernandez@hotmail.com,10.7,10,143,Basic,2307.59,Social Media,0,1,0,0,73.64,Critical,Accelerating,Enterprise,SQL,0.8976992561808036,0.607895288968937,1,0.0,Loyal Customers,0.19,14427.54,Medium Risk
jacob.martin@yahoo.com,11.0,19,45,Bronze,4597.08,Social Media,0,0,0,0,57.99,Medium,Stable,Startup,Customer,0.7927152985410915,0.6735680475557784,171,0.0,At Risk,0.88,96.59,High Risk
jahoda.martin@bizllc.com,15.2,11,79,Gold,23593.09,Social Media,0,1,1,0,90.12,Low,Declining,Mid-Market,Opportunity,0.5405875683296553,0.42447076233414993,23,0.0,At Risk,0.83,890.18,Critical Risk
jakob.anderson@enterprise.org,12.5,13,67,Gold,18504.49,Social Media,0,0,1,0,71.0,High,Volatile,SMB,SQL,0.6725414952628177,0.5750483449506831,2,1.0,At Risk,0.89,266.82,Medium Risk
jakob.davis@outlook.com,13.4,11,70,Basic,2368.03,Webinar,0,0,0,0,98.97,Critical,Stable,Enterprise,Champion,0.5790663961245742,0.34046029210820755,163,1.0,Customers Needing Attention,0.64,974.26,Low Risk
jakob.thomas@startup.io,16.3,11,50,Bronze,5941.4,Event,0,1,1,1,77.35,Medium,Accelerating,Mid-Market,Customer,0.556742754450631,0.6342191803355737,135,1.0,Loyal Customers,0.33,12104.43,Medium Risk
james.miller@hotmail.com,11.9,17,80,Platinum,38136.11,Event,0,0,0,0,88.24,Critical,Volatile,Mid-Market,Champion,0.5603823403811042,0.8251815824406499,88,0.0,At Risk,0.9,80.62,Low Risk
jane.jackson@enterprise.org,18.2,14,83,Platinum,22725.39,Event,0,0,0,0,66.67,Very Low,Declining,Enterprise,MQL,0.7025106846991058,0.5998189781641862,141,1.0,New Customers,0.41,3747.95,Low Risk
jasper.lopez@techcorp.com,9.5,10,69,Basic,720.0,Paid Search,0,1,0,0,77.37,Critical,Stable,Mid-Market,MQL,0.6146933484697171,0.6681393684350917,60,1.0,Potential Loyalists,0.39,23334.38,Medium Risk
jayme.brown@outlook.com,12.0,20,65,Gold,17310.9,Webinar,0,1,0,0,83.88,Low,Stable,Enterprise,MQL,0.6251955124950455,0.6603658495319102,82,0.0,Champions,0.13,19618.86,Critical Risk
jeanne.williams@gmail.com,9.7,11,50,Basic,720.0,Event,0,0,0,0,61.44,Critical,Volatile,Mid-Market,SQL,0.5530317066196592,0.3442983039163823,157,0.0,Promising,0.63,2355.81,Medium Risk
jedediah.miller@techcorp.com,14.6,12,60,Basic,3641.94,Social Media,1,1,1,1,70.98,Medium,Volatile,Mid-Market,Lead,0.8198911719687805,0.32498408013424385,154,1.0,Champions,0.1,60785.08,Medium Risk
jedediah.taylor@yahoo.com,9.7,19,49,Basic,720.0,Paid Search,0,1,0,1,73.83,Medium,Stable,Mid-Market,Opportunity,0.6023133614616627,0.8464835807540105,102,0.0,Loyal Customers,0.17,29465.56,High Risk
jennet.martinez@consulting.net,13.8,16,73,Bronze,2968.69,Email,0,1,0,1,76.61,Critical,Declining,Mid-Market,Champion,0.8204241383138842,0.6920639340991244,169,0.0,Loyal Customers,0.19,30343.28,High Risk
jennet.thomas@startup.io,13.9,13,61,Platinum,28016.77,Paid Search,0,0,0,0,76.67,Low,Stable,Enterprise,Champion,0.7397578477297301,0.7922191846834684,145,0.0,At Risk,0.83,97.32,High Risk
jessie.brown@startup.io,11.7,17,116,Silver,10380.75,Organic Search,1,1,1,1,50.73,Medium,Declining,SMB,MQL,0.7020954188425557,0.7008509421436772,73,0.0,Customers Needing Attention,0.7,1545.46,Low Risk
jincy.taylor@techcorp.com,12.7,19,75,Platinum,42802.6,Webinar,1,0,0,1,91.52,Medium,Stable,Enterprise,SQL,0.6440176382456305,0.4090783715288188,118,0.0,Loyal Customers,0.3,15186.54,Low Risk
joann.anderson@outlook.com,10.5,10,118,Bronze,4259.96,Event,0,1,1,0,75.2,Low,Accelerating,Mid-Market,MQL,0.8161134497556917,0.6929005223053772,171,7.0,Customers Needing Attention,0.72,309.48,High Risk
joanne.anderson@yahoo.com,14.6,15,58,Platinum,33825.3,Paid Search,0,1,0,1,81.92,Very Low,Stable,Enterprise,Champion,0.6282133551922074,0.5053625058630519,13,0.0,Champions,0.1,58179.69,Medium Risk
johann.taylor@bizllc.com,11.0,16,48,Bronze,2137.56,Paid Search,0,1,0,1,73.07,High,Volatile,Mid-Market,Lead,0.8195743984993855,0.5564736039750424,81,1.0,At Risk,0.88,44.97,High Risk
john.lopez@bizllc.com,11.7,14,98,Bronze,5406.94,Email,0,0,1,0,79.65,High,Stable,Mid-Market,Champion,0.6102064206509831,0.34711605415750835,70,0.0,Loyal Customers,0.2,10766.44,High Risk
johnathan.jones@startup.io,9.6,14,126,Basic,720.0,Social Media,0,0,0,0,90.5,Very Low,Declining,Mid-Market,SQL,0.7239920233628041,0.31844231802664463,66,3.0,Loyal Customers,0.22,16748.21,Low Risk
jonathon.williams@enterprise.org,13.1,12,79,Gold,22738.29,Webinar,0,0,1,1,66.3,Very Low,Accelerating,Startup,Opportunity,0.6379320452134021,0.7467746589160644,135,1.0,Champions,0.1,50797.14,High Risk
jonathon.williams@yahoo.com,12.2,16,75,Bronze,1872.0,Webinar,1,1,1,1,56.39,Low,Declining,Startup,SQL,0.7841128141127924,0.7711412876879533,144,5.0,New Customers,0.47,4968.61,Medium Risk
josetta.moore@outlook.com,10.9,14,48,Platinum,33936.28,Social Media,0,0,0,0,84.57,High,Declining,Mid-Market,Opportunity,0.867062102960878,0.5932651362993595,34,3.0,Potential Loyalists,0.33,6032.03,Critical Risk
josetta.rodriguez@startup.io,15.1,20,71,Silver,13637.7,Webinar,1,0,1,1,66.11,Medium,Volatile,Mid-Market,Customer,0.9372883500311415,0.6974981726478653,51,0.0,At Risk,0.9,224.58,Medium Risk
josey.hernandez@outlook.com,15.4,15,60,Gold,11820.58,Event,0,1,0,0,83.74,Low,Declining,Enterprise,Champion,0.8454431263852364,0.5300824776432309,125,0.0,New Customers,0.33,9615.66,Low Risk
josiah.gonzalez@gmail.com,19.5,18,102,Silver,8638.78,Webinar,0,0,0,0,92.6,High,Declining,Enterprise,Champion,0.57399819755489,0.8811702524316225,60,0.0,At Risk,0.88,392.03,High Risk
joyce.martinez@company.com,16.3,15,48,Platinum,23072.7,Social Media,0,1,0,0,90.74,Medium,Declining,Enterprise,Customer,0.7549452211343534,0.39869214436721084,25,0.0,Promising,0.68,2414.97,Low Risk
joyce.moore@enterprise.org,15.5,11,89,Silver,11691.81,Paid Search,0,1,1,0,60.91,Very Low,Accelerating,Mid-Market,MQL,0.837839651975033,0.811584990169472,49,0.0,Loyal Customers,0.1,17816.1,Medium Risk
joyce.smith@techcorp.com,13.0,16,65,Basic,780.0,Event,0,0,0,0,67.1,High,Stable,Mid-Market,Champion,0.635760848403083,0.4717177006205231,24,0.0,Promising,0.49,7536.72,Critical Risk
joyce.thomas@consulting.net,9.8,17,53,Platinum,38273.27,Event,0,1,0,1,53.48,Critical,Stable,Startup,Customer,0.8378469314255477,0.4849711403193916,91,1.0,Potential Loyalists,0.41,3558.98,Medium Risk
juanita.martin@techcorp.com,10.3,14,52,Bronze,5462.04,Paid Search,0,1,0,1,82.76,Medium,Declining,Enterprise,Champion,0.7525576997536991,0.5781423244482387,10,2.0,Loyal Customers,0.15,24720.95,High Risk
julia.gonzalez@gmail.com,11.5,19,49,Gold,15978.94,Social Media,0,0,1,1,66.28,Medium,Stable,Startup,Opportunity,0.5509239181939135,0.565432815742829,154,0.0,Loyal Customers,0.28,16625.53,Medium Risk
junior.lopez@gmail.com,9.7,15,82,Gold,13495.66,Email,0,1,1,1,80.1,High,Accelerating,Enterprise,Lead,0.8379539437701538,0.6268124667157977,4,1.0,Loyal Customers,0.34,27522.93,Low Risk
justin.martinez@yahoo.com,9.6,14,56,Basic,720.0,Event,0,1,0,0,73.89,Critical,Declining,Startup,Opportunity,0.687147386822809,0.3992130458670331,9,2.0,Champions,0.1,28014.25,Low Risk
kaitlyn.miller@consulting.net,10.7,13,69,Basic,2150.29,Event,0,1,1,1,64.5,Low,Declining,Mid-Market,MQL,0.6036222323052851,0.4776882108128736,116,0.0,Customers Needing Attention,0.71,1325.13,Critical Risk
kalli.rodriguez@outlook.com,10.1,14,112,Bronze,3101.92,Event,0,0,1,1,78.71,High,Accelerating,Mid-Market,Customer,0.5176560439504747,0.3014800773345441,111,0.0,At Risk,0.9,149.8,Low Risk
karla.moore@techcorp.com,11.7,20,110,Bronze,2849.72,Organic Search,0,1,0,0,47.17,Medium,Volatile,SMB,Opportunity,0.5955498302655211,0.7742578643418165,65,1.0,Loyal Customers,0.16,13855.02,Medium Risk
kate.williams@gmail.com,10.6,18,110,Basic,1663.52,Email,0,0,0,0,41.18,Very Low,Volatile,Startup,Customer,0.9330732658883363,0.38050382242292924,131,0.0,Champions,0.1,29874.45,Critical Risk
katelin.garcia@outlook.com,11.7,17,40,Basic,720.0,Paid Search,0,1,0,1,65.68,Critical,Declining,Mid-Market,Champion,0.9264359760954577,0.8962512423476052,176,1.0,Champions,0.1,19399.6,High Risk
katherine.martin@consulting.net,10.1,19,82,Silver,5852.77,Email,0,0,1,0,60.46,Critical,Stable,Startup,Lead,0.932074335561466,0.45335222334270464,156,0.0,Loyal Customers,0.25,10212.69,Medium Risk
kathleen.garcia@gmail.com,10.0,15,98,Silver,7847.77,Email,0,1,1,1,85.12,High,Volatile,Enterprise,Opportunity,0.7788192135667917,0.47623919735319303,65,0.0,At Risk,0.85,532.42,Medium Risk
kendall.anderson@enterprise.org,15.5,18,80,Platinum,30217.35,Webinar,0,0,1,0,67.72,High,Declining,Mid-Market,Opportunity,0.5843365447773088,0.8675091398617798,142,0.0,At Risk,0.9,158.98,High Risk
kendall.garcia@hotmail.com,9.8,11,65,Bronze,3020.02,Social Media,1,0,1,1,75.29,Low,Accelerating,Enterprise,Customer,0.7282563492921094,0.6455883368107306,102,0.0,Loyal Customers,0.3,10699.45,Low Risk
kendall.williams@gmail.com,10.2,11,100,Basic,720.0,Organic Search,1,0,1,1,80.4,Very Low,Accelerating,Mid-Market,SQL,0.907127998519452,0.661126331186053,4,1.0,Potential Loyalists,0.33,21056.44,Critical Risk
kendra.gonzalez@consulting.net,17.7,19,110,Bronze,4138.23,Event,0,1,1,0,83.11,Very Low,Declining,Enterprise,MQL,0.8212912051347979,0.37848229778864195,62,0.0,Loyal Customers,0.24,18333.79,Medium Risk
kingston.johnson@yahoo.com,18.7,13,63,Basic,720.0,Paid Search,0,1,1,1,84.08,Very Low,Declining,Enterprise,Customer,0.6199241459077047,0.3482919221438062,158,0.0,At Risk,0.9,103.36,Low Risk
kit.miller@gmail.com,10.4,18,91,Silver,6137.86,Event,0,1,1,1,34.07,High,Declining,Startup,MQL,0.6891749368535851,0.8718018356762738,144,0.0,Customers Needing Attention,0.74,1048.33,Critical Risk
kitchen join outside.brown@startup.io,17.6,19,58,Gold,8823.82,Social Media,0,1,0,1,94.86,Very Low,Declining,Enterprise,SQL,0.7965395741533496,0.36005869548630026,4,1.0,Loyal Customers,0.31,6494.41,Medium Risk
kristin.miller@outlook.com,15.3,12,46,Gold,15979.76,Webinar,1,0,1,1,69.1,Very Low,Stable,Enterprise,Customer,0.9143736020437758,0.5589469812850847,96,0.0,New Customers,0.43,2927.09,High Risk
kristin.smith@techcorp.com,14.1,14,85,Gold,22152.83,Social Media,0,0,0,1,77.88,Very Low,Volatile,Enterprise,Champion,0.7804365204078848,0.6864367838917813,41,0.0,Customers Needing Attention,0.64,2652.62,Low Risk
kristy.johnson@techcorp.com,18.1,20,59,Platinum,25609.25,Email,0,1,1,1,99.08,Critical,Accelerating,Enterprise,Champion,0.7957175329204542,0.5636943087504567,1,1.0,Loyal Customers,0.33,25254.83,High Risk
kymberly.gonzalez@yahoo.com,13.9,17,86,Silver,4271.68,Organic Search,0,1,1,0,90.49,Low,Stable,Enterprise,SQL,0.6428891496007033,0.3409673241694544,145,1.0,Champions,0.1,17839.64,High Risk
kymberly.martinez@enterprise.org,10.5,18,76,Gold,12489.89,Paid Search,0,1,0,0,86.67,Medium,Accelerating,Mid-Market,MQL,0.6170605320449828,0.4406217953185815,109,1.0,At Risk,0.9,199.74,Medium Risk
land itself.smith@yahoo.com,11.7,14,56,Basic,720.0,Paid Search,0,1,1,0,63.95,Low,Declining,Mid-Market,Champion,0.8878303365457363,0.7258481324469428,128,1.0,Customers Needing Attention,0.69,731.89,Critical Risk
late trip among.gonzalez@startup.io,19.7,17,87,Bronze,6765.27,Organic Search,0,1,1,0,83.65,Critical,Declining,Enterprise,MQL,0.6937329204352755,0.3085275936758823,125,1.0,Potential Loyalists,0.25,15278.81,Low Risk
laugh fall.johnson@consulting.net,9.9,12,72,Basic,1726.07,Organic Search,0,0,0,0,37.74,Low,Accelerating,Startup,Opportunity,0.6248684887797121,0.7225655798771964,13,0.0,Champions,0.1,17354.93,Low Risk
laugh fall.martin@techcorp.com,12.4,15,69,Platinum,41578.75,Email,1,0,0,1,87.25,Medium,Stable,Enterprise,Lead,0.8224985308150874,0.5280821465241031,28,1.0,Champions,0.15,13125.36,High Risk
laurence.martinez@bizllc.com,11.0,16,68,Platinum,29016.59,Email,0,0,0,0,70.15,Medium,Declining,Mid-Market,MQL,0.8199352987921363,0.8079325684925627,29,1.0,At Risk,0.9,125.83,Medium Risk
laurinda.brown@consulting.net,14.7,12,76,Silver,13622.73,Social Media,1,0,1,1,68.99,Low,Declining,Enterprise,Lead,0.9368670843484652,0.5799601050419634,137,0.0,Champions,0.1,20810.17,Critical Risk
laurinda.moore@hotmail.com,13.9,13,50,Gold,15228.53,Webinar,0,1,1,0,73.21,Low,Volatile,Mid-Market,Opportunity,0.629793402969647,0.5412442467667862,104,1.0,New Customers,0.52,3735.98,Low Risk
lauryn.smith@gmail.com,13.8,10,70,Silver,14826.9,Webinar,1,1,1,1,68.73,High,Stable,Mid-Market,Champion,0.8247888429301264,0.8091383597456436,103,0.0,Promising,0.66,2965.09,Critical Risk
laverne.jackson@enterprise.org,12.4,13,113,Silver,12900.79,Paid Search,1,0,0,1,60.52,High,Volatile,Mid-Market,SQL,0.6281752804229628,0.43006387237374377,168,1.0,Customers Needing Attention,0.7,2357.11,Low Risk
laverne.martinez@techcorp.com,14.5,18,92,Silver,7954.04,Email,0,1,0,0,91.12,Critical,Stable,Enterprise,SQL,0.7028100133750187,0.34056075354541526,62,1.0,At Risk,0.9,77.14,Medium Risk
lavonia.miller@outlook.com,13.9,15,74,Silver,7454.87,Social Media,1,0,1,1,52.69,High,Declining,Mid-Market,Customer,0.840206139766672,0.5673172973492202,124,0.0,Loyal Customers,0.18,47911.22,Critical Risk
lavonne.hernandez@hotmail.com,10.1,10,45,Platinum,26797.66,Paid Search,0,1,0,0,63.57,Very Low,Stable,SMB,Lead,0.5628130395841066,0.5331221469669442,42,1.0,Customers Needing Attention,0.71,2178.87,Low Risk
lead american.hernandez@company.com,13.6,18,71,Gold,19552.93,Email,0,1,1,0,35.21,Very Low,Stable,Startup,MQL,0.666855852368478,0.527848415807973,13,0.0,Champions,0.1,28598.88,High Risk
leave.anderson@enterprise.org,12.3,14,68,Gold,13609.33,Email,0,1,1,1,55.72,Low,Stable,SMB,MQL,0.6744789212995141,0.8758921700079818,12,1.0,At Risk,0.9,96.96,Low Risk
lecurgus.anderson@bizllc.com,11.7,20,47,Platinum,19477.37,Webinar,0,1,1,1,53.69,Very Low,Accelerating,Startup,Champion,0.9139684444427374,0.5896065202571251,128,6.0,New Customers,0.52,5348.27,Critical Risk
left fly somebody.lopez@techcorp.com,15.2,10,58,Bronze,3720.92,Social Media,0,0,0,0,78.27,Very Low,Declining,Mid-Market,Champion,0.7702372249746686,0.7066353807319414,169,1.0,At Risk,0.9,255.48,Medium Risk
lemuel.lopez@enterprise.org,9.6,15,46,Gold,14335.84,Event,1,0,1,1,44.21,High,Accelerating,SMB,SQL,0.5284478855033817,0.8859545530232462,180,1.0,At Risk,0.9,308.66,High Risk
lemuel.miller@outlook.com,15.3,15,102,Silver,8268.14,Email,0,1,0,1,91.65,Medium,Accelerating,Enterprise,SQL,0.8476377785826557,0.6492470964619594,100,0.0,At Risk,0.9,140.56,High Risk
leonidas.gonzalez@enterprise.org,13.9,13,114,Basic,2089.13,Email,1,0,1,1,74.59,High,Declining,Enterprise,Lead,0.5673176901087382,0.3903038712197293,141,3.0,At Risk,0.85,149.91,Medium Risk
leonidas.williams@bizllc.com,13.9,11,89,Silver,5128.32,Event,0,0,0,0,74.37,Very Low,Volatile,Mid-Market,MQL,0.5625344652952587,0.4075010668156973,88,4.0,At Risk,0.87,299.71,Critical Risk
leonora.jones@hotmail.com,15.7,16,106,Bronze,6634.35,Organic Search,0,0,1,1,68.36,Very Low,Accelerating,Mid-Market,MQL,0.8134652065124734,0.6702568807276228,83,0.0,Customers Needing Attention,0.73,1575.56,Critical Risk
lesley.martinez@enterprise.org,11.6,12,80,Gold,19902.23,Social Media,0,1,1,0,59.96,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,88,4.0,Loyal Customers,0.22,9173.23,Low Risk
letitia.brown@hotmail.com,16.7,10,76,Gold,17282.13,Organic Search,0,1,0,0,70.18,Very Low,Volatile,Enterprise,SQL,0.5310085304808175,0.7468658538211324,92,0.0,Loyal Customers,0.14,39972.6,Medium Risk
levi.jones@outlook.com,12.0,17,49,Basic,720.0,Social Media,1,1,0,1,71.43,Medium,Stable,SMB,Lead,0.8836805846593188,0.669335739568272,141,1.0,Loyal Customers,0.2,8712.04,High Risk
levicy.jackson@hotmail.com,12.1,20,53,Basic,780.0,Social Media,0,0,1,0,57.49,Low,Declining,SMB,Opportunity,0.865820938617804,0.6732709513329854,180,1.0,Loyal Customers,0.3,22652.0,Low Risk
levone.martinez@bizllc.com,16.2,10,85,Basic,780.0,Event,0,1,1,0,75.45,Medium,Volatile,Enterprise,Champion,0.7965323128731852,0.6586248553397361,134,1.0,Champions,0.1,51335.13,High Risk
like agree certain.johnson@company.com,17.4,18,62,Gold,15550.06,Event,1,1,0,1,92.06,Critical,Declining,Enterprise,Opportunity,0.6522219822304239,0.4473806107718201,139,1.0,Promising,0.57,3421.38,Critical Risk
like agree certain.taylor@company.com,11.3,19,106,Silver,8924.48,Email,1,0,1,1,54.86,Critical,Declining,SMB,MQL,0.5848551233808389,0.6101369158368015,140,0.0,At Risk,0.9,610.33,Medium Risk
lillian.miller@gmail.com,13.0,11,46,Platinum,17777.1,Webinar,0,0,0,0,62.73,Critical,Accelerating,Mid-Market,Champion,0.666479266798693,0.3846706213628733,29,1.0,Champions,0.1,26003.88,Medium Risk
linda.anderson@yahoo.com,10.5,20,89,Bronze,5585.51,Webinar,0,0,1,1,77.26,Very Low,Stable,Startup,Opportunity,0.5809284035751665,0.8638742789231115,147,1.0,Loyal Customers,0.33,9753.73,Medium Risk
linda.rodriguez@enterprise.org,9.0,13,66,Silver,10147.06,Event,0,0,0,0,30.87,Medium,Stable,SMB,Opportunity,0.8038296631391231,0.33306552718649046,137,3.0,New Customers,0.52,2066.16,Low Risk
linda.williams@techcorp.com,10.1,14,74,Gold,10063.04,Email,0,1,1,0,61.16,Critical,Accelerating,SMB,Champion,0.6421368837033483,0.8490819982607585,151,1.0,At Risk,0.9,213.88,Critical Risk
list face huge.martinez@consulting.net,14.3,19,119,Bronze,2871.07,Webinar,1,1,1,1,79.89,Critical,Accelerating,Enterprise,Champion,0.7008648649237619,0.783477815423219,37,1.0,New Customers,0.46,4089.28,Critical Risk
listen.gonzalez@techcorp.com,12.0,20,61,Silver,7885.16,Webinar,0,0,1,1,63.45,Very Low,Volatile,Enterprise,Champion,0.6764701348733828,0.628599910388146,108,1.0,At Risk,0.9,196.28,Low Risk
littleberry.thomas@yahoo.com,10.2,10,83,Silver,7683.18,Paid Search,0,0,0,0,94.52,Medium,Stable,Enterprise,Customer,0.636050134713379,0.8560780842105999,80,1.0,At Risk,0.9,119.04,Medium Risk
local source professional standard.jones@yahoo.com,12.8,12,100,Silver,14609.17,Organic Search,0,0,0,0,82.55,High,Stable,Enterprise,SQL,0.5650379311333087,0.5642712246614007,3,0.0,Loyal Customers,0.17,12186.38,Critical Risk
lonzo.rodriguez@hotmail.com,14.9,13,54,Bronze,2675.1,Social Media,0,0,0,0,69.34,Very Low,Declining,Enterprise,SQL,0.537050644632485,0.5122410480625919,101,1.0,At Risk,0.9,130.97,Critical Risk
lorelei.garcia@hotmail.com,18.2,19,68,Platinum,35834.01,Webinar,0,1,1,0,66.93,Critical,Declining,Enterprise,Opportunity,0.913271161514623,0.42378607862927853,26,0.0,New Customers,0.35,10243.7,Medium Risk
lorenzo.hernandez@startup.io,13.0,10,110,Silver,7313.63,Social Media,0,1,0,1,78.87,High,Stable,Mid-Market,Champion,0.7546636526049517,0.5105118380537583,146,5.0,Champions,0.1,77951.71,Low Risk
loretta.hernandez@hotmail.com,9.9,11,69,Gold,16520.54,Organic Search,0,1,1,1,69.6,Medium,Accelerating,Enterprise,Customer,0.8414905479600896,0.5006553924625314,173,1.0,At Risk,0.9,48.54,Critical Risk
lotta.williams@yahoo.com,10.0,14,82,Bronze,6376.91,Social Media,0,1,1,0,56.02,Critical,Volatile,SMB,Opportunity,0.7535719020607712,0.5616502019662598,41,0.0,Customers Needing Attention,0.62,3170.18,Critical Risk
low image how.smith@yahoo.com,14.3,20,86,Silver,11760.2,Webinar,0,0,0,0,81.45,High,Volatile,Enterprise,SQL,0.5187100202131708,0.437049927426387,179,1.0,Champions,0.1,74156.91,Low Risk
lucille.anderson@startup.io,12.9,19,84,Bronze,7652.27,Event,0,1,0,1,80.78,Very Low,Declining,Enterprise,Customer,0.8391940511354392,0.7806542134612693,163,0.0,Customers Needing Attention,0.82,258.25,Critical Risk
lucina.brown@hotmail.com,14.2,17,60,Basic,2711.9,Social Media,0,0,0,1,86.86,Medium,Accelerating,Enterprise,SQL,0.5488808471796972,0.4790584117034151,131,1.0,Champions,0.1,17500.89,Low Risk
lucy.williams@outlook.com,14.2,14,55,Basic,1182.6,Webinar,0,1,0,0,77.51,High,Declining,Enterprise,Opportunity,0.7655910027817108,0.5835425401034829,40,0.0,Champions,0.1,51461.32,Medium Risk
luella.anderson@gmail.com,15.0,18,65,Platinum,30947.97,Event,0,0,1,1,75.8,Very Low,Accelerating,Enterprise,Lead,0.6136517895600072,0.8694764859410913,83,1.0,Champions,0.13,24077.41,Low Risk
