Disaster Event ID,affected,displaced,injured,staff_total,staff_medical,staff_logistics,volunteers,avail_pct,budget,fundsutil,costbene,gaps,hub_util,inv_acc,transport_vol,daily_vol,deliv_time,deliv_success,dist_points,vehicles,inv,generators,fuel_l,medical_units,shelter_units,blankets,food_tons,water_l,hygiene_kits,affected_per_staff,affected_per_1000usd,affected_per_food_ton,displaced_per_shelter,injured_per_medic,affected_per_transport_ton,affected_per_dist_point
DIST_WGGFP,591720,12257,1062,484,86,60,973,90.9,3429498,7.0,400.41,343628,58.8,95.1,709,172,51.5,74.2,42,96,"{""power"": {""generators"": 667, ""fuel_liters"": 82128.0}, ""medical"": 40020, ""shelter"": {""units"": 7300, ""blankets"": 75010}, ""essentials"": {""food_tons"": 16.200, ""water_liters"": 962059.000}, ""hygiene_kits"": 85415}",667,82128.0,40020,7300,75010,16.2,962059.0,85415,1222.5619834710744,172.53837150510074,36525.92592592593,1.679041095890411,12.348837209302326,834.5839210155148,14088.57142857143
DIST_4HZ15,663874,98842,843,96,34,159,356,97.1,482861,57.5,307.31,519729,49.0,94.8,3052,63,29.6,78.8,45,136,"{""power"": {""generators"": 567, ""fuel_liters"": 15628.0}, ""medical"": 54231, ""shelter"": {""units"": 766, ""blankets"": 8086}, ""essentials"": {""food_tons"": 65.300, ""water_liters"": 924271.000}, ""hygiene_kits"": 52853}",567,15628.0,54231,766,8086,65.3,924271.0,52853,6915.354166666667,1374.8759995112466,10166.523736600308,129.0365535248042,24.794117647058822,217.52096985583225,14752.755555555555
DIST_N6EXC,610434,2035,1983,397,96,155,718,96.6,5293485,96.0,805.69,62597,90.3,95.1,4186,459,45.3,80.4,41,60,"{""power"": {""generators"": 294, ""fuel_liters"": 79574.0}, ""medical"": 7003, ""shelter"": {""units"": 3305, ""blankets"": 17236}, ""essentials"": {""food_tons"": 848.300, ""water_liters"": 32522.000}, ""hygiene_kits"": 71137}",294,79574.0,7003,3305,17236,848.3,32522.0,71137,1537.617128463476,115.3179804986696,719.5968407403042,0.6157337367624811,20.65625,145.82752030578118,14888.634146341463
DIST_BE6T4,521900,185,3906,112,44,148,265,95.0,8129241,73.7,980.18,892303,43.5,94.2,1030,277,38.8,89.2,32,182,"{""power"": {""generators"": 913, ""fuel_liters"": 7931.0}, ""medical"": 92095, ""shelter"": {""units"": 8079, ""blankets"": 20051}, ""essentials"": {""food_tons"": 728.800, ""water_liters"": 848491.000}, ""hygiene_kits"": 49561}",913,7931.0,92095,8079,20051,728.8,848491.0,49561,4659.821428571428,64.20033555408186,716.1086717892426,0.022898873622973142,88.77272727272727,506.6990291262136,16309.375
DIST_PXSFQ,819721,12872,4537,194,48,110,261,90.9,8308626,69.3,853.7,844901,6.1,90.5,2324,53,48.0,75.0,14,171,"{""power"": {""generators"": 768, ""fuel_liters"": 23889.0}, ""medical"": 56331, ""shelter"": {""units"": 3060, ""blankets"": 34827}, ""essentials"": {""food_tons"": 857.900, ""water_liters"": 497275.000}, ""hygiene_kits"": 3473}",768,23889.0,56331,3060,34827,857.9,497275.0,3473,4225.365979381443,98.65903219136352,955.4971441892994,4.2065359477124185,94.52083333333333,352.7198795180723,58551.5
DIST_LAFV3,346652,1393,3355,400,48,121,378,96.3,3140045,74.4,939.88,112089,76.8,94.7,4530,331,28.8,72.7,6,103,"{""power"": {""generators"": 684, ""fuel_liters"": 9950.0}, ""medical"": 10297, ""shelter"": {""units"": 739, ""blankets"": 38276}, ""essentials"": {""food_tons"": 897.800, ""water_liters"": 699696.000}, ""hygiene_kits"": 78812}",684,9950.0,10297,739,38276,897.8,699696.0,78812,866.63,110.39714398997467,386.1127199821787,1.884979702300406,69.89583333333333,76.52362030905077,57775.333333333336
DIST_CZIJF,686782,58483,2000,375,66,22,649,77.0,6109766,66.6,857.88,122077,95.7,94.7,193,393,20.2,87.2,37,34,"{""power"": {""generators"": 701, ""fuel_liters"": 16266.0}, ""medical"": 64854, ""shelter"": {""units"": 2694, ""blankets"": 1832}, ""essentials"": {""food_tons"": 321.600, ""water_liters"": 179910.000}, ""hygiene_kits"": 21069}",701,16266.0,64854,2694,1832,321.6,179910.0,21069,1831.4186666666667,112.40725094872701,2135.516169154229,21.70861172976986,30.303030303030305,3558.455958549223,18561.675675675677
DIST_12S2O,806560,4335,3779,69,64,187,943,70.6,5133034,92.8,605.47,177216,27.4,91.2,4717,250,40.8,96.9,21,92,"{""power"": {""generators"": 176, ""fuel_liters"": 31899.0}, ""medical"": 45447, ""shelter"": {""units"": 8715, ""blankets"": 69048}, ""essentials"": {""food_tons"": 331.500, ""water_liters"": 281502.000}, ""hygiene_kits"": 48261}",176,31899.0,45447,8715,69048,331.5,281502.0,48261,11689.27536231884,157.13124050999858,2433.061840120664,0.4974182444061962,59.046875,170.99003603985585,38407.619047619046
DIST_JZ9N5,654903,27548,4676,177,39,72,594,77.2,5646974,95.3,83.48,931747,40.0,99.8,3939,18,59.2,76.5,37,159,"{""power"": {""generators"": 865, ""fuel_liters"": 34662.0}, ""medical"": 38728, ""shelter"": {""units"": 2032, ""blankets"": 94537}, ""essentials"": {""food_tons"": 302.300, ""water_liters"": 426195.000}, ""hygiene_kits"": 38975}",865,34662.0,38728,2032,94537,302.3,426195.0,38975,3700.0169491525426,115.97414827835226,2166.4009262322197,13.557086614173228,119.8974358974359,166.26123381568925,17700.08108108108
DIST_7T58F,133701,93404,4838,423,79,156,315,84.7,369473,78.2,701.82,662844,17.5,96.8,2465,378,5.0,87.7,5,146,"{""power"": {""generators"": 283, ""fuel_liters"": 54044.0}, ""medical"": 91460, ""shelter"": {""units"": 5633, ""blankets"": 52629}, ""essentials"": {""food_tons"": 824.000, ""water_liters"": 646874.000}, ""hygiene_kits"": 64246}",283,54044.0,91460,5633,52629,824.0,646874.0,64246,316.07801418439715,361.86947354745814,162.25849514563106,16.581572874134565,61.24050632911393,54.23975659229209,26740.2
DIST_SEKMZ,908970,36743,3403,256,86,186,323,85.7,270397,32.4,77.03,622069,13.5,93.6,2846,472,69.3,95.8,26,14,"{""power"": {""generators"": 555, ""fuel_liters"": 48661.0}, ""medical"": 74375, ""shelter"": {""units"": 6478, ""blankets"": 73279}, ""essentials"": {""food_tons"": 439.600, ""water_liters"": 654813.000}, ""hygiene_kits"": 82649}",555,48661.0,74375,6478,73279,439.6,654813.0,82649,3550.6640625,3361.6127397863143,2067.7206551410372,5.6719666563754245,39.56976744186046,319.38510189739986,34960.38461538462
DIST_0N573,814963,90844,4262,148,55,143,556,78.9,9016945,37.1,152.21,184736,92.7,98.7,1174,130,70.4,93.8,23,40,"{""power"": {""generators"": 912, ""fuel_liters"": 4056.0}, ""medical"": 84129, ""shelter"": {""units"": 653, ""blankets"": 93228}, ""essentials"": {""food_tons"": 213.400, ""water_liters"": 987129.000}, ""hygiene_kits"": 11708}",912,4056.0,84129,653,93228,213.4,987129.0,11708,5506.506756756757,90.38127658536234,3818.945641986879,139.11791730474732,77.49090909090908,694.1763202725724,35433.17391304348
DIST_2ICGR,466562,68278,733,412,33,67,799,99.8,9380566,86.1,98.55,863967,49.3,95.9,1819,35,1.3,78.8,34,99,"{""power"": {""generators"": 15, ""fuel_liters"": 27213.0}, ""medical"": 77131, ""shelter"": {""units"": 7489, ""blankets"": 93979}, ""essentials"": {""food_tons"": 273.200, ""water_liters"": 250114.000}, ""hygiene_kits"": 29295}",15,27213.0,77131,7489,93979,273.2,250114.0,29295,1132.4320388349515,49.73708409492561,1707.7672035139094,9.11710508746161,22.21212121212121,256.49367784496974,13722.411764705883
DIST_K290I,932720,56579,991,405,27,53,206,90.8,5720013,74.4,638.28,605115,73.2,93.2,4102,466,45.4,81.0,16,97,"{""power"": {""generators"": 437, ""fuel_liters"": 13699.0}, ""medical"": 66470, ""shelter"": {""units"": 7239, ""blankets"": 32381}, ""essentials"": {""food_tons"": 648.100, ""water_liters"": 156393.000}, ""hygiene_kits"": 49533}",437,13699.0,66470,7239,32381,648.1,156393.0,49533,2303.0123456790125,163.0625664661951,1439.1606233605924,7.8158585439977895,36.7037037037037,227.3817649926865,58295.0
DIST_7NQ5S,310847,59581,3160,431,21,29,359,81.3,9108471,39.6,404.17,949173,9.1,98.1,2952,454,53.6,89.1,7,131,"{""power"": {""generators"": 373, ""fuel_liters"": 94975.0}, ""medical"": 50558, ""shelter"": {""units"": 6524, ""blankets"": 63512}, ""essentials"": {""food_tons"": 683.000, ""water_liters"": 541993.000}, ""hygiene_kits"": 52909}",373,94975.0,50558,6524,63512,683.0,541993.0,52909,721.2227378190255,34.12724265137365,455.1200585651537,9.132587369711834,150.47619047619048,105.30047425474255,44406.71428571428
DIST_EPT1Q,91251,7295,386,361,74,28,411,74.0,8806259,82.1,123.78,735787,98.8,99.1,854,484,25.5,77.7,19,186,"{""power"": {""generators"": 906, ""fuel_liters"": 2793.0}, ""medical"": 16387, ""shelter"": {""units"": 6990, ""blankets"": 63238}, ""essentials"": {""food_tons"": 942.900, ""water_liters"": 203856.000}, ""hygiene_kits"": 20078}",906,2793.0,16387,6990,63238,942.9,203856.0,20078,252.77285318559558,10.362061801725341,96.77696468342349,1.0436337625178826,5.216216216216216,106.85128805620609,4802.684210526316
DIST_XOTDO,996617,93326,2259,258,54,81,962,76.2,3632387,11.1,457.66,631831,59.1,94.4,4131,407,20.2,84.7,16,31,"{""power"": {""generators"": 378, ""fuel_liters"": 61295.0}, ""medical"": 95014, ""shelter"": {""units"": 6581, ""blankets"": 85083}, ""essentials"": {""food_tons"": 997.300, ""water_liters"": 217839.000}, ""hygiene_kits"": 97763}",378,61295.0,95014,6581,85083,997.3,217839.0,97763,3862.8565891472867,274.36971886530813,999.3151509074502,14.181127488223675,41.833333333333336,241.25320745582184,62288.5625
DIST_D1I0X,173579,53104,4993,167,61,117,992,82.1,3034637,52.3,969.28,958947,55.1,98.6,3530,466,17.1,91.0,47,194,"{""power"": {""generators"": 594, ""fuel_liters"": 80953.0}, ""medical"": 42709, ""shelter"": {""units"": 8933, ""blankets"": 69433}, ""essentials"": {""food_tons"": 981.200, ""water_liters"": 898568.000}, ""hygiene_kits"": 94085}",594,80953.0,42709,8933,69433,981.2,898568.0,94085,1039.3952095808384,57.19926304200469,176.90481043620056,5.944699429083175,81.85245901639344,49.17252124645892,3693.1702127659573
DIST_XVIP7,934561,6254,1792,186,49,124,164,77.3,7243578,67.1,155.12,205380,12.4,90.2,3066,257,5.9,97.9,33,145,"{""power"": {""generators"": 900, ""fuel_liters"": 26306.0}, ""medical"": 15176, ""shelter"": {""units"": 5577, ""blankets"": 28408}, ""essentials"": {""food_tons"": 722.000, ""water_liters"": 484254.000}, ""hygiene_kits"": 12602}",900,26306.0,15176,5577,28408,722.0,484254.0,12602,5024.521505376344,129.01924987899625,1294.4058171745153,1.1213914290837368,36.57142857142857,304.81441617742985,28320.030303030304
DIST_H8Y99,541118,92468,1172,101,96,108,920,74.5,4766033,51.9,796.63,472926,63.0,94.5,606,103,7.4,85.1,30,92,"{""power"": {""generators"": 661, ""fuel_liters"": 34738.0}, ""medical"": 23568, ""shelter"": {""units"": 4641, ""blankets"": 9098}, ""essentials"": {""food_tons"": 823.200, ""water_liters"": 569589.000}, ""hygiene_kits"": 91018}",661,34738.0,23568,4641,9098,823.2,569589.0,91018,5357.60396039604,113.53635193042095,657.3347910592809,19.924154277095454,12.208333333333334,892.9339933993399,18037.266666666666
DIST_NZCR8,55618,5236,2078,60,94,143,72,91.5,2077586,55.0,875.16,381028,77.1,96.9,1555,186,8.4,74.0,28,156,"{""power"": {""generators"": 891, ""fuel_liters"": 32155.0}, ""medical"": 56556, ""shelter"": {""units"": 1725, ""blankets"": 35248}, ""essentials"": {""food_tons"": 709.300, ""water_liters"": 112914.000}, ""hygiene_kits"": 56725}",891,32155.0,56556,1725,35248,709.3,112914.0,56725,926.9666666666667,26.77049229249716,78.41251938530947,3.03536231884058,22.106382978723403,35.767202572347266,1986.357142857143
DIST_JPVGX,483643,2825,4458,497,26,169,298,70.1,2486114,78.3,355.28,941386,16.0,92.7,692,472,43.7,78.9,32,100,"{""power"": {""generators"": 964, ""fuel_liters"": 16963.0}, ""medical"": 65157, ""shelter"": {""units"": 8615, ""blankets"": 39642}, ""essentials"": {""food_tons"": 457.600, ""water_liters"": 682564.000}, ""hygiene_kits"": 19692}",964,16963.0,65157,8615,39642,457.6,682564.0,19692,973.1247484909456,194.53774042541895,1056.9121503496503,0.3279164248403947,171.46153846153845,698.9060693641618,15113.84375
DIST_YF3ES,328967,69452,282,387,86,99,142,97.8,7527683,10.0,845.73,665358,22.6,98.0,807,120,48.9,89.7,20,131,"{""power"": {""generators"": 711, ""fuel_liters"": 2129.0}, ""medical"": 93671, ""shelter"": {""units"": 7062, ""blankets"": 33589}, ""essentials"": {""food_tons"": 107.600, ""water_liters"": 656214.000}, ""hygiene_kits"": 92198}",711,2129.0,93671,7062,33589,107.6,656214.0,92198,850.0439276485788,43.700963497001666,3057.314126394052,9.834607759841404,3.2790697674418605,407.64188351920694,16448.35
DIST_F4STP,16716,68235,4373,476,10,190,642,77.9,9302008,22.8,706.1,650577,51.3,95.7,359,341,28.2,91.0,6,37,"{""power"": {""generators"": 557, ""fuel_liters"": 76799.0}, ""medical"": 78186, ""shelter"": {""units"": 8512, ""blankets"": 32143}, ""essentials"": {""food_tons"": 83.100, ""water_liters"": 238088.000}, ""hygiene_kits"": 33702}",557,76799.0,78186,8512,32143,83.1,238088.0,33702,35.11764705882353,1.7970313506503113,201.15523465703973,8.016329887218046,437.3,46.56267409470752,2786.0
DIST_0H200,579792,19907,1718,383,46,96,86,86.5,3830915,6.4,23.03,22359,35.5,96.1,2512,116,10.2,87.9,30,176,"{""power"": {""generators"": 92, ""fuel_liters"": 12442.0}, ""medical"": 59603, ""shelter"": {""units"": 3677, ""blankets"": 19097}, ""essentials"": {""food_tons"": 887.500, ""water_liters"": 714500.000}, ""hygiene_kits"": 10212}",92,12442.0,59603,3677,19097,887.5,714500.0,10212,1513.817232375979,151.34556626811087,653.2867605633803,5.413924394887136,37.34782608695652,230.80891719745222,19326.4
DIST_H51FF,488929,58114,422,178,26,111,597,77.1,6046861,58.6,466.35,367987,17.8,96.4,3405,244,39.7,89.6,35,158,"{""power"": {""generators"": 253, ""fuel_liters"": 80088.0}, ""medical"": 97961, ""shelter"": {""units"": 4426, ""blankets"": 66806}, ""essentials"": {""food_tons"": 433.700, ""water_liters"": 998128.000}, ""hygiene_kits"": 36933}",253,80088.0,97961,4426,66806,433.7,998128.0,36933,2746.7921348314608,80.85666265521897,1127.3437860272077,13.13014008133755,16.23076923076923,143.59148311306902,13969.4
DIST_WT0D9,195454,90290,1480,387,39,43,861,71.3,2438282,49.3,84.75,315488,28.5,91.6,2897,390,61.2,95.0,5,81,"{""power"": {""generators"": 826, ""fuel_liters"": 39297.0}, ""medical"": 77691, ""shelter"": {""units"": 9131, ""blankets"": 83097}, ""essentials"": {""food_tons"": 150.700, ""water_liters"": 329840.000}, ""hygiene_kits"": 71568}",826,39297.0,77691,9131,83097,150.7,329840.0,71568,505.04909560723513,80.16053926494146,1296.9741207697414,9.888292629503887,37.94871794871795,67.46772523299965,39090.8
DIST_WFJCH,893435,43992,3136,286,51,189,295,77.8,8666066,2.0,812.11,133192,77.7,95.1,3823,15,17.8,91.9,11,128,"{""power"": {""generators"": 931, ""fuel_liters"": 94353.0}, ""medical"": 23457, ""shelter"": {""units"": 630, ""blankets"": 17117}, ""essentials"": {""food_tons"": 849.700, ""water_liters"": 771499.000}, ""hygiene_kits"": 36099}",931,94353.0,23457,630,17117,849.7,771499.0,36099,3123.8986013986014,103.09579917808149,1051.4711074496881,69.82857142857142,61.490196078431374,233.69997384253205,81221.36363636363
DIST_SY6WA,871040,10032,1300,338,68,138,256,81.0,7084071,89.5,126.87,391767,9.1,93.4,1893,377,29.5,93.2,36,69,"{""power"": {""generators"": 905, ""fuel_liters"": 28276.0}, ""medical"": 62933, ""shelter"": {""units"": 5750, ""blankets"": 30920}, ""essentials"": {""food_tons"": 197.800, ""water_liters"": 684966.000}, ""hygiene_kits"": 92555}",905,28276.0,62933,5750,30920,197.8,684966.0,92555,2577.041420118343,122.95754799747208,4403.640040444893,1.744695652173913,19.11764705882353,460.1373481246698,24195.555555555555
DIST_4WI9M,164431,95955,733,125,49,37,815,94.0,2752895,74.2,99.14,39701,87.7,99.5,4965,392,59.2,91.6,18,88,"{""power"": {""generators"": 510, ""fuel_liters"": 91991.0}, ""medical"": 59446, ""shelter"": {""units"": 5453, ""blankets"": 9627}, ""essentials"": {""food_tons"": 72.200, ""water_liters"": 300001.000}, ""hygiene_kits"": 6859}",510,91991.0,59446,5453,9627,72.2,300001.0,6859,1315.448,59.730211286663675,2277.4376731301936,17.59673574179351,14.959183673469388,33.11802618328298,9135.055555555555
DIST_U0TR1,707655,39203,4733,165,86,107,125,75.4,3854301,40.8,280.49,923074,36.2,93.5,3844,89,51.7,82.0,39,157,"{""power"": {""generators"": 855, ""fuel_liters"": 55539.0}, ""medical"": 25036, ""shelter"": {""units"": 1849, ""blankets"": 95937}, ""essentials"": {""food_tons"": 259.300, ""water_liters"": 738209.000}, ""hygiene_kits"": 51326}",855,55539.0,25036,1849,95937,259.3,738209.0,51326,4288.818181818182,183.60138453120294,2729.097570381797,21.202271498107084,55.03488372093023,184.09339229968782,18145.0
DIST_GFA3M,747853,37986,1188,58,34,50,357,95.3,5896624,2.8,610.86,629367,46.6,96.3,2360,65,25.4,94.7,12,38,"{""power"": {""generators"": 309, ""fuel_liters"": 98691.0}, ""medical"": 64475, ""shelter"": {""units"": 859, ""blankets"": 64254}, ""essentials"": {""food_tons"": 726.900, ""water_liters"": 74780.000}, ""hygiene_kits"": 46245}",309,98691.0,64475,859,64254,726.9,74780.0,46245,12894.01724137931,126.82731678329839,1028.8251478882928,44.22118742724098,34.94117647058823,316.88686440677964,62321.083333333336
DIST_XISMC,295166,47027,3059,80,87,142,114,82.9,4719728,8.1,202.7,676961,64.4,94.1,1222,350,51.8,92.1,32,197,"{""power"": {""generators"": 532, ""fuel_liters"": 86090.0}, ""medical"": 12623, ""shelter"": {""units"": 1892, ""blankets"": 47446}, ""essentials"": {""food_tons"": 481.500, ""water_liters"": 118742.000}, ""hygiene_kits"": 66207}",532,86090.0,12623,1892,47446,481.5,118742.0,66207,3689.575,62.5387734208412,613.0134994807892,24.85570824524313,35.160919540229884,241.54337152209493,9223.9375
DIST_HF6MD,712234,54661,2799,81,41,168,197,70.1,5364446,48.2,517.21,323171,83.8,90.2,3168,128,36.2,88.4,38,186,"{""power"": {""generators"": 720, ""fuel_liters"": 52248.0}, ""medical"": 88627, ""shelter"": {""units"": 9818, ""blankets"": 38441}, ""essentials"": {""food_tons"": 24.200, ""water_liters"": 75870.000}, ""hygiene_kits"": 63506}",720,52248.0,88627,9818,38441,24.2,75870.0,63506,8793.012345679012,132.7693484098824,29431.15702479339,5.567427174577307,68.26829268292683,224.8213383838384,18743.0
DIST_BYUI1,439404,19980,4385,318,42,103,774,84.0,5548163,54.4,347.93,583222,27.0,93.1,3042,191,28.2,91.1,34,154,"{""power"": {""generators"": 424, ""fuel_liters"": 33034.0}, ""medical"": 24835, ""shelter"": {""units"": 5378, ""blankets"": 39597}, ""essentials"": {""food_tons"": 977.900, ""water_liters"": 557158.000}, ""hygiene_kits"": 37930}",424,33034.0,24835,5378,39597,977.9,557158.0,37930,1381.7735849056603,79.19810575139917,449.3342877594846,3.715135738192637,104.4047619047619,144.4457593688363,12923.64705882353
DIST_LMMGR,333181,94878,8,143,99,28,363,83.0,9522493,38.2,420.87,134221,83.0,91.3,2456,396,34.5,91.9,18,165,"{""power"": {""generators"": 595, ""fuel_liters"": 92785.0}, ""medical"": 68466, ""shelter"": {""units"": 3476, ""blankets"": 37420}, ""essentials"": {""food_tons"": 86.700, ""water_liters"": 653815.000}, ""hygiene_kits"": 30077}",595,92785.0,68466,3476,37420,86.7,653815.0,30077,2329.937062937063,34.98884168252998,3842.9181084198385,27.295166858457996,0.08080808080808081,135.66001628664495,18510.055555555555
DIST_B5TL1,837660,75108,716,228,83,156,477,83.6,3438883,30.5,352.91,696454,77.7,94.0,2963,104,15.0,95.4,50,186,"{""power"": {""generators"": 170, ""fuel_liters"": 61808.0}, ""medical"": 83452, ""shelter"": {""units"": 135, ""blankets"": 95736}, ""essentials"": {""food_tons"": 584.000, ""water_liters"": 873007.000}, ""hygiene_kits"": 78754}",170,61808.0,83452,135,95736,584.0,873007.0,78754,3673.9473684210525,243.58490823909975,1434.349315068493,556.3555555555556,8.626506024096386,282.7067161660479,16753.2
DIST_7WAWI,337866,29845,88,186,58,192,377,89.7,1208739,37.6,607.75,702407,62.6,94.4,1881,160,45.7,92.0,15,79,"{""power"": {""generators"": 831, ""fuel_liters"": 55445.0}, ""medical"": 13716, ""shelter"": {""units"": 6064, ""blankets"": 48946}, ""essentials"": {""food_tons"": 564.200, ""water_liters"": 625090.000}, ""hygiene_kits"": 91515}",831,55445.0,13716,6064,48946,564.2,625090.0,91515,1816.483870967742,279.5193999697205,598.840836582772,4.921668865435357,1.5172413793103448,179.62041467304624,22524.4
DIST_Z6KHR,366089,20106,3180,153,47,56,419,98.1,9014984,33.8,658.67,574516,91.5,92.5,4298,72,63.4,73.8,22,187,"{""power"": {""generators"": 353, ""fuel_liters"": 3285.0}, ""medical"": 88560, ""shelter"": {""units"": 9030, ""blankets"": 73013}, ""essentials"": {""food_tons"": 852.800, ""water_liters"": 333188.000}, ""hygiene_kits"": 61169}",353,3285.0,88560,9030,73013,852.8,333188.0,61169,2392.7385620915034,40.60894617228383,429.2788461538462,2.226578073089701,67.65957446808511,85.17659376454165,16640.409090909092
DIST_XC1MY,8293,75953,3108,208,70,143,606,92.0,2951764,51.7,771.27,844035,96.9,98.2,4730,479,6.6,78.6,29,102,"{""power"": {""generators"": 664, ""fuel_liters"": 56070.0}, ""medical"": 66676, ""shelter"": {""units"": 466, ""blankets"": 34806}, ""essentials"": {""food_tons"": 446.000, ""water_liters"": 255491.000}, ""hygiene_kits"": 36033}",664,56070.0,66676,466,34806,446.0,255491.0,36033,39.87019230769231,2.8095064510577403,18.594170403587444,162.9892703862661,44.4,1.753276955602537,285.9655172413793
DIST_X5CBE,963447,43686,1361,466,16,68,890,94.3,2608967,36.9,708.36,960292,31.4,99.1,2822,94,52.0,98.0,9,40,"{""power"": {""generators"": 498, ""fuel_liters"": 59095.0}, ""medical"": 60481, ""shelter"": {""units"": 9356, ""blankets"": 74383}, ""essentials"": {""food_tons"": 677.200, ""water_liters"": 764286.000}, ""hygiene_kits"": 89866}",498,59095.0,60481,9356,74383,677.2,764286.0,89866,2067.482832618026,369.2829384196887,1422.6919669226224,4.669303120991877,85.0625,341.40574060949683,107049.66666666667
DIST_DSBBG,836576,89392,3219,143,75,148,313,90.5,9376111,95.3,408.62,141910,35.8,95.6,2521,12,65.8,93.2,41,147,"{""power"": {""generators"": 279, ""fuel_liters"": 38673.0}, ""medical"": 9984, ""shelter"": {""units"": 8981, ""blankets"": 94475}, ""essentials"": {""food_tons"": 154.400, ""water_liters"": 117336.000}, ""hygiene_kits"": 13517}",279,38673.0,9984,8981,94475,154.4,117336.0,13517,5850.181818181818,89.22419967084433,5418.238341968911,9.953457298741789,42.92,331.84291947639827,20404.29268292683
DIST_2JKGB,992951,4921,2750,88,48,39,938,95.9,1258711,11.0,190.55,358448,48.3,98.8,1774,128,25.4,74.7,33,77,"{""power"": {""generators"": 427, ""fuel_liters"": 35176.0}, ""medical"": 46313, ""shelter"": {""units"": 9822, ""blankets"": 61834}, ""essentials"": {""food_tons"": 772.900, ""water_liters"": 839540.000}, ""hygiene_kits"": 83732}",427,35176.0,46313,9822,61834,772.9,839540.0,83732,11283.53409090909,788.8633689544304,1284.7082416871524,0.5010181225819589,57.291666666666664,559.7243517474634,30089.424242424244
DIST_EPHTM,565996,92642,1837,229,51,47,680,97.8,1148749,56.6,175.3,448362,59.9,91.1,2059,321,37.1,89.6,41,191,"{""power"": {""generators"": 912, ""fuel_liters"": 67905.0}, ""medical"": 39401, ""shelter"": {""units"": 5892, ""blankets"": 26509}, ""essentials"": {""food_tons"": 959.200, ""water_liters"": 409504.000}, ""hygiene_kits"": 29122}",912,67905.0,39401,5892,26509,959.2,409504.0,29122,2471.598253275109,492.70641367261254,590.0708924103419,15.723353699932112,36.01960784313726,274.8887809616319,13804.780487804877
DIST_J4PYU,323943,11954,1363,344,34,62,267,86.7,6193788,36.7,859.76,519815,69.0,99.0,4361,263,6.0,82.6,28,138,"{""power"": {""generators"": 434, ""fuel_liters"": 51270.0}, ""medical"": 80618, ""shelter"": {""units"": 5275, ""blankets"": 67375}, ""essentials"": {""food_tons"": 434.800, ""water_liters"": 653303.000}, ""hygiene_kits"": 3301}",434,51270.0,80618,5275,67375,434.8,653303.0,3301,941.6947674418604,52.30127346948265,745.0390984360625,2.266161137440758,40.088235294117645,74.2818160972254,11569.392857142857
DIST_9TQMZ,552447,13697,4591,192,88,188,916,70.1,3798991,58.8,115.2,548606,41.2,90.4,2335,54,3.8,82.0,29,34,"{""power"": {""generators"": 586, ""fuel_liters"": 75206.0}, ""medical"": 60688, ""shelter"": {""units"": 4443, ""blankets"": 94850}, ""essentials"": {""food_tons"": 553.800, ""water_liters"": 155057.000}, ""hygiene_kits"": 69333}",586,75206.0,60688,4443,94850,553.8,155057.0,69333,2877.328125,145.4194021517819,997.5568797399784,3.0828269187485935,52.17045454545455,236.59400428265525,19049.896551724138
DIST_CA98I,893000,42297,2799,475,41,195,791,97.6,9703076,8.9,380.04,102257,14.7,98.1,1823,382,22.8,79.5,29,14,"{""power"": {""generators"": 158, ""fuel_liters"": 44454.0}, ""medical"": 21689, ""shelter"": {""units"": 6129, ""blankets"": 87322}, ""essentials"": {""food_tons"": 677.300, ""water_liters"": 623579.000}, ""hygiene_kits"": 11056}",158,44454.0,21689,6129,87322,677.3,623579.0,11056,1880.0,92.03267087674054,1318.470397165215,6.901125795398923,68.26829268292683,489.85189248491497,30793.103448275862
DIST_7J1EL,433148,35994,1229,94,57,152,895,87.5,964435,73.4,866.35,340765,55.4,97.0,2830,77,68.6,89.4,28,111,"{""power"": {""generators"": 872, ""fuel_liters"": 40883.0}, ""medical"": 58770, ""shelter"": {""units"": 5756, ""blankets"": 87109}, ""essentials"": {""food_tons"": 191.500, ""water_liters"": 584704.000}, ""hygiene_kits"": 90668}",872,40883.0,58770,5756,87109,191.5,584704.0,90668,4607.95744680851,449.1209879359418,2261.8694516971277,6.253300903405142,21.56140350877193,153.05583038869258,15469.57142857143
DIST_U4FH4,486189,16610,3222,150,82,30,90,81.1,606399,67.1,934.02,340940,36.5,94.6,285,481,63.8,75.6,44,98,"{""power"": {""generators"": 941, ""fuel_liters"": 69913.0}, ""medical"": 17044, ""shelter"": {""units"": 7485, ""blankets"": 5825}, ""essentials"": {""food_tons"": 490.000, ""water_liters"": 771693.000}, ""hygiene_kits"": 84355}",941,69913.0,17044,7485,5825,490.0,771693.0,84355,3241.26,801.7641849673234,992.2224489795918,2.2191048764195056,39.292682926829265,1705.9263157894736,11049.75
DIST_QQ64V,152922,19359,3316,93,99,192,326,98.0,4976596,26.8,375.82,677612,3.8,97.4,663,110,69.1,91.3,41,33,"{""power"": {""generators"": 484, ""fuel_liters"": 67100.0}, ""medical"": 93285, ""shelter"": {""units"": 1294, ""blankets"": 45826}, ""essentials"": {""food_tons"": 961.900, ""water_liters"": 149964.000}, ""hygiene_kits"": 90405}",484,67100.0,93285,1294,45826,961.9,149964.0,90405,1644.3225806451612,30.72823271167682,158.9791038569498,14.960587326120557,33.494949494949495,230.65158371040724,3729.8048780487807
