account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000736,13,6.666666666666667,10.0,12.0,7.0,59,2,5695.0,9215.0,96.52542372881356,156.1864406779661,2024-01-08 00:00:00,2024-04-16 00:00:00,0.7692307692307693,0.9230769230769232,0.5384615384615384,96.52542372881356,156.1864406779661,2024-04-16,0,4,5,543.3076923076923,879.1538461538462,17.863243891757715,28.90525462089976,34.0,1.6153846153846154,7063.0,11429.0,0.5040499999999999,0,0.357,0.4519999999999999,0.3854999999999999,0,0.876,0.4825,0.4315,0.639,0.6072500000000001,0,0.4569999999999999,0.357,0.47,0.4315,0.4825,0.639,5
ACC00000737,1,3.333333333333333,1.0,1.0,1.0,6,1,497.0,708.0,82.83333333333333,118.0,2024-01-29 00:00:00,2024-02-29 00:00:00,1.0,1.0,1.0,82.83333333333333,118.0,2024-02-29,0,1,1,497.0,708.0,99.4,141.6,5.0,1.0,497.0,708.0,0.2280249999999999,0,0.0385,0.1334999999999999,0.067,0,0.049,0.9875000000000002,0.02225,0.018,0.2691875,0,0.0225,0.0385,0.39725,0.02225,0.9875000000000002,0.018,0
ACC00000738,15,4.333333333333333,10.0,14.0,9.0,10,1,359.0,819.0,35.9,81.9,2024-01-18 00:00:00,2024-03-07 00:00:00,0.6666666666666666,0.9333333333333332,0.6,35.9,81.9,2024-03-07,0,4,5,28.666666666666668,65.66666666666667,4.19962962962963,9.586481481481483,7.4,1.0,430.0,985.0,0.2676625,0,0.0415,0.096,0.05785,0,0.2155,0.4548333333333333,0.47575,0.639,0.4462708333333333,0,0.017,0.0415,0.22,0.47575,0.4548333333333333,0.639,1
ACC00000739,6,5.5,5.0,5.0,3.0,168,6,4212.0,10441.0,25.071428571428573,62.148809523809526,2024-01-25 00:00:00,2024-09-25 00:00:00,0.8333333333333334,0.8333333333333334,0.5,25.071428571428573,62.148809523809526,2024-09-25,1,4,5,470.6666666666667,1167.5,3.839964760518421,9.526185431291212,109.33333333333331,4.166666666666667,2824.0,7005.0,0.455625,0,0.944,0.3426666666666667,0.7636,1,0.6435,0.3448333333333333,0.188,0.639,0.4538333333333333,0,0.428,0.944,0.135,0.188,0.3448333333333333,0.639,4
ACC00000740,13,4.5,11.0,11.0,10.0,110,4,4656.0,6131.0,42.32727272727273,55.73636363636364,2024-01-23 00:00:00,2024-10-14 00:00:00,0.8461538461538461,0.8461538461538461,0.7692307692307693,42.32727272727273,55.73636363636364,2024-10-14,1,4,5,242.15384615384616,319.0,3.3196387922283987,4.372729301806379,75.53846153846153,3.230769230769231,3148.0,4147.0,0.4707749999999999,0,0.754,0.298,0.6172,0,0.2485,0.6491666666666668,0.4569999999999999,0.639,0.4984166666666667,0,0.3725,0.754,0.19,0.4569999999999999,0.6491666666666668,0.639,4
ACC00000741,6,3.6666666666666665,4.0,5.0,4.0,97,4,5500.0,10933.0,56.70103092783505,112.71134020618555,2024-01-29 00:00:00,2024-07-03 00:00:00,0.6666666666666666,0.8333333333333334,0.6666666666666666,56.70103092783505,112.71134020618555,2024-07-03,1,3,3,567.6666666666666,1128.8333333333333,10.27985668042988,20.442064774627767,64.66666666666667,2.6666666666666665,3406.0,6773.0,0.3517,0,0.71825,0.4316666666666667,0.632275,0,0.0855,0.3369999999999999,0.16825,0.1545,0.1863125,0,0.4775,0.71825,0.3245,0.16825,0.3369999999999999,0.1545,2
ACC00000742,3,3.0,2.0,2.0,1.0,107,4,2093.0,4368.0,19.560747663551403,40.822429906542055,2024-01-24 00:00:00,2024-08-09 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,19.560747663551403,40.822429906542055,2024-08-09,1,2,2,580.3333333333334,1212.0,6.714867677668749,14.025984349049557,78.66666666666667,3.0,1741.0,3636.0,0.1971375,0,0.745,0.171,0.5728,0,0.0295,0.0586666666666666,0.0847499999999999,0.06975,0.0606666666666666,0,0.2135,0.745,0.075,0.0847499999999999,0.0586666666666666,0.06975,0
ACC00000743,10,6.0,9.0,9.0,6.0,163,6,8241.0,12828.0,50.55828220858896,78.69938650306749,2024-01-17 00:00:00,2024-09-28 00:00:00,0.9,0.9,0.6,50.55828220858896,78.69938650306749,2024-09-28,1,4,5,1161.4,1808.0,9.678136273583355,15.065616436203854,120.4,4.6,11614.0,18080.0,0.5803125,0,0.93725,0.4583333333333333,0.7935749999999999,1,0.765,0.645,0.3359999999999999,0.639,0.59625,0,0.567,0.93725,0.2585,0.3359999999999999,0.645,0.639,6
ACC00000744,11,5.0,7.0,10.0,6.0,112,4,7997.0,16259.0,71.40178571428571,145.16964285714286,2024-01-01 00:00:00,2024-05-26 00:00:00,0.6363636363636364,0.9090909090909092,0.5454545454545454,71.40178571428571,145.16964285714286,2024-05-26,0,4,5,874.9090909090909,1779.5454545454545,14.273149450618952,29.03219681511042,64.81818181818181,2.636363636363636,9624.0,19575.0,0.4988625,0,0.75875,0.5426666666666666,0.6939249999999999,0,0.4425,0.3349999999999999,0.306,0.639,0.430625,0,0.606,0.75875,0.397,0.306,0.3349999999999999,0.639,4
ACC00000745,5,5.0,3.0,4.0,3.0,81,3,3210.0,6010.0,39.629629629629626,74.19753086419753,2024-01-15 00:00:00,2024-06-25 00:00:00,0.6,0.8,0.6,39.629629629629626,74.19753086419753,2024-06-25,0,2,4,500.4,937.0,11.560846408091749,21.64565918020601,48.8,2.2,2502.0,4685.0,0.2958625,0,0.5740000000000001,0.2846666666666667,0.4872000000000001,0,0.4425,0.2228333333333333,0.1352499999999999,0.1615,0.2405208333333333,0,0.3185,0.5740000000000001,0.213,0.1352499999999999,0.2228333333333333,0.1615,1
ACC00000746,6,3.333333333333333,4.0,5.0,4.0,19,1,482.0,936.0,25.36842105263158,49.26315789473684,2024-01-11 00:00:00,2024-03-30 00:00:00,0.6666666666666666,0.8333333333333334,0.6666666666666666,25.36842105263158,49.26315789473684,2024-03-30,0,3,3,67.33333333333333,130.83333333333334,7.987414410208529,15.517553688141922,12.0,1.0,404.0,785.0,0.1280625,0,0.069,0.0569999999999999,0.0654,0,0.049,0.3369999999999999,0.16825,0.1545,0.1771874999999999,0,0.0235,0.069,0.1125,0.16825,0.3369999999999999,0.1545,0
ACC00000747,4,6.5,3.0,3.0,2.0,27,1,922.0,1855.0,34.148148148148145,68.70370370370371,2024-01-10 00:00:00,2024-05-03 00:00:00,0.75,0.75,0.5,34.148148148148145,68.70370370370371,2024-05-03,0,3,4,371.25,747.0,22.44102564102564,45.148878205128206,19.25,1.0,1485.0,2988.0,0.21405,0,0.102,0.1173333333333333,0.1066,0,0.8555,0.2045,0.1215,0.21075,0.3480625,0,0.0784999999999999,0.102,0.1835,0.1215,0.2045,0.21075,0
ACC00000748,14,5.5,11.0,12.0,7.0,19,1,1685.0,2768.0,88.6842105263158,145.68421052631578,2024-01-16 00:00:00,2024-03-13 00:00:00,0.7857142857142857,0.8571428571428571,0.5,88.6842105263158,145.68421052631578,2024-03-13,0,4,5,124.07142857142856,204.1428571428572,12.636136185243329,20.798932714111285,10.785714285714286,1.0,1737.0,2858.0,0.3566625,0,0.069,0.2396666666666666,0.1202,0,0.6435,0.3306666666666666,0.4802499999999999,0.639,0.5233541666666666,0,0.151,0.069,0.4415,0.4802499999999999,0.3306666666666666,0.639,2
ACC00000749,10,5.0,9.0,9.0,7.0,25,1,1500.0,2043.0,60.0,81.72,2024-01-21 00:00:00,2024-03-15 00:00:00,0.9,0.9,0.7,60.0,81.72,2024-03-15,0,4,5,178.4,242.9,8.880303030303029,12.085126262626265,18.2,1.0,1784.0,2429.0,0.352125,0,0.0935,0.1626666666666666,0.1142499999999999,0,0.4425,0.7501666666666665,0.3359999999999999,0.639,0.5419166666666666,0,0.118,0.0935,0.2895,0.3359999999999999,0.7501666666666665,0.639,2
ACC00000750,2,4.5,1.0,1.0,1.0,31,2,1324.0,1683.0,42.70967741935484,54.29032258064516,2024-01-30 00:00:00,2024-03-15 00:00:00,0.5,0.5,0.5,42.70967741935484,54.29032258064516,2024-03-15,0,2,2,662.0,841.0,32.78019323671498,41.643719806763286,20.5,1.0,1324.0,1682.0,0.1276749999999999,0,0.2274999999999999,0.1093333333333333,0.1920499999999999,0,0.2485,0.0616666666666666,0.0375,0.06975,0.1043541666666666,0,0.0925,0.2274999999999999,0.189,0.0375,0.0616666666666666,0.06975,0
ACC00000751,14,4.333333333333333,11.0,12.0,8.0,35,2,4412.0,6631.0,126.05714285714286,189.45714285714288,2024-01-20 00:00:00,2024-03-14 00:00:00,0.7857142857142857,0.8571428571428571,0.5714285714285714,126.05714285714286,189.45714285714288,2024-03-14,0,3,5,199.42857142857144,299.7142857142857,7.5905233269007635,11.407484514416677,24.071428571428573,1.1428571428571428,2792.0,4196.0,0.3939375,0,0.2505,0.4276666666666666,0.30365,0,0.2155,0.4083333333333334,0.4802499999999999,0.417,0.3802708333333333,0,0.3765,0.2505,0.5635,0.4802499999999999,0.4083333333333334,0.417,3
ACC00000752,15,2.333333333333333,11.0,13.0,7.0,33,2,3264.0,6784.0,98.9090909090909,205.5757575757576,2024-01-11 00:00:00,2024-03-06 00:00:00,0.7333333333333333,0.8666666666666667,0.4666666666666667,98.9090909090909,205.5757575757576,2024-03-06,0,4,5,146.46666666666667,305.1333333333333,7.279803703337804,15.171488580418035,22.666666666666668,1.3333333333333333,2197.0,4577.0,0.36295,0,0.23975,0.4145,0.292175,0,0.0095,0.2581666666666666,0.50125,0.639,0.3519791666666666,0,0.34025,0.23975,0.5345,0.50125,0.2581666666666666,0.639,2
ACC00000753,12,4.0,9.0,11.0,8.0,73,3,851.0,1655.0,11.657534246575343,22.671232876712327,2024-01-27 00:00:00,2024-09-15 00:00:00,0.75,0.9166666666666666,0.6666666666666666,11.657534246575343,22.671232876712327,2024-09-15,1,4,5,76.16666666666667,148.75,1.9314065775700409,3.773260732610801,42.583333333333336,2.083333333333333,914.0,1785.0,0.3203875,0,0.5467500000000001,0.0503333333333333,0.397825,0,0.1505,0.5816666666666667,0.3765,0.639,0.4369166666666667,0,0.0635,0.5467500000000001,0.02,0.3765,0.5816666666666667,0.639,1
ACC00000754,4,5.666666666666667,3.0,3.0,3.0,11,1,266.0,521.0,24.181818181818183,47.36363636363637,2024-01-02 00:00:00,2024-02-12 00:00:00,0.75,0.75,0.75,24.181818181818183,47.36363636363637,2024-02-12,0,2,3,26.25,50.25,4.166666666666667,7.774305555555555,6.5,1.0,105.0,201.0,0.18945,0,0.044,0.0416666666666666,0.0433,0,0.6865,0.4586666666666666,0.1215,0.10525,0.3429791666666666,0,0.0045,0.044,0.105,0.1215,0.4586666666666666,0.10525,0
ACC00000755,3,4.333333333333333,2.0,2.0,1.0,44,2,2558.0,4296.0,58.13636363636363,97.63636363636364,2024-01-20 00:00:00,2024-05-08 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,58.13636363636363,97.63636363636364,2024-05-08,0,3,3,910.3333333333334,1529.3333333333333,42.26401369276851,71.00213949507916,26.33333333333333,1.3333333333333333,2731.0,4588.0,0.1945999999999999,0,0.28625,0.2563333333333333,0.277275,0,0.2155,0.0586666666666666,0.0847499999999999,0.1545,0.1283541666666666,0,0.2355,0.28625,0.307,0.0847499999999999,0.0586666666666666,0.1545,0
ACC00000756,14,3.0,12.0,12.0,9.0,17,1,1681.0,4151.0,98.88235294117646,244.1764705882353,2024-01-14 00:00:00,2024-02-26 00:00:00,0.8571428571428571,0.8571428571428571,0.6428571428571429,98.88235294117646,244.1764705882353,2024-02-26,0,4,5,152.5,376.6428571428572,20.60894660894661,50.89194139194139,10.071428571428571,1.0,2135.0,5273.0,0.3587625,0,0.06175,0.332,0.142825,0,0.0295,0.5715,0.5,0.639,0.435,0,0.187,0.06175,0.5635,0.5,0.5715,0.639,2
ACC00000757,12,5.0,10.0,10.0,6.0,73,3,1704.0,3326.0,23.34246575342466,45.56164383561644,2024-01-23 00:00:00,2024-07-24 00:00:00,0.8333333333333334,0.8333333333333334,0.5,23.34246575342466,45.56164383561644,2024-07-24,1,4,5,133.91666666666666,261.9166666666667,3.0151219629206696,5.894714375000043,50.66666666666666,2.1666666666666665,1607.0,3143.0,0.350675,0,0.5467500000000001,0.146,0.426525,0,0.4425,0.3448333333333333,0.40625,0.639,0.4581458333333333,0,0.1664999999999999,0.5467500000000001,0.097,0.40625,0.3448333333333333,0.639,2
ACC00000758,15,5.0,12.0,13.0,9.0,13,1,1760.0,2120.0,135.3846153846154,163.07692307692307,2024-01-16 00:00:00,2024-02-25 00:00:00,0.8,0.8666666666666667,0.6,135.3846153846154,163.07692307692307,2024-02-25,0,4,4,74.53333333333333,89.8,11.14540885040885,13.429959114959113,8.2,1.0,1118.0,1347.0,0.3529875,0,0.04825,0.2416666666666667,0.106275,0,0.4425,0.4805,0.521,0.43275,0.4691875,0,0.135,0.04825,0.54,0.521,0.4805,0.43275,2
ACC00000759,14,5.0,11.0,12.0,7.0,71,3,1566.0,2254.0,22.056338028169016,31.74647887323944,2024-01-13 00:00:00,2024-08-19 00:00:00,0.7857142857142857,0.8571428571428571,0.5,22.056338028169016,31.74647887323944,2024-08-19,1,4,5,133.07142857142858,191.7142857142857,3.871718113109235,5.5789357827858,42.0,1.9285714285714288,1863.0,2684.0,0.3462,0,0.5387500000000001,0.1038333333333333,0.408275,0,0.4425,0.3306666666666666,0.4802499999999999,0.639,0.4731041666666666,0,0.12775,0.5387500000000001,0.067,0.4802499999999999,0.3306666666666666,0.639,2
ACC00000760,3,6.0,2.0,2.0,1.0,44,2,947.0,2078.0,21.52272727272728,47.22727272727273,2024-01-21 00:00:00,2024-04-09 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,21.52272727272728,47.22727272727273,2024-04-09,0,2,3,182.66666666666663,401.3333333333333,6.502741228070176,14.284758771929823,30.0,1.6666666666666667,548.0,1204.0,0.18325,0,0.28625,0.0963333333333333,0.229275,0,0.765,0.0586666666666666,0.0847499999999999,0.10525,0.2534166666666667,0,0.088,0.28625,0.0945,0.0847499999999999,0.0586666666666666,0.10525,0
ACC00000761,12,5.0,11.0,10.0,8.0,85,3,1208.0,1757.0,14.211764705882352,20.67058823529412,2024-01-18 00:00:00,2024-09-20 00:00:00,0.9166666666666666,0.8333333333333334,0.6666666666666666,14.211764705882352,20.67058823529412,2024-09-20,1,4,5,103.75,151.25,2.352883426279796,3.429765240123593,54.083333333333336,2.333333333333333,1245.0,1815.0,0.3748125,0,0.5885,0.0676666666666666,0.4322499999999999,0,0.4425,0.6106666666666666,0.4317499999999999,0.639,0.5309791666666666,0,0.091,0.5885,0.0255,0.4317499999999999,0.6106666666666666,0.639,2
ACC00000762,11,4.5,9.0,10.0,8.0,44,2,5154.0,8228.0,117.13636363636364,187.0,2024-01-11 00:00:00,2024-03-09 00:00:00,0.8181818181818182,0.9090909090909092,0.7272727272727273,117.13636363636364,187.0,2024-03-09,0,3,4,523.0909090909091,835.2727272727273,27.15576846844497,43.360743770564056,21.63636363636364,1.181818181818182,5754.0,9188.0,0.4152875,0,0.28625,0.461,0.338675,0,0.2485,0.7080000000000001,0.3555,0.21075,0.3806875,0,0.428,0.28625,0.542,0.3555,0.7080000000000001,0.21075,3
ACC00000763,15,4.0,11.0,13.0,9.0,57,2,1880.0,4413.0,32.98245614035088,77.42105263157895,2024-01-03 00:00:00,2024-08-02 00:00:00,0.7333333333333333,0.8666666666666667,0.6,32.98245614035088,77.42105263157895,2024-08-02,1,4,5,153.73333333333332,362.06666666666666,4.334158388770442,10.2103471667917,40.0,1.6666666666666667,2306.0,5431.0,0.3371,0,0.34625,0.2163333333333333,0.3072749999999999,0,0.1505,0.3971666666666666,0.50125,0.639,0.4219791666666666,0,0.2065,0.34625,0.201,0.50125,0.3971666666666666,0.639,2
ACC00000764,7,4.333333333333333,5.0,6.0,4.0,21,1,1749.0,3499.0,83.28571428571429,166.61904761904762,2024-01-30 00:00:00,2024-05-01 00:00:00,0.7142857142857143,0.8571428571428571,0.5714285714285714,83.28571428571429,166.61904761904762,2024-05-01,0,4,4,213.0,426.1428571428572,20.40859343737495,40.84123649459784,12.285714285714286,1.0,1491.0,2983.0,0.2587375,0,0.0765,0.2733333333333333,0.13555,0,0.2155,0.324,0.20325,0.43275,0.293875,0,0.174,0.0765,0.4569999999999999,0.20325,0.324,0.43275,0
ACC00000765,13,2.6666666666666665,9.0,11.0,9.0,31,2,1099.0,2153.0,35.45161290322581,69.45161290322581,2024-01-28 00:00:00,2024-03-30 00:00:00,0.6923076923076923,0.8461538461538461,0.6923076923076923,35.45161290322581,69.45161290322581,2024-03-30,0,4,5,93.76923076923076,184.07692307692307,4.824250300244995,9.491691810988897,19.0,1.0,1219.0,2393.0,0.2691375,0,0.2274999999999999,0.133,0.19915,0,0.014,0.4056666666666666,0.40175,0.639,0.3651041666666667,0,0.099,0.2274999999999999,0.192,0.40175,0.4056666666666666,0.639,1
ACC00000766,3,5.0,2.0,2.0,1.0,130,5,49325.0,91838.0,379.4230769230769,706.4461538461538,2024-01-29 00:00:00,2024-09-07 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,379.4230769230769,706.4461538461538,2024-09-07,1,2,3,11118.0,20701.0,120.15185719916764,223.7142530410949,92.0,3.6666666666666665,33354.0,62103.0,0.5319875,0,0.852,0.941,0.8787,1,0.4425,0.0586666666666666,0.0847499999999999,0.10525,0.1727916666666666,0,0.9555,0.852,0.912,0.0847499999999999,0.0586666666666666,0.10525,5
ACC00000767,12,4.333333333333333,8.0,10.0,6.0,83,3,5345.0,10847.0,64.39759036144578,130.6867469879518,2024-01-09 00:00:00,2024-06-08 00:00:00,0.6666666666666666,0.8333333333333334,0.5,64.39759036144578,130.6867469879518,2024-06-08,0,4,4,321.3333333333333,652.5,6.754448566865271,13.712292275061651,53.333333333333336,2.25,3856.0,7830.0,0.377375,0,0.58075,0.442,0.539125,0,0.2155,0.1561666666666666,0.34975,0.43275,0.2885416666666667,0,0.471,0.58075,0.369,0.34975,0.1561666666666666,0.43275,2
ACC00000768,4,5.0,3.0,3.0,2.0,79,3,9423.0,18306.0,119.27848101265825,231.72151898734177,2024-01-14 00:00:00,2024-05-01 00:00:00,0.75,0.75,0.5,119.27848101265825,231.72151898734177,2024-05-01,0,2,3,2881.25,5598.0,76.70125331564986,149.02295566502465,40.5,1.5,11525.0,22392.0,0.407025,0,0.567,0.637,0.588,0,0.4425,0.2045,0.1215,0.10525,0.2184375,0,0.6505000000000001,0.567,0.588,0.1215,0.2045,0.10525,3
ACC00000769,5,5.5,4.0,4.0,3.0,66,3,6032.0,10886.0,91.3939393939394,164.93939393939394,2024-01-08 00:00:00,2024-05-07 00:00:00,0.8,0.8,0.6,91.3939393939394,164.93939393939394,2024-05-07,0,4,3,751.2,1356.0,17.66486388140162,31.88678908355795,46.0,2.0,3756.0,6780.0,0.429625,0,0.51725,0.4803333333333333,0.506175,0,0.6435,0.3938333333333333,0.15175,0.3765,0.3913958333333333,0,0.49,0.51725,0.4679999999999999,0.15175,0.3938333333333333,0.3765,3
ACC00000770,6,6.0,4.0,5.0,3.0,17,1,728.0,1124.0,42.8235294117647,66.11764705882354,2024-01-06 00:00:00,2024-02-11 00:00:00,0.6666666666666666,0.8333333333333334,0.5,42.8235294117647,66.11764705882354,2024-02-11,0,3,4,124.16666666666669,192.0,15.836904761904762,24.4702380952381,9.166666666666666,1.0,745.0,1152.0,0.194925,0,0.06175,0.0876666666666666,0.069525,0,0.765,0.1561666666666666,0.16825,0.21075,0.3250416666666667,0,0.0385,0.06175,0.2115,0.16825,0.1561666666666666,0.21075,0
ACC00000771,13,4.0,9.0,11.0,7.0,24,1,1633.0,2724.0,68.04166666666667,113.5,2024-01-04 00:00:00,2024-04-01 00:00:00,0.6923076923076923,0.8461538461538461,0.5384615384615384,68.04166666666667,113.5,2024-04-01,0,3,5,134.53846153846155,224.46153846153845,7.761739798007749,12.952942761328558,18.384615384615383,1.0,1749.0,2918.0,0.2491625,0,0.0895,0.2103333333333333,0.12575,0,0.1505,0.2441666666666666,0.40175,0.417,0.3033541666666666,0,0.145,0.0895,0.354,0.40175,0.2441666666666666,0.417,0
ACC00000772,13,5.0,11.0,12.0,10.0,62,3,4346.0,10853.0,70.09677419354838,175.0483870967742,2024-01-07 00:00:00,2024-04-16 00:00:00,0.8461538461538461,0.9230769230769232,0.7692307692307693,70.09677419354838,175.0483870967742,2024-04-16,0,4,5,157.30769230769232,393.46153846153845,5.326899559358513,13.325461053773596,39.0,1.7692307692307692,2045.0,5115.0,0.5239625,0,0.49875,0.4575,0.486375,0,0.4425,0.7963333333333334,0.4569999999999999,0.639,0.5837083333333333,0,0.44025,0.49875,0.433,0.4569999999999999,0.7963333333333334,0.639,5
ACC00000773,13,3.333333333333333,11.0,11.0,9.0,161,6,24265.0,41856.0,150.71428571428572,259.9751552795031,2024-01-12 00:00:00,2024-09-08 00:00:00,0.8461538461538461,0.8461538461538461,0.6923076923076923,150.71428571428572,259.9751552795031,2024-09-08,1,4,5,3308.692307692308,5707.923076923077,36.233822988839655,62.5074315133197,107.3846153846154,4.153846153846154,43013.0,74203.0,0.636125,0,0.935,0.7866666666666667,0.8905000000000001,1,0.049,0.5924999999999999,0.4569999999999999,0.639,0.434375,0,0.8585,0.935,0.653,0.4569999999999999,0.5924999999999999,0.639,7
ACC00000774,3,4.666666666666667,2.0,2.0,2.0,56,2,4348.0,6403.0,77.64285714285714,114.33928571428572,2024-01-08 00:00:00,2024-04-05 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,77.64285714285714,114.33928571428572,2024-04-05,0,2,3,1932.3333333333333,2845.333333333333,86.0798319327731,126.7470691980496,30.666666666666668,1.3333333333333333,5797.0,8536.0,0.2760375,0,0.3399999999999999,0.36,0.346,0,0.2835,0.2836666666666667,0.0847499999999999,0.10525,0.1892916666666667,0,0.368,0.3399999999999999,0.382,0.0847499999999999,0.2836666666666667,0.10525,1
ACC00000775,6,2.0,4.0,5.0,3.0,34,2,7898.0,17384.0,232.2941176470588,511.2941176470589,2024-01-28 00:00:00,2024-05-17 00:00:00,0.6666666666666666,0.8333333333333334,0.5,232.2941176470588,511.2941176470589,2024-05-17,0,3,3,1586.6666666666667,3493.1666666666665,78.17818210055053,172.1134636805689,20.666666666666668,1.0,9520.0,20959.0,0.3474875,0,0.246,0.6880000000000001,0.3786,0,0.006,0.1561666666666666,0.16825,0.1545,0.1212291666666666,0,0.6154999999999999,0.246,0.8185,0.16825,0.1561666666666666,0.1545,2
ACC00000776,10,3.0,7.0,9.0,7.0,70,3,2706.0,5005.0,38.65714285714286,71.5,2024-01-31 00:00:00,2024-05-18 00:00:00,0.7,0.9,0.7,38.65714285714286,71.5,2024-05-18,0,4,5,382.6,707.7,8.339410901607668,15.428481836669167,49.7,2.2,3826.0,7077.0,0.3525375,0,0.5347500000000001,0.2473333333333333,0.448525,0,0.0295,0.5218333333333333,0.2865,0.639,0.3692083333333333,0,0.267,0.5347500000000001,0.2055,0.2865,0.5218333333333333,0.639,2
ACC00000777,13,7.0,9.0,12.0,7.0,66,3,4002.0,4923.0,60.63636363636363,74.5909090909091,2024-01-10 00:00:00,2024-06-25 00:00:00,0.6923076923076923,0.9230769230769232,0.5384615384615384,60.63636363636363,74.5909090909091,2024-06-25,0,4,5,405.2307692307692,498.5384615384616,10.460835244773431,12.869510682978577,43.69230769230769,2.076923076923077,5268.0,6481.0,0.4574999999999999,0,0.51725,0.288,0.4484749999999999,0,0.9135,0.3913333333333333,0.40175,0.639,0.5863958333333333,0,0.3215,0.51725,0.276,0.40175,0.3913333333333333,0.639,4
ACC00000778,13,4.0,9.0,11.0,8.0,133,5,8144.0,20150.0,61.23308270676692,151.50375939849624,2024-01-19 00:00:00,2024-07-22 00:00:00,0.6923076923076923,0.8461538461538461,0.6153846153846154,61.23308270676692,151.50375939849624,2024-07-22,1,4,5,271.15384615384613,671.0769230769231,4.022307964411289,9.956269750439624,82.38461538461539,3.230769230769231,3525.0,8724.0,0.5034624999999999,0,0.857,0.575,0.7724,1,0.1505,0.3255,0.40175,0.639,0.3791875,0,0.6459999999999999,0.857,0.3845,0.40175,0.3255,0.639,5
ACC00000779,10,4.0,7.0,9.0,6.0,74,3,3607.0,5132.0,48.74324324324324,69.35135135135135,2024-01-29 00:00:00,2024-08-09 00:00:00,0.7,0.9,0.6,48.74324324324324,69.35135135135135,2024-08-09,1,4,4,346.9,493.7,8.061618310932394,11.474438867005857,48.2,2.2,3469.0,4937.0,0.3444875,0,0.55175,0.2773333333333332,0.4694249999999999,0,0.1505,0.4166666666666667,0.2865,0.43275,0.3216041666666666,0,0.3159999999999999,0.55175,0.2315,0.2865,0.4166666666666667,0.43275,2
ACC00000780,4,6.0,3.0,3.0,2.0,102,4,2459.0,3695.0,24.107843137254903,36.22549019607843,2024-01-13 00:00:00,2024-10-14 00:00:00,0.75,0.75,0.5,24.107843137254903,36.22549019607843,2024-10-14,1,2,2,350.25,526.5,6.157837213871697,9.255642744866885,67.75,2.5,1401.0,2106.0,0.2968,0,0.7330000000000001,0.1643333333333333,0.5624,0,0.765,0.2045,0.1215,0.06975,0.2901875,0,0.2105,0.7330000000000001,0.0824999999999999,0.1215,0.2045,0.06975,1
ACC00000781,14,4.333333333333333,10.0,13.0,10.0,103,4,12386.0,16942.0,120.252427184466,164.48543689320388,2024-01-06 00:00:00,2024-05-15 00:00:00,0.7142857142857143,0.9285714285714286,0.7142857142857143,120.252427184466,164.48543689320388,2024-05-15,0,4,5,433.07142857142856,592.4285714285714,5.932030163340352,8.115060452791552,69.71428571428571,2.9285714285714284,6063.0,8294.0,0.568525,0,0.73675,0.6063333333333333,0.6976249999999999,0,0.2155,0.609,0.45475,0.639,0.4795625,0,0.6795,0.73675,0.514,0.45475,0.609,0.639,6
ACC00000782,14,5.0,11.0,12.0,9.0,88,3,8441.0,15339.0,95.92045454545456,174.3068181818182,2024-01-27 00:00:00,2024-06-15 00:00:00,0.7857142857142857,0.8571428571428571,0.6428571428571429,95.92045454545456,174.3068181818182,2024-06-15,0,4,5,527.9285714285714,959.7142857142856,13.173232412320177,23.947298041639183,52.785714285714285,2.2142857142857144,7391.0,13436.0,0.5375624999999999,0,0.6025,0.5656666666666667,0.59145,0,0.4425,0.4845,0.4802499999999999,0.639,0.5115624999999999,0,0.603,0.6025,0.4915,0.4802499999999999,0.4845,0.639,5
ACC00000783,4,4.0,3.0,3.0,2.0,15,1,217.0,373.0,14.466666666666669,24.866666666666667,2024-01-15 00:00:00,2024-03-21 00:00:00,0.75,0.75,0.5,14.466666666666669,24.866666666666667,2024-03-21,0,3,4,42.0,72.25,3.4969336219336222,6.016774891774891,12.0,1.0,168.0,289.0,0.0983249999999999,0,0.0545,0.0116666666666666,0.04165,0,0.1505,0.2045,0.1215,0.21075,0.1718125,0,0.002,0.0545,0.0315,0.1215,0.2045,0.21075,0
