account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000854,12,5.666666666666667,8.0,10.0,8.0,47,2,2465.0,3821.0,52.4468085106383,81.29787234042553,2024-01-03 00:00:00,2024-03-25 00:00:00,0.6666666666666666,0.8333333333333334,0.6666666666666666,52.4468085106383,81.29787234042553,2024-03-25,0,4,5,149.16666666666666,231.5,5.709049873015393,8.858003720009753,29.0,1.5,1790.0,2778.0
ACC00000855,9,4.0,8.0,7.0,5.0,40,2,835.0,2079.0,20.875,51.975,2024-01-27 00:00:00,2024-06-12 00:00:00,0.8888888888888888,0.7777777777777778,0.5555555555555556,20.875,51.975,2024-06-12,0,3,5,105.33333333333333,263.0,4.006362187408761,10.004056951671856,25.77777777777778,1.2222222222222223,948.0,2367.0
ACC00000856,2,5.0,1.0,1.0,1.0,53,2,4219.0,5550.0,79.60377358490567,104.71698113207547,2024-01-03 00:00:00,2024-05-16 00:00:00,0.5,0.5,0.5,79.60377358490567,104.71698113207547,2024-05-16,0,2,1,2109.0,2775.0,61.4692118226601,80.88054187192118,35.5,1.5,4218.0,5550.0
ACC00000857,1,5.0,1.0,1.0,1.0,120,5,1812.0,2421.0,15.1,20.175,2024-01-08 00:00:00,2024-10-14 00:00:00,1.0,1.0,1.0,15.1,20.175,2024-10-14,1,1,1,1812.0,2421.0,17.257142857142856,23.057142857142857,105.0,4.0,1812.0,2421.0
ACC00000858,13,4.666666666666667,9.0,11.0,7.0,102,4,2562.0,5956.0,25.11764705882353,58.3921568627451,2024-01-12 00:00:00,2024-06-25 00:00:00,0.6923076923076923,0.8461538461538461,0.5384615384615384,25.11764705882353,58.3921568627451,2024-06-25,0,4,5,189.15384615384616,440.38461538461536,3.672319323561646,8.548257047598556,70.0,2.923076923076923,2459.0,5725.0
ACC00000859,7,3.5,5.0,6.0,3.0,143,5,2896.0,6444.0,20.251748251748253,45.06293706293706,2024-01-24 00:00:00,2024-09-16 00:00:00,0.7142857142857143,0.8571428571428571,0.4285714285714285,20.251748251748253,45.06293706293706,2024-09-16,1,3,3,387.14285714285717,862.1428571428571,4.677991513347725,10.419401473611002,78.57142857142857,3.142857142857143,2710.0,6035.0
ACC00000860,12,3.6666666666666665,10.0,10.0,8.0,26,1,1896.0,4087.0,72.92307692307692,157.19230769230768,2024-01-05 00:00:00,2024-03-07 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,72.92307692307692,157.19230769230768,2024-03-07,0,4,5,135.91666666666666,293.3333333333333,6.899796390680259,14.888537780551511,20.916666666666668,1.0,1631.0,3520.0
ACC00000861,10,4.0,7.0,9.0,7.0,68,3,1029.0,1708.0,15.132352941176473,25.11764705882353,2024-01-06 00:00:00,2024-06-01 00:00:00,0.7,0.9,0.7,15.132352941176473,25.11764705882353,2024-06-01,0,4,5,113.0,187.7,3.010121189160357,5.001392664183362,41.7,1.9,1130.0,1877.0
ACC00000862,15,3.0,13.0,14.0,7.0,77,3,1732.0,4211.0,22.49350649350649,54.688311688311686,2024-01-21 00:00:00,2024-05-08 00:00:00,0.8666666666666667,0.9333333333333332,0.4666666666666667,22.49350649350649,54.688311688311686,2024-05-08,0,4,5,73.26666666666667,178.66666666666666,1.4081383501392488,3.433864683808434,56.2,2.533333333333333,1099.0,2680.0
ACC00000863,2,5.0,1.0,1.0,1.0,29,1,1243.0,2387.0,42.86206896551724,82.3103448275862,2024-01-03 00:00:00,2024-02-16 00:00:00,0.5,0.5,0.5,42.86206896551724,82.3103448275862,2024-02-16,0,2,2,621.0,1193.0,25.92,49.794782608695655,24.0,1.0,1242.0,2386.0
ACC00000864,3,4.5,2.0,2.0,2.0,129,5,3873.0,9118.0,30.023255813953487,70.68217054263566,2024-01-22 00:00:00,2024-07-01 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.023255813953487,70.68217054263566,2024-07-01,1,2,3,907.3333333333334,2136.6666666666665,12.322676767676768,29.01590909090909,82.66666666666667,3.3333333333333335,2722.0,6410.0
ACC00000865,12,5.666666666666667,10.0,10.0,7.0,67,3,2722.0,6784.0,40.62686567164179,101.25373134328358,2024-01-24 00:00:00,2024-07-08 00:00:00,0.8333333333333334,0.8333333333333334,0.5833333333333334,40.62686567164179,101.25373134328358,2024-07-08,1,3,5,339.3333333333333,846.6666666666666,8.039235936363179,20.062044611931757,40.0,1.8333333333333333,4072.0,10160.0
ACC00000866,11,6.0,9.0,10.0,6.0,167,6,25325.0,36145.0,151.64670658682635,216.437125748503,2024-01-17 00:00:00,2024-08-29 00:00:00,0.8181818181818182,0.9090909090909092,0.5454545454545454,151.64670658682635,216.437125748503,2024-08-29,1,4,4,2472.4545454545455,3529.0,23.950510861901478,34.18350348194259,113.27272727272727,4.181818181818182,27197.0,38819.0
ACC00000867,3,6.0,2.0,2.0,1.0,44,2,837.0,1276.0,19.022727272727277,29.0,2024-01-11 00:00:00,2024-03-09 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,19.022727272727277,29.0,2024-03-09,0,3,2,251.33333333333334,383.3333333333333,12.60392156862745,19.22222222222222,22.333333333333332,1.3333333333333333,754.0,1150.0
ACC00000868,12,5.0,9.0,11.0,9.0,98,4,20714.0,49876.0,211.3673469387755,508.9387755102041,2024-01-07 00:00:00,2024-05-16 00:00:00,0.75,0.9166666666666666,0.75,211.3673469387755,508.9387755102041,2024-05-16,0,4,5,1605.5,3866.5833333333335,32.96742081359701,79.39456638029539,59.583333333333336,2.6666666666666665,19266.0,46399.0
ACC00000869,10,3.0,7.0,9.0,5.0,9,1,269.0,483.0,29.88888888888889,53.66666666666666,2024-01-12 00:00:00,2024-02-25 00:00:00,0.7,0.9,0.5,29.88888888888889,53.66666666666666,2024-02-25,0,3,4,16.3,29.6,3.06047619047619,5.5285714285714285,5.8,1.0,163.0,296.0
ACC00000870,1,5.0,1.0,1.0,1.0,39,2,2890.0,5400.0,74.1025641025641,138.46153846153845,2024-01-07 00:00:00,2024-06-10 00:00:00,1.0,1.0,1.0,74.1025641025641,138.46153846153845,2024-06-10,0,1,1,2890.0,5400.0,96.33333333333333,180.0,30.0,2.0,2890.0,5400.0
ACC00000871,4,5.0,2.0,3.0,3.0,52,2,4284.0,10109.0,82.38461538461539,194.40384615384616,2024-01-10 00:00:00,2024-05-14 00:00:00,0.5,0.75,0.75,82.38461538461539,194.40384615384616,2024-05-14,0,3,2,1235.0,2914.5,37.823365275954046,89.27180833055007,33.0,1.5,4940.0,11658.0
ACC00000872,3,6.0,2.0,2.0,1.0,59,2,951.0,2217.0,16.11864406779661,37.57627118644068,2024-01-01 00:00:00,2024-05-21 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,16.11864406779661,37.57627118644068,2024-05-21,0,3,3,248.66666666666666,580.0,8.067668997668997,18.81899766899767,31.666666666666668,1.3333333333333333,746.0,1740.0
ACC00000873,15,5.0,10.0,13.0,9.0,154,6,11393.0,27885.0,73.98051948051948,181.07142857142856,2024-01-07 00:00:00,2024-07-25 00:00:00,0.6666666666666666,0.8666666666666667,0.6,73.98051948051948,181.07142857142856,2024-07-25,1,4,5,709.0666666666667,1736.2,7.5213259457656765,18.41789704331268,92.46666666666667,3.533333333333333,10636.0,26043.0
ACC00000874,12,3.6666666666666665,10.0,10.0,6.0,149,5,4248.0,7305.0,28.51006711409396,49.02684563758389,2024-01-25 00:00:00,2024-09-03 00:00:00,0.8333333333333334,0.8333333333333334,0.5,28.51006711409396,49.02684563758389,2024-09-03,1,4,4,321.5,553.1666666666666,4.278989260025776,7.361392124205225,89.41666666666667,3.5,3858.0,6638.0
ACC00000875,13,4.666666666666667,11.0,11.0,8.0,35,2,1573.0,3456.0,44.94285714285714,98.74285714285716,2024-01-12 00:00:00,2024-03-21 00:00:00,0.8461538461538461,0.8461538461538461,0.6153846153846154,44.94285714285714,98.74285714285716,2024-03-21,0,4,5,94.61538461538461,207.76923076923077,4.602145184198793,10.105603156299443,22.53846153846154,1.1538461538461537,1230.0,2701.0
ACC00000876,7,3.6666666666666665,5.0,6.0,5.0,25,1,2101.0,3692.0,84.04,147.68,2024-01-16 00:00:00,2024-04-27 00:00:00,0.7142857142857143,0.8571428571428571,0.7142857142857143,84.04,147.68,2024-04-27,0,4,5,207.85714285714286,365.85714285714283,14.83423369347739,26.103949913298656,16.142857142857142,1.0,1455.0,2561.0
ACC00000877,5,4.0,4.0,4.0,2.0,65,3,6350.0,9257.0,97.6923076923077,142.41538461538462,2024-01-22 00:00:00,2024-04-24 00:00:00,0.8,0.8,0.4,97.6923076923077,142.41538461538462,2024-04-24,0,3,3,1266.2,1846.2,38.46141890501914,56.07995470181326,36.8,1.6,6331.0,9231.0
ACC00000878,10,6.0,9.0,9.0,6.0,18,1,998.0,1718.0,55.44444444444444,95.44444444444444,2024-01-08 00:00:00,2024-03-16 00:00:00,0.9,0.9,0.6,55.44444444444444,95.44444444444444,2024-03-16,0,4,5,60.4,104.7,5.365106421356421,9.30161435786436,11.8,1.0,604.0,1047.0
ACC00000879,14,4.5,11.0,12.0,8.0,51,2,1081.0,2187.0,21.19607843137255,42.88235294117647,2024-01-17 00:00:00,2024-05-30 00:00:00,0.7857142857142857,0.8571428571428571,0.5714285714285714,21.19607843137255,42.88235294117647,2024-05-30,0,4,5,69.0,139.35714285714286,2.719876181500869,5.493588737866839,31.714285714285715,1.5,966.0,1951.0
ACC00000880,5,3.0,3.0,4.0,3.0,94,4,9454.0,20090.0,100.5744680851064,213.72340425531917,2024-01-09 00:00:00,2024-05-11 00:00:00,0.6,0.8,0.6,100.5744680851064,213.72340425531917,2024-05-11,0,3,3,2286.0,4858.6,36.84222336746147,78.30437595913787,58.2,2.4,11430.0,24293.0
ACC00000881,4,4.5,3.0,3.0,2.0,57,2,4243.0,7468.0,74.43859649122807,131.01754385964912,2024-01-30 00:00:00,2024-05-10 00:00:00,0.75,0.75,0.5,74.43859649122807,131.01754385964912,2024-05-10,0,2,3,790.0,1391.25,17.07141607771573,30.07207018403642,42.25,1.75,3160.0,5565.0
ACC00000882,11,3.333333333333333,9.0,9.0,7.0,100,4,7266.0,15721.0,72.66,157.21,2024-01-05 00:00:00,2024-09-11 00:00:00,0.8181818181818182,0.8181818181818182,0.6363636363636364,72.66,157.21,2024-09-11,1,4,5,1152.3636363636363,2494.0,18.85448398164181,40.805592004342785,68.45454545454545,2.909090909090909,12676.0,27434.0
ACC00000883,10,3.333333333333333,9.0,9.0,7.0,71,3,1646.0,3564.0,23.183098591549296,50.19718309859155,2024-01-04 00:00:00,2024-09-17 00:00:00,0.9,0.9,0.7,23.183098591549296,50.19718309859155,2024-09-17,1,4,5,109.7,238.2,2.114596939839744,4.593525761092847,47.0,2.1,1097.0,2382.0
ACC00000884,12,5.5,11.0,10.0,8.0,42,2,3742.0,7501.0,89.0952380952381,178.5952380952381,2024-01-03 00:00:00,2024-02-27 00:00:00,0.9166666666666666,0.8333333333333334,0.6666666666666666,89.0952380952381,178.5952380952381,2024-02-27,0,4,5,363.25,728.3333333333334,16.536592419285657,33.15640321463232,25.5,1.25,4359.0,8740.0
ACC00000885,3,5.0,2.0,2.0,2.0,60,3,2744.0,6421.0,45.73333333333333,107.01666666666668,2024-01-23 00:00:00,2024-07-11 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.73333333333333,107.01666666666668,2024-07-11,1,2,3,828.3333333333334,1938.6666666666667,28.073260073260073,65.69810744810745,32.333333333333336,1.3333333333333333,2485.0,5816.0
ACC00000886,11,5.0,9.0,9.0,7.0,63,3,6245.0,10895.0,99.12698412698413,172.93650793650792,2024-01-14 00:00:00,2024-10-03 00:00:00,0.8181818181818182,0.8181818181818182,0.6363636363636364,99.12698412698413,172.93650793650792,2024-10-03,1,4,5,579.7272727272727,1011.9090909090909,16.157179810968977,28.204844638443067,39.36363636363637,1.7272727272727273,6377.0,11131.0
ACC00000887,3,5.5,2.0,2.0,1.0,63,3,3962.0,9763.0,62.888888888888886,154.96825396825398,2024-01-19 00:00:00,2024-10-14 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,62.888888888888886,154.96825396825398,2024-10-14,1,2,3,1738.3333333333333,4284.0,60.93678160919541,150.1703674677813,33.0,1.3333333333333333,5215.0,12852.0
ACC00000888,3,3.0,2.0,2.0,1.0,86,3,6476.0,11056.0,75.30232558139535,128.5581395348837,2024-01-13 00:00:00,2024-06-21 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,75.30232558139535,128.5581395348837,2024-06-21,0,1,2,2553.3333333333335,4359.666666666667,55.46524684812065,94.70234476257805,50.0,2.3333333333333335,7660.0,13079.0
ACC00000889,1,4.5,1.0,1.0,1.0,110,4,16601.0,35195.0,150.9181818181818,319.95454545454544,2024-01-17 00:00:00,2024-09-05 00:00:00,1.0,1.0,1.0,150.9181818181818,319.95454545454544,2024-09-05,1,1,1,16601.0,35195.0,325.5098039215686,690.0980392156863,51.0,2.0,16601.0,35195.0
ACC00000890,3,5.0,2.0,2.0,2.0,62,3,2526.0,5131.0,40.74193548387097,82.75806451612904,2024-01-08 00:00:00,2024-06-22 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,40.74193548387097,82.75806451612904,2024-06-22,0,3,2,958.0,1945.6666666666667,23.310409071278638,47.34278927757189,40.666666666666664,2.0,2874.0,5837.0
ACC00000891,11,6.0,10.0,9.0,8.0,125,5,17448.0,20969.0,139.584,167.752,2024-01-07 00:00:00,2024-09-03 00:00:00,0.9090909090909092,0.8181818181818182,0.7272727272727273,139.584,167.752,2024-09-03,1,3,4,1147.090909090909,1378.7272727272727,12.482217971689254,15.002652663920061,92.63636363636364,3.5454545454545454,12618.0,15166.0
ACC00000892,9,5.0,7.0,7.0,5.0,48,2,1067.0,1689.0,22.229166666666668,35.1875,2024-01-14 00:00:00,2024-03-18 00:00:00,0.7777777777777778,0.7777777777777778,0.5555555555555556,22.229166666666668,35.1875,2024-03-18,0,4,5,114.0,180.77777777777777,2.9792897342716187,4.724147792879677,37.111111111111114,1.8888888888888888,1026.0,1627.0
ACC00000893,5,5.0,3.0,4.0,3.0,145,5,1774.0,4386.0,12.23448275862069,30.248275862068965,2024-01-01 00:00:00,2024-10-05 00:00:00,0.6,0.8,0.6,12.23448275862069,30.248275862068965,2024-10-05,1,3,4,172.0,426.0,1.7123095297532127,4.241354479663694,96.6,3.8,860.0,2130.0
ACC00000894,5,4.0,3.0,4.0,3.0,102,4,24401.0,55192.0,239.22549019607845,541.0980392156863,2024-01-20 00:00:00,2024-07-30 00:00:00,0.6,0.8,0.6,239.22549019607845,541.0980392156863,2024-07-30,1,3,3,5372.0,12151.4,81.2502557173132,183.78813773065968,63.6,2.4,26860.0,60757.0
ACC00000895,3,7.0,2.0,2.0,2.0,99,4,3149.0,4386.0,31.80808080808081,44.30303030303031,2024-01-24 00:00:00,2024-08-27 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,31.80808080808081,44.30303030303031,2024-08-27,1,2,2,1399.0,1949.3333333333333,27.21719717064545,37.92345269672856,54.333333333333336,2.3333333333333335,4197.0,5848.0
ACC00000896,10,4.0,9.0,9.0,5.0,127,5,3719.0,4564.0,29.283464566929133,35.93700787401575,2024-01-06 00:00:00,2024-08-09 00:00:00,0.9,0.9,0.5,29.283464566929133,35.93700787401575,2024-08-09,1,4,4,336.0,412.5,3.38820983429882,4.159606363492161,99.5,3.9,3360.0,4125.0
ACC00000897,2,4.0,1.0,1.0,1.0,86,3,8652.0,14909.0,100.6046511627907,173.36046511627907,2024-01-30 00:00:00,2024-06-24 00:00:00,0.5,0.5,0.5,100.6046511627907,173.36046511627907,2024-06-24,0,2,2,2946.5,5077.0,75.75333333333333,130.52777777777777,43.0,2.0,5893.0,10154.0
ACC00000898,7,5.0,6.0,6.0,5.0,159,6,4359.0,8882.0,27.41509433962264,55.86163522012578,2024-01-01 00:00:00,2024-08-29 00:00:00,0.8571428571428571,0.8571428571428571,0.7142857142857143,27.41509433962264,55.86163522012578,2024-08-29,1,2,3,445.42857142857144,908.5714285714286,4.490114042099814,9.161648234125895,96.28571428571429,3.7142857142857144,3118.0,6360.0
ACC00000899,1,3.6666666666666665,1.0,1.0,1.0,22,1,334.0,636.0,15.181818181818182,28.90909090909091,2024-01-31 00:00:00,2024-03-03 00:00:00,1.0,1.0,1.0,15.181818181818182,28.90909090909091,2024-03-03,0,1,1,334.0,636.0,22.266666666666666,42.4,15.0,1.0,334.0,636.0
ACC00000900,8,4.5,6.0,6.0,5.0,53,2,12080.0,18324.0,227.9245283018868,345.7358490566038,2024-01-11 00:00:00,2024-04-28 00:00:00,0.75,0.75,0.625,227.9245283018868,345.7358490566038,2024-04-28,0,3,5,1957.125,2969.0,54.983151663351016,83.41005084290404,36.5,1.625,15657.0,23752.0
ACC00000901,9,5.0,6.0,8.0,4.0,113,4,3932.0,5443.0,34.796460176991154,48.16814159292036,2024-01-29 00:00:00,2024-07-07 00:00:00,0.6666666666666666,0.8888888888888888,0.4444444444444444,34.796460176991154,48.16814159292036,2024-07-07,1,4,5,504.44444444444446,698.4444444444445,6.719410015767227,9.302493348652828,83.88888888888889,3.3333333333333335,4540.0,6286.0
ACC00000902,5,6.0,4.0,4.0,2.0,110,4,3485.0,8187.0,31.681818181818183,74.42727272727272,2024-01-22 00:00:00,2024-10-03 00:00:00,0.8,0.8,0.4,31.681818181818183,74.42727272727272,2024-10-03,1,3,3,511.2,1201.0,9.139595042051168,21.472863701838918,60.0,2.6,2556.0,6005.0
ACC00000903,5,5.0,4.0,4.0,2.0,50,2,3072.0,7373.0,61.44,147.46,2024-01-11 00:00:00,2024-07-16 00:00:00,0.8,0.8,0.4,61.44,147.46,2024-07-16,1,2,4,292.6,702.6,7.080664466308049,17.004323896553462,39.0,1.8,1463.0,3513.0
ACC00000904,6,5.0,4.0,5.0,4.0,59,2,5591.0,11559.0,94.76271186440678,195.9152542372881,2024-01-14 00:00:00,2024-08-04 00:00:00,0.6666666666666666,0.8333333333333334,0.6666666666666666,94.76271186440678,195.9152542372881,2024-08-04,1,2,4,754.6666666666666,1561.0,30.994455352831313,64.1101251689487,31.666666666666668,1.3333333333333333,4528.0,9366.0
ACC00000905,6,3.0,5.0,5.0,3.0,149,5,7142.0,9279.0,47.93288590604027,62.2751677852349,2024-01-30 00:00:00,2024-09-23 00:00:00,0.8333333333333334,0.8333333333333334,0.5,47.93288590604027,62.2751677852349,2024-09-23,1,3,3,1500.5,1949.3333333333333,21.09223842429648,27.40213718765095,88.83333333333333,3.1666666666666665,9003.0,11696.0
ACC00000906,12,5.666666666666667,9.0,10.0,9.0,188,7,6877.0,9264.0,36.57978723404256,49.27659574468085,2024-01-16 00:00:00,2024-10-14 00:00:00,0.75,0.8333333333333334,0.75,36.57978723404256,49.27659574468085,2024-10-14,1,4,5,507.0833333333333,683.3333333333334,4.17595901085353,5.627666481631542,125.0,4.75,6085.0,8200.0
ACC00000907,13,5.0,10.0,12.0,9.0,50,2,838.0,1761.0,16.76,35.22,2024-01-16 00:00:00,2024-05-06 00:00:00,0.7692307692307693,0.9230769230769232,0.6923076923076923,16.76,35.22,2024-05-06,0,4,5,76.3076923076923,160.3846153846154,2.2697187971231534,4.764633208003895,32.69230769230769,1.6923076923076923,992.0,2085.0
ACC00000908,7,4.5,5.0,6.0,4.0,82,3,3354.0,6346.0,40.90243902439025,77.39024390243902,2024-01-18 00:00:00,2024-06-23 00:00:00,0.7142857142857143,0.8571428571428571,0.5714285714285714,40.90243902439025,77.39024390243902,2024-06-23,0,4,4,474.0,896.8571428571429,14.023852246212495,26.536554766834268,42.714285714285715,1.8571428571428572,3318.0,6278.0
ACC00000909,12,1.0,9.0,11.0,6.0,21,1,1610.0,2689.0,76.66666666666667,128.04761904761904,2024-01-23 00:00:00,2024-04-18 00:00:00,0.75,0.9166666666666666,0.5,76.66666666666667,128.04761904761904,2024-04-18,0,4,5,97.58333333333333,162.83333333333334,8.740249272786038,14.596546332208097,12.666666666666666,1.0,1171.0,1954.0
ACC00000910,1,4.0,1.0,1.0,1.0,87,3,5578.0,12339.0,64.11494252873563,141.82758620689654,2024-01-28 00:00:00,2024-05-29 00:00:00,1.0,1.0,1.0,64.11494252873563,141.82758620689654,2024-05-29,0,1,1,5578.0,12339.0,64.86046511627907,143.47674418604652,86.0,3.0,5578.0,12339.0
ACC00000911,7,5.0,6.0,6.0,3.0,56,2,24731.0,34107.0,441.625,609.0535714285714,2024-01-08 00:00:00,2024-09-05 00:00:00,0.8571428571428571,0.8571428571428571,0.4285714285714285,441.625,609.0535714285714,2024-09-05,1,4,4,5915.857142857143,8158.714285714285,163.75425455969744,225.83779859073974,37.285714285714285,1.8571428571428572,41411.0,57111.0
ACC00000912,7,4.0,4.0,6.0,3.0,125,5,7982.0,10343.0,63.856,82.744,2024-01-04 00:00:00,2024-07-31 00:00:00,0.5714285714285714,0.8571428571428571,0.4285714285714285,63.856,82.744,2024-07-31,1,3,4,1808.5714285714287,2343.8571428571427,24.490318015318017,31.738419120561975,78.28571428571429,3.142857142857143,12660.0,16407.0
ACC00000913,1,5.0,1.0,1.0,1.0,69,3,8420.0,12100.0,122.02898550724638,175.36231884057972,2024-01-14 00:00:00,2024-09-08 00:00:00,1.0,1.0,1.0,122.02898550724638,175.36231884057972,2024-09-08,1,1,1,8420.0,12100.0,200.47619047619048,288.0952380952381,42.0,2.0,8420.0,12100.0
ACC00000914,6,3.6666666666666665,4.0,5.0,3.0,40,2,10683.0,14364.0,267.075,359.1,2024-01-23 00:00:00,2024-08-05 00:00:00,0.6666666666666666,0.8333333333333334,0.5,267.075,359.1,2024-08-05,1,4,4,1106.8333333333333,1488.6666666666667,31.94196651454716,42.96192951192952,33.833333333333336,1.8333333333333333,6641.0,8932.0
ACC00000915,7,3.6666666666666665,5.0,6.0,4.0,148,5,16794.0,32251.0,113.47297297297295,217.91216216216216,2024-01-31 00:00:00,2024-08-22 00:00:00,0.7142857142857143,0.8571428571428571,0.5714285714285714,113.47297297297295,217.91216216216216,2024-08-22,1,3,5,2023.857142857143,3887.1428571428573,26.32860969595539,50.569873236565854,83.71428571428571,3.2857142857142856,14167.0,27210.0
ACC00000916,5,4.666666666666667,3.0,4.0,3.0,129,5,22648.0,30861.0,175.56589147286823,239.2325581395349,2024-01-13 00:00:00,2024-06-24 00:00:00,0.6,0.8,0.6,175.56589147286823,239.2325581395349,2024-06-24,0,2,3,3469.0,4727.2,41.267885847554076,56.23590772942623,86.0,3.4,17345.0,23636.0
ACC00000917,9,3.5,8.0,7.0,6.0,30,2,1026.0,1867.0,34.2,62.23333333333333,2024-01-27 00:00:00,2024-03-16 00:00:00,0.8888888888888888,0.7777777777777778,0.6666666666666666,34.2,62.23333333333333,2024-03-16,0,4,4,152.0,276.6666666666667,7.670106481629542,13.961263652810525,21.0,1.0,1368.0,2490.0
ACC00000918,7,8.0,5.0,6.0,3.0,14,1,414.0,821.0,29.571428571428573,58.642857142857146,2024-01-04 00:00:00,2024-03-01 00:00:00,0.7142857142857143,0.8571428571428571,0.4285714285714285,29.571428571428573,58.642857142857146,2024-03-01,0,4,4,64.42857142857143,127.71428571428571,6.437900987900988,12.767915417915418,10.285714285714286,1.0,451.0,894.0
ACC00000919,10,5.0,7.0,8.0,6.0,82,3,3234.0,4728.0,39.4390243902439,57.65853658536585,2024-01-10 00:00:00,2024-09-28 00:00:00,0.7,0.8,0.6,39.4390243902439,57.65853658536585,2024-09-28,1,4,5,410.2,599.8,8.374874041738709,12.244722295934698,55.7,2.4,4102.0,5998.0
ACC00000920,10,5.0,8.0,9.0,6.0,35,2,943.0,1245.0,26.942857142857143,35.57142857142857,2024-01-02 00:00:00,2024-06-03 00:00:00,0.8,0.9,0.6,26.942857142857143,35.57142857142857,2024-06-03,0,4,5,70.8,93.5,4.0197830687830685,5.307853917324506,21.8,1.2,708.0,935.0
ACC00000921,13,3.6666666666666665,10.0,12.0,9.0,75,3,19388.0,25720.0,258.50666666666666,342.93333333333334,2024-01-05 00:00:00,2024-05-05 00:00:00,0.7692307692307693,0.9230769230769232,0.6923076923076923,258.50666666666666,342.93333333333334,2024-05-05,0,4,4,1588.3846153846155,2107.230769230769,44.430719893519836,58.94605647311834,47.0,2.076923076923077,20649.0,27394.0
ACC00000922,10,3.0,8.0,9.0,5.0,110,4,10630.0,13272.0,96.63636363636364,120.65454545454546,2024-01-19 00:00:00,2024-06-19 00:00:00,0.8,0.9,0.5,96.63636363636364,120.65454545454546,2024-06-19,0,3,5,951.6,1188.4,13.470039875791732,16.822682171443947,74.1,3.1,9516.0,11884.0
ACC00000923,4,4.666666666666667,3.0,3.0,2.0,140,5,10610.0,23336.0,75.78571428571429,166.68571428571428,2024-01-22 00:00:00,2024-09-14 00:00:00,0.75,0.75,0.5,75.78571428571429,166.68571428571428,2024-09-14,1,3,3,2186.5,4809.5,28.151671252774864,61.92413089749355,90.5,3.75,8746.0,19238.0
ACC00000924,13,5.0,10.0,12.0,9.0,93,4,4575.0,7632.0,49.193548387096776,82.06451612903226,2024-01-05 00:00:00,2024-08-23 00:00:00,0.7692307692307693,0.9230769230769232,0.6923076923076923,49.193548387096776,82.06451612903226,2024-08-23,1,4,4,341.15384615384613,569.1538461538462,7.641696055876774,12.751975067423324,54.84615384615385,2.230769230769231,4435.0,7399.0
ACC00000925,4,4.0,2.0,3.0,2.0,45,2,830.0,1160.0,18.444444444444443,25.77777777777778,2024-01-20 00:00:00,2024-07-24 00:00:00,0.5,0.75,0.5,18.444444444444443,25.77777777777778,2024-07-24,1,2,3,162.0,226.75,4.427921455938697,6.19566570881226,36.25,1.75,648.0,907.0
ACC00000926,9,3.0,8.0,7.0,5.0,173,6,9319.0,17226.0,53.86705202312139,99.57225433526013,2024-01-26 00:00:00,2024-09-16 00:00:00,0.8888888888888888,0.7777777777777778,0.5555555555555556,53.86705202312139,99.57225433526013,2024-09-16,1,4,5,804.2222222222222,1487.3333333333333,8.953463993014672,16.559087782802038,93.22222222222223,3.5555555555555554,7238.0,13386.0
ACC00000927,6,5.0,5.0,5.0,4.0,50,2,2708.0,4157.0,54.16,83.14,2024-01-23 00:00:00,2024-04-07 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,54.16,83.14,2024-04-07,0,3,4,422.5,648.8333333333334,11.757932888986922,18.0584397854368,35.333333333333336,1.6666666666666667,2535.0,3893.0
ACC00000928,2,3.333333333333333,1.0,1.0,1.0,64,3,5302.0,8337.0,82.84375,130.265625,2024-01-02 00:00:00,2024-06-04 00:00:00,0.5,0.5,0.5,82.84375,130.265625,2024-06-04,0,2,2,2317.5,3643.5,53.804166666666674,84.58958333333334,44.0,2.0,4635.0,7287.0
ACC00000929,10,5.333333333333333,7.0,9.0,5.0,76,3,49037.0,91097.0,645.2236842105264,1198.6447368421052,2024-01-03 00:00:00,2024-05-07 00:00:00,0.7,0.9,0.5,645.2236842105264,1198.6447368421052,2024-05-07,0,4,5,6189.8,11499.3,108.4227120708903,201.42624226842037,53.2,2.5,61898.0,114993.0
ACC00000930,4,5.666666666666667,3.0,3.0,2.0,50,2,4099.0,5479.0,81.98,109.58,2024-01-01 00:00:00,2024-06-22 00:00:00,0.75,0.75,0.5,81.98,109.58,2024-06-22,0,3,4,594.75,795.0,21.19421768707483,28.333067602040817,32.75,1.75,2379.0,3180.0
