marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
5862.0,cus_002788,,public much such.rodriguez@company.com,1.02,0.7693,0.6901,229.72,1505.57,2.03,1.0,VP,Growth,Education,Startup,100.28,54.0,1.75,0.29,2.78,0.8877,214.46,73.0,public much such.rodriguez@company.com,7139.38,0.0078088018931501985,0.6694842406876791,0.5750513046027559,0.3812058311486367,6.5539352254919025,0.3800302571860817,0.41270801815431163,0,1-2,0
5226.0,cus_001094,,edward.taylor@gmail.com,1.0,0.6084,0.5381,1722.54,9263.12,3.55,1.0,Director,Maturity,Technology,Small,118.57,52.0,1.7,0.07,4.73,0.8788,1489.0,52.0,edward.taylor@gmail.com,35501.99,0.03888671665440612,0.43896848137535827,0.3522427440633246,0.257254341158969,5.377593553705575,0.18502269288956127,0.06989409984871407,0,1-2,0
9532.0,cus_004558,,amelia.jackson@techcorp.com,1.0,0.7651,0.7628,8889.16,130226.87,3.21,8.0,Manager,Activation,Technology,Large,288.61,63.0,1.71,0.29,3.68,0.9703,23379.1,35.0,amelia.jackson@techcorp.com,16520.91,0.01808847607229539,0.6634670487106018,0.681618293755497,0.40985343091650306,14.650076047680546,0.18502269288956127,0.5183055975794251,0,6-10,0
1883.0,cus_000442,,lincoln.thomas@company.com,1.0,0.8711,0.8619,20200.24,118256.66,3.17,34.0,Individual Contributor,Activation,Real Estate,Enterprise,598.64,64.0,1.58,0.27,2.11,0.9304,44986.26,76.0,lincoln.thomas@company.com,3680.41,0.004018686144925991,0.8153295128939828,0.8268836118440341,0.49369370693187287,5.854220543914329,0.18502269288956127,0.8172465960665658,0,20+,0
3816.0,cus_001039,,tessa.martin@company.com,1.47,0.8285,0.8963,5541.7,24306.39,1.9,4.0,C-Level,Maturity,Healthcare,Medium,289.7,82.0,2.96,0.07,4.41,0.98,7203.92,95.0,tessa.martin@company.com,72842.12,0.07980161755084036,0.754297994269341,0.8773087071240107,0.5152521217956081,4.38608910623094,0.6184568835098336,0.8726172465960665,0,3-5,0
4922.0,cus_001447,,zachariah.wilson@startup.io,1.53,0.9179,0.7885,1743.81,14805.7,3.91,5.0,Manager,Growth,Retail,Medium,236.72,98.0,2.16,0.29,4.05,0.9043,4193.01,48.0,zachariah.wilson@startup.io,3602.52,0.003933339317509395,0.8823782234957023,0.7192905306361771,0.49022834660954384,8.490431870444603,0.651588502269289,0.805143721633888,0,3-5,0
8117.0,cus_004060,,get reality trip get.davis@company.com,1.0,0.6407,0.7297,51564.75,230842.42,2.8,24.0,VP,Growth,Technology,Enterprise,574.44,58.0,1.45,0.19,4.54,0.9003,28632.06,63.0,get reality trip get.davis@company.com,35872.67,0.039292883838727394,0.4852435530085961,0.6330987980064499,0.34382709659011207,4.4767485540024925,0.18502269288956127,0.27382753403933435,0,20+,0
3786.0,cus_004138,,recent check pattern.jackson@company.com,1.0,0.923,0.8332,11394.39,47532.78,2.57,10.0,VP,Growth,Financial Services,Large,367.53,70.0,1.48,0.48,4.49,0.7952,25883.37,67.0,recent check pattern.jackson@company.com,20388.52,0.02232635311921671,0.8896848137535817,0.7848138375842864,0.5165236854575118,4.171594969103217,0.18502269288956127,0.875642965204236,0,6-10,0
7955.0,cus_001981,,western.garcia@hotmail.com,1.04,0.9116,0.6537,34637.47,582749.84,3.69,24.0,Director,Activation,Healthcare,Enterprise,531.39,64.0,1.09,0.21,3.85,0.98,50124.57,67.0,western.garcia@hotmail.com,5921.61,0.006474448240266538,0.8733524355300859,0.521694517736734,0.43868676116582017,16.82426112530736,0.3901664145234493,0.6260211800302572,0,20+,0
7124.0,cus_002727,,all simple.jones@gmail.com,1.02,0.8957,0.838,2503.86,42976.29,3.36,12.0,Director,Growth,Non-profit,Large,343.72,99.0,2.18,0.07,4.05,0.98,2009.34,24.0,all simple.jones@gmail.com,14844.58,0.01625166201139845,0.850573065902579,0.7918498973907946,0.5021637122181607,17.164014761208694,0.3800302571860817,0.8453857791225416,0,11-20,0
8249.0,cus_001931,,maximillian.martinez@startup.io,2.32,0.7697,0.8876,2312.04,31723.4,3.16,2.0,Director,Maturity,Media,Medium,177.75,68.0,2.9,0.08,4.04,0.98,2847.4,63.0,maximillian.martinez@startup.io,1195.11,0.0012954550475005662,0.670057306590258,0.8645558487247141,0.45117720150676904,13.720956384837633,0.9086232980332829,0.6801815431164902,0,1-2,0
330.0,cus_006676,,archilles.miller@bizllc.com,1.0,0.8695,0.7522,6026.52,42229.31,3.38,4.0,Director,Growth,Technology,Medium,247.14,90.0,2.19,0.12,4.36,0.98,5646.97,50.0,archilles.miller@bizllc.com,4965.96,0.005427308740707288,0.8130372492836678,0.6660803283494576,0.453254042832931,7.0072463046667055,0.18502269288956127,0.6886535552193646,0,3-5,0
9331.0,cus_004667,,fund stop.martinez@consulting.net,1.0,0.7702,0.98,4982.78,160853.51,2.81,13.0,Director,Growth,Technology,Large,292.62,85.0,2.04,0.09,4.19,0.98,6232.41,36.0,fund stop.martinez@consulting.net,4477.07,0.004891614679137128,0.6707736389684814,1.0,0.4867274195106233,32.28188079746648,0.18502269288956127,0.7954614220877458,0,11-20,0
3524.0,cus_004403,,carlton.garcia@consulting.net,1.0,0.8335,0.8384,1406.15,7209.93,3.4,1.0,VP,Activation,Technology,Small,138.79,75.0,1.45,0.2,4.63,0.98,1615.8,72.0,carlton.garcia@consulting.net,7952.51,0.008699777188788366,0.7614613180515761,0.7924362357080036,0.4681004311205679,5.1274259502897985,0.18502269288956127,0.7379727685325265,0,1-2,0
5772.0,cus_003902,,delia.martin@outlook.com,1.0,0.7638,0.7414,197.76,1452.84,2.14,2.0,C-Level,Dormant,Non-profit,Startup,124.56,81.0,1.02,0.1,2.84,0.9065,151.38,80.0,delia.martin@outlook.com,4789.38,0.0052338237903256915,0.6616045845272207,0.6502491937848138,0.396217432546861,7.346480582524272,0.18502269288956127,0.46626323751891074,0,1-2,0
7114.0,cus_005141,,henry.martinez@outlook.com,1.02,0.9206,0.7481,2235.19,23392.88,2.88,9.0,Individual Contributor,Dormant,Healthcare,Medium,343.8,68.0,1.0,0.15,3.06,0.98,3946.81,69.0,henry.martinez@outlook.com,2227.13,0.0024262758567247995,0.886246418338109,0.6600703605980651,0.47617434691054433,10.465723271847136,0.3800302571860817,0.7594553706505295,0,6-10,0
3572.0,cus_004847,,octavia.martinez@startup.io,1.0,0.8001,0.8413,375.36,1062.12,3.42,7.0,Manager,Activation,Media,Startup,121.8,82.0,1.29,0.07,3.3,0.7336,320.95,43.0,octavia.martinez@startup.io,2019.8,0.002199097043933904,0.7136103151862465,0.7966871885077692,0.44981504625970214,2.8296035805626594,0.18502269288956127,0.6738275340393344,0,6-10,0
,cus_002439,2744.0,need early.wilson@hotmail.com,1.0,0.6007,0.7828,1800.65,13366.25,2.18,2.0,Director,Growth,Technology,Small,197.01,59.0,1.64,0.32,4.15,0.8367,1216.87,37.0,need early.wilson@hotmail.com,56133.73,0.061493643770648046,0.4279369627507164,0.7109352096159486,0.3521091968749971,7.423013911643017,0.18502269288956127,0.3046898638426626,0,1-2,0
6179.0,cus_004503,,difference public.miller@yahoo.com,1.67,0.7401,0.6972,358.96,3265.28,2.81,2.0,C-Level,Maturity,Manufacturing,Startup,156.24,55.0,2.5,0.17,2.23,0.9284,211.5,51.0,difference public.miller@yahoo.com,1822.31,0.0019827002671139837,0.627650429799427,0.5854588097332162,0.366835432969949,9.09650100289726,0.7245083207261724,0.3594553706505295,1,1-2,0
9246.0,cus_005037,,cleatus.garcia@gmail.com,1.0,0.6599,0.7136,1117.17,18929.07,2.43,1.0,Director,Growth,Technology,Small,199.9,43.0,1.07,0.27,2.65,0.98,692.93,84.0,cleatus.garcia@gmail.com,248.53,0.00025825386768285456,0.5127507163323783,0.6094986807387863,0.33194072244810213,16.94376862966245,0.18502269288956127,0.22995461422087746,0,1-2,0
656.0,cus_006182,,will tree wall.hernandez@consulting.net,1.23,1.0,0.98,1732.36,9077.28,3.34,4.0,C-Level,Growth,Technology,Small,152.14,100.0,2.01,0.26,4.56,0.98,2564.07,56.0,will tree wall.hernandez@consulting.net,1925.39,0.002095648668322133,1.0,1.0,0.6008382594673288,5.2398346763952075,0.49122541603630865,0.9824508320726173,0,3-5,0
860.0,cus_004027,,manager southern drop.moore@yahoo.com,1.19,0.897,0.6582,819.92,6506.49,3.0,5.0,Manager,Growth,Technology,Small,194.91,48.0,2.43,0.25,3.24,0.98,2472.27,53.0,manager southern drop.moore@yahoo.com,7903.84,0.008646447748675826,0.85243553008596,0.5282908238053358,0.4338837205808902,7.935518099326764,0.4708018154311649,0.6090771558245083,0,3-5,0
8533.0,cus_005745,,danielle.martinez@yahoo.com,1.0,0.7474,0.7868,1477.42,5761.43,2.9,6.0,VP,Retention,Healthcare,Small,193.35,57.0,1.36,0.06,3.37,0.98,1041.57,7.0,danielle.martinez@yahoo.com,2066.68,0.0022504651177468454,0.63810888252149,0.7167985927880388,0.40343794312662995,3.89965615735539,0.18502269288956127,0.4947049924357035,0,6-10,0
3015.0,cus_000136,,charge.anderson@techcorp.com,1.79,0.5534,0.9379,873.32,4829.87,3.39,2.0,VP,Maturity,Retail,Small,92.91,49.0,2.57,0.27,3.77,0.98,495.13,64.0,charge.anderson@techcorp.com,2556.06,0.002786696089644827,0.3601719197707737,0.9382878921137496,0.36174682338406616,5.530469930838638,0.7770045385779123,0.3382753403933434,1,1-2,0
1099.0,cus_000423,,agatha.thomas@outlook.com,1.33,0.9225,0.8641,13891.42,250938.71,3.3,19.0,VP,Growth,Retail,Enterprise,616.05,73.0,2.44,0.15,3.32,0.98,70593.4,77.0,agatha.thomas@outlook.com,3184.98,0.00347582597408244,0.8889684813753583,0.8301084725886838,0.5200564170181794,18.0642950828641,0.5444780635400908,0.8822995461422087,0,11-20,0
,cus_001035,3183.0,student way political.lopez@bizllc.com,1.51,0.7638,0.5981,7491.16,45213.56,2.06,9.0,Individual Contributor,Maturity,Financial Services,Medium,290.85,69.0,2.34,0.11,3.62,0.98,4302.26,72.0,student way political.lopez@bizllc.com,5216.23,0.005701538429981282,0.6616045845272207,0.44019349164467897,0.34389059286768947,6.035588613779441,0.6408472012102875,0.2747352496217852,0,6-10,0
895.0,cus_000138,,course establish design.gonzalez@startup.io,1.53,0.5528,0.5683,2860.22,10810.6,1.68,2.0,VP,Growth,Technology,Small,126.72,35.0,2.38,0.32,3.17,0.98,0.0,63.0,course establish design.gonzalez@startup.io,6246.77,0.0068307375508684185,0.3593123209169054,0.39651128701260635,0.22761942909441585,3.7796393284432668,0.651588502269289,0.04114977307110439,0,1-2,0
6503.0,cus_005199,,anna.hernandez@consulting.net,1.0,0.7523,0.9748,3114.66,24438.97,2.99,7.0,Manager,Dormant,Financial Services,Medium,234.39,82.0,1.0,0.03,4.49,0.98,3788.69,65.0,anna.hernandez@consulting.net,15436.0,0.016899701819727164,0.6451289398280803,0.9923776018762828,0.48064941013678963,7.846432676439805,0.18502269288956127,0.7760968229954615,0,6-10,0
,cus_004685,4497.0,andriane.davis@hotmail.com,3.02,0.4968,0.494,758.94,9329.3,2.92,7.0,Director,Retention,Technology,Small,172.4,29.0,3.34,0.03,4.21,0.7634,1260.83,46.0,andriane.davis@hotmail.com,4836.0,0.005284906972944278,0.279083094555874,0.287598944591029,0.17169278203149085,12.292539594697866,0.9562783661119516,0.007866868381240545,1,6-10,0
3299.0,cus_006723,,late trip among.jones@bizllc.com,1.0,0.5919,0.8576,1951.45,10759.45,3.21,3.0,Manager,Growth,Healthcare,Small,185.21,79.0,1.31,0.07,3.61,0.98,515.18,48.0,late trip among.jones@bizllc.com,1789.93,0.001947220356063151,0.41532951289398284,0.8205804749340372,0.35128933638882853,5.513566834917626,0.18502269288956127,0.3016641452344932,0,3-5,0
644.0,cus_005900,,crystal.jackson@outlook.com,3.25,0.7502,0.9522,4059.96,41382.74,2.88,3.0,C-Level,Retention,Media,Medium,266.83,56.0,4.57,0.26,4.23,0.98,3221.34,51.0,crystal.jackson@outlook.com,18489.99,0.02024606666068249,0.6421203438395415,0.9592494869539727,0.4726529187466057,10.19289352604459,0.9644478063540091,0.7479576399394856,0,3-5,0
3315.0,cus_003453,,walk light.jackson@enterprise.org,1.45,1.0,0.8484,18643.4,683669.31,3.38,18.0,Director,Growth,Technology,Enterprise,750.87,65.0,1.72,0.11,3.27,0.8756,16283.5,69.0,walk light.jackson@enterprise.org,1622.02,0.0017632354312779326,1.0,0.8070946936382293,0.5524789675820685,36.670849201325936,0.6078668683812406,0.937518910741301,0,11-20,0
9047.0,cus_003453,,walk light.jackson@enterprise.org,1.45,1.0,0.8484,18643.4,683669.31,3.38,18.0,Director,Growth,Technology,Enterprise,750.87,65.0,1.72,0.11,3.27,0.8756,16283.5,69.0,walk light.jackson@enterprise.org,1622.02,0.0017632354312779326,1.0,0.8070946936382293,0.5524789675820685,36.670849201325936,0.6078668683812406,0.937518910741301,0,11-20,0
1844.0,cus_001007,,wilbur.rodriguez@enterprise.org,2.0,0.5607,0.5157,1205.11,8676.93,2.56,4.0,VP,Growth,Manufacturing,Small,79.16,61.0,2.24,0.34,4.13,0.8938,436.92,65.0,wilbur.rodriguez@enterprise.org,7348.2,0.008037613351631822,0.3706303724928367,0.31940779829961896,0.2127876252880503,7.200114512368167,0.848714069591528,0.02995461422087746,1,3-5,0
7703.0,cus_004348,,clara.garcia@startup.io,1.96,0.5292,0.5621,662.91,3471.33,2.2,4.0,VP,Maturity,Technology,Startup,199.34,20.0,1.78,0.12,3.82,0.8015,114.14,83.0,clara.garcia@startup.io,8202.16,0.00897332752213736,0.3255014326647565,0.3874230430958664,0.2143705932154863,5.236502692673214,0.8364599092284417,0.03146747352496218,1,3-5,0
6194.0,cus_002414,,miranda.johnson@hotmail.com,1.0,0.7953,0.7549,25926.54,235940.63,3.34,17.0,Director,Growth,Media,Enterprise,617.69,85.0,1.85,0.1,2.8,0.799,23498.08,28.0,miranda.johnson@hotmail.com,25326.63,0.027737214872126808,0.7067335243553009,0.6700381119906187,0.4259611474708607,9.100351608814751,0.18502269288956127,0.5807866868381241,0,11-20,0
585.0,cus_005230,,mervyn.moore@gmail.com,1.0,0.3983,0.5096,451.06,1419.88,2.38,2.0,C-Level,Growth,Media,Startup,148.3,22.0,1.67,0.08,2.05,0.8868,148.79,76.0,mervyn.moore@gmail.com,4003.76,0.004372992174521015,0.13796561604584529,0.3104661389621813,0.12765369722639958,3.147873897042522,0.18502269288956127,0.0033282904689863843,0,1-2,0
798.0,cus_006077,,social allow kind eight.wilson@techcorp.com,1.1,0.7529,0.5087,1222.36,47092.07,3.25,8.0,Manager,Growth,Manufacturing,Medium,224.0,84.0,1.48,0.07,2.98,0.98,1964.34,49.0,social allow kind eight.wilson@techcorp.com,863.89,0.0009325255805994882,0.6459885386819485,0.30914687774846095,0.303755718208037,38.52553257632776,0.42254160363086235,0.15491679273827533,0,6-10,0
7819.0,cus_006189,,margie.wilson@bizllc.com,1.01,0.9003,0.828,2840.12,52673.15,3.41,9.0,Director,Growth,Financial Services,Medium,325.6,55.0,1.65,0.12,2.48,0.9689,6923.52,63.0,margie.wilson@bizllc.com,8878.93,0.009714888343689932,0.8571633237822351,0.7771914394605689,0.4981909785264005,18.54610016478177,0.37322239031770044,0.8344931921331317,0,6-10,0
1325.0,cus_001694,,alexis.thomas@enterprise.org,1.12,0.8174,0.7962,1216.64,8778.79,4.3,1.0,VP,Growth,Technology,Small,186.73,55.0,1.79,0.14,2.85,0.98,715.99,48.0,alexis.thomas@enterprise.org,6419.23,0.007019708071554849,0.7383954154727795,0.7305775432424509,0.4438906644547075,7.215601985796949,0.43222390317700454,0.6468986384266263,0,1-2,0
4168.0,cus_002921,,sort among.moore@yahoo.com,1.0,0.577,0.6783,872.03,2919.34,2.03,5.0,VP,Growth,Education,Small,99.12,43.0,1.29,0.4,2.4,0.98,373.62,105.0,sort among.moore@yahoo.com,7312.11,0.007998068262384615,0.3939828080229226,0.5577543242450895,0.2805317911742491,3.347751797529902,0.18502269288956127,0.11164901664145234,0,3-5,0
6061.0,cus_005426,,team behavior always.jackson@company.com,1.89,0.9178,0.9666,48032.2,322129.37,4.15,23.0,Manager,Growth,Financial Services,Enterprise,597.68,100.0,2.17,0.18,2.21,0.9572,67282.93,37.0,team behavior always.jackson@company.com,906.83,0.000979576457082588,0.8822349570200573,0.9803576663734977,0.5542634821332275,6.706529578074709,0.8152798789712556,0.9388804841149773,0,20+,0
3697.0,cus_005340,,street decide level.martinez@gmail.com,1.0,0.768,0.8408,1196.05,6080.33,3.81,1.0,Director,Growth,Technology,Small,130.98,76.0,1.66,0.28,2.92,0.98,1165.49,63.0,street decide level.martinez@gmail.com,893.84,0.0009653428547184644,0.6676217765042981,0.7959542656112577,0.4330423253212061,5.083675431629112,0.18502269288956127,0.6060514372163389,0,1-2,0
1345.0,cus_001204,,none prove.lopez@gmail.com,1.0,0.6896,0.825,2265.35,8650.31,3.46,5.0,VP,Activation,Technology,Small,109.41,71.0,1.37,0.48,2.76,0.98,1914.67,40.0,none prove.lopez@gmail.com,6807.91,0.007445598492408395,0.5553008595988539,0.772793902081501,0.3905320157769374,3.818531352771095,0.18502269288956127,0.4468986384266263,0,3-5,0
4628.0,cus_005297,,cicely.martinez@outlook.com,1.0,0.6602,0.7226,403.91,914.51,2.4,3.0,Manager,Growth,Retail,Startup,14.17,51.0,1.4,0.02,4.1,0.98,100.33,58.0,cicely.martinez@outlook.com,2318.35,0.0025262288365289066,0.5131805157593123,0.6226912928759896,0.3362964952693682,2.264143002153945,0.18502269288956127,0.2428139183055976,0,3-5,0
214.0,cus_004485,,mabel.jones@yahoo.com,3.87,0.8389,0.6314,2138.97,6385.48,3.76,1.0,VP,Retention,Manufacturing,Small,221.56,62.0,5.0,0.43,3.0,0.98,430.13,35.0,mabel.jones@yahoo.com,6651.05,0.007273721443383266,0.7691977077363896,0.4890061565523307,0.3943802254231723,2.985306011772021,0.9804841149773071,0.459304084720121,1,1-2,1
6426.0,cus_005324,,arrive born add.jackson@gmail.com,3.67,0.701,0.6446,1319.37,7546.46,4.55,2.0,C-Level,Retention,Financial Services,Startup,179.45,57.0,4.39,0.47,2.08,0.9756,731.66,66.0,arrive born add.jackson@gmail.com,1289.79,0.0013991992716603215,0.5716332378223495,0.5083553210202286,0.32772014320154363,5.719745029824841,0.9759455370650529,0.21391830559757943,1,1-2,0
3623.0,cus_000913,,timothy.wilson@consulting.net,2.06,0.7318,0.8078,5174.78,75069.48,2.92,9.0,VP,Growth,Media,Large,341.87,83.0,2.17,0.35,3.33,0.98,14285.15,99.0,timothy.wilson@consulting.net,19929.15,0.02182300516555948,0.615759312320917,0.7475813544415129,0.41114029998892293,14.50679642419581,0.8630862329803328,0.5219364599092284,0,6-10,0
7904.0,cus_003814,,run change nothing.williams@techcorp.com,1.53,1.0,0.9372,14582.8,294447.39,3.73,24.0,Director,Growth,Healthcare,Enterprise,592.67,89.0,2.01,0.13,4.31,0.98,47112.21,48.0,run change nothing.williams@techcorp.com,164819.44,0.18058441965998193,1.0,0.9372618000586339,0.6565492178786512,20.19141660037853,0.651588502269289,0.9960665658093797,0,20+,0
7253.0,cus_006671,,iona.anderson@techcorp.com,1.69,0.7494,0.9388,791.86,13622.06,3.32,8.0,Manager,Maturity,Education,Medium,280.93,94.0,2.4,0.08,3.18,0.98,2770.16,72.0,iona.anderson@techcorp.com,50279.55,0.055079011723842435,0.640974212034384,0.9396071533274701,0.48127436723343886,17.202611572752758,0.7350983358547655,0.7773071104387292,0,6-10,0
,cus_001769,549.0,option full.thomas@company.com,1.0,0.7079,0.7516,7493.55,98070.76,2.68,14.0,Manager,Growth,Manufacturing,Large,292.44,68.0,1.43,0.1,3.14,0.9346,12823.86,67.0,option full.thomas@company.com,11890.61,0.01301489262144079,0.5815186246418338,0.6652008208736442,0.37503768089162914,13.087356459888836,0.18502269288956127,0.3888048411497731,0,11-20,0
6518.0,cus_004594,,campaign more upon.johnson@yahoo.com,1.03,0.8386,0.677,3450.22,22287.5,3.5,5.0,C-Level,Growth,Financial Services,Medium,256.61,57.0,1.55,0.3,3.17,0.9237,4782.34,49.0,campaign more upon.johnson@yahoo.com,8847.33,0.009680263106222164,0.7687679083094556,0.5558487247141602,0.4119030543293384,6.459733002533172,0.3857791225416036,0.524659606656581,0,3-5,0
8299.0,cus_006197,,indicate despite.miller@consulting.net,1.6,0.7585,0.7001,2886.05,8861.59,4.08,3.0,Manager,Maturity,Media,Medium,205.71,56.0,2.55,0.12,3.41,0.9143,3777.77,73.0,indicate despite.miller@consulting.net,139781.76,0.15314974827890657,0.6540114613180515,0.5897097625329815,0.43759135140612604,3.070490809237539,0.6847201210287444,0.621482602118003,0,3-5,0
389.0,cus_001147,,test.wilson@outlook.com,2.24,0.7094,0.7838,1945.16,9972.6,1.86,6.0,Manager,Maturity,Government,Medium,149.88,81.0,3.12,0.18,4.27,0.98,2262.23,93.0,test.wilson@outlook.com,4618.96,0.005047088569779584,0.5836676217765044,0.7124010554089711,0.3844027669019312,5.126879022805322,0.8986384266263238,0.42632375189107413,1,6-10,0
8762.0,cus_002994,,theotha.davis@yahoo.com,1.55,0.7511,0.7724,1408.01,6557.22,2.41,5.0,C-Level,Maturity,Technology,Small,53.79,73.0,1.91,0.1,2.55,0.9684,2207.18,54.0,theotha.davis@yahoo.com,2167.69,0.002361145346753783,0.6434097421203439,0.6956904133685137,0.40006047122295024,4.657083401396297,0.6618759455370651,0.47987897125567325,0,3-5,0
3335.0,cus_003796,,hospital school year.taylor@techcorp.com,1.34,0.8162,0.7116,4044.06,52400.49,3.3,10.0,Manager,Retention,Financial Services,Medium,314.2,46.0,1.85,0.23,3.73,0.98,11494.46,44.0,hospital school year.taylor@techcorp.com,1891.09,0.002058064945374524,0.736676217765043,0.6065669891527412,0.41030164948410014,12.957396774528567,0.5503782148260212,0.5195158850226929,0,6-10,0
3573.0,cus_004339,,cassandra.miller@hotmail.com,1.03,0.6691,0.819,6319.17,80027.45,3.68,10.0,Manager,Growth,Technology,Medium,297.34,60.0,2.0,0.09,4.92,0.9078,1757.28,69.0,cassandra.miller@hotmail.com,5187.13,0.005669652530920775,0.5259312320916907,0.7639988273233655,0.3773434990753014,12.664234385211982,0.3857791225416036,0.39818456883509834,0,6-10,0
7810.0,cus_005382,,ignatzio.garcia@outlook.com,1.35,0.5208,0.9257,869.18,9449.67,2.38,2.0,C-Level,Activation,Technology,Small,190.07,84.0,1.23,0.19,3.11,0.98,879.77,68.0,ignatzio.garcia@outlook.com,5180.52,0.0056624097201719795,0.3134670487106018,0.9204045734388742,0.34207957429649793,10.871936767988219,0.5562783661119516,0.26959152798789715,0,1-2,0
9133.0,cus_005032,,citizen letter mother.jackson@hotmail.com,1.06,0.9099,0.9105,6913.44,119654.17,2.02,8.0,Director,Growth,Technology,Large,353.87,100.0,1.64,0.21,2.55,0.98,13754.56,76.0,citizen letter mother.jackson@hotmail.com,4424.98,0.004834537824083456,0.8709169054441263,0.8981237173849312,0.5312856613813104,17.30747211229142,0.40030257186081697,0.9025718608169441,0,6-10,0
2666.0,cus_002430,,kimberley.rodriguez@bizllc.com,1.46,0.7184,0.9206,1045.39,37153.79,3.0,4.0,Manager,Maturity,Government,Medium,222.43,69.0,2.53,0.26,2.04,0.9308,1775.39,50.0,kimberley.rodriguez@bizllc.com,24081.95,0.0263733749806274,0.5965616045845273,0.9129287598944592,0.4475781015704503,35.540602071954005,0.613464447806354,0.6611195158850227,0,3-5,0
1182.0,cus_004598,,aleva.miller@techcorp.com,1.0,0.9042,0.8174,9938.21,51096.78,4.43,11.0,Manager,Growth,Media,Large,421.28,100.0,1.56,0.06,3.19,0.971,9324.34,12.0,aleva.miller@techcorp.com,2027.74,0.002207797182715362,0.8627507163323784,0.7616534740545297,0.49325923810305095,5.141447001019299,0.18502269288956127,0.8148260211800302,0,11-20,0
4703.0,cus_007163,,support else listen.anderson@company.com,1.42,0.7221,0.7326,264.49,770.43,2.93,1.0,VP,Maturity,Non-profit,Startup,141.25,58.0,2.18,0.02,3.05,0.98,130.21,30.0,support else listen.anderson@company.com,2558.61,0.0027894902148202327,0.6018624641833811,0.6373497508062153,0.37110509625166527,2.9128889561042004,0.5921331316187595,0.3745839636913767,0,1-2,0
7380.0,cus_000123,,wide light cost.smith@gmail.com,3.4,0.7576,0.7816,43576.64,206901.12,2.98,23.0,Individual Contributor,Retention,Financial Services,Enterprise,550.86,86.0,4.44,0.21,3.56,0.921,78135.24,64.0,wide light cost.smith@gmail.com,366.93,0.0003879889346506936,0.6527220630372494,0.7091761946643214,0.4059019663029779,4.747982405251988,0.9695915279878972,0.502874432677761,0,20+,0
,cus_005259,1679.0,elze.brown@startup.io,1.51,0.6183,0.6776,1951.25,9743.19,3.11,6.0,VP,Maturity,Government,Medium,270.09,76.0,2.06,0.32,2.45,0.8334,2632.92,54.0,elze.brown@startup.io,4768.78,0.005211251641849868,0.4531518624641834,0.5567282321899737,0.29986971056669753,4.993306854580397,0.6408472012102875,0.1449319213313162,0,6-10,0
4114.0,cus_002343,,will tree wall.wilson@yahoo.com,1.0,0.7447,0.9483,1100.01,10087.86,2.11,5.0,VP,Growth,Financial Services,Small,168.61,58.0,1.12,0.31,3.83,0.8629,1766.99,80.0,will tree wall.wilson@yahoo.com,90889.22,0.09957646321870597,0.6342406876790831,0.9535326883611847,0.5001979980654576,9.170698448195926,0.18502269288956127,0.837821482602118,0,3-5,0
,cus_000145,5214.0,east technology give.gonzalez@outlook.com,1.0,0.7186,0.5667,2689.8,25967.79,3.35,9.0,C-Level,Growth,Technology,Medium,218.61,54.0,1.66,0.21,3.9,0.6827,0.0,7.0,east technology give.gonzalez@outlook.com,1126.7,0.0012204957913243006,0.5968481375358167,0.3941659337437702,0.30792652989000807,9.65417131385233,0.18502269288956127,0.16520423600605144,0,6-10,0
2008.0,cus_001075,,sabrina.martinez@startup.io,1.59,0.903,0.8792,1014.51,12156.21,5.0,4.0,C-Level,Growth,Manufacturing,Small,192.18,76.0,2.34,0.11,2.58,0.98,1516.06,17.0,sabrina.martinez@startup.io,5513.26,0.006027004704824672,0.8610315186246419,0.8522427440633246,0.5168325194163856,11.982346157258183,0.6788199697428139,0.875945537065053,0,3-5,0
3934.0,cus_005152,,albert.hernandez@gmail.com,1.0,0.8432,0.98,4865.22,20894.22,3.58,6.0,VP,Activation,Healthcare,Medium,158.31,79.0,1.0,0.08,4.18,0.98,4062.22,74.0,albert.hernandez@gmail.com,7823.91,0.008558865621118905,0.7753581661891117,1.0,0.5247989044146366,4.294609493506974,0.18502269288956127,0.8922844175491679,0,6-10,0
3877.0,cus_003672,,rose.miller@bizllc.com,1.0,0.9568,0.8574,2594.41,16331.61,3.49,5.0,Manager,Activation,Financial Services,Small,156.64,86.0,1.0,0.03,3.1,0.98,1373.14,30.0,rose.miller@bizllc.com,34630.5,0.03793179424298888,0.93810888252149,0.8202873057754326,0.5485826530235752,6.294922545010234,0.18502269288956127,0.9313161875945537,0,3-5,0
7376.0,cus_002416,,alexander.rodriguez@consulting.net,2.36,0.859,0.8086,2963.46,16206.42,3.48,1.0,C-Level,Maturity,Technology,Small,143.36,90.0,2.67,0.18,2.9,0.98,669.51,20.0,alexander.rodriguez@consulting.net,6762.52,0.0073958630642861805,0.7979942693409742,0.7487540310759307,0.4694448472640381,5.468749367293636,0.913464447806354,0.7409984871406959,0,1-2,0
