drug_id,origin,max_threshold,expiry_alert_days,gsp_status,storage_condition,transport_mode,inv_status,alert_status,near_expiry,quarantine,qualified,last_inbound,last_outbound,disc_rate,near_expiry2,expired,returned,damaged,pest_mold,rodent,air_contam,temp_humidity,days_since_inbound,days_since_outbound,total_stock,stock_to_threshold,disc_rate_val,total_contamination,quality_issue_sum,storage_sensitivity,transport_sensitivity,gsp_risk,is_frozen,is_scrapped,is_severe_alert,is_alert,zero_qualified,has_quarantine,backlog_score,supply_interrupt_score,quality_risk_score,priority_score
sCiU12490,Joint-venture,1414,30,Not certified,Room temperature,Cold-chain,Frozen,Alert,958,2,1387,2024-05-04,2024-12-27,3.92%,958,256,4,0,1,0,1,0,241,4,2347,1.65983026874116,0.0392,2,2178,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,35.5,43.2,59.1,46.1
tKa36404,Joint-venture,1914,127,Not certified,Room temperature,Cold-chain,Frozen,Normal,443,37,35,2024-02-07,2024-09-14,4.47%,443,73,4,4,2,0,0,0,328,108,515,0.2690700104493208,0.0447,2,969,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.9,43.0,57.0,44.7
tfIv75522,Joint-venture,1072,85,Certified,Room temperature,Land transport,Frozen,Normal,5,33,6,2024-06-24,2024-06-24,1.46%,5,4,3,2,2,2,2,1,190,190,44,0.041044776119402986,0.0146,6,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.6,35.4,14.0,29.0
vIP16693,Joint-venture,1201,68,Not certified,Refrigerated,Land transport,Normal,Normal,1293,31,28,2024-12-10,2024-12-11,2.11%,1293,602,4,0,1,2,1,0,21,20,1352,1.1257285595337219,0.021099999999999997,4,3196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,11.2,60.2,29.1
vJRNA30476,Joint-venture,1316,94,Certified,Room temperature,Land transport,Frozen,Alert,438,50,4291,2024-07-06,2024-07-06,1.63%,438,53,1,3,2,0,2,0,178,178,4779,3.6314589665653494,0.0163,4,937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,60.9,39.8,27.7,42.9
vmc59777,Joint-venture,1604,106,Certified,Refrigerated,Cold-chain,Scrapped,Normal,1458,39,130,2024-01-13,2024-01-13,0.17%,1458,689,4,2,2,0,0,0,353,353,1627,1.0143391521197007,0.0017000000000000001,2,3613,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59.6,39.3,44.6,48.3
wjYH70188,Joint-venture,1839,166,Not certified,Refrigerated,Cold-chain,Frozen,Severe,368,35,1238,2024-06-28,2024-10-06,3.17%,368,265,10,3,0,1,1,0,186,86,1641,0.8923327895595432,0.0317,2,1016,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,38.0,50.2,63.0,50.4
wzq43524,Joint-venture,510,75,Not certified,Room temperature,Land transport,Scrapped,Alert,3056,26,157,2024-06-10,2024-06-10,4.59%,3056,2882,10,5,1,1,0,1,204,204,3239,6.350980392156862,0.045899999999999996,2,9012,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,64.6,36.2,67.1,56.9
xQRUC12464,Joint-venture,1532,81,Certified,Refrigerated,Cold-chain,Frozen,Alert,370,49,2220,2024-06-21,2024-12-20,4.61%,370,100,9,4,1,2,0,1,193,11,2639,1.7225848563968669,0.0461,3,857,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.5,40.6,55.8,44.5
yPOK56280,Joint-venture,800,106,Not certified,Cool,Land transport,Frozen,Alert,972,40,0,2024-01-09,2024-01-09,2.43%,972,491,2,4,1,2,0,0,357,357,1012,1.265,0.024300000000000002,3,2444,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,66.8,74.6,54.9,65.0
ygpID65177,Joint-venture,942,78,Certified,Room temperature,Cold-chain,Frozen,Normal,216,33,76,2024-02-07,2024-02-07,4.65%,216,121,6,5,0,1,2,1,328,328,325,0.34501061571125263,0.04650000000000001,3,568,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.9,43.0,44.0,47.8
yllsN39963,Joint-venture,1321,146,Certified,Refrigerated,Land transport,Frozen,Normal,75,26,1773,2024-01-27,2024-04-17,2.97%,75,23,2,1,0,2,2,0,339,258,1874,1.4186222558667676,0.0297,4,180,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.4,43.6,34.0,45.4
zQO28162,Joint-venture,1067,30,Certified,Cool,Land transport,Frozen,Alert,3180,29,1558,2024-04-15,2024-04-15,4.32%,3180,2601,3,5,0,2,0,1,260,260,4767,4.467666354264292,0.0432,2,8972,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,71.4,44.2,56.2,57.9
znM11417,Joint-venture,1676,101,Not certified,Refrigerated,Cold-chain,Normal,Alert,852,40,1414,2024-01-18,2024-01-18,0.92%,852,612,5,1,0,0,1,1,348,348,2306,1.3758949880668259,0.0092,1,2324,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,46.7,34.1,63.8,48.9
