account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000009228,IBM Corporation Inc,Healthcare,Mid-Market,491,48383323.805,9768641.994,9008636.023,27.5510196685791,1605,22,20,11,4,44.17,90.91,59.89,46.99,61.6,Medium (50-80),52.726675427069644,185269.44691424302,0.616,684755.8757950421,1528894.1868615383,2213650.0626565805,Tier 4
001000000000009229,Salesforce Inc Corporation,Technology,Small Business,28,7203035.187,437857.965,711862.69,28.571430206298828,1967,1,1,28,0,26.66,100.0,42.06,17.15,50.8,Medium (50-80),64.61892247043363,6776.002264667007,0.508,20653.254902705037,103321.79063211993,123975.04553482497,Tier 5 (Lowest)
001000000000009230,IBM Corporation LLC,Education,Enterprise,29311,1389682192.991,97383871.672,308855425.747,28.904611587524414,1317,1961,1865,0,283,100.0,95.1,83.67,96.75,94.9,High (80+),43.26544021024967,2250846.6618797877,0.9490000000000001,12816320.892743513,84720514.6590278,97536835.55177131,Tier 1 (Highest)
001000000000009231,Oracle Corporation Corporation,Healthcare,Large,1903,148355679.067,29102897.291,7028539.201,25.63380241394043,1585,102,91,87,6,5.0,89.22,68.61,67.69,49.3,Low (<50),52.069645203679364,558922.5195823597,0.493,1653292.8129246202,888229.1527257491,2541521.9656503694,Tier 4
001000000000009232,Oracle Corporation Inc,Technology,Small Business,178,40353625.157,2092803.815,4883358.027,25.0,1498,10,9,65,1,0.83,90.0,55.19,28.35,41.2,Low (<50),49.21156373193167,42526.66764259012,0.41200000000000003,105125.92241248279,502985.876781,608111.7991934828,Tier 5 (Lowest)
001000000000009233,Salesforce Inc Inc,Healthcare,Large,3930,678932820.557,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,75.54,72.08,77.8,Medium (50-80),18.725361366622863,899211.4146866667,0.778,4197518.88375736,4037043.8007711135,8234562.684528474,Tier 3
001000000000009234,Amazon Web Services Corporation,Technology,Enterprise,48581,9957302176.099,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,99.98,99.81,76.8,Medium (50-80),34.88830486202365,30833022.401438758,0.768,142078567.2258298,451805356.3306062,593883923.5564361,Tier 1 (Highest)
001000000000009235,Amazon Web Services Inc,Financial Services,Mid-Market,976,154626806.852,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,63.21,51.15,62.6,Medium (50-80),42.27989487516425,66855.99496749029,0.626,251111.11709789356,2165014.0435363958,2416125.1606342895,Tier 4
001000000000009236,Amazon Web Services Corporation,Financial Services,Mid-Market,378,122466890.769,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,65.16,45.41,60.2,Medium (50-80),58.3442838370565,183705.46501065316,0.602,663544.1396184792,860152.2563797113,1523696.3959981906,Tier 4
001000000000009237,Oracle Corporation LLC,Financial Services,Small Business,92,26358981.339,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,52.01,24.35,53.9,Medium (50-80),23.127463863337713,63210.9737859091,0.539,204424.28922363004,781556.1111864999,985980.4004101299,Tier 4
001000000000009238,Amazon Web Services LLC,Technology,Enterprise,39877,8277694396.607,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,96.53,98.62,94.5,High (80+),63.43626806833114,5719067.111044578,0.945,32427110.519622758,328724379.8921754,361151490.4117981,Tier 1 (Highest)
001000000000009239,Meta Platforms Corporation,Technology,Large,4220,502694020.465,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,76.4,72.52,76.6,Medium (50-80),31.373193166885674,1502471.6703607123,0.7659999999999999,6905359.796977833,18391881.27299316,25297241.06997099,Tier 2
001000000000009240,Salesforce Inc Inc,Technology,Enterprise,48207,5771825835.425,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,95.82,99.76,94.4,High (80+),29.927726675427067,20389942.209410805,0.9440000000000001,115488632.6741028,126816808.5751565,242305441.2492593,Tier 1 (Highest)
001000000000009241,Microsoft Corporation Inc,Healthcare,Mid-Market,812,84382408.278,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,63.73,50.04,67.2,Medium (50-80),46.222076215505915,296209.99260537315,0.672,1194318.6901848647,3338060.051485628,4532378.741670493,Tier 3
001000000000009242,Salesforce Inc Inc,Healthcare,Mid-Market,614,103881980.695,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,62.41,48.34,66.7,Medium (50-80),51.47831800262812,96792.30233873644,0.667,387362.79395962326,830555.6300582123,1217918.4240178356,Tier 4
001000000000009243,Apple Inc Corporation,Financial Services,Mid-Market,725,131528526.493,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,62.15,49.35,57.4,Medium (50-80),65.27595269382391,40296.174371253146,0.574,138780.02453459584,1646245.9074744435,1785025.9320090394,Tier 4
001000000000009244,Amazon Web Services LLC,Technology,Enterprise,24216,7099052091.513,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,94.75,95.6,87.6,High (80+),58.5742444152431,4191653.178510421,0.8759999999999999,22031329.10625077,80179937.91301395,102211267.01926473,Tier 1 (Highest)
001000000000009245,Amazon Web Services LLC,Financial Services,Mid-Market,535,193000650.615,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,64.79,47.51,65.4,Medium (50-80),23.160315374507228,142936.24743313476,0.654,560881.8349276208,1378834.120250304,1939715.9551779248,Tier 4
001000000000009246,Amazon Web Services Inc,Financial Services,Large,1689,283010211.353,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,72.8,66.97,64.5,Medium (50-80),43.00262812089356,899600.0310549428,0.645,3481452.1201826287,9635811.94821685,13117264.068399478,Tier 2
001000000000009247,Amazon Web Services Inc,Retail,Mid-Market,398,44691216.969,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,58.5,45.72,65.3,Medium (50-80),27.92378449408673,234630.27858517648,0.653,919281.4314967215,685714.7496102651,1604996.1811069865,Tier 4
001000000000009248,Amazon Web Services Inc,Healthcare,Small Business,30,2326584.96,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,32.92,17.56,38.3,Low (<50),57.58869908015768,2187.787066081004,0.38299999999999995,5027.534677854146,32787.498426499995,37815.03310435414,Tier 5 (Lowest)
001000000000009249,Oracle Corporation LLC,Financial Services,Large,2232,519707094.215,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,77.72,68.66,49.8,Low (<50),29.27069645203679,2584681.3331199554,0.498,7723027.823362427,2947152.060470858,10670179.883833285,Tier 2
001000000000009250,IBM Corporation LLC,Healthcare,Large,1562,114581683.731,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,66.08,66.5,63.5,Medium (50-80),54.92772667542707,332737.79370112444,0.635,1267730.994001284,8461489.413516326,9729220.40751761,Tier 2
001000000000009251,Apple Inc Inc,Technology,Small Business,57,12095902.585,322191.223,1325911.199,22.22222328186035,1160,4,4,7,0,44.17,100.0,44.13,21.45,58.6,Medium (50-80),38.107752956636006,8454.742093206896,0.586,29726.873199715446,172663.1110363294,202389.98423604487,Tier 5 (Lowest)
001000000000009252,IBM Corporation Inc,Technology,Large,1379,185398896.62,5448031.447,33300566.614,22.335025787353516,489,32,28,63,9,7.5,87.5,65.77,65.74,49.0,Low (<50),16.064388961892245,339137.1722835992,0.49,997063.2865137816,3644468.1688801507,4641531.455393933,Tier 3
001000000000009253,Microsoft Corporation Ltd,Financial Services,Large,1920,670173934.049,124962568.675,21495907.321,36.495643615722656,1037,139,126,7,11,53.33,90.65,80.31,67.75,71.4,Medium (50-80),34.06701708278581,3668139.4315014463,0.7140000000000001,15714309.324552197,5601379.785676472,21315689.11022867,Tier 2
001000000000009254,Oracle Corporation LLC,Technology,Large,3813,951499879.244,68695368.547,122339117.846,22.56317710876465,1442,245,234,63,14,11.67,95.51,80.77,71.9,56.7,Medium (50-80),47.3718791064389,1450129.693877032,0.5670000000000001,4933341.218569663,15651236.56925049,20584577.787820153,Tier 2
001000000000009255,Microsoft Corporation Inc,Healthcare,Mid-Market,460,68438217.659,9715884.056,1427956.704,32.30769348144531,1823,16,14,7,1,45.0,87.5,61.76,46.59,61.3,Medium (50-80),59.88830486202365,162233.41232289633,0.613,596694.4905236127,282801.34336033044,879495.8338839432,Tier 4
001000000000009256,Microsoft Corporation LLC,Manufacturing,Small Business,13,1176854.038,0.0,145500.116,0.0,1289,1,1,23,0,30.83,100.0,0.88,12.5,43.8,Low (<50),42.34559789750328,0.0,0.43799999999999994,0.0,0.0,0.0,Tier 5 (Lowest)
001000000000009257,Oracle Corporation Inc,Manufacturing,Mid-Market,380,38399319.896,1381414.618,878218.74,19.230770111083984,487,26,23,27,0,27.5,88.46,53.92,45.44,52.9,Medium (50-80),15.99868593955322,86345.50507581109,0.529,274060.6331106244,89341.87206282308,363402.5051734475,Tier 5 (Lowest)
001000000000009258,Oracle Corporation LLC,Financial Services,Mid-Market,871,103608081.284,9867788.594,5934316.471,26.5625,1926,41,37,30,8,31.66,90.24,64.05,50.46,57.6,Medium (50-80),63.27201051248357,155958.19563933543,0.5760000000000001,538991.5241295433,907950.4200630002,1446941.9441925436,Tier 4
001000000000009259,Amazon Web Services Corporation,Financial Services,Enterprise,14308,2961690388.869,557147664.991,251801364.895,29.195117950439453,655,483,414,4,95,96.67,85.71,91.98,92.41,92.0,High (80+),21.517739816031536,25892480.79744434,0.92,142926494.00189275,67632609.04335876,210559103.0452515,Tier 1 (Highest)
001000000000009260,Oracle Corporation Inc,Healthcare,Mid-Market,966,219747028.432,24872630.55,13646933.418,28.231292724609375,1608,21,19,4,7,52.5,90.48,70.36,51.09,67.3,Medium (50-80),52.825229960578184,470847.5584216418,0.6729999999999999,1901282.4409065894,2592870.9503461444,4494153.391252734,Tier 3
001000000000009261,Oracle Corporation Inc,Technology,Large,1565,438382456.315,22568718.388,52060958.366,17.851499557495117,957,47,41,12,6,45.0,87.23,73.88,66.51,65.6,Medium (50-80),31.438896189224703,717859.7572943782,0.6559999999999999,2825496.0047106724,6096642.109531239,8922138.114241911,Tier 2
001000000000009262,Oracle Corporation Corporation,Technology,Mid-Market,898,163492929.71,34523062.49,10500011.478,37.619049072265625,1818,44,39,3,5,51.67,88.64,69.55,50.65,66.2,Medium (50-80),59.72404730617608,578042.91649923,0.662,2295986.4643349415,2614902.9594725515,4910889.4238074925,Tier 3
001000000000009263,IBM Corporation Corporation,Healthcare,Enterprise,7482,952752750.916,80845353.176,25350857.742,18.92473030090332,1960,591,577,4,10,55.0,97.63,81.17,88.48,76.4,Medium (50-80),64.38896189224704,1255577.8319782857,0.764,5755568.781788462,3665352.232872325,9420921.014660787,Tier 2
001000000000009264,Salesforce Inc Inc,Financial Services,Enterprise,6518,766958963.653,273430504.145,115874894.581,28.92342758178711,1315,459,405,13,41,73.34,88.24,82.93,87.65,81.2,High (80+),43.19973718791064,6329448.324086539,0.812,30837072.234949626,27214172.870321445,58051245.10527107,Tier 1 (Highest)
001000000000009265,Google LLC Inc,Technology,Large,4428,772023187.258,64960960.691,107948306.563,23.563217163085938,1290,327,289,4,32,73.34,88.38,79.5,72.81,79.0,Medium (50-80),42.3784494086728,1532877.242972124,0.79,7265838.1316878665,20094514.180457618,27360352.312145486,Tier 1 (Highest)
001000000000009266,IBM Corporation Corporation,Manufacturing,Enterprise,32730,1407997667.493,228136392.986,238923058.928,38.475547790527344,1068,1776,1642,4,48,86.67,92.45,85.79,97.42,89.3,High (80+),35.08541392904073,6502314.421810712,0.893,34839400.67206179,82090771.45834617,116930172.13040796,Tier 1 (Highest)
001000000000009267,Amazon Web Services Inc,Technology,Enterprise,26316,2686084054.762,105329462.764,395416834.179,26.529983520507812,881,1331,1212,34,74,71.66,91.06,87.43,96.1,83.1,High (80+),28.942181340341655,3639306.295727764,0.831,18145581.190498628,87175241.40529698,105320822.5957956,Tier 1 (Highest)
001000000000009268,Microsoft Corporation Inc,Technology,Large,3731,566964749.176,74918479.548,158595180.028,35.53481674194336,1406,255,222,27,10,35.83,87.06,78.17,71.77,63.3,Medium (50-80),46.1892247043364,1621990.4106978094,0.633,6160319.57983028,35673668.66799164,41833988.24782192,Tier 1 (Highest)
001000000000009269,Salesforce Inc Corporation,Healthcare,Small Business,135,32841467.718,1276850.571,5175881.042,25.0,1136,5,4,1,1,50.0,80.0,52.88,26.67,57.2,Medium (50-80),37.319316688567675,34214.200159542255,0.5720000000000001,117423.13494754903,740150.9890060001,857574.1239535492,Tier 5 (Lowest)
001000000000009270,Salesforce Inc LLC,Technology,Mid-Market,353,56611275.391,11767779.599,24383602.113,21.538461685180664,1754,9,8,7,0,44.17,88.89,61.19,44.99,61.1,Medium (50-80),57.6215505913272,204225.31983669326,0.611,748690.0225213175,3208882.0599295744,3957572.082450892,Tier 3
001000000000009271,Google LLC LLC,Retail,Mid-Market,642,56041284.416,7339022.503,3745890.515,35.38461685180664,536,18,17,21,4,35.83,94.44,60.0,48.61,59.5,Medium (50-80),17.608409986859396,416790.75558082084,0.595,1487942.9974235303,788654.0588204453,2276597.0562439756,Tier 4
001000000000009272,Amazon Web Services Corporation,Healthcare,Mid-Market,795,207321170.85,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,67.02,49.91,67.6,Medium (50-80),18.626806833114323,380307.9006223633,0.6759999999999999,1542528.8449243056,2036120.0715728018,3578648.9164971076,Tier 3
001000000000009273,Oracle Corporation Inc,Financial Services,Mid-Market,356,67456461.649,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,62.98,45.04,60.7,Medium (50-80),27.95663600525624,594915.5552146181,0.607,2166682.452091639,1294125.61258048,3460808.064672119,Tier 3
001000000000009274,Amazon Web Services LLC,Technology,Large,3476,579852678.104,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,75.37,71.34,73.5,Medium (50-80),47.20762155059133,473437.7236745163,0.735,2087860.3614046169,3420761.4791839407,5508621.8405885575,Tier 3
001000000000009275,Salesforce Inc Inc,Financial Services,Large,4863,879211630.002,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,79.28,73.37,87.2,High (80+),14.947437582128778,2962418.864751912,0.872,15499375.500382006,40360466.01792484,55859841.518306844,Tier 1 (Highest)
001000000000009276,Amazon Web Services Ltd,Financial Services,Mid-Market,663,188083214.675,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,69.97,48.81,67.5,Medium (50-80),14.421813403416557,2077654.1578953986,0.675,8414499.339476364,4228629.515430259,12643128.854906622,Tier 2
001000000000009277,Microsoft Corporation LLC,Financial Services,Mid-Market,390,62637681.644,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,61.05,45.59,65.6,Medium (50-80),60.906701708278575,145314.59773329017,0.6559999999999999,571958.25667823,1508712.2600796223,2080670.5167578524,Tier 4
001000000000009278,Microsoft Corporation Corporation,Financial Services,Large,3266,498008260.315,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,74.49,70.96,79.0,Medium (50-80),54.993429697766096,397351.74320083635,0.79,1883447.2627719645,12460366.650506865,14343813.91327883,Tier 2
001000000000009279,IBM Corporation Corporation,Financial Services,Mid-Market,271,95318983.657,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,61.63,43.39,58.4,Medium (50-80),36.925098554533506,118419.15881530251,0.584,414940.73248882,1736134.0287364146,2151074.7612252347,Tier 4
001000000000009280,Microsoft Corporation Corporation,Technology,Large,2103,486278118.565,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,78.19,68.3,76.4,Medium (50-80),58.67279894875164,1820678.7718497426,0.764,8345991.490159221,2504215.1711861603,10850206.661345381,Tier 2
001000000000009281,Amazon Web Services LLC,Manufacturing,Large,3928,138087412.74,8122129.158,21788864.825,15.15151596069336,613,155,148,23,39,63.34,95.48,65.14,72.08,74.2,Medium (50-80),20.13797634691196,403323.9992977487,0.742,1795598.4448735774,2449596.752057422,4245195.196930999,Tier 3
001000000000009282,Oracle Corporation LLC,Healthcare,Enterprise,49805,10158025501.922,602174437.373,995485990.882,24.03769874572754,1014,3903,3502,14,136,88.33,89.73,98.78,99.96,92.0,High (80+),33.31143232588699,18077110.329027735,0.92,99785649.0162331,220148569.66060504,319934218.67683816,Tier 1 (Highest)
001000000000009283,Salesforce Inc Inc,Financial Services,Large,3840,1171178790.775,71278888.688,32691062.886,17.32736587524414,878,176,150,28,18,41.67,85.23,81.99,71.94,65.8,Medium (50-80),28.843626806833115,2471217.9631693847,0.6579999999999999,9756368.51859273,3727241.0491942945,13483609.567787025,Tier 2
001000000000009284,Meta Platforms LLC,Healthcare,Small Business,68,18989237.294,1501121.789,957107.426,43.75,1935,4,3,3,1,48.33,75.0,50.29,22.52,54.1,Medium (50-80),63.5676741130092,23614.5463861292,0.541,76652.81756937539,226535.36389137502,303188.1814607504,Tier 5 (Lowest)
001000000000009285,Salesforce Inc Corporation,Technology,Mid-Market,275,64965224.526,11433365.078,2953706.52,32.95454788208008,1836,6,6,5,1,46.67,100.0,61.87,43.48,65.4,Medium (50-80),60.31537450722733,189559.71294897603,0.654,743832.3136117819,636590.9316469069,1380423.245258689,Tier 4
001000000000009286,Google LLC Inc,Technology,Small Business,179,25404177.478,1567381.486,927046.339,29.032257080078125,753,9,8,12,1,40.83,88.89,51.98,28.38,56.2,Medium (50-80),24.73718791064389,63361.34453365206,0.562,213654.45376747477,151258.07173114215,364912.5254986169,Tier 5 (Lowest)
001000000000009287,Oracle Corporation Inc,Technology,Mid-Market,399,51690005.798,16464068.845,10191281.903,30.952381134033203,585,30,26,3,2,49.17,86.67,61.51,45.73,62.5,Medium (50-80),19.21813403416557,856694.4540885472,0.625,3212604.2028320516,1971527.7606626952,5184131.963494747,Tier 3
001000000000009288,Apple Inc Corporation,Healthcare,Enterprise,40270,9635030810.803,717076183.716,1436977336.162,43.73243713378906,563,1347,1226,6,192,95.0,91.02,99.0,98.68,95.0,High (80+),18.495400788436267,38770513.37888995,0.95,220991926.2596727,597003949.6556512,817995875.915324,Tier 1 (Highest)
001000000000009289,Oracle Corporation Corporation,Financial Services,Small Business,93,19145409.21,375310.959,805046.612,37.5,1627,7,7,2,0,48.33,100.0,46.99,24.41,61.2,Medium (50-80),53.449408672798945,7021.79815117394,0.612,25784.04281111071,184758.19745399998,210542.24026511068,Tier 5 (Lowest)
001000000000009290,IBM Corporation Inc,Technology,Large,1466,246007718.893,12319157.407,13146297.151,25.835189819335938,1842,55,50,20,14,45.0,90.91,69.28,66.11,65.7,Medium (50-80),60.51248357424441,203580.42967919653,0.657,802514.0537953926,2231415.6308258455,3033929.684621238,Tier 3
001000000000009291,Salesforce Inc Corporation,Healthcare,Small Business,79,8793874.073,1351572.07,492424.536,50.0,1871,2,2,4,1,47.5,100.0,45.86,23.43,60.5,Medium (50-80),61.465177398160314,21989.232394869054,0.605,79820.91359337466,148958.42214,228779.33573337467,Tier 5 (Lowest)
001000000000009292,Amazon Web Services LLC,Financial Services,Large,4788,680541015.857,109005587.634,45913565.925,31.167882919311523,936,264,243,117,29,24.17,92.05,80.06,73.28,60.6,Medium (50-80),30.749014454664913,3545010.777327949,0.606,12889659.186364423,8672033.601780456,21561692.78814488,Tier 2
001000000000009293,Amazon Web Services Inc,Technology,Enterprise,22037,4166801602.387,759827513.135,741816743.458,21.168739318847656,451,791,695,4,61,96.67,87.86,94.58,95.02,93.4,High (80+),14.816031537450723,51284145.23243769,0.934,287396349.8825808,146669057.97154042,434065407.8541212,Tier 1 (Highest)
001000000000009294,Amazon Web Services Corporation,Manufacturing,Mid-Market,220,12056428.305,833749.142,2824979.05,32.25806427001953,472,17,17,77,1,0.83,100.0,46.41,42.13,43.8,Low (<50),15.505913272010512,53769.753988305085,0.43799999999999994,141306.91348126574,399142.19821285113,540449.1116941168,Tier 5 (Lowest)
001000000000009295,IBM Corporation LLC,Financial Services,Mid-Market,992,294890624.209,9410992.777,19260131.288,20.85308074951172,723,21,19,4,4,50.0,90.48,69.61,51.25,66.2,Medium (50-80),23.751642575558474,396224.92411048413,0.662,1573805.398566843,2658810.9432259807,4232616.341792824,Tier 3
001000000000009296,Oracle Corporation LLC,Financial Services,Large,2239,240472931.463,53437638.08,31568891.571,34.66666793823242,759,141,135,28,20,43.33,95.74,72.7,68.68,67.5,Medium (50-80),24.93429697766097,2143137.9488210804,0.675,8679708.692725375,7387120.89857197,16066829.591297345,Tier 2
001000000000009297,Oracle Corporation Inc,Healthcare,Large,4465,298463115.081,30449827.804,36060140.507,42.156864166259766,1342,207,193,27,12,37.5,93.24,72.51,72.86,64.8,Medium (50-80),44.086727989487514,690680.1478045903,0.648,2685364.414664247,9850782.244700568,12536146.659364816,Tier 2
001000000000009298,Oracle Corporation Corporation,Technology,Large,2736,1053882393.02,102937273.817,41643085.806,42.92307662963867,1673,86,79,45,27,35.0,91.86,82.3,69.89,65.0,Medium (50-80),54.96057818659658,1872929.2378897073,0.65,7304424.027769858,11618420.86044612,18922844.888215978,Tier 2
001000000000009299,Amazon Web Services Corporation,Financial Services,Large,1676,459818187.628,35537917.764,3719413.13,41.25682830810547,524,127,120,2,11,57.5,94.49,75.23,66.92,73.1,Medium (50-80),17.21419185282523,2064454.6120919082,0.731,9054697.92863511,1121728.1909417724,10176426.119576883,Tier 2
001000000000009300,Salesforce Inc Inc,Financial Services,Mid-Market,566,128951643.323,13700112.628,8222167.944,43.511451721191406,1509,11,10,10,3,44.17,90.91,66.03,47.85,62.9,Medium (50-80),49.57293035479632,276362.7756105501,0.629,1042993.115154216,2250300.735659578,3293293.850813794,Tier 3
001000000000009301,Salesforce Inc LLC,Financial Services,Mid-Market,237,29120207.439,9533054.332,1981633.976,39.50617218017578,1229,13,12,5,2,47.5,92.31,57.08,42.58,62.4,Medium (50-80),40.37450722733246,236115.6825598698,0.624,884017.1155041526,488509.4638566001,1372526.5793607528,Tier 4
001000000000009302,Oracle Corporation Corporation,Technology,Mid-Market,632,68576488.449,4638298.784,9577864.576,20.0,1143,23,20,3,6,52.5,86.96,59.99,48.52,63.9,Medium (50-80),37.54927726675427,123525.64740591428,0.639,473597.3321542754,1224051.0928127998,1697648.4249670752,Tier 4
001000000000009303,Salesforce Inc LLC,Healthcare,Enterprise,16605,1156160668.261,261289472.535,249927491.651,40.899959564208984,1143,669,618,13,43,75.01,92.38,85.05,93.31,84.1,High (80+),37.54927726675427,6958575.279059843,0.841,35112970.85813597,85967224.38410975,121080195.24224572,Tier 1 (Highest)
001000000000009304,Oracle Corporation Inc,Retail,Large,4359,571768680.272,136793027.367,60059119.599,42.996742248535156,1011,162,138,4,14,58.34,85.19,79.67,72.71,72.1,Medium (50-80),33.21287779237845,4118674.335362493,0.721,17817385.174778145,18618718.157370195,36436103.33214834,Tier 1 (Highest)
001000000000009305,Amazon Web Services Corporation,Technology,Mid-Market,328,123827658.036,1995028.335,1128539.052,43.4782600402832,814,9,9,1,2,50.83,100.0,61.16,44.55,67.0,Medium (50-80),26.741130091984232,74605.2365078624,0.67,299913.0507616069,328748.3262687536,628661.3770303605,Tier 5 (Lowest)
001000000000009306,Oracle Corporation Corporation,Technology,Large,3031,691650185.051,47383619.307,24946109.985,28.32861328125,1939,84,78,15,11,46.67,92.86,78.14,70.51,69.2,Medium (50-80),63.69908015768725,743866.6176921506,0.6920000000000001,3088534.19665781,4890285.822245232,7978820.018903041,Tier 3
001000000000009307,Salesforce Inc Corporation,Manufacturing,Small Business,77,8918255.847,259830.063,471283.3,37.5,1028,6,5,0,0,50.0,83.33,41.96,23.27,55.7,Medium (50-80),33.77135348226018,7693.800698171207,0.557,25712.68193328818,98439.29928750002,124151.9812207882,Tier 5 (Lowest)
001000000000009308,Salesforce Inc Inc,Manufacturing,Mid-Market,843,100560510.185,2527956.955,7881150.141,17.39130401611328,907,17,16,49,7,14.99,94.12,60.6,50.26,51.4,Medium (50-80),29.796320630749012,84841.24554597575,0.514,261650.40126378922,704506.2774276524,966156.6786914417,Tier 4
001000000000009309,Microsoft Corporation Inc,Healthcare,Mid-Market,679,117666633.819,6323009.749,1969264.862,42.26803970336914,816,35,33,30,7,30.83,94.29,63.67,48.95,58.2,Medium (50-80),26.806833114323258,235873.05975436274,0.5820000000000001,823668.7246622348,484439.1384735707,1308107.8631358054,Tier 4
001000000000009310,IBM Corporation Inc,Manufacturing,Mid-Market,571,52867062.112,2015786.332,5030842.61,16.666667938232422,1321,30,26,12,3,42.5,86.67,56.56,47.9,59.1,Medium (50-80),43.39684625492772,46450.06506137775,0.591,164711.9307076455,495538.03489154886,660249.9655991944,Tier 5 (Lowest)
001000000000009311,Google LLC Inc,Healthcare,Mid-Market,846,132509589.406,11361451.649,18937220.389,20.23121452331543,556,46,40,6,1,45.83,86.96,65.72,50.28,62.6,Medium (50-80),18.265440210249672,622019.0435171942,0.626,2336303.5274505815,2398349.780713913,4734653.308164494,Tier 3
001000000000009312,Amazon Web Services Ltd,Financial Services,Mid-Market,667,190088872.082,15985049.516,33740909.012,33.333335876464844,1551,27,25,28,6,31.66,92.59,68.51,48.84,59.0,Medium (50-80),50.9526938239159,313723.3444661767,0.59,1110580.6394102655,6635712.61195799,7746293.251368255,Tier 3
001000000000009313,Oracle Corporation Inc,Financial Services,Mid-Market,964,170858020.796,7377621.084,4035704.494,29.223743438720703,1633,30,27,5,6,50.83,90.0,66.06,51.07,65.7,Medium (50-80),53.64651773981603,137522.83269868954,0.657,542115.0064982342,774855.2402173633,1316970.2467155976,Tier 4
001000000000009314,IBM Corporation LLC,Financial Services,Small Business,27,6286054.419,210314.409,749101.256,14.285715103149414,1401,2,2,7,0,44.17,100.0,39.55,16.93,57.3,Medium (50-80),46.02496714848883,4569.5721698501075,0.573,15710.189119944667,61319.292035574974,77029.48115551964,Tier 5 (Lowest)
001000000000009315,Salesforce Inc Inc,Technology,Small Business,51,21564997.167,1111050.244,1700041.984,20.0,1885,3,3,15,0,37.5,100.0,50.26,20.78,57.1,Medium (50-80),61.925098554533506,17941.840545018567,0.5710000000000001,61468.74570723362,194144.79457280002,255613.54028003363,Tier 5 (Lowest)
001000000000009316,Microsoft Corporation Inc,Technology,Large,3765,776252920.188,48638698.984,192947583.913,24.930362701416016,1269,122,115,2,4,51.67,94.26,78.83,71.82,71.9,Medium (50-80),41.68856767411301,1166715.5217281007,0.7190000000000001,5033210.7607350275,34585720.862560414,39618931.62329544,Tier 1 (Highest)
001000000000009317,Amazon Web Services Inc,Healthcare,Small Business,85,18968609.745,1264439.898,2111488.78,15.789472579956055,1636,6,6,84,0,0.0,100.0,49.87,23.87,42.4,Low (<50),53.745072273324574,23526.620107041566,0.424,59851.72155231374,141358.60738550618,201210.32893781993,Tier 5 (Lowest)
001000000000009318,Amazon Web Services Inc,Financial Services,Enterprise,33568,6232550911.988,266236656.483,393396276.933,38.55299758911133,1307,1283,1208,6,61,95.0,94.15,94.24,97.57,94.9,High (80+),42.93692509855453,6200645.618471706,0.9490000000000001,35306476.1515779,143931088.24638993,179237564.39796782,Tier 1 (Highest)
